row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
24483,test,outlier_low_confidence,medium,bad,bad,False,False,0.052760954946279526,0.4573986232280731,0.48984038829803467,True,False,False
25696,test,outlier_low_confidence,medium,bad,bad,False,False,0.016299938783049583,0.08872348070144653,0.8949766159057617,True,False,False
25828,test,outlier_low_confidence,medium,bad,bad,False,False,0.031797200441360474,0.33004575967788696,0.6381570100784302,True,False,False
25965,test,outlier_low_confidence,medium,bad,bad,False,False,0.03974096477031708,0.24449190497398376,0.7157670855522156,True,False,False
26080,test,outlier_low_confidence,medium,bad,bad,False,False,0.022606460377573967,0.08467258512973785,0.8927208781242371,True,False,False
26134,test,outlier_low_confidence,medium,bad,bad,False,False,0.09834609925746918,0.18443864583969116,0.7172152400016785,True,False,False
26232,test,outlier_low_confidence,medium,bad,bad,False,False,0.028595084324479103,0.08573316037654877,0.885671854019165,True,False,False
26362,test,outlier_low_confidence,medium,bad,bad,False,False,0.17771179974079132,0.2886631190776825,0.5336251258850098,True,False,False
26484,test,outlier_low_confidence,medium,bad,bad,False,False,0.03590694069862366,0.1427578181028366,0.8213353157043457,True,False,False
26601,test,outlier_low_confidence,medium,bad,bad,False,False,0.17690201103687286,0.3506808876991272,0.47241708636283875,True,False,False
