row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
14223,test,outlier_low_confidence,good,bad,bad,False,False,0.18781551718711853,0.3628636300563812,0.44932085275650024,True,False,False
14890,test,outlier_low_confidence,good,bad,bad,False,False,0.1997164785861969,0.2575930058956146,0.5426905155181885,True,False,False
15447,test,outlier_low_confidence,good,bad,bad,False,False,0.04396120086312294,0.07125374674797058,0.8847850561141968,True,False,False
15645,test,outlier_low_confidence,good,bad,bad,False,False,0.18633072078227997,0.2874106764793396,0.5262585878372192,True,False,False
16125,test,outlier_low_confidence,good,bad,bad,False,False,0.004055837634950876,0.00666291918605566,0.9892812967300415,True,False,False
20663,test,good_medium_overlap,medium,bad,bad,False,False,0.007508790586143732,0.07578276842832565,0.9167085289955139,True,False,False
24483,test,outlier_low_confidence,medium,bad,bad,False,False,0.05270889028906822,0.254479318857193,0.6928117871284485,True,False,False
25696,test,outlier_low_confidence,medium,bad,bad,False,False,0.06566575169563293,0.2195073813199997,0.7148268818855286,True,False,False
25828,test,outlier_low_confidence,medium,bad,bad,False,False,0.021423356607556343,0.16954922676086426,0.809027373790741,True,False,False
25995,test,outlier_low_confidence,medium,bad,bad,False,False,0.07348228245973587,0.26445838809013367,0.6620593070983887,True,False,False
26080,test,outlier_low_confidence,medium,bad,bad,False,False,0.04143597558140755,0.10026416182518005,0.8582999110221863,True,False,False
26107,test,outlier_low_confidence,medium,bad,bad,False,False,0.0887695923447609,0.16345877945423126,0.7477716207504272,True,False,False
26134,test,outlier_low_confidence,medium,bad,bad,False,False,0.1645386666059494,0.27520880103111267,0.5602524876594543,True,False,False
26176,test,outlier_low_confidence,medium,bad,bad,False,False,0.018502067774534225,0.053474683314561844,0.9280232191085815,True,False,False
26191,test,outlier_low_confidence,medium,bad,bad,False,False,0.05254247412085533,0.1353933960199356,0.8120641708374023,True,False,False
26202,test,outlier_low_confidence,medium,bad,bad,False,False,0.20532003045082092,0.32768160104751587,0.4669983386993408,True,False,False
26222,test,outlier_low_confidence,medium,bad,bad,False,False,0.0028537465259432793,0.007306534796953201,0.9898396730422974,True,False,False
26226,test,outlier_low_confidence,medium,bad,bad,False,False,0.06527797132730484,0.14112146198749542,0.7936004996299744,True,False,False
26228,test,outlier_low_confidence,medium,bad,bad,False,False,0.007513361517339945,0.017588328570127487,0.9748982787132263,True,False,False
26232,test,outlier_low_confidence,medium,bad,bad,False,False,0.06730940192937851,0.12236746400594711,0.810323178768158,True,False,False
26236,test,outlier_low_confidence,medium,bad,bad,False,False,0.052577123045921326,0.10433204472064972,0.843090832233429,True,False,False
26248,test,outlier_low_confidence,medium,bad,bad,False,False,0.031334564089775085,0.05241784080862999,0.9162476062774658,True,False,False
26255,test,outlier_low_confidence,medium,bad,bad,False,False,0.03175723925232887,0.03795997053384781,0.9302828311920166,True,False,False
26278,test,outlier_low_confidence,medium,bad,bad,False,False,0.004622532520443201,0.006370197981595993,0.9890072345733643,True,False,False
26284,test,outlier_low_confidence,medium,bad,bad,False,False,0.4522477686405182,0.07385439425706863,0.47389790415763855,True,False,False
26314,test,outlier_low_confidence,medium,bad,bad,False,False,0.10881109535694122,0.33077991008758545,0.5604090094566345,True,False,False
26349,test,outlier_low_confidence,medium,bad,bad,False,False,0.05464467406272888,0.11135096848011017,0.834004282951355,True,False,False
26362,test,outlier_low_confidence,medium,bad,bad,False,False,0.003455494064837694,0.005933350417762995,0.9906111359596252,True,False,False
26364,test,outlier_low_confidence,medium,bad,bad,False,False,0.14963406324386597,0.08671608567237854,0.7636497616767883,True,False,False
26378,test,outlier_low_confidence,medium,bad,bad,False,False,0.011763603426516056,0.008935410529375076,0.9793009757995605,True,False,False
26382,test,outlier_low_confidence,medium,bad,bad,False,False,0.23189617693424225,0.3002736270427704,0.46783024072647095,True,False,False
26383,test,outlier_low_confidence,medium,bad,bad,False,False,0.1786847859621048,0.38795557618141174,0.43335965275764465,True,False,False
26445,test,outlier_low_confidence,medium,bad,bad,False,False,0.21812468767166138,0.3714967966079712,0.41037851572036743,True,False,False
26457,test,outlier_low_confidence,medium,bad,bad,False,False,0.19403773546218872,0.27052178978919983,0.5354405045509338,True,False,False
26470,test,outlier_low_confidence,medium,bad,bad,False,False,0.2590060532093048,0.3223778307437897,0.4186162054538727,True,False,False
26471,test,outlier_low_confidence,medium,bad,bad,False,False,0.2832389175891876,0.32451802492141724,0.39224308729171753,True,False,False
26484,test,outlier_low_confidence,medium,bad,bad,False,False,0.0631544217467308,0.16280855238437653,0.7740370035171509,True,False,False
26520,test,outlier_low_confidence,medium,bad,bad,False,False,0.18437936902046204,0.3297883868217468,0.48583218455314636,True,False,False
26537,test,outlier_low_confidence,medium,bad,bad,False,False,0.14631493389606476,0.13426315784454346,0.719421923160553,True,False,False
26601,test,outlier_low_confidence,medium,bad,bad,False,False,0.063332699239254,0.15611308813095093,0.7805541753768921,True,False,False
26689,test,outlier_low_confidence,medium,bad,bad,False,False,0.018231524154543877,0.024358754977583885,0.957409679889679,True,False,False
26702,test,outlier_low_confidence,medium,bad,bad,False,False,0.09221570193767548,0.2720227837562561,0.6357614994049072,True,False,False
26794,test,outlier_low_confidence,medium,bad,bad,False,False,0.07896628230810165,0.1677582859992981,0.753275454044342,True,False,False
26822,test,outlier_low_confidence,medium,bad,bad,False,False,0.20273032784461975,0.3736118972301483,0.4236578345298767,True,False,False
26823,test,outlier_low_confidence,medium,bad,bad,False,False,0.1494889110326767,0.16907507181167603,0.6814360022544861,True,False,False
26919,test,outlier_low_confidence,medium,bad,bad,False,False,0.009136790409684181,0.01411303598433733,0.9767501950263977,True,False,False
26944,test,outlier_low_confidence,medium,bad,bad,False,False,0.19382868707180023,0.3262370824813843,0.4799342155456543,True,False,False
27116,test,outlier_low_confidence,medium,bad,bad,False,False,0.1154116839170456,0.3672073781490326,0.517380952835083,True,False,False
27229,test,outlier_low_confidence,medium,bad,bad,False,False,0.11317091435194016,0.1631893366575241,0.723639726638794,True,False,False
27360,test,outlier_low_confidence,medium,bad,bad,False,False,0.16249781847000122,0.39711374044418335,0.4403885006904602,True,False,False
27436,test,outlier_low_confidence,medium,bad,bad,False,False,0.1734354943037033,0.34684181213378906,0.47972267866134644,True,False,False
27638,test,outlier_low_confidence,medium,bad,bad,False,False,0.005657354835420847,0.00869440846145153,0.9856482744216919,True,False,False
