row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
19209,test,good_medium_overlap,medium,good,good,False,False,0.7703757286071777,0.22553977370262146,0.004084502346813679,True,False,False
19342,test,good_medium_overlap,medium,good,good,False,False,0.7558518648147583,0.23831413686275482,0.00583401694893837,True,False,False
20431,test,good_medium_overlap,medium,good,good,False,False,0.785336971282959,0.2102198749780655,0.004443211015313864,True,False,False
20726,test,good_medium_overlap,medium,good,good,False,False,0.816550612449646,0.1780903935432434,0.005358957219868898,True,False,False
20730,test,good_medium_overlap,medium,good,good,False,False,0.7746939063072205,0.22098053991794586,0.004325513262301683,True,False,False
20808,test,good_medium_overlap,medium,good,good,False,False,0.7826697826385498,0.21346738934516907,0.003862797049805522,True,False,False
21047,test,good_medium_overlap,medium,good,good,False,False,0.5099989771842957,0.4853246510028839,0.004676403943449259,True,False,False
21071,test,good_medium_overlap,medium,good,good,False,False,0.6765011548995972,0.31882989406585693,0.004668954759836197,True,False,False
21337,test,good_medium_overlap,medium,good,good,False,False,0.9465243220329285,0.050755824893713,0.002719854936003685,True,False,False
21386,test,good_medium_overlap,medium,good,good,False,False,0.8690316677093506,0.12722817063331604,0.00374012952670455,True,False,False
21410,test,good_medium_overlap,medium,good,good,False,False,0.6900081038475037,0.3056466281414032,0.004345247056335211,True,False,False
21516,test,good_medium_overlap,medium,good,good,False,False,0.565631628036499,0.4280713200569153,0.006297037936747074,True,False,False
21885,test,good_medium_overlap,medium,good,good,False,False,0.5231351852416992,0.46937233209609985,0.007492450997233391,True,False,False
22044,test,good_medium_overlap,medium,good,good,False,False,0.5650238394737244,0.4281371831893921,0.00683899549767375,True,False,False
22072,test,good_medium_overlap,medium,good,good,False,False,0.5846038460731506,0.41056114435195923,0.004834957420825958,True,False,False
22134,test,good_medium_overlap,medium,good,good,False,False,0.6826244592666626,0.31341710686683655,0.003958522342145443,True,False,False
22167,test,good_medium_overlap,medium,good,good,False,False,0.5428882241249084,0.45258650183677673,0.004525302443653345,True,False,False
22218,test,good_medium_overlap,medium,good,good,False,False,0.5717052817344666,0.421229749917984,0.007064985577017069,True,False,False
22272,test,good_medium_overlap,medium,good,good,False,False,0.582280695438385,0.4132951498031616,0.004424125887453556,True,False,False
22358,test,good_medium_overlap,medium,good,good,False,False,0.7711765170097351,0.22488974034786224,0.0039337011985480785,True,False,False
