row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
32648,test,outlier_low_confidence,bad,good,good,False,False,0.9177731275558472,0.06899512559175491,0.013231690041720867,True,False,True
32649,test,outlier_low_confidence,bad,good,good,False,False,0.8581475615501404,0.12755273282527924,0.014299717731773853,True,False,True
32650,test,outlier_low_confidence,bad,good,good,False,False,0.8658760190010071,0.12099161744117737,0.013132371008396149,True,False,True
32651,test,outlier_low_confidence,bad,good,good,False,False,0.8587326407432556,0.12977835536003113,0.01148892566561699,True,False,True
32652,test,outlier_low_confidence,bad,good,good,False,False,0.7327520251274109,0.2508862018585205,0.016361815854907036,True,False,True
32653,test,outlier_low_confidence,bad,good,good,False,False,0.7105214595794678,0.2684095501899719,0.021069064736366272,True,False,True
32654,test,outlier_low_confidence,bad,good,good,False,False,0.9670354723930359,0.028638692572712898,0.00432582525536418,True,False,True
32655,test,outlier_low_confidence,bad,good,bad,False,True,0.7607332468032837,0.0860334113240242,0.1532333344221115,True,False,True
32656,test,outlier_low_confidence,bad,good,good,False,False,0.7250458598136902,0.2573493421077728,0.017604777589440346,True,False,True
32657,test,outlier_low_confidence,bad,good,good,False,False,0.9588391780853271,0.022434581071138382,0.018726153299212456,True,False,True
32658,test,outlier_low_confidence,bad,good,good,False,False,0.9860992431640625,0.011233491823077202,0.002667235443368554,True,False,True
32659,test,outlier_low_confidence,bad,good,good,False,False,0.8660276532173157,0.12090513110160828,0.013067233376204967,True,False,True
32660,test,outlier_low_confidence,bad,good,good,False,False,0.9281006455421448,0.06391343474388123,0.007985919713973999,True,False,True
32661,test,outlier_low_confidence,bad,medium,medium,False,False,0.019286666065454483,0.977115273475647,0.0035979964304715395,True,False,True
32665,test,outlier_low_confidence,bad,good,bad,False,True,0.3605507016181946,0.34813427925109863,0.2913150191307068,True,False,True
32666,test,outlier_low_confidence,bad,medium,medium,False,False,0.01260792464017868,0.9834904670715332,0.00390166649594903,True,False,True
32667,test,outlier_low_confidence,bad,good,good,False,False,0.5611386299133301,0.40023767948150635,0.03862369433045387,True,False,True
32670,test,outlier_low_confidence,bad,medium,medium,False,False,0.010251481086015701,0.9863163828849792,0.00343211367726326,True,False,True
32674,test,outlier_low_confidence,bad,medium,medium,False,False,0.008733361959457397,0.9883241653442383,0.0029424624517560005,True,False,True
32677,test,outlier_low_confidence,bad,medium,medium,False,False,0.046368639916181564,0.9493924975395203,0.004238899331539869,True,False,True
32680,test,outlier_low_confidence,bad,medium,medium,False,False,0.01852995529770851,0.9742883443832397,0.007181725464761257,True,False,True
32681,test,outlier_low_confidence,bad,good,good,False,False,0.9764494895935059,0.008775901049375534,0.014774602837860584,True,False,True
32684,test,outlier_low_confidence,bad,good,good,False,False,0.814453125,0.181743323802948,0.0038036592304706573,True,False,True
32686,test,outlier_low_confidence,bad,medium,medium,False,False,0.4453389644622803,0.548677921295166,0.005983091425150633,True,False,True
32687,test,outlier_low_confidence,bad,good,good,False,False,0.9239720106124878,0.06644539535045624,0.009582550264894962,True,False,True
32688,test,outlier_low_confidence,bad,medium,medium,False,False,0.06465703248977661,0.9307112097740173,0.004631800577044487,True,False,True
32689,test,outlier_low_confidence,bad,medium,medium,False,False,0.019431861117482185,0.9763231873512268,0.0042449235916137695,True,False,True
32690,test,outlier_low_confidence,bad,good,good,False,False,0.8416659235954285,0.14555059373378754,0.012783532030880451,True,False,True
32691,test,outlier_low_confidence,bad,medium,medium,False,False,0.017608754336833954,0.9778276085853577,0.004563646856695414,True,False,True
32693,test,outlier_low_confidence,bad,good,good,False,False,0.8111560940742493,0.18448668718338013,0.004357256460934877,True,False,True
32694,test,outlier_low_confidence,bad,medium,medium,False,False,0.05539460480213165,0.9178382158279419,0.026767224073410034,True,False,True
32695,test,outlier_low_confidence,bad,good,good,False,False,0.8905053734779358,0.10403655469417572,0.005458042491227388,True,False,True
32696,test,outlier_low_confidence,bad,medium,medium,False,False,0.02845437452197075,0.9678685665130615,0.0036770773585885763,True,False,True
32697,test,outlier_low_confidence,bad,medium,medium,False,False,0.031962424516677856,0.9651045799255371,0.0029329340904951096,True,False,True
32698,test,outlier_low_confidence,bad,good,good,False,False,0.9045467972755432,0.08966856449842453,0.005784628912806511,True,False,True
32699,test,outlier_low_confidence,bad,medium,bad,False,True,0.1749853491783142,0.7525785565376282,0.07243608683347702,True,False,True
32700,test,outlier_low_confidence,bad,good,good,False,False,0.8073678612709045,0.1795007884502411,0.013131257146596909,True,False,True
32701,test,outlier_low_confidence,bad,good,good,False,False,0.9077997207641602,0.08880911767482758,0.0033911727368831635,True,False,True
32702,test,outlier_low_confidence,bad,medium,bad,False,True,0.21059046685695648,0.4024210274219513,0.3869885504245758,True,False,True
32703,test,outlier_low_confidence,bad,good,good,False,False,0.8137534856796265,0.17703823745250702,0.009208275005221367,True,False,True
32706,test,outlier_low_confidence,bad,good,good,False,False,0.6705643534660339,0.32189396023750305,0.007541723549365997,True,False,True
32707,test,outlier_low_confidence,bad,good,good,False,False,0.8705065846443176,0.12598447501659393,0.003509009722620249,True,False,True
32709,test,outlier_low_confidence,bad,medium,medium,False,False,0.13873262703418732,0.85719895362854,0.004068428184837103,True,False,True
32710,test,outlier_low_confidence,bad,medium,medium,False,False,0.103879414498806,0.8915134072303772,0.004607202019542456,True,False,True
32712,test,outlier_low_confidence,bad,good,good,False,False,0.6227246522903442,0.3660743534564972,0.01120094396173954,True,False,True
32713,test,outlier_low_confidence,bad,good,good,False,False,0.7621287703514099,0.22483299672603607,0.013038280420005322,True,False,True
32714,test,outlier_low_confidence,bad,good,good,False,False,0.9498487114906311,0.045326653867959976,0.004824643023312092,True,False,True
32715,test,outlier_low_confidence,bad,good,good,False,False,0.8461130857467651,0.14878496527671814,0.0051019578240811825,True,False,True
32716,test,outlier_low_confidence,bad,good,good,False,False,0.6076048016548157,0.3861423134803772,0.006252878811210394,True,False,True
32717,test,outlier_low_confidence,bad,medium,medium,False,False,0.3214785158634186,0.6622726321220398,0.01624886877834797,True,False,True
32718,test,outlier_low_confidence,bad,good,good,False,False,0.7621154189109802,0.23113544285297394,0.0067491126246750355,True,False,True
32721,test,outlier_low_confidence,bad,medium,medium,False,False,0.1342720240354538,0.8579930067062378,0.007734949700534344,True,False,True
32722,test,outlier_low_confidence,bad,good,good,False,False,0.821668267250061,0.1330297738313675,0.04530187323689461,True,False,True
32723,test,outlier_low_confidence,bad,good,good,False,False,0.8789552450180054,0.10562319308519363,0.015421613119542599,True,False,True
32724,test,outlier_low_confidence,bad,good,bad,False,True,0.5650252103805542,0.26194533705711365,0.17302942276000977,True,False,True
32725,test,outlier_low_confidence,bad,good,bad,False,True,0.4877697229385376,0.2573847472667694,0.2548455595970154,True,False,True
32726,test,outlier_low_confidence,bad,good,good,False,False,0.8755645751953125,0.11859920620918274,0.005836272146552801,True,False,True
32728,test,outlier_low_confidence,bad,good,good,False,False,0.7522600889205933,0.23156499862670898,0.016174957156181335,True,False,True
32729,test,outlier_low_confidence,bad,good,good,False,False,0.9639604091644287,0.03361054137349129,0.0024290417786687613,True,False,True
32730,test,outlier_low_confidence,bad,medium,medium,False,False,0.4700759947299957,0.5180785059928894,0.011845511384308338,True,False,True
32731,test,outlier_low_confidence,bad,good,good,False,False,0.7553507089614868,0.23101156949996948,0.013637609779834747,True,False,True
32732,test,outlier_low_confidence,bad,medium,medium,False,False,0.07531408220529556,0.92134028673172,0.003345619887113571,True,False,True
32733,test,outlier_low_confidence,bad,good,good,False,False,0.7995443344116211,0.19459837675094604,0.0058573167771101,True,False,True
32734,test,outlier_low_confidence,bad,good,good,False,False,0.6698952913284302,0.2840100824832916,0.04609471559524536,True,False,True
32735,test,outlier_low_confidence,bad,good,good,False,False,0.7455428242683411,0.24633018672466278,0.008126928471028805,True,False,True
32736,test,outlier_low_confidence,bad,good,good,False,False,0.9577952027320862,0.04001956433057785,0.0021852937061339617,True,False,True
32737,test,outlier_low_confidence,bad,good,good,False,False,0.8123541474342346,0.18368485569953918,0.003960989881306887,True,False,True
32738,test,outlier_low_confidence,bad,medium,bad,False,True,0.08513723313808441,0.8441785573959351,0.07068422436714172,True,False,True
32739,test,outlier_low_confidence,bad,medium,medium,False,False,0.487796425819397,0.5021880865097046,0.010015539824962616,True,False,True
32740,test,outlier_low_confidence,bad,medium,medium,False,False,0.06760316342115402,0.9258705973625183,0.0065262396819889545,True,False,True
