row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
5271,test,good_medium_overlap,good,medium,medium,False,False,0.2578998804092407,0.7389255166053772,0.003174654208123684,True,False,False
8536,test,good_medium_overlap,good,medium,medium,False,False,0.02083251066505909,0.9749386310577393,0.004228817764669657,True,False,False
11158,test,good_medium_overlap,good,medium,medium,False,False,0.04037468880414963,0.9558067321777344,0.0038186463061720133,True,False,False
13170,test,good_medium_overlap,good,medium,medium,False,False,0.43072646856307983,0.5647903084754944,0.004483188036829233,True,False,False
13189,test,outlier_low_confidence,good,medium,medium,False,False,0.18710282444953918,0.7847751379013062,0.028122078627347946,True,False,False
13436,test,good_medium_overlap,good,medium,medium,False,False,0.36985233426094055,0.6258105039596558,0.0043371571227908134,True,False,False
13460,test,good_medium_overlap,good,medium,medium,False,False,0.4590166509151459,0.5361031293869019,0.004880213178694248,True,False,False
13671,test,good_medium_overlap,good,medium,medium,False,False,0.4236171841621399,0.5721636414527893,0.0042191436514258385,True,False,False
13766,test,outlier_low_confidence,good,medium,medium,False,False,0.4785851538181305,0.4844263792037964,0.03698847442865372,True,False,False
13771,test,outlier_low_confidence,good,medium,bad,False,False,0.19381889700889587,0.7292575836181641,0.07692348212003708,True,False,False
13840,test,outlier_low_confidence,good,medium,medium,False,False,0.22183677554130554,0.7713895440101624,0.006773673929274082,True,False,False
13888,test,outlier_low_confidence,good,medium,medium,False,False,0.2756752669811249,0.6895673871040344,0.03475738316774368,True,False,False
13998,test,good_medium_overlap,good,medium,medium,False,False,0.4636545479297638,0.5316849946975708,0.004660417325794697,True,False,False
14056,test,outlier_low_confidence,good,medium,medium,False,False,0.18681664764881134,0.8057107329368591,0.007472673896700144,True,False,False
14159,test,outlier_low_confidence,good,medium,medium,False,False,0.3021799325942993,0.6915045976638794,0.0063154129311442375,True,False,False
14212,test,outlier_low_confidence,good,medium,medium,False,False,0.42384523153305054,0.5601657629013062,0.015989018604159355,True,False,False
14264,test,outlier_low_confidence,good,medium,medium,False,False,0.07645951956510544,0.9175059199333191,0.006034516729414463,True,False,False
14396,test,outlier_low_confidence,good,medium,medium,False,False,0.47475340962409973,0.5054402947425842,0.01980631798505783,True,False,False
14409,test,good_medium_overlap,good,medium,medium,False,False,0.08332411199808121,0.9128496646881104,0.003826253116130829,True,False,False
14446,test,good_medium_overlap,good,medium,medium,False,False,0.01781281642615795,0.9801180362701416,0.002069170353934169,True,False,False
14474,test,outlier_low_confidence,good,medium,medium,False,False,0.012037056498229504,0.984574019908905,0.0033889771439135075,True,False,False
14501,test,outlier_low_confidence,good,medium,medium,False,False,0.14382800459861755,0.8487448692321777,0.0074270968325436115,True,False,False
14564,test,outlier_low_confidence,good,medium,medium,False,False,0.1723906546831131,0.8191449046134949,0.008464415557682514,True,False,False
14601,test,outlier_low_confidence,good,medium,medium,False,False,0.10161776840686798,0.8937782645225525,0.004603910259902477,True,False,False
14626,test,outlier_low_confidence,good,medium,medium,False,False,0.023977622389793396,0.9714232683181763,0.004599118605256081,True,False,False
14653,test,outlier_low_confidence,good,medium,medium,False,False,0.08338382840156555,0.9108274579048157,0.005788729526102543,True,False,False
14733,test,good_medium_overlap,good,medium,medium,False,False,0.037287648767232895,0.9582359194755554,0.004476464353501797,True,False,False
14852,test,good_medium_overlap,good,medium,medium,False,False,0.015779264271259308,0.9797638654708862,0.004456855822354555,True,False,False
14858,test,good_medium_overlap,good,medium,medium,False,False,0.09467896819114685,0.8999593257904053,0.005361769814044237,True,False,False
14874,test,outlier_low_confidence,good,medium,medium,False,False,0.08347409218549728,0.9081689715385437,0.008356930688023567,True,False,False
14898,test,outlier_low_confidence,good,medium,medium,False,False,0.12026457488536835,0.8725835084915161,0.0071519361808896065,True,False,False
14907,test,good_medium_overlap,good,medium,medium,False,False,0.01704365201294422,0.979590892791748,0.0033654463477432728,True,False,False
14986,test,outlier_low_confidence,good,medium,medium,False,False,0.06893489509820938,0.9227221012115479,0.008342966437339783,True,False,False
14988,test,outlier_low_confidence,good,medium,medium,False,False,0.02136419713497162,0.9747737050056458,0.0038621509447693825,True,False,False
15042,test,outlier_low_confidence,good,medium,bad,False,False,0.1358896940946579,0.7843927145004272,0.07971753180027008,True,False,False
15059,test,outlier_low_confidence,good,medium,medium,False,False,0.08776608854532242,0.903688907623291,0.008544945158064365,True,False,False
15063,test,outlier_low_confidence,good,medium,medium,False,False,0.09500759840011597,0.8983669877052307,0.006625412497669458,True,False,False
15132,test,outlier_low_confidence,good,medium,medium,False,False,0.2357705682516098,0.7574470639228821,0.006782405078411102,True,False,False
15159,test,outlier_low_confidence,good,medium,medium,False,False,0.3823242783546448,0.6126644015312195,0.005011365283280611,True,False,False
15191,test,outlier_low_confidence,good,medium,medium,False,False,0.38706716895103455,0.5800502300262451,0.03288261964917183,True,False,False
15232,test,outlier_low_confidence,good,medium,medium,False,False,0.0356036052107811,0.9616526961326599,0.0027437040116637945,True,False,False
15239,test,good_medium_overlap,good,medium,medium,False,False,0.35898587107658386,0.6368189454078674,0.004195157904177904,True,False,False
15261,test,outlier_low_confidence,good,medium,medium,False,False,0.07158219069242477,0.9201123118400574,0.00830552913248539,True,False,False
15302,test,outlier_low_confidence,good,medium,medium,False,False,0.4619640111923218,0.5245736837387085,0.013462318107485771,True,False,False
15322,test,good_medium_overlap,good,medium,medium,False,False,0.27965009212493896,0.7157514691352844,0.004598435014486313,True,False,False
15340,test,good_medium_overlap,good,medium,medium,False,False,0.057501260191202164,0.9368259906768799,0.005672729108482599,True,False,False
15390,test,outlier_low_confidence,good,medium,medium,False,False,0.039104998111724854,0.9538790583610535,0.007015930488705635,True,False,False
15469,test,outlier_low_confidence,good,medium,medium,False,False,0.05726683884859085,0.9351307153701782,0.0076024457812309265,True,False,False
15495,test,good_medium_overlap,good,medium,medium,False,False,0.020941579714417458,0.9742942452430725,0.004764151759445667,True,False,False
15506,test,outlier_low_confidence,good,medium,bad,False,False,0.2670903205871582,0.6095423102378845,0.12336736172437668,True,False,False
15552,test,outlier_low_confidence,good,medium,medium,False,False,0.06875410676002502,0.9253769516944885,0.005868950393050909,True,False,False
15642,test,outlier_low_confidence,good,medium,medium,False,False,0.01950136572122574,0.9763338565826416,0.004164791200309992,True,False,False
15651,test,outlier_low_confidence,good,medium,medium,False,False,0.24265283346176147,0.7534762620925903,0.003870928892865777,True,False,False
15672,test,outlier_low_confidence,good,medium,medium,False,False,0.05569175258278847,0.9403950572013855,0.0039132097736001015,True,False,False
15683,test,good_medium_overlap,good,medium,medium,False,False,0.10643089562654495,0.8876715302467346,0.0058975666761398315,True,False,False
15691,test,good_medium_overlap,good,medium,medium,False,False,0.2863236367702484,0.7102646231651306,0.003411756595596671,True,False,False
15748,test,outlier_low_confidence,good,medium,medium,False,False,0.015678593888878822,0.9805286526679993,0.0037927073426544666,True,False,False
