name,bucket,n,acc,good_recall,medium_recall,bad_recall,good_to_medium,medium_to_good,bad_to_good,bad_to_medium
predtop20_sqiquery_subject111_shift_stress_pretrain,original_test_all_10s+,8477,0.8230506075262475,0.8519230769230769,0.8472661545413466,0.30656934306569344,531,635,205,80
predtop20_sqiquery_subject111_shift_stress_pretrain,bad_core_nearboundary,119,0.9663865546218487,,,0.9663865546218487,0,0,0,4
predtop20_sqiquery_subject111_shift_stress_pretrain,bad_outlier_stress,292,0.03767123287671233,,,0.03767123287671233,0,0,205,76
featurefirst_top20_shift_stress_a050,original_test_all_10s+,8477,0.8373245251857968,0.8340659340659341,0.8854496159060099,0.34793187347931875,582,411,188,80
featurefirst_top20_shift_stress_a050,bad_core_nearboundary,119,1.0,,,1.0,0,0,0,0
featurefirst_top20_shift_stress_a050,bad_outlier_stress,292,0.0821917808219178,,,0.0821917808219178,0,0,188,80
featurefirst_top20_hardrec_a050,original_test_all_10s+,8477,0.8445204671463962,0.8483516483516483,0.8942611839132399,0.2749391727493917,550,451,169,129
featurefirst_top20_hardrec_a050,bad_core_nearboundary,119,0.9327731092436975,,,0.9327731092436975,0,0,0,8
featurefirst_top20_hardrec_a050,bad_outlier_stress,292,0.00684931506849315,,,0.00684931506849315,0,0,169,121
featurefirst_top20_hardrec_qrsfocus_a050,original_test_all_10s+,8477,0.8120797451928748,0.8744505494505495,0.8122458201536376,0.25790754257907544,443,737,188,117
featurefirst_top20_hardrec_qrsfocus_a050,bad_core_nearboundary,119,0.7226890756302521,,,0.7226890756302521,0,0,0,33
featurefirst_top20_hardrec_qrsfocus_a050,bad_outlier_stress,292,0.0684931506849315,,,0.0684931506849315,0,0,188,84
featurefirst_top20_hardrec_qrslite_a050,original_test_all_10s+,8477,0.8237584050961425,0.8854395604395604,0.8276095797559874,0.2360097323600973,417,758,215,99
featurefirst_top20_hardrec_qrslite_a050,bad_core_nearboundary,119,0.7478991596638656,,,0.7478991596638656,0,0,0,30
featurefirst_top20_hardrec_qrslite_a050,bad_outlier_stress,292,0.0273972602739726,,,0.0273972602739726,0,0,215,69
