tag,class_name,subtype,but_n,ptb_n,rbf_mmd,sliced_wasserstein,quantile_loss,domain_auc,pca_density_overlap,baseline_rbf_mmd,baseline_sliced_wasserstein,baseline_quantile_loss,baseline_domain_auc,rbf_mmd_reduction,sliced_wasserstein_reduction,quantile_loss_reduction,domain_auc_reduction
v81,good,good_clean_core,1167,300,0.5345508180493128,2.762330517639909,2.5659924045011406,1.0,0.17551555858739573,0.4911243895881928,27.99011639177283,3.8549180290283642,1.0,-0.08842246359936023,0.9013105026440031,0.33435876322695723,0.0
v81,good,good_overlap_boundary,3821,300,0.30044457236967637,1.3094656409942989,1.2156599074845327,1.0,0.3411419820032996,0.32530181144232984,25.54252392889984,13.351339090292937,1.0,0.07641285169129841,0.9487338978466134,0.9089484658232989,0.0
v81,good,good_isolated_low_purity,755,300,0.36709076510787464,1.0686878370273027,0.9409204867311436,1.0,0.3981113864095446,0.39523858218213187,8.480856139520657,1.437191231656082,1.0,0.07121728075951428,0.8739882130475916,0.3453059926848311,0.0
v81,good,good_mild_artifact_outlier,2667,300,0.23000357130400745,0.6570175871937437,0.4722382697381295,1.0,0.44300699759744777,0.2848689973945782,0.6513590104050206,0.49843672232249536,1.0,0.19259879661308132,-0.008687339390921256,0.052561240797613484,0.0
v81,good,good_hard_baseline_lowqrs,3624,300,0.5396586907248583,1.4107702707318663,1.3401661707661283,1.0,0.18978604419654949,0.5588272576798933,1.1482384133225245,0.9755672892780637,1.0,0.03430141728343383,-0.22863880389585978,-0.3737301214331141,0.0
v81,medium,medium_clean_core,769,250,0.195373355172129,0.5511480140696738,0.382940481821526,1.0,0.4370774089825889,0.21575418128905843,87.8735932630702,55.51569703365937,1.0,0.09446318025060219,0.9937279449536144,0.9931021224215315,0.0
v81,medium,medium_overlap_boundary,1257,250,0.14227784846702707,0.4271010354226241,0.2999154138939154,1.0,0.41981539503768317,0.16710146841069948,0.7529449589923951,0.8440444069000413,1.0,0.1485541699888674,0.4327592869548146,0.6446686792281133,0.0
v81,medium,medium_visible_qrs_detail,1498,250,0.4469253112471286,13.496179997845282,1.0167466266826972,1.0,0.20231610261165198,0.5000176157547559,1.0346751067021385,0.7540250277578712,1.0,0.1061808681029901,-12.043881997762755,-0.3484255684536641,0.0
v81,medium,medium_outlier_or_bad_boundary,1643,250,0.14000771707819584,0.4289690529709149,0.35347206770083817,1.0,0.49455709165386585,0.29736421479345176,0.8887244058872502,0.7026804534557854,1.0,0.5291709287365167,0.5173204987628787,0.4969661302481647,0.0
v81,medium,medium_hard_baseline_lowqrs,2203,250,0.5668086869824059,1.710505071385489,1.6599200849466629,1.0,0.0587958607714017,0.4044996072421713,0.8245064366413374,0.7139042988496478,1.0,-0.4012589303778018,-1.074580616196649,-1.325129695424696,0.0
v81,bad,bad_dense_right_island,782,215,0.5251816194965772,15.075237575651435,10.253526143669106,1.0,0.0,0.568801737415432,12.973038237692123,8.518718047846816,1.0,0.07668773677988316,-0.16204371708791698,-0.20364661514543014,0.0
v81,bad,bad_detector_template_disagree,436,215,1.2973327540706237,14.868991614442514,9.270573299931192,1.0,0.0,1.2559572987776453,12.825915638282495,8.178662952386917,1.0,-0.032943361476737154,-0.1592927970040512,-0.13350719474576267,0.0
v81,bad,bad_baseline_wander_lowfreq,62,214,0.6546817079423836,1.7354640544528483,1.5752126728605602,1.0,0.018691588785046728,0.6385610364631941,1.6490930998880775,1.42317792564007,1.0,-0.02524531025017951,-0.05237482017881989,-0.10682764570853842,0.0
v81,bad,bad_contact_reset_flatline,188,214,0.5715989041725128,0.8274453076412209,0.7600214910890443,0.9848484848484849,0.07692307692307693,0.21566589417526325,0.5086316179826071,0.3809682728867657,1.0,-1.650390811019923,-0.6268066679046205,-0.9949731911532267,0.015151515151515138
v81,bad,bad_low_qrs_visibility,38,214,0.6167195210718717,2.4740697721825367,2.077568840520014,1.0,0.008849557522123894,0.6955417140622765,1.4798034278827004,1.427641653565445,1.0,0.11332489683479618,-0.6718908238524832,-0.45524532387480887,0.0
v81,bad,bad_highfreq_detail_noise,55,214,1.071037715681937,6.591130470386361,3.856678889176366,1.0,0.09603386809269163,1.6095214587906703,34.82254092850765,20.752786032239534,1.0,0.3345613941135822,0.8107222995611301,0.8141609091335977,0.0
v81,bad,bad_other_boundary,340,214,1.3917909729731512,9.315712217473255,7.97903277771181,1.0,0.0,1.4616462541657254,11.313720258768939,7.627430363838519,1.0,0.04779219390018952,0.17660044579474954,-0.04609709916726734,0.0
