tag,class_name,subtype,feature,median_gap_iqr
v81,good,good_clean_core,raw_rms,0.015319406866339706
v81,good,good_clean_core,raw_ptp_p99_p01,-0.009609824155786147
v81,good,good_clean_core,raw_diff_abs_p95,0.10501098750535275
v81,good,good_clean_core,rms,-2.123932468899447
v81,good,good_clean_core,std,-2.1659369954057737
v81,good,good_clean_core,mean_abs,-1.905578945990637
v81,good,good_clean_core,ptp_p99_p01,-2.198105684711755
v81,good,good_clean_core,low_amp_ratio,-0.6718749999999998
v81,good,good_clean_core,flatline_ratio,-0.7752808988764041
v81,good,good_clean_core,contact_loss_win_ratio,0.0
v81,good,good_clean_core,baseline_step,-1.9661459660149523
v81,good,good_clean_core,diff_abs_p95,-0.8676882743388398
v81,good,good_clean_core,detail_instability,-2.7108610407967966
v81,good,good_clean_core,qrs_band_ratio,-1.0616509747911016
v81,good,good_clean_core,qrs_visibility,0.0
v81,good,good_clean_core,qrs_prom_median,-1.174313534074579
v81,good,good_clean_core,qrs_prom_p90,-1.9002209203399056
v81,good,good_clean_core,periodicity,-0.6845867856816671
v81,good,good_clean_core,template_corr,0.22408863251915698
v81,good,good_clean_core,detector_agreement,2.000000178813945
v81,good,good_clean_core,non_qrs_rms_ratio,-1.5150814124932912
v81,good,good_clean_core,non_qrs_diff_p95,-0.8676882743388398
v81,good,good_clean_core,band_0p3_1,-0.7546786440471559
v81,good,good_clean_core,band_1_5,-5.659665061726522
v81,good,good_clean_core,band_5_15,-9.717898732669687
v81,good,good_clean_core,band_15_30,-1.042123376003057
v81,good,good_clean_core,band_30_45,-0.26904527179390464
v81,good,good_clean_core,sqi_iSQI,2.000000178813945
v81,good,good_clean_core,sqi_bSQI,0.2854689148889554
v81,good,good_clean_core,sqi_pSQI,0.0
v81,good,good_clean_core,sqi_sSQI,1.3687956858959622
v81,good,good_clean_core,sqi_kSQI,-0.4456243745135105
v81,good,good_clean_core,sqi_fSQI,-0.6440387837437321
v81,good,good_clean_core,sqi_basSQI,2.4063676026373098
v81,good,good_clean_core,hjorth_activity,-1.8198091752767447
v81,good,good_clean_core,hjorth_mobility,-1.8904052230491744
v81,good,good_clean_core,hjorth_complexity,0.4723062706392314
v81,good,good_clean_core,sample_entropy_proxy,-1.3687956858959622
v81,good,good_clean_core,amplitude_entropy,0.4456243745135105
v81,good,good_clean_core,wavelet_e0,2.801594977429865
v81,good,good_clean_core,wavelet_e1,-0.37001122187149316
v81,good,good_clean_core,wavelet_e2,-0.8195380122852921
v81,good,good_clean_core,wavelet_e3,-0.7510423899415926
v81,good,good_clean_core,wavelet_e4,-0.19750984986372888
v81,good,good_overlap_boundary,raw_rms,0.08426642913596938
v81,good,good_overlap_boundary,raw_ptp_p99_p01,0.005276848938099106
v81,good,good_overlap_boundary,raw_diff_abs_p95,-0.11655861946783613
v81,good,good_overlap_boundary,rms,-1.0472067416192414
v81,good,good_overlap_boundary,std,-1.0566265358003704
v81,good,good_overlap_boundary,mean_abs,-0.8385574612025498
v81,good,good_overlap_boundary,ptp_p99_p01,-0.9441527527676051
v81,good,good_overlap_boundary,low_amp_ratio,-0.41358024691358053
v81,good,good_overlap_boundary,flatline_ratio,-0.13425925925925938
v81,good,good_overlap_boundary,contact_loss_win_ratio,0.0
v81,good,good_overlap_boundary,baseline_step,-1.1103980692475686
v81,good,good_overlap_boundary,diff_abs_p95,-0.38899846653395853
v81,good,good_overlap_boundary,detail_instability,-1.6936700471934933
v81,good,good_overlap_boundary,qrs_band_ratio,-0.8857736114628767
v81,good,good_overlap_boundary,qrs_visibility,0.0
v81,good,good_overlap_boundary,qrs_prom_median,-0.7569368255097564
v81,good,good_overlap_boundary,qrs_prom_p90,-1.1398254583947562
v81,good,good_overlap_boundary,periodicity,-0.34542106924870325
v81,good,good_overlap_boundary,template_corr,-0.07927831574890398
v81,good,good_overlap_boundary,detector_agreement,0.0
v81,good,good_overlap_boundary,non_qrs_rms_ratio,-0.42690989875087043
v81,good,good_overlap_boundary,non_qrs_diff_p95,-0.38899846653395853
v81,good,good_overlap_boundary,band_0p3_1,-0.4173731983845874
v81,good,good_overlap_boundary,band_1_5,-2.3644830001856176
v81,good,good_overlap_boundary,band_5_15,-4.6654371297948565
v81,good,good_overlap_boundary,band_15_30,-0.8142297768882493
v81,good,good_overlap_boundary,band_30_45,-0.39637217072557174
v81,good,good_overlap_boundary,sqi_iSQI,0.0
v81,good,good_overlap_boundary,sqi_bSQI,0.08089257233389228
v81,good,good_overlap_boundary,sqi_pSQI,0.0
v81,good,good_overlap_boundary,sqi_sSQI,0.9437041964858582
v81,good,good_overlap_boundary,sqi_kSQI,-0.5974100951048562
v81,good,good_overlap_boundary,sqi_fSQI,-0.5809546040638478
v81,good,good_overlap_boundary,sqi_basSQI,1.3034990145875969
v81,good,good_overlap_boundary,hjorth_activity,-0.9262658389157904
v81,good,good_overlap_boundary,hjorth_mobility,-0.8371645806844271
v81,good,good_overlap_boundary,hjorth_complexity,0.26146851877126454
v81,good,good_overlap_boundary,sample_entropy_proxy,-0.9437041964858582
v81,good,good_overlap_boundary,amplitude_entropy,0.5974100951048562
v81,good,good_overlap_boundary,wavelet_e0,1.0551633768692361
v81,good,good_overlap_boundary,wavelet_e1,0.4312674575679792
v81,good,good_overlap_boundary,wavelet_e2,-0.4564648073234017
v81,good,good_overlap_boundary,wavelet_e3,-0.7614179624125402
v81,good,good_overlap_boundary,wavelet_e4,-0.34134278930737627
v81,good,good_isolated_low_purity,raw_rms,-0.03079709064218292
v81,good,good_isolated_low_purity,raw_ptp_p99_p01,-0.06256637340435375
v81,good,good_isolated_low_purity,raw_diff_abs_p95,-0.4688922376150262
v81,good,good_isolated_low_purity,rms,-0.4326757978701305
v81,good,good_isolated_low_purity,std,-0.44158770198676395
v81,good,good_isolated_low_purity,mean_abs,-0.3362698497481282
v81,good,good_isolated_low_purity,ptp_p99_p01,-0.3719072400128769
v81,good,good_isolated_low_purity,low_amp_ratio,-0.20634920634920675
v81,good,good_isolated_low_purity,flatline_ratio,0.6753246753246753
v81,good,good_isolated_low_purity,contact_loss_win_ratio,0.0
v81,good,good_isolated_low_purity,baseline_step,-0.3400526564156904
v81,good,good_isolated_low_purity,diff_abs_p95,-0.5910686884871197
v81,good,good_isolated_low_purity,detail_instability,-0.5296871488851714
v81,good,good_isolated_low_purity,qrs_band_ratio,-0.8733729177626598
v81,good,good_isolated_low_purity,qrs_visibility,0.0
v81,good,good_isolated_low_purity,qrs_prom_median,-0.44981160029988654
v81,good,good_isolated_low_purity,qrs_prom_p90,-0.3070388746598902
