idx,class_name,original_region,split,pc1_common,pc2_common
8858,good,clean_core,val,-6.61410377842541,-1.6356434981314174
1343,good,clean_core,train,-6.517626470303027,-1.927876057815999
1320,good,clean_core,train,-6.568927451206438,-1.5901281175913418
1305,good,clean_core,train,-6.467105969643639,-1.947295234397694
8464,good,clean_core,train,-6.1442050295602355,-2.2930906849296506
1344,good,clean_core,train,-6.7939937029447846,-1.870636380373056
8854,good,clean_core,val,-6.980241112944972,-1.9322197086946746
8845,good,clean_core,val,-6.274245886141332,-1.563569575525123
1338,good,clean_core,train,-6.342057401014257,-1.8780018556616331
1153,good,clean_core,train,-6.673490067975189,-1.8191735587772893
19808,good,clean_core,train,-6.743334795710803,-1.30100487968196
1151,good,clean_core,train,-6.593790845503501,-2.1259620215002744
19829,good,clean_core,train,-6.677169316808221,-2.5811884348613163
1612,good,clean_core,train,-6.461321872292278,-1.9401307185774088
1789,good,clean_core,train,-6.386322520955025,-1.2198495609305269
1309,good,clean_core,train,-6.309077845603637,-1.8174917355165952
19822,good,clean_core,train,-6.682378063082965,-2.6314072036838736
8859,good,clean_core,val,-6.393399430239276,-1.5249022597325592
8847,good,clean_core,val,-6.913759835426748,-2.037122779840175
1289,good,clean_core,train,-6.581763391978811,-2.2123160804701754
18323,good,clean_core,train,-6.368009599859945,-1.640297684979136
19614,good,clean_core,train,-6.49294659457104,-1.6779645314177194
1313,good,clean_core,train,-6.771740894696557,-2.1698395439381755
2218,good,clean_core,train,-6.654085996705203,-1.5413969706622483
8844,good,clean_core,val,-6.5273369221863735,-2.372911009671099
1234,good,clean_core,train,-6.616956176671264,-2.3488522916826375
8852,good,clean_core,val,-7.056752474482032,-2.0142158706063076
1303,good,clean_core,train,-6.648915753407873,-2.05887467528363
1340,good,clean_core,train,-6.213157124299879,-1.6914003321751068
8112,good,clean_core,train,-6.435908116777043,-1.959656331684644
18371,good,clean_core,train,-6.042544623653142,-1.7710536962925445
2458,good,clean_core,train,-7.194307700990525,-2.165893789858846
8840,good,clean_core,val,-6.455057350247712,-1.8840587958191939
1306,good,clean_core,train,-6.862115807968387,-2.320415653856405
19690,good,clean_core,train,-6.7425179308534355,-2.333889775449528
20843,good,clean_core,train,-6.798819713059623,-0.8276185402434375
8861,good,clean_core,val,-7.255830088303008,-1.7398316094626007
19828,good,clean_core,train,-6.724498259160083,-2.323004536363117
6843,good,clean_core,train,-5.651896583589272,-1.8448580909031147
19687,good,clean_core,train,-6.783332246781941,-2.554804317986886
31344,good,clean_core,train,-6.450799490791685,-1.9135067763754672
8488,good,clean_core,train,-6.597690530547176,-2.1755801377626756
6844,good,clean_core,train,-6.217272936731657,-1.9163059435954843
20367,good,clean_core,train,-6.394976261215488,-1.7141524955442946
19714,good,clean_core,train,-6.609177097365472,-1.6286414149116384
8853,good,clean_core,val,-6.23977026410955,-1.8508822401055915
19695,good,clean_core,train,-6.818958847663298,-2.6767481438400784
18300,good,clean_core,train,-6.254140014667433,-1.5623995973612126
19699,good,clean_core,train,-6.696233261495702,-2.4421651961592383
8084,good,clean_core,train,-6.5398440558958715,-2.0733525279108087
1308,good,clean_core,train,-6.403903522058704,-2.1728027515593817
1330,good,clean_core,train,-6.234151552496536,-1.977288261079516
8489,good,clean_core,train,-6.278498300072247,-1.8050573629328808
19721,good,clean_core,train,-6.74776912961309,-2.6011629107932386
1366,good,clean_core,train,-6.653907851105981,-2.1655981765108008
20379,good,clean_core,train,-7.214671050402923,-1.1070458249480137
19827,good,clean_core,train,-6.467930300218023,-2.469283179459672
8030,good,clean_core,train,-6.388150836036498,-2.105078434182615
1699,good,clean_core,train,-5.744236539500834,-1.0336505727781617
8008,good,clean_core,train,-6.451967672230827,-1.4769937421239359
1613,good,clean_core,train,-6.668258483881454,-2.266957691633102
19683,good,clean_core,train,-7.118366114802627,-2.4306115278788174
19686,good,clean_core,train,-6.915089187979979,-2.798794736896409
8473,good,clean_core,train,-6.074829566994827,-1.180955177515223
19702,good,clean_core,train,-6.614445915945167,-2.8971858254950797
1272,good,clean_core,train,-6.700644826642312,-1.8779146503669213
1267,good,clean_core,train,-6.575758078000076,-2.522092461478017
1928,good,clean_core,train,-6.353455995029229,-2.263641902025804
19819,good,clean_core,train,-6.898158306936798,-2.551589230095073
19814,good,clean_core,train,-6.890701945886774,-2.3154240545185867
6907,good,clean_core,train,-5.569875460122289,-1.5180651723035659
1251,good,clean_core,train,-6.4284561901939075,-1.975126458102654
1786,good,clean_core,train,-5.950149027468713,-1.0377951570368573
19817,good,clean_core,train,-6.205295052931977,-0.023539961552625253
19685,good,clean_core,train,-6.892651539803208,-2.4510221971163593
8868,good,clean_core,val,-7.220160119024126,-2.23163147944471
1664,good,clean_core,train,-6.33753209348834,-1.254244714496375
19811,good,clean_core,train,-6.897239605948685,-2.7973533341716736
18355,good,clean_core,train,-6.278542479544966,-1.921328067857306
