row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
22944,test,good_medium_overlap,medium,good,good,False,False,0.5632405877113342,0.43395233154296875,0.002807092620059848,True,False,False
24133,test,outlier_low_confidence,medium,good,good,False,False,0.7522523999214172,0.2451375275850296,0.0026101383846253157,True,False,False
24424,test,good_medium_overlap,medium,good,good,False,False,0.8517904877662659,0.14550039172172546,0.0027091200463473797,True,False,False
24706,test,outlier_low_confidence,medium,good,good,False,False,0.8746071457862854,0.12285177409648895,0.0025410521775484085,True,False,False
24955,test,outlier_low_confidence,medium,good,good,False,False,0.7950258851051331,0.202097550034523,0.002876637037843466,True,False,False
25110,test,outlier_low_confidence,medium,good,good,False,False,0.8126489520072937,0.18480129539966583,0.002549766330048442,True,False,False
25206,test,good_medium_overlap,medium,good,good,False,False,0.9694271087646484,0.029468484222888947,0.001104310154914856,True,False,False
25271,test,outlier_low_confidence,medium,good,good,False,False,0.7149208784103394,0.2812463343143463,0.0038327565416693687,True,False,False
25302,test,outlier_low_confidence,medium,good,good,False,False,0.7249907851219177,0.27008211612701416,0.004927147179841995,True,False,False
25304,test,outlier_low_confidence,medium,good,good,False,False,0.5743883848190308,0.42080220580101013,0.00480935862287879,True,False,False
25310,test,outlier_low_confidence,medium,good,good,False,False,0.5414298176765442,0.4550292193889618,0.0035409932024776936,True,False,False
25329,test,outlier_low_confidence,medium,good,good,False,False,0.8487948179244995,0.14674274623394012,0.004462455399334431,True,False,False
25334,test,good_medium_overlap,medium,good,good,False,False,0.607864260673523,0.38850846886634827,0.003627283265814185,True,False,False
25496,test,outlier_low_confidence,medium,good,good,False,False,0.8131659030914307,0.1834726780653,0.003361421637237072,True,False,False
25523,test,outlier_low_confidence,medium,good,good,False,False,0.5019272565841675,0.4948340058326721,0.003238723846152425,True,False,False
25584,test,outlier_low_confidence,medium,good,good,False,False,0.8407272100448608,0.15674276649951935,0.0025299869012087584,True,False,False
25589,test,outlier_low_confidence,medium,good,good,False,False,0.49932700395584106,0.4939851760864258,0.006687860004603863,True,False,False
25616,test,outlier_low_confidence,medium,good,good,False,False,0.7302303910255432,0.26456302404403687,0.005206541623920202,True,False,False
25646,test,outlier_low_confidence,medium,good,good,False,False,0.9817138314247131,0.017020592465996742,0.0012655508471652865,True,False,False
25664,test,outlier_low_confidence,medium,good,good,False,False,0.9221550226211548,0.07608222961425781,0.0017627687193453312,True,False,False
25666,test,outlier_low_confidence,medium,good,good,False,False,0.966533362865448,0.032351020723581314,0.0011155225802212954,True,False,False
25698,test,outlier_low_confidence,medium,good,good,False,False,0.4991805851459503,0.4976692497730255,0.0031501739285886288,True,False,False
25699,test,outlier_low_confidence,medium,good,good,False,False,0.9738762974739075,0.0244686808437109,0.0016550063155591488,True,False,False
25759,test,outlier_low_confidence,medium,good,good,False,False,0.6656873822212219,0.3315054476261139,0.0028072346467524767,True,False,False
25766,test,outlier_low_confidence,medium,good,good,False,False,0.5371314883232117,0.4591866731643677,0.0036818673834204674,True,False,False
25768,test,outlier_low_confidence,medium,good,good,False,False,0.7016462683677673,0.2959742844104767,0.002379386220127344,True,False,False
25797,test,outlier_low_confidence,medium,good,good,False,False,0.8782203793525696,0.1192140281200409,0.002565566683188081,True,False,False
25805,test,outlier_low_confidence,medium,good,good,False,False,0.7936352491378784,0.20280954241752625,0.003555208444595337,True,False,False
25876,test,outlier_low_confidence,medium,good,bad,False,False,0.5289355516433716,0.4244123697280884,0.04665205627679825,True,False,False
25900,test,outlier_low_confidence,medium,good,good,False,False,0.7675080299377441,0.2294045388698578,0.003087403252720833,True,False,False
25919,test,outlier_low_confidence,medium,good,good,False,False,0.5084497332572937,0.4884163737297058,0.003133907914161682,True,False,False
25939,test,outlier_low_confidence,medium,good,good,False,False,0.9135206341743469,0.08484306186437607,0.0016362941823899746,True,False,False
25962,test,outlier_low_confidence,medium,good,good,False,False,0.9667250514030457,0.032072726637125015,0.001202233019284904,True,False,False
26020,test,outlier_low_confidence,medium,good,good,False,False,0.7787219882011414,0.21660469472408295,0.0046734255738556385,True,False,False
26042,test,outlier_low_confidence,medium,good,good,False,False,0.7176280617713928,0.2760842442512512,0.006287714466452599,True,False,False
26052,test,outlier_low_confidence,medium,good,good,False,False,0.8938053250312805,0.10254725813865662,0.003647410776466131,True,False,False
26073,test,outlier_low_confidence,medium,good,good,False,False,0.7002513408660889,0.2903064489364624,0.009442180395126343,True,False,False
26079,test,outlier_low_confidence,medium,good,good,False,False,0.9672240018844604,0.03172332048416138,0.0010527163976803422,True,False,False
26091,test,outlier_low_confidence,medium,good,good,False,False,0.8485129475593567,0.14973700046539307,0.001750052091665566,True,False,False
26112,test,outlier_low_confidence,medium,good,good,False,False,0.9529448747634888,0.04469199478626251,0.002363139297813177,True,False,False
26116,test,outlier_low_confidence,medium,good,good,False,False,0.73732590675354,0.2557021379470825,0.006971876136958599,True,False,False
26122,test,outlier_low_confidence,medium,good,good,False,False,0.6717625856399536,0.3210006058216095,0.007236775476485491,True,False,False
26133,test,outlier_low_confidence,medium,good,good,False,False,0.8151169419288635,0.1802951991558075,0.0045878407545387745,True,False,False
26158,test,outlier_low_confidence,medium,good,bad,False,False,0.6022393703460693,0.37654632329940796,0.021214310079813004,True,False,False
26193,test,outlier_low_confidence,medium,good,good,False,False,0.6517224311828613,0.3403470814228058,0.007930527441203594,True,False,False
26207,test,outlier_low_confidence,medium,good,good,False,False,0.57417893409729,0.4187507629394531,0.007070355117321014,True,False,False
26213,test,outlier_low_confidence,medium,good,bad,False,False,0.6484019160270691,0.3192571997642517,0.03234083950519562,True,False,False
26239,test,outlier_low_confidence,medium,good,good,False,False,0.511610746383667,0.47251012921333313,0.015879090875387192,True,False,False
26246,test,outlier_low_confidence,medium,good,good,False,False,0.9300177097320557,0.06691524386405945,0.003067056881263852,True,False,False
26274,test,outlier_low_confidence,medium,good,bad,False,False,0.5765054821968079,0.39338764548301697,0.030106885358691216,True,False,False
26284,test,outlier_low_confidence,medium,good,good,False,False,0.6595624685287476,0.32215797901153564,0.01827954687178135,True,False,False
26287,test,outlier_low_confidence,medium,good,good,False,False,0.797508955001831,0.1883571445941925,0.014133931137621403,True,False,False
26291,test,outlier_low_confidence,medium,good,good,False,False,0.9499156475067139,0.048040784895420074,0.0020435932092368603,True,False,False
26299,test,outlier_low_confidence,medium,good,good,False,False,0.833338737487793,0.15112510323524475,0.015536190010607243,True,False,False
26306,test,outlier_low_confidence,medium,good,bad,False,False,0.5276167988777161,0.44300514459609985,0.029378090053796768,True,False,False
26312,test,outlier_low_confidence,medium,good,good,False,False,0.5967357158660889,0.38424384593963623,0.01902046427130699,True,False,False
26318,test,outlier_low_confidence,medium,good,good,False,False,0.7098991274833679,0.2750994861125946,0.015001370571553707,True,False,False
26325,test,outlier_low_confidence,medium,good,bad,False,False,0.5423151254653931,0.4366469085216522,0.021037939935922623,True,False,False
26326,test,outlier_low_confidence,medium,good,bad,False,False,0.49272477626800537,0.4708128273487091,0.03646238520741463,True,False,False
26351,test,outlier_low_confidence,medium,good,good,False,False,0.6786972284317017,0.30611592531204224,0.015186809003353119,True,False,False
26378,test,outlier_low_confidence,medium,good,bad,False,False,0.6790881752967834,0.2920447587966919,0.028866998851299286,True,False,False
26390,test,outlier_low_confidence,medium,good,good,False,False,0.8089710474014282,0.18711912631988525,0.0039098188281059265,True,False,False
26402,test,outlier_low_confidence,medium,good,good,False,False,0.637747585773468,0.3541282117366791,0.008124154061079025,True,False,False
26419,test,outlier_low_confidence,medium,good,good,False,False,0.9377626776695251,0.05990780517458916,0.0023295022547245026,True,False,False
26453,test,outlier_low_confidence,medium,good,good,False,False,0.6143245697021484,0.3694002330303192,0.016275232657790184,True,False,False
26459,test,outlier_low_confidence,medium,good,bad,False,False,0.6022379994392395,0.37337589263916016,0.024386068806052208,True,False,False
26460,test,outlier_low_confidence,medium,good,good,False,False,0.5918149948120117,0.3996153771877289,0.008569678291678429,True,False,False
26468,test,outlier_low_confidence,medium,good,good,False,False,0.5356277227401733,0.45771729946136475,0.006654980126768351,True,False,False
26472,test,outlier_low_confidence,medium,good,good,False,False,0.8006885051727295,0.19470255076885223,0.004608881194144487,True,False,False
26493,test,outlier_low_confidence,medium,good,good,False,False,0.9649574756622314,0.0333421565592289,0.0017003881512209773,True,False,False
26495,test,outlier_low_confidence,medium,good,good,False,False,0.9218928217887878,0.07536810636520386,0.0027391472831368446,True,False,False
26503,test,outlier_low_confidence,medium,good,good,False,False,0.694249153137207,0.2886658012866974,0.01708507165312767,True,False,False
26507,test,outlier_low_confidence,medium,good,good,False,False,0.7319561243057251,0.25442245602607727,0.013621421530842781,True,False,False
26527,test,outlier_low_confidence,medium,good,good,False,False,0.5139542818069458,0.4831678569316864,0.0028778468258678913,True,False,False
26530,test,outlier_low_confidence,medium,good,good,False,False,0.6820141673088074,0.30229654908180237,0.015689238905906677,True,False,False
26546,test,outlier_low_confidence,medium,good,good,False,False,0.8658100962638855,0.13144232332706451,0.00274763279594481,True,False,False
26548,test,outlier_low_confidence,medium,good,good,False,False,0.5027523040771484,0.48153501749038696,0.015712717548012733,True,False,False
26555,test,outlier_low_confidence,medium,good,good,False,False,0.7515648007392883,0.23409509658813477,0.014340066350996494,True,False,False
26556,test,outlier_low_confidence,medium,good,good,False,False,0.9569814205169678,0.03997461870312691,0.003044028067961335,True,False,False
26562,test,outlier_low_confidence,medium,good,good,False,False,0.9809783697128296,0.017637532204389572,0.0013841500040143728,True,False,False
26566,test,outlier_low_confidence,medium,good,good,False,False,0.8259176015853882,0.1675666719675064,0.006515650078654289,True,False,False
26574,test,outlier_low_confidence,medium,good,good,False,False,0.8166505694389343,0.18030110001564026,0.0030483221635222435,True,False,False
26577,test,outlier_low_confidence,medium,good,good,False,False,0.981171727180481,0.01606118679046631,0.0027671705465763807,True,False,False
26580,test,outlier_low_confidence,medium,good,bad,False,False,0.5905550122261047,0.3695647716522217,0.0398801825940609,True,False,False
26589,test,outlier_low_confidence,medium,good,good,False,False,0.6510174870491028,0.34453046321868896,0.004452018532902002,True,False,False
26591,test,outlier_low_confidence,medium,good,bad,False,False,0.5625972747802734,0.39660030603408813,0.0408024787902832,True,False,False
26594,test,outlier_low_confidence,medium,good,good,False,False,0.9599124789237976,0.03745119646191597,0.0026363932993263006,True,False,False
26596,test,outlier_low_confidence,medium,good,good,False,False,0.7489447593688965,0.24877798557281494,0.0022772899828851223,True,False,False
26599,test,outlier_low_confidence,medium,good,good,False,False,0.9339842200279236,0.06335416436195374,0.0026617047842592,True,False,False
26602,test,outlier_low_confidence,medium,good,good,False,False,0.5012667775154114,0.4918787479400635,0.006854458712041378,True,False,False
26609,test,outlier_low_confidence,medium,good,good,False,False,0.9300698637962341,0.06636618077754974,0.0035638855770230293,True,False,False
26615,test,outlier_low_confidence,medium,good,bad,False,False,0.5125653147697449,0.44684717059135437,0.040587566792964935,True,False,False
