row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
32648,test,outlier_low_confidence,bad,good,good,False,False,0.8317598104476929,0.15547895431518555,0.012761259451508522,True,False,True
32649,test,outlier_low_confidence,bad,good,good,False,False,0.8308605551719666,0.15703976154327393,0.012099646963179111,True,False,True
32650,test,outlier_low_confidence,bad,good,good,False,False,0.7035406231880188,0.28036367893218994,0.016095763072371483,True,False,True
32651,test,outlier_low_confidence,bad,good,bad,False,True,0.5908998250961304,0.3845125734806061,0.02458765171468258,True,False,True
32652,test,outlier_low_confidence,bad,medium,medium,False,False,0.40517377853393555,0.5762209892272949,0.01860526204109192,True,False,True
32653,test,outlier_low_confidence,bad,medium,bad,False,True,0.44582098722457886,0.5308759212493896,0.023303091526031494,True,False,True
32654,test,outlier_low_confidence,bad,good,good,False,False,0.9755362868309021,0.021421469748020172,0.00304216705262661,True,False,True
32655,test,outlier_low_confidence,bad,good,good,False,False,0.8827806115150452,0.10545319318771362,0.011766158975660801,True,False,True
32656,test,outlier_low_confidence,bad,medium,bad,False,True,0.3846621513366699,0.5950904488563538,0.020247405394911766,True,False,True
32657,test,outlier_low_confidence,bad,good,good,False,False,0.9883268475532532,0.009813124313950539,0.0018599744653329253,True,False,True
32658,test,outlier_low_confidence,bad,good,good,False,False,0.9894625544548035,0.008414004929363728,0.002123493468388915,True,False,True
32659,test,outlier_low_confidence,bad,good,good,False,False,0.6951891183853149,0.28990882635116577,0.014902066439390182,True,False,True
32660,test,outlier_low_confidence,bad,good,good,False,False,0.9220263957977295,0.07063938677310944,0.007334242109209299,True,False,True
32661,test,outlier_low_confidence,bad,medium,medium,False,False,0.005873087327927351,0.9929478168487549,0.001179069746285677,True,False,True
32662,test,outlier_low_confidence,bad,medium,bad,False,True,0.01706981286406517,0.6117414236068726,0.371188759803772,True,False,True
32666,test,outlier_low_confidence,bad,medium,medium,False,False,0.007599104195833206,0.9909371733665466,0.0014636869309470057,True,False,True
32667,test,outlier_low_confidence,bad,good,bad,False,True,0.6434576511383057,0.33446821570396423,0.02207421325147152,True,False,True
32670,test,outlier_low_confidence,bad,medium,medium,False,False,0.0048688058741390705,0.9940100908279419,0.0011211466044187546,True,False,True
32674,test,outlier_low_confidence,bad,medium,medium,False,False,0.005909328814595938,0.9929928779602051,0.0010978588834404945,True,False,True
32677,test,outlier_low_confidence,bad,medium,medium,False,False,0.006719154305756092,0.9915769100189209,0.0017038510413840413,True,False,True
32680,test,outlier_low_confidence,bad,medium,medium,False,False,0.004782574716955423,0.9936364889144897,0.0015808955067768693,True,False,True
32681,test,outlier_low_confidence,bad,good,good,False,False,0.8218432068824768,0.17146413028240204,0.006692666094750166,True,False,True
32684,test,outlier_low_confidence,bad,medium,medium,False,False,0.008999320678412914,0.9889039397239685,0.0020967423915863037,True,False,True
32686,test,outlier_low_confidence,bad,medium,medium,False,False,0.015496506355702877,0.9815506935119629,0.002952828072011471,True,False,True
32687,test,outlier_low_confidence,bad,good,good,False,False,0.8970687389373779,0.09191065281629562,0.011020598001778126,True,False,True
32688,test,outlier_low_confidence,bad,medium,medium,False,False,0.008122683502733707,0.9901874661445618,0.0016898367321118712,True,False,True
32689,test,outlier_low_confidence,bad,medium,medium,False,False,0.008992867544293404,0.9885883331298828,0.002418756950646639,True,False,True
32690,test,outlier_low_confidence,bad,good,good,False,False,0.6884810328483582,0.2933647632598877,0.018154175952076912,True,False,True
32691,test,outlier_low_confidence,bad,medium,medium,False,False,0.005148178432136774,0.9935106635093689,0.0013412021799013019,True,False,True
32693,test,outlier_low_confidence,bad,good,good,False,False,0.7053995132446289,0.28737667202949524,0.007223847787827253,True,False,True
32694,test,outlier_low_confidence,bad,medium,medium,False,False,0.017894713208079338,0.9763718247413635,0.005733398254960775,True,False,True
32695,test,outlier_low_confidence,bad,medium,medium,False,False,0.022222379222512245,0.966562807559967,0.01121480017900467,True,False,True
32696,test,outlier_low_confidence,bad,medium,medium,False,False,0.005514577962458134,0.9930558800697327,0.0014295961009338498,True,False,True
32697,test,outlier_low_confidence,bad,medium,medium,False,False,0.005821065977215767,0.9926678538322449,0.0015110911335796118,True,False,True
32698,test,outlier_low_confidence,bad,medium,bad,False,True,0.07419200986623764,0.5481086373329163,0.3776993453502655,True,False,True
32699,test,outlier_low_confidence,bad,medium,medium,False,False,0.01664663851261139,0.9774606227874756,0.005892781540751457,True,False,True
32700,test,outlier_low_confidence,bad,good,bad,False,True,0.5033724904060364,0.42696547508239746,0.06966205686330795,True,False,True
32701,test,outlier_low_confidence,bad,medium,medium,False,False,0.02991543523967266,0.9654198884963989,0.004664669279009104,True,False,True
32702,test,outlier_low_confidence,bad,medium,bad,False,True,0.18689200282096863,0.7840145826339722,0.02909342385828495,True,False,True
32703,test,outlier_low_confidence,bad,good,good,False,False,0.6370614767074585,0.34680816531181335,0.016130369156599045,True,False,True
32704,test,outlier_low_confidence,bad,medium,bad,False,True,0.3534502387046814,0.5529625415802002,0.0935872420668602,True,False,True
32706,test,outlier_low_confidence,bad,medium,medium,False,False,0.02827385999262333,0.9673972129821777,0.004328947979956865,True,False,True
32707,test,outlier_low_confidence,bad,medium,medium,False,False,0.011533771641552448,0.9859319925308228,0.0025342374574393034,True,False,True
32709,test,outlier_low_confidence,bad,medium,medium,False,False,0.010590905323624611,0.9873684048652649,0.0020407300908118486,True,False,True
32710,test,outlier_low_confidence,bad,medium,medium,False,False,0.011196753941476345,0.9864581227302551,0.0023451847955584526,True,False,True
32712,test,outlier_low_confidence,bad,medium,bad,False,True,0.08309215307235718,0.8887307047843933,0.028177199885249138,True,False,True
32713,test,outlier_low_confidence,bad,good,good,False,False,0.8129460215568542,0.17612586915493011,0.010928112082183361,True,False,True
32714,test,outlier_low_confidence,bad,good,bad,False,True,0.8190850615501404,0.14321103692054749,0.03770386427640915,True,False,True
32715,test,outlier_low_confidence,bad,good,good,False,False,0.6474187970161438,0.34505927562713623,0.00752190500497818,True,False,True
32716,test,outlier_low_confidence,bad,medium,medium,False,False,0.052732229232788086,0.9397116899490356,0.007556089665740728,True,False,True
32717,test,outlier_low_confidence,bad,medium,bad,False,True,0.1125648245215416,0.840813159942627,0.04662196338176727,True,False,True
32718,test,outlier_low_confidence,bad,medium,medium,False,False,0.14601276814937592,0.847606897354126,0.00638026837259531,True,False,True
32720,test,outlier_low_confidence,bad,good,bad,False,True,0.5983591675758362,0.3724249601364136,0.029215795919299126,True,False,True
32721,test,outlier_low_confidence,bad,medium,medium,False,False,0.01829550415277481,0.9713177680969238,0.010386785492300987,True,False,True
32722,test,outlier_low_confidence,bad,medium,medium,False,False,0.040803998708724976,0.950251579284668,0.008944448083639145,True,False,True
32724,test,outlier_low_confidence,bad,good,good,False,False,0.8605096936225891,0.12448436766862869,0.01500596571713686,True,False,True
32725,test,outlier_low_confidence,bad,medium,bad,False,True,0.1081782653927803,0.849997878074646,0.041823793202638626,True,False,True
32726,test,outlier_low_confidence,bad,good,good,False,False,0.8691344857215881,0.12398660182952881,0.00687886867672205,True,False,True
32728,test,outlier_low_confidence,bad,medium,bad,False,True,0.39584729075431824,0.47468775510787964,0.12946495413780212,True,False,True
32729,test,outlier_low_confidence,bad,medium,medium,False,False,0.06565596163272858,0.9299494624137878,0.00439459877088666,True,False,True
32730,test,outlier_low_confidence,bad,good,good,False,False,0.6697453260421753,0.3139060139656067,0.016348687931895256,True,False,True
32731,test,outlier_low_confidence,bad,medium,bad,False,True,0.4470233619213104,0.5286546349525452,0.02432198077440262,True,False,True
32732,test,outlier_low_confidence,bad,medium,medium,False,False,0.010388445109128952,0.9874096512794495,0.0022019091993570328,True,False,True
32733,test,outlier_low_confidence,bad,medium,medium,False,False,0.034820929169654846,0.9604071378707886,0.004771966487169266,True,False,True
32734,test,outlier_low_confidence,bad,good,good,False,False,0.8965668082237244,0.09614302217960358,0.0072902487590909,True,False,True
32735,test,outlier_low_confidence,bad,medium,medium,False,False,0.1393933892250061,0.8540875315666199,0.006519064772874117,True,False,True
32736,test,outlier_low_confidence,bad,good,good,False,False,0.7172833681106567,0.27792617678642273,0.004790396895259619,True,False,True
32737,test,outlier_low_confidence,bad,medium,medium,False,False,0.008207830600440502,0.9897271990776062,0.002065000357106328,True,False,True
32738,test,outlier_low_confidence,bad,medium,bad,False,True,0.04081837460398674,0.8499433994293213,0.10923819243907928,True,False,True
32739,test,outlier_low_confidence,bad,medium,medium,False,False,0.15431427955627441,0.829452395439148,0.016233300790190697,True,False,True
