row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
14223,test,outlier_low_confidence,good,bad,bad,False,False,0.15145756304264069,0.27022355794906616,0.5783188939094543,True,False,False
14890,test,outlier_low_confidence,good,bad,bad,False,False,0.037982624024152756,0.12790894508361816,0.8341084718704224,True,False,False
15447,test,outlier_low_confidence,good,bad,bad,False,False,0.05454203486442566,0.15574464201927185,0.7897133231163025,True,False,False
15645,test,outlier_low_confidence,good,bad,bad,False,False,0.046217188239097595,0.13812828063964844,0.8156545162200928,True,False,False
15852,test,outlier_low_confidence,good,bad,bad,False,False,0.07141250371932983,0.261204332113266,0.6673831939697266,True,False,False
16125,test,outlier_low_confidence,good,bad,bad,False,False,0.0186570156365633,0.16197243332862854,0.8193705677986145,True,False,False
16248,test,outlier_low_confidence,good,bad,bad,False,False,0.034236643463373184,0.2603655159473419,0.7053978443145752,True,False,False
24483,test,outlier_low_confidence,medium,bad,bad,False,False,0.010577810928225517,0.1695093810558319,0.8199127912521362,True,False,False
25182,test,outlier_low_confidence,medium,bad,bad,False,False,0.014808968640863895,0.24735967814922333,0.7378314137458801,True,False,False
25696,test,outlier_low_confidence,medium,bad,bad,False,False,0.009070400148630142,0.09082373231649399,0.900105893611908,True,False,False
25828,test,outlier_low_confidence,medium,bad,bad,False,False,0.009754328988492489,0.2858898937702179,0.7043558359146118,True,False,False
25995,test,outlier_low_confidence,medium,bad,bad,False,False,0.012118814513087273,0.16519981622695923,0.8226813077926636,True,False,False
26080,test,outlier_low_confidence,medium,bad,bad,False,False,0.008423861116170883,0.05967871844768524,0.9318973422050476,True,False,False
26107,test,outlier_low_confidence,medium,bad,bad,False,False,0.020042354241013527,0.09179563820362091,0.8881620764732361,True,False,False
26134,test,outlier_low_confidence,medium,bad,bad,False,False,0.012232975102961063,0.07683444023132324,0.9109326004981995,True,False,False
26176,test,outlier_low_confidence,medium,bad,bad,False,False,0.012022486887872219,0.08012507855892181,0.9078525304794312,True,False,False
26184,test,outlier_low_confidence,medium,bad,bad,False,False,0.055843472480773926,0.2611250877380371,0.683031439781189,True,False,False
26191,test,outlier_low_confidence,medium,bad,bad,False,False,0.006668694783002138,0.06283193826675415,0.9304993748664856,True,False,False
26222,test,outlier_low_confidence,medium,bad,bad,False,False,0.013889043591916561,0.12498205900192261,0.8611289262771606,True,False,False
26226,test,outlier_low_confidence,medium,bad,bad,False,False,0.010250811465084553,0.07117211818695068,0.9185771346092224,True,False,False
26228,test,outlier_low_confidence,medium,bad,bad,False,False,0.010167323984205723,0.07271653413772583,0.917116105556488,True,False,False
26232,test,outlier_low_confidence,medium,bad,bad,False,False,0.015458045527338982,0.07112368941307068,0.9134182929992676,True,False,False
26236,test,outlier_low_confidence,medium,bad,bad,False,False,0.015576631762087345,0.085992731153965,0.8984307050704956,True,False,False
26248,test,outlier_low_confidence,medium,bad,bad,False,False,0.022033607587218285,0.12452282011508942,0.8534435629844666,True,False,False
26278,test,outlier_low_confidence,medium,bad,bad,False,False,0.022227449342608452,0.09525620192289352,0.8825164437294006,True,False,False
26314,test,outlier_low_confidence,medium,bad,bad,False,False,0.04732392728328705,0.43427708745002747,0.5183990001678467,True,False,False
26324,test,outlier_low_confidence,medium,bad,bad,False,False,0.2438586801290512,0.22679507732391357,0.529346227645874,True,False,False
26349,test,outlier_low_confidence,medium,bad,bad,False,False,0.023573141545057297,0.10511209815740585,0.8713147640228271,True,False,False
26362,test,outlier_low_confidence,medium,bad,bad,False,False,0.019836459308862686,0.08076690137386322,0.8993966579437256,True,False,False
26364,test,outlier_low_confidence,medium,bad,bad,False,False,0.17167189717292786,0.401511549949646,0.42681655287742615,True,False,False
26382,test,outlier_low_confidence,medium,bad,bad,False,False,0.06682290136814117,0.19202031195163727,0.7411567568778992,True,False,False
26383,test,outlier_low_confidence,medium,bad,bad,False,False,0.08132609724998474,0.44395995140075684,0.47471392154693604,True,False,False
26427,test,outlier_low_confidence,medium,bad,bad,False,False,0.1514870524406433,0.33825406432151794,0.5102589130401611,True,False,False
26445,test,outlier_low_confidence,medium,bad,bad,False,False,0.025404663756489754,0.13048557937145233,0.8441097140312195,True,False,False
26470,test,outlier_low_confidence,medium,bad,bad,False,False,0.12936143577098846,0.2686973214149475,0.6019412875175476,True,False,False
26471,test,outlier_low_confidence,medium,bad,bad,False,False,0.04250871762633324,0.15109390020370483,0.8063974380493164,True,False,False
26484,test,outlier_low_confidence,medium,bad,bad,False,False,0.009753553196787834,0.07357151061296463,0.9166749715805054,True,False,False
26520,test,outlier_low_confidence,medium,bad,bad,False,False,0.036576367914676666,0.2175111621618271,0.7459124326705933,True,False,False
26537,test,outlier_low_confidence,medium,bad,bad,False,False,0.05079540237784386,0.14606617391109467,0.8031384348869324,True,False,False
26573,test,outlier_low_confidence,medium,bad,bad,False,False,0.024943800643086433,0.2916061580181122,0.6834500432014465,True,False,False
26601,test,outlier_low_confidence,medium,bad,bad,False,False,0.009982257150113583,0.062372248619794846,0.9276454448699951,True,False,False
26674,test,outlier_low_confidence,medium,bad,bad,False,False,0.04227132722735405,0.24307170510292053,0.7146570086479187,True,False,False
26689,test,outlier_low_confidence,medium,bad,bad,False,False,0.043092627078294754,0.12714457511901855,0.8297627568244934,True,False,False
26702,test,outlier_low_confidence,medium,bad,bad,False,False,0.03955550119280815,0.2684932351112366,0.6919512748718262,True,False,False
26720,test,outlier_low_confidence,medium,bad,bad,False,False,0.021650509908795357,0.2668910026550293,0.7114585041999817,True,False,False
26743,test,outlier_low_confidence,medium,bad,bad,False,False,0.023318178951740265,0.1503613293170929,0.826320469379425,True,False,False
26770,test,outlier_low_confidence,medium,bad,bad,False,False,0.07115457206964493,0.4179094135761261,0.5109360218048096,True,False,False
