group,feature,n,target_mean_z,pred_mean_z,error_mean_z,target_p10_z,target_p90_z
test_correct,pc1,7264,-0.6186406183738509,-0.46913754311595357,0.14950307519975148,-1.244155764579773,0.001397957361768904
test_correct,pc2,7264,0.8242457140396988,-0.225596307650709,-1.0498420223983473,-0.5597148299217224,2.4101645469665525
test_correct,pc3,7264,-0.1187605057184355,0.0316300865988163,0.15039059207600333,-1.41363422870636,1.340198576450348
test_correct,pca_margin,7264,-0.3556614170052675,-0.3956520798961511,-0.039990662980726246,-0.7288472354412079,-0.038305910304188756
test_correct,boundary_confidence,7264,-0.2064902737738842,-0.06949430139323015,0.13699597229828261,-1.3996762275695798,0.6634613096714019
test_correct,knn_label_purity,7264,0.09563813250053403,0.16787467460483435,0.07223654231636083,-1.7346115112304688,0.7132956385612488
test_correct,qrs_visibility,7264,-0.7386181562961152,0.17856462728893713,0.9171827829223421,-1.5237162590026856,0.2671389549970625
test_correct,detector_agreement,7264,-0.4885634835829983,-0.32917514765565387,0.15938833625658952,-1.0868116617202759,0.39636290073394775
test_correct,baseline_step,7264,0.7487972484493148,-0.08517335228891715,-0.8339706010679819,-0.4055181175470352,2.217110753059387
test_correct,sqi_basSQI,7264,-0.9630062461410571,0.1740428331069082,1.1370490796116308,-2.755430507659912,0.3690924286842346
test_correct,flatline_ratio,7264,0.7744019052596007,0.1463973196292612,-0.6280045854681611,-0.6341633200645447,2.2642836570739746
test_correct,non_qrs_diff_p95,7264,-0.5942083115277684,-0.4470297528691344,0.14717855866760474,-0.9984326720237732,0.019126242026686432
test_correct,amplitude_entropy,7264,-0.20174649669372574,-0.3267137336209806,-0.12496723716546236,-1.5316715598106383,1.2040560364723205
test_correct,low_amp_ratio,7264,-0.09324045635640979,0.2429217938742101,0.336162250136353,-1.1408390998840332,1.3026812076568604
test_correct,mean_abs,7264,-0.28227828607615235,0.2288805673114026,0.5111588533824266,-1.4672462582588195,0.9746302127838133
test_correct,ptp_p99_p01,7264,-0.12482396914659985,0.2855123955109475,0.4103363644696325,-1.1781516671180725,1.0098837971687316
test_correct,band_15_30,7264,-0.6110834731331256,-0.39375292051389676,0.2173305524344913,-1.1221142411231995,-0.1637118071317673
test_correct,band_30_45,7264,-0.12565586978690582,-0.41558176267682884,-0.2899258934671166,-0.8370032608509064,0.4141213446855545
test_errors,pc1,1213,-0.7564957880147065,-0.48753761200684215,0.2689581760692872,-1.2342571496963501,-0.28050267696380615
test_errors,pc2,1213,1.7422877574367917,-0.19229348656788212,-1.9345812445194732,0.18005596697330475,3.3160366058349604
test_errors,pc3,1213,-0.43888101974496063,-0.00609950477837816,0.4327815158011642,-1.5781060934066773,1.0459126949310302
test_errors,pca_margin,1213,-1.230573325292787,-0.41015998271247106,0.8204133427177493,-2.452372121810913,-0.7172079682350159
test_errors,boundary_confidence,1213,-1.7546480300867744,-0.1063457641993194,1.6483022669684955,-2.179155445098877,-0.8092394471168523
test_errors,knn_label_purity,1213,-2.0119506021683633,0.16574381168560115,2.17769441274989,-2.783714532852173,0.13046054542064667
test_errors,qrs_visibility,1213,-1.2058409371037844,0.14199347089690456,1.3478344091554368,-1.5937139749526978,-0.6500572085380554
test_errors,detector_agreement,1213,-0.5690616544855103,-0.34560076711793036,0.2234608876562669,-1.1688545942306519,0.39636290073394775
test_errors,baseline_step,1213,1.3376071645067475,-0.06882224329927689,-1.4064294080590094,-0.025840135291218758,2.7950276374816894
test_errors,sqi_basSQI,1213,-1.6170942294921937,0.1602926447600593,1.7773868743689563,-3.7103825569152833,0.22670270800590503
test_errors,flatline_ratio,1213,1.2725450287837734,0.15773103965687438,-1.1148139863671935,-0.18734388053417206,3.1508673191070553
test_errors,non_qrs_diff_p95,1213,-0.8006567670971383,-0.4700577901085103,0.3305989771049473,-1.0190519332885741,-0.5561063170433045
test_errors,amplitude_entropy,1213,0.41372130618999603,-0.2686208119172133,-0.682342117395857,-1.0970193147659302,1.3325836896896361
test_errors,low_amp_ratio,1213,-0.5189776994797201,0.19207409744727544,0.7110517971441825,-1.2899889469146728,0.5156772732734677
test_errors,mean_abs,1213,-0.40185248271123514,0.23425724237515405,0.6361097245057162,-1.9258544921875,0.9658695578575133
test_errors,ptp_p99_p01,1213,-0.6659249647804371,0.25691143474530087,0.9228364012564202,-1.2746442317962647,0.5734444975852966
test_errors,band_15_30,1213,-0.9194870952912971,-0.4018135662040898,0.5176735289106168,-1.2087425947189332,-0.4932661473751068
test_errors,band_30_45,1213,-0.5757848982998616,-0.4069029690769961,0.16888192917626452,-0.8880248069763184,0.021531419456004997
good_correct,pc1,3239,-1.0823651185997034,-0.7795129291674133,0.30285218941388803,-1.3164061784744263,-0.7886908292770385
good_correct,pc2,3239,0.8116460379266505,-0.3744507189236257,-1.186096757571016,-0.14552966952323912,1.9420866250991826
good_correct,pc3,3239,-0.7764752636977459,-0.2107605376506846,0.5657147259117047,-1.5624984979629517,0.3922069251537327
good_correct,pca_margin,3239,-0.370204929288709,-0.49295289363158856,-0.12274796439564202,-0.6817505121231079,-0.10957620888948431
good_correct,boundary_confidence,3239,-0.11753959982548239,0.055150779969380684,0.17269037983099336,-0.619467306137085,0.3523426532745361
good_correct,knn_label_purity,3239,0.5999675945900139,0.39680370618970207,-0.20316388818926193,0.4568482160568251,0.7132956385612488
good_correct,qrs_visibility,3239,-0.4685155388658504,0.7528947943711711,1.2214103324678658,-1.2287752628326416,0.1878039121627813
good_correct,detector_agreement,3239,-0.6833951102236735,-0.47538587078337097,0.2080092388249798,-1.0678372383117676,-0.30356961488723755
good_correct,baseline_step,3239,0.5192987650778144,-0.21603443886533807,-0.7353332044919605,-0.40008744597435,1.5802313089370728
good_correct,sqi_basSQI,3239,-0.8993177155737636,0.2327548605184306,1.1320725761839328,-2.120837688446045,0.03018276542425205
good_correct,flatline_ratio,3239,1.6567109896887384,0.6166758163038246,-1.0400351729104826,0.7227567315101624,2.3407135009765625
good_correct,non_qrs_diff_p95,3239,-0.929290404977457,-0.6434141976408622,0.2858762073365948,-1.0050478458404541,-0.8244410872459411
good_correct,amplitude_entropy,3239,-0.6471917005138469,-0.6783915977072812,-0.03119989777373178,-1.8636908531188965,0.7863850355148324
good_correct,low_amp_ratio,3239,0.3686851244624681,0.7659361231180759,0.39725099791297946,-1.0059694051742554,1.796145033836367
good_correct,mean_abs,3239,-0.6488213079568751,0.49382399203840616,1.1426452994300613,-1.5443610906600953,0.4217878699302676
good_correct,ptp_p99_p01,3239,0.05115367423928972,0.7248497750792985,0.6736961012040807,-0.9238112211227417,1.2666484117507935
good_correct,band_15_30,3239,-0.6317395027813149,-0.4685170370033031,0.16322246546287456,-1.0403595209121703,-0.2705660104751585
good_correct,band_30_45,3239,-0.4016087099117141,-0.5864726258450432,-0.1848639159907011,-0.799371063709259,0.04544810801744481
medium_correct,pc1,3881,-0.29688679416290253,-0.2648576264857816,0.03202916761628441,-0.8590478897094727,0.04931154102087021
medium_correct,pc2,3881,0.8581910727442762,-0.09966684184839848,-0.9578579152586058,-0.6814371347427368,2.8715362548828125
medium_correct,pc3,3881,0.4406689315965191,0.24715794056197554,-0.19351099143263084,-0.8272696733474731,1.518826961517334
medium_correct,pca_margin,3881,-0.35636231330385415,-0.37040211876177104,-0.014039805437817581,-0.7696781158447266,0.006219132803380489
medium_correct,boundary_confidence,3881,-0.24637292431614294,-0.19426802125550888,0.05210490286046929,-1.8418418169021606,1.163454294204712
medium_correct,knn_label_purity,3881,-0.31730567566864243,-0.034547867341731604,0.28275780839218256,-2.4340133666992188,0.5967285633087158
medium_correct,qrs_visibility,3881,-0.9474809806226415,-0.2837730065704206,0.6637079735175908,-1.570563793182373,0.31380757689476013
medium_correct,detector_agreement,3881,-0.3785370097103745,-0.2293607843975006,0.14917622626795346,-1.1048336029052734,0.8112026453018188
medium_correct,baseline_step,3881,0.9682331063434385,0.04692876660470203,-0.9213043399242968,-0.35120290517807007,2.5877463817596436
medium_correct,sqi_basSQI,3881,-1.0447416099884528,0.11161882718758649,1.1563604377340684,-3.38254714012146,0.41222697496414185
medium_correct,flatline_ratio,3881,0.07622194088225094,-0.21139211520548795,-0.287614056134548,-0.6753177046775818,1.5352625846862793
medium_correct,non_qrs_diff_p95,3881,-0.39791010799214965,-0.3399826505693447,0.05792745738968165,-0.9649987816810608,0.17263513803482056
medium_correct,amplitude_entropy,3881,0.11705462449216815,-0.07130312081834331,-0.18835774525621832,-0.9109528660774231,1.3273488283157349
medium_correct,low_amp_ratio,3881,-0.44476326960934476,-0.16403195969242082,0.2807313104659747,-1.1805065870285034,0.2951256036758423
medium_correct,mean_abs,3881,0.019938573314034647,0.029355996476015504,0.009417423587897156,-1.2506850957870483,1.2274717092514038
medium_correct,ptp_p99_p01,3881,-0.2364530452164174,-0.047554290132571654,0.1888987543716493,-1.265191674232483,0.8565019369125366
medium_correct,band_15_30,3881,-0.6086578169356702,-0.38465495394910926,0.22400286291884072,-1.1712201833724976,-0.1201072707772255
medium_correct,band_30_45,3881,-0.10197684561367305,-0.33067412188152345,-0.2286972765823026,-0.8597164154052734,0.5064780116081238
bad_correct,pc1,144,1.1402278848820262,1.0065257831269667,-0.13370210263464186,-1.0213884472846986,1.8013019919395448
bad_correct,pc2,144,0.19277636541260612,-0.27137977060758406,-0.4641561375723945,-0.5720054626464843,3.0815225601196317
bad_correct,pc3,144,-0.4021462357486598,-0.32503914456012556,0.0771070927924787,-1.346657645702362,0.062165388837457
bad_correct,pca_margin,144,-0.009643258526921272,1.112419007093801,1.122062261733744,-2.0501840353012084,0.6608602285385132
bad_correct,boundary_confidence,144,-1.1323698999153242,0.48968200591237593,1.6220519062545564,-2.158257269859314,-0.8414052546024322
bad_correct,knn_label_purity,144,-0.11886331335537964,0.4741298967661957,0.5929932143125269,-2.783714532852173,0.5967285633087158
bad_correct,qrs_visibility,144,-1.1849081330001354,-0.27923436001098406,0.9056737712687917,-1.5619125843048096,-1.0454609632492065
bad_correct,detector_agreement,144,0.92842883301071,0.26941504960672724,-0.6590137786956297,-0.5264177918434143,1.792336106300354
bad_correct,baseline_step,144,-0.003181757431270348,-0.7020432412132828,-0.6988614830705855,-0.7772703289985656,2.2211060285568243
bad_correct,sqi_basSQI,144,-0.19267432541689938,0.5358435982941754,0.7285179249528382,-2.903404784202576,0.5167459666728974
bad_correct,flatline_ratio,144,-0.2545056136118041,-0.7886808340877501,-0.5341752217047744,-1.0751034021377563,2.5353147745132447
bad_correct,non_qrs_diff_p95,144,1.652302610429211,1.0851883901179664,-0.5671142189660006,-0.9385132014751434,2.5068499326705935
bad_correct,amplitude_entropy,144,1.2255442244932055,0.6999252489379918,-0.52561897598207,0.7064251601696016,1.5455294489860536
bad_correct,low_amp_ratio,144,-1.0093301649515827,-0.553299697992366,0.4560304641102751,-1.2415945172309875,-0.902833878993988
bad_correct,mean_abs,144,-0.18276983761542295,-0.35304230267906356,-0.17027246408785382,-0.4889365345239639,0.24111476838588825
bad_correct,ptp_p99_p01,144,-1.0745402378961444,-0.6199179200403806,0.45462231938209796,-1.1838216304779052,-0.9808268785476681
bad_correct,band_15_30,144,-0.21184105418756694,1.042717670258652,1.2545587240407865,-1.1804130673408508,0.16000167727470413
bad_correct,band_30_45,144,5.44318410485155,1.139897069790297,-4.303287054412067,-0.7990808129310608,8.14547166824341
good_to_medium,pc1,398,-0.4882644644409568,-0.2940704429980798,0.19419402161135746,-0.9443050563335419,-0.22154579758644102
good_to_medium,pc2,398,1.00367082349708,-0.06666485135602629,-1.0703356767063914,0.05799418464303019,2.3302518844604494
good_to_medium,pc3,398,0.018281184148567556,0.14222810568461128,0.12394692071119146,-1.2370357990264893,1.2790634155273437
good_to_medium,pca_margin,398,-1.028091173300791,-0.36748529504516614,0.6606058774132225,-1.2754604935646057,-0.7261631429195403
good_to_medium,boundary_confidence,398,-1.3953725541731221,-0.1979549506201816,1.1974176024297374,-2.0293349981307984,-0.6562795758247375
good_to_medium,knn_label_purity,398,-1.2088884155514028,-0.00393388878984667,1.2049545280625997,-2.667147397994995,0.5967285633087158
good_to_medium,qrs_visibility,398,-0.9031034734745945,-0.26749655193925354,0.6356069202623774,-1.447795283794403,-0.251010936498642
good_to_medium,detector_agreement,398,-0.2709212709199544,-0.2267148794241287,0.04420639065342333,-1.22862206697464,1.792336106300354
good_to_medium,baseline_step,398,0.8576479498051276,0.04356321384521884,-0.814084733927613,-0.15964571684598922,2.0028877854347233
good_to_medium,sqi_basSQI,398,-0.6706648610869245,0.10614046357085358,0.7768053269322643,-2.4256470680236815,0.4467934876680375
good_to_medium,flatline_ratio,398,0.3182527809155211,-0.15676630011305737,-0.47501907910421565,-0.3460823595523834,1.4935202717781075
good_to_medium,non_qrs_diff_p95,398,-0.7900481967433314,-0.35618145056256095,0.43386674627437066,-0.9990344524383545,-0.6318937182426453
good_to_medium,amplitude_entropy,398,0.6439152432666464,-0.03345146457940789,-0.6773667061823098,-0.934902423620224,1.3603057861328125
good_to_medium,low_amp_ratio,398,-0.7614061319989962,-0.1720222036504004,0.5893839260928295,-1.3471102714538574,-0.012694386858492729
good_to_medium,mean_abs,398,0.09576651908986121,0.032129823711078295,-0.06363669582104413,-0.911293590068817,1.1952390551567078
good_to_medium,ptp_p99_p01,398,-0.6600907301371122,-0.06493480508005124,0.5951559264119246,-1.2190898776054382,0.7130374193191537
good_to_medium,band_15_30,398,-0.7249770823154768,-0.3690226561759585,0.3559544257931973,-1.0950525164604188,-0.41362983286380767
good_to_medium,band_30_45,398,-0.5975199827869381,-0.32072080729819424,0.2767991752330981,-0.8383580148220062,-0.010429763142019429
medium_to_good,pc1,474,-0.8999100551952289,-0.6234254338444537,0.2764846212879012,-1.2418787002563476,-0.5576793789863587
medium_to_good,pc2,474,1.9954720311464136,-0.2627074560661356,-2.2581794876683863,0.1472817823290825,3.463763165473938
medium_to_good,pc3,474,-0.49334884913960464,-0.09556338318254218,0.39778546727250647,-1.5753326058387755,0.8633767306804655
medium_to_good,pca_margin,474,-0.8341639630402191,-0.4614880350320148,0.3726759283854489,-0.999222731590271,-0.6218194305896759
medium_to_good,boundary_confidence,474,-1.8421672361309518,-0.061224463018529775,1.7809427748846858,-2.1028291463851927,-1.3235705733299257
medium_to_good,knn_label_purity,474,-2.337612076414914,0.2692760613900197,2.606888136531733,-2.783714532852173,-1.268343448638916
medium_to_good,qrs_visibility,474,-1.3188052231500924,0.3941814415549804,1.7129866673222072,-1.5980077028274535,-1.0404248356819155
medium_to_good,detector_agreement,474,-0.8483220711664812,-0.4235264884017188,0.42479558383362204,-1.1688545942306519,-0.5486038327217102
medium_to_good,baseline_step,474,1.5544242884056005,-0.1194741347576747,-1.673898423412807,-0.020332234725356065,3.1253149509429927
medium_to_good,sqi_basSQI,474,-2.0971241611122835,0.18878289426869482,2.285907055082326,-3.9558317184448244,-0.18998278528451923
medium_to_good,flatline_ratio,474,1.447049669996061,0.3599176741350552,-1.087131993145631,0.314152067899704,2.979782485961914
medium_to_good,non_qrs_diff_p95,474,-0.8894883284211662,-0.5620066425468349,0.32748168581145726,-1.0256476879119873,-0.6634696185588836
medium_to_good,amplitude_entropy,474,0.262424855552936,-0.41932412708484673,-0.6817489830376227,-1.313930130004883,1.2370273232460023
medium_to_good,low_amp_ratio,474,-0.459712351548568,0.40647730061525034,0.8661896544921247,-1.2733285903930665,0.7052880406379699
medium_to_good,mean_abs,474,-0.5593792273440898,0.3735370734069921,0.9329163011493562,-2.0626949310302733,0.8311216950416564
medium_to_good,ptp_p99_p01,474,-0.5660093490089356,0.46576562451536646,1.0317749766483588,-1.253157114982605,1.121665275096893
medium_to_good,band_15_30,474,-0.97794787695765,-0.44190641495748917,0.5360414618115384,-1.2158555865287781,-0.4291306614875795
medium_to_good,band_30_45,474,-0.6412750610300613,-0.47829346930930383,0.16298159202442894,-0.9023402631282806,0.03428421616554258
bad_outlier_error,pc1,261,-0.8469249344505798,-0.6033318670773414,0.24359306790134458,-1.3253461122512817,-0.2858116924762726
bad_outlier_error,pc2,261,1.9464253479493532,-0.27684541355097714,-2.2232707626974904,1.0467616319656372,2.9422245025634766
bad_outlier_error,pc3,261,-0.7361865862686601,-0.0758667948791379,0.6603197920425184,-1.687029242515564,0.34810203313827515
bad_outlier_error,pca_margin,261,-2.419495155984871,-0.44730068731810396,1.9721944692947855,-2.7865710258483887,-2.006073474884033
bad_outlier_error,boundary_confidence,261,-2.173067545982156,-0.04393554014292942,2.1291320081871588,-2.2231924533843994,-2.1205127239227295
bad_outlier_error,knn_label_purity,261,-2.7578107406353127,0.2574720543120556,3.015282792606573,-2.783714532852173,-2.667147397994995
bad_outlier_error,qrs_visibility,261,-1.361965699556687,0.39372478916498893,1.7556904917475822,-1.5922874212265015,-1.0305317640304565
bad_outlier_error,detector_agreement,261,-0.4823514380103327,-0.40247303972527443,0.07987839891307655,-0.996453046798706,0.21322542428970337
bad_outlier_error,baseline_step,261,1.5267593312858678,-0.13743638282934367,-1.6641957160956102,0.5133823752403259,2.656743049621582
bad_outlier_error,sqi_basSQI,261,-1.6632370132653194,0.19812266278826413,1.8613596733845057,-3.0442399978637695,-0.516679584980011
bad_outlier_error,flatline_ratio,261,1.9411752670789244,0.3260498344898224,-1.6151254278718283,0.524039626121521,3.4518826007843018
bad_outlier_error,non_qrs_diff_p95,261,-0.6742801928475243,-0.5397528339163097,0.13452735942899038,-0.9574967622756958,-0.2081068605184555
bad_outlier_error,amplitude_entropy,261,0.17297290038974006,-0.43331075180678763,-0.6062836503731337,-1.0455371141433716,1.2413007020950317
bad_outlier_error,low_amp_ratio,261,-0.2784881489030246,0.4156833494392534,0.6941714974698322,-1.204307198524475,0.620399534702301
bad_outlier_error,mean_abs,261,-0.9518013174245955,0.34221153336459365,1.2940128471316963,-2.47330641746521,0.738706648349762
bad_outlier_error,ptp_p99_p01,261,-0.69283746116147,0.4469777732138376,1.1398152333909068,-1.2197779417037964,-0.03997134417295456
bad_outlier_error,band_15_30,261,-1.0600016201592952,-0.4329029878894031,0.6270986330691882,-1.210602045059204,-0.8488044738769531
bad_outlier_error,band_30_45,261,-0.5532044008359941,-0.4709211951442834,0.08228320534201874,-0.8858746290206909,0.08598644286394119
bad_core_error,pc1,6,1.7576559980710347,0.22085629031062126,-1.536799709002177,1.709712564945221,1.8081554770469666
bad_core_error,pc2,6,-0.5101174066464106,-0.2993863523006439,0.2107310543457667,-0.5402774214744568,-0.47082264721393585
bad_core_error,pc3,6,-0.1536083829899629,0.47967682282129925,0.6332852145036062,-0.209223672747612,-0.0809570886194706
bad_core_error,pca_margin,6,0.5885493010282516,0.2571750245988369,-0.33137427270412445,0.49451006948947906,0.6602357923984528
