row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier,target_pc1,pred_pc1,err_pc1,target_pc2,pred_pc2,err_pc2,target_pc3,pred_pc3,err_pc3,target_pca_margin,pred_pca_margin,err_pca_margin,target_boundary_confidence,pred_boundary_confidence,err_boundary_confidence,target_knn_label_purity,pred_knn_label_purity,err_knn_label_purity,target_qrs_visibility,pred_qrs_visibility,err_qrs_visibility,target_detector_agreement,pred_detector_agreement,err_detector_agreement,target_baseline_step,pred_baseline_step,err_baseline_step,target_sqi_basSQI,pred_sqi_basSQI,err_sqi_basSQI,target_flatline_ratio,pred_flatline_ratio,err_flatline_ratio,target_non_qrs_diff_p95,pred_non_qrs_diff_p95,err_non_qrs_diff_p95,target_amplitude_entropy,pred_amplitude_entropy,err_amplitude_entropy,target_low_amp_ratio,pred_low_amp_ratio,err_low_amp_ratio,target_mean_abs,pred_mean_abs,err_mean_abs,target_ptp_p99_p01,pred_ptp_p99_p01,err_ptp_p99_p01,target_band_15_30,pred_band_15_30,err_band_15_30,target_band_30_45,pred_band_30_45,err_band_30_45
15447,test,outlier_low_confidence,good,bad,bad,False,False,0.03656291589140892,0.08763353526592255,0.8758035898208618,True,False,False,-1.4009274244308472,-0.12052041292190552,1.2804069519042969,3.6468725204467773,-0.024982750415802002,-3.6718552112579346,-2.3263299465179443,-0.03766605630517006,2.288663864135742,-0.6666996479034424,-0.09615478664636612,0.5705448389053345,-0.9569470286369324,-0.14878171682357788,0.8081653118133545,-0.3358074724674225,0.009318623691797256,0.34512609243392944,-1.565783977508545,-0.3067435026168823,1.2590404748916626,-0.8675194382667542,-0.24929393827915192,0.6182255148887634,0.401455283164978,-0.09859509766101837,-0.5000503659248352,-3.2566299438476562,0.10348405689001083,3.360114097595215,4.7276692390441895,-0.11869118362665176,-4.846360206604004,-1.0696265697479248,-0.12950259447097778,0.940123975276947,0.8033871054649353,0.1810133159160614,-0.6223738193511963,-0.6648287177085876,-0.18845881521701813,0.4763699173927307,0.3473830819129944,-0.08930537104606628,-0.43668845295906067,-1.272381067276001,-0.22945530712604523,1.0429257154464722,-1.1899847984313965,-0.0940934270620346,1.0958913564682007,-0.8634730577468872,-0.09154391288757324,0.771929144859314
15645,test,outlier_low_confidence,good,bad,bad,False,False,0.18484953045845032,0.3644348382949829,0.45071566104888916,True,False,False,-1.3246252536773682,-0.03732603043317795,1.2872992753982544,3.5693087577819824,-0.023442845791578293,-3.5927515029907227,-2.1828973293304443,-0.08511816710233688,2.0977792739868164,-0.6899453401565552,-0.01999850571155548,0.6699468493461609,-1.0230858325958252,-0.10663599520921707,0.9164498448371887,-0.4523743689060211,0.03483380004763603,0.48720815777778625,-1.534366488456726,-0.3001305162906647,1.2342360019683838,-0.8565414547920227,-0.22257426381111145,0.6339671611785889,1.0259801149368286,-0.1458028256893158,-1.1717829704284668,-3.091032028198242,0.13760045170783997,3.2286324501037598,4.445467472076416,-0.15885823965072632,-4.604325771331787,-1.0718469619750977,-0.04383986443281174,1.02800714969635,0.5964381694793701,0.21882376074790955,-0.37761440873146057,0.7156015038490295,-0.21495477855205536,-0.9305562973022461,-1.0384478569030762,-0.10960438847541809,0.9288434982299805,-1.2768596410751343,-0.26859426498413086,1.0082653760910034,-1.194801688194275,-0.0005417242646217346,1.1942600011825562,-0.857081413269043,-0.013693265616893768,0.8433881402015686
16125,test,outlier_low_confidence,good,bad,bad,False,False,0.010044202208518982,0.032027412205934525,0.9579284191131592,True,False,False,-1.225329875946045,-0.05583205074071884,1.1694978475570679,3.816797971725464,-0.02300087921321392,-3.839798927307129,-1.4079244136810303,-0.04104587435722351,1.3668785095214844,-0.7707477807998657,-0.06170946732163429,0.7090383172035217,-1.2727317810058594,-0.15105673670768738,1.1216750144958496,-0.9186423420906067,0.0443304143846035,0.9629727602005005,-1.5925499200820923,-0.3456098735332489,1.246940016746521,-1.1784464120864868,-0.2500911056995392,0.92835533618927,1.8468225002288818,-0.1437704861164093,-1.9905929565429688,-3.5966367721557617,0.1462375819683075,3.7428743839263916,3.457761764526367,-0.1930975317955017,-3.6508593559265137,-1.0431461334228516,-0.0649939775466919,0.9781521558761597,0.05216050520539284,0.24021470546722412,0.18805420398712158,0.8742716312408447,-0.2600517272949219,-1.1343233585357666,-1.8453196287155151,-0.10831711441278458,1.7370024919509888,-1.033825397491455,-0.27863171696662903,0.7551937103271484,-1.1963613033294678,-0.02981724962592125,1.1665440797805786,-0.859139084815979,-0.03874708339571953,0.8203920125961304
20663,test,good_medium_overlap,medium,bad,bad,False,False,0.03675507381558418,0.33290278911590576,0.6303421258926392,True,False,False,0.23128752410411835,-0.060567475855350494,-0.29185500741004944,0.9234204888343811,-0.008125899359583855,-0.9315463900566101,0.9573488235473633,0.14464668929576874,-0.8127021193504333,-0.08146178722381592,-0.18939287960529327,-0.10793109238147736,0.34397926926612854,-0.1321430504322052,-0.47612231969833374,0.4801616370677948,0.018742386251688004,-0.4614192545413971,-1.331200122833252,-0.39422404766082764,0.9369760751724243,-1.1688545942306519,-0.09655492752790451,1.0722997188568115,0.8250666260719299,-0.08698451519012451,-0.9120511412620544,-0.6653770804405212,0.20805174112319946,0.8734288215637207,-0.040363796055316925,-0.34703272581100464,-0.3066689372062683,0.18098662793636322,-0.08603298664093018,-0.2670196294784546,0.7556273937225342,0.11259978264570236,-0.6430276036262512,-1.2519080638885498,-0.2690454423427582,0.9828625917434692,2.3634071350097656,-0.07698158919811249,-2.4403886795043945,-1.1586006879806519,-0.27821245789527893,0.8803882598876953,-0.4051781892776489,-0.16207772493362427,0.24310046434402466,2.8161308765411377,-0.09364447742700577,-2.9097752571105957
25995,test,outlier_low_confidence,medium,bad,bad,False,False,0.06940364092588425,0.44214141368865967,0.48845499753952026,True,False,False,-0.44888460636138916,-0.1809137761592865,0.26797083020210266,3.142672061920166,-0.005002607125788927,-3.147674560546875,0.20869457721710205,0.057470276951789856,-0.1512243002653122,-0.5851239562034607,-0.2166263461112976,0.3684976100921631,-1.3534420728683472,-0.30108407139778137,1.0523580312728882,-1.3849104642868042,-0.061690978705883026,1.3232195377349854,-1.6112372875213623,-0.474122017621994,1.137115240097046,-1.196837306022644,-0.2723716199398041,0.9244656562805176,0.491611123085022,-0.023223862051963806,-0.514835000038147,-3.2799110412597656,0.04061106592416763,3.3205220699310303,1.4235576391220093,-0.20731115341186523,-1.6308687925338745,-0.9031792283058167,-0.17155657708644867,0.7316226363182068,1.7813701629638672,0.22970768809318542,-1.5516624450683594,-0.6965627074241638,-0.27713102102279663,0.4194316864013672,0.3521994948387146,-0.17455247044563293,-0.5267519950866699,-1.406500220298767,-0.3313341736793518,1.0751659870147705,-1.1839723587036133,-0.21568751335144043,0.9682848453521729,-0.8052859306335449,-0.1624559611082077,0.642829954624176
26036,test,outlier_low_confidence,medium,bad,bad,False,False,0.34214240312576294,0.24065832793712616,0.4171993136405945,True,False,False,-0.5697903037071228,-0.5304024815559387,0.03938782215118408,1.4725654125213623,-0.18271811306476593,-1.6552835702896118,-0.15415440499782562,-0.016422096639871597,0.13773231208324432,-0.678933322429657,-0.43881955742836,0.240113765001297,-1.3774150609970093,-0.01621878147125244,1.3611962795257568,-1.5014774799346924,0.2557544708251953,1.7572319507598877,-1.251015305519104,0.1706155389547348,1.421630859375,-0.9804069995880127,-0.32813963294029236,0.652267336845398,1.1592206954956055,-0.09443008899688721,-1.2536507844924927,-1.7478200197219849,0.1993156373500824,1.9471356868743896,0.9003086686134338,0.13873744010925293,-0.7615712285041809,-0.8420184850692749,-0.5121245980262756,0.32989388704299927,0.23338188230991364,-0.29659199714660645,-0.5299738645553589,-0.7917647361755371,0.15939022600650787,0.9511549472808838,-0.19155292212963104,0.27264919877052307,0.4642021059989929,-1.0714353322982788,0.27798426151275635,1.3494195938110352,-0.8804113864898682,-0.39978402853012085,0.4806273579597473,-0.1316491663455963,-0.45360079407691956,-0.32195162773132324
26080,test,outlier_low_confidence,medium,bad,bad,False,False,0.017374031245708466,0.04644898697733879,0.9361769556999207,True,False,False,-1.1856253147125244,0.29621607065200806,1.4818413257598877,4.18418025970459,-0.02640216425061226,-4.210582256317139,-2.1914749145507812,-0.2046540230512619,1.986820936203003,-0.7917493581771851,0.276964008808136,1.0687134265899658,-1.4034610986709595,-0.052969224750995636,1.3504918813705444,-0.9186423420906067,0.0890628844499588,1.0077052116394043,-1.6156738996505737,-0.3804653584957123,1.235208511352539,-0.30356961488723755,-0.13010427355766296,0.17346534132957458,0.9398264288902283,-0.24015924334526062,-1.1799856424331665,-4.372187614440918,0.17650911211967468,4.548696517944336,2.6934654712677,-0.3888177275657654,-3.0822832584381104,-0.9959980249404907,0.35134685039520264,1.3473448753356934,1.0568400621414185,0.4511868357658386,-0.6056532263755798,0.2792586088180542,-0.3726758360862732,-0.6519344449043274,1.5554053783416748,-0.28308409452438354,-1.8384895324707031,-1.2489168643951416,-0.4936201274394989,0.7552967071533203,-1.1920336484909058,0.3312748074531555,1.523308515548706,-0.8396477699279785,0.3159709870815277,1.1556187868118286
26107,test,outlier_low_confidence,medium,bad,bad,False,False,0.008706887252628803,0.02471974492073059,0.9665733575820923,True,False,False,-1.1201015710830688,-0.07925331592559814,1.0408482551574707,3.8721680641174316,-0.00796949677169323,-3.8801374435424805,-1.9028582572937012,-0.023120403289794922,1.8797378540039062,-0.8085231184959412,-0.0760197713971138,0.732503354549408,-1.4191970825195312,-0.18841853737831116,1.2307785749435425,-0.9186423420906067,-0.018916592001914978,0.8997257351875305,-1.6123759746551514,-0.37747853994369507,1.2348973751068115,-0.6097775101661682,-0.22758273780345917,0.38219475746154785,2.4090311527252197,-0.08728829026222229,-2.496319532394409,-3.9386823177337646,0.08912312239408493,4.027805328369141,3.2402312755584717,-0.19011813402175903,-3.430349349975586,-1.0049058198928833,-0.06428740918636322,0.9406183958053589,0.907448947429657,0.23138365149497986,-0.6760653257369995,0.8742716312408447,-0.22736625373363495,-1.101637840270996,-1.0517241954803467,-0.15141507983207703,0.9003090858459473,-1.384239912033081,-0.3013862669467926,1.0828536748886108,-1.1895420551300049,-0.07443459331989288,1.1151074171066284,-0.8162833452224731,-0.03508957102894783,0.7811937928199768
26134,test,outlier_low_confidence,medium,bad,bad,False,False,0.019617360085248947,0.07556620985269547,0.9048163890838623,True,False,False,-1.164986491203308,-0.17751416563987732,0.9874722957611084,4.248470783233643,-0.009846396744251251,-4.258316993713379,-1.6511940956115723,0.031036093831062317,1.6822302341461182,-0.7875644564628601,-0.17459441721439362,0.6129700541496277,-1.4381047487258911,-0.23977530002593994,1.1983294486999512,-1.0352094173431396,-0.04230940714478493,0.992900013923645,-1.6209791898727417,-0.38171902298927307,1.239260196685791,-0.9804069995880127,-0.24578805267810822,0.7346189618110657,3.4365506172180176,-0.019435659050941467,-3.455986261367798,-4.361108779907227,0.05252346023917198,4.413632392883301,3.598862648010254,-0.14021149277687073,-3.739074230194092,-0.997919499874115,-0.1842992901802063,0.8136202096939087,0.813851535320282,0.18359553813934326,-0.6302559971809387,0.009519393555819988,-0.20176073908805847,-0.21128013730049133,-0.4908081591129303,-0.11543439328670502,0.3753737807273865,-1.379240870475769,-0.2459052950143814,1.1333355903625488,-1.1986616849899292,-0.19109494984149933,1.0075666904449463,-0.8300434947013855,-0.15025736391544342,0.6797861456871033
26176,test,outlier_low_confidence,medium,bad,bad,False,False,0.022293174639344215,0.059244103729724884,0.9184626936912537,True,False,False,-1.1137137413024902,-0.019065044820308685,1.0946487188339233,3.993346929550171,-0.002470382023602724,-3.9958174228668213,-0.9996734857559204,-0.04159506410360336,0.9580784440040588,-0.7683157920837402,-0.021902184933423996,0.7464135885238647,-1.4584475755691528,-0.17053717374801636,1.2879104614257812,-1.1517764329910278,-0.02696874737739563,1.1248077154159546,-1.617004156112671,-0.3806365132331848,1.2363677024841309,-0.9461875557899475,-0.2204464226961136,0.7257411479949951,1.3299654722213745,-0.10446938127279282,-1.4344348907470703,-4.0321760177612305,0.07628941535949707,4.108465194702148,2.6817071437835693,-0.21989169716835022,-2.9015989303588867,-0.9821997284889221,0.007117588073015213,0.9893172979354858,1.4184393882751465,0.27241942286491394,-1.1460199356079102,-1.7279186248779297,-0.2704295814037323,1.457489013671875,2.895437240600586,-0.19737665355205536,-3.0928139686584473,-1.4244208335876465,-0.35753756761550903,1.0668833255767822,-1.2064646482467651,0.001874411478638649,1.2083390951156616,-0.8635056018829346,0.008790940046310425,0.8722965717315674
