row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier,target_pc1,pred_pc1,err_pc1,target_pc2,pred_pc2,err_pc2,target_pc3,pred_pc3,err_pc3,target_pca_margin,pred_pca_margin,err_pca_margin,target_boundary_confidence,pred_boundary_confidence,err_boundary_confidence,target_knn_label_purity,pred_knn_label_purity,err_knn_label_purity,target_qrs_visibility,pred_qrs_visibility,err_qrs_visibility,target_detector_agreement,pred_detector_agreement,err_detector_agreement,target_baseline_step,pred_baseline_step,err_baseline_step,target_sqi_basSQI,pred_sqi_basSQI,err_sqi_basSQI,target_flatline_ratio,pred_flatline_ratio,err_flatline_ratio,target_non_qrs_diff_p95,pred_non_qrs_diff_p95,err_non_qrs_diff_p95,target_amplitude_entropy,pred_amplitude_entropy,err_amplitude_entropy,target_low_amp_ratio,pred_low_amp_ratio,err_low_amp_ratio,target_mean_abs,pred_mean_abs,err_mean_abs,target_ptp_p99_p01,pred_ptp_p99_p01,err_ptp_p99_p01,target_band_15_30,pred_band_15_30,err_band_15_30,target_band_30_45,pred_band_30_45,err_band_30_45
32649,test,outlier_low_confidence,bad,good,bad,False,True,0.5351778268814087,0.16626372933387756,0.29855844378471375,True,False,True,-1.7451603412628174,-0.8069370985031128,0.9382232427597046,2.777831554412842,-0.3958643078804016,-3.1736958026885986,-3.149540424346924,-0.24806229770183563,2.9014780521392822,-1.6831659078598022,-0.4518982768058777,1.2312676906585693,-2.0249571800231934,0.009074226021766663,2.034031391143799,-2.4340133666992188,0.4092448949813843,2.8432583808898926,-1.55098557472229,0.7149636149406433,2.265949249267578,-0.6097775101661682,-0.5544127821922302,0.05536472797393799,0.841595470905304,-0.22487890720367432,-1.066474437713623,-1.1856497526168823,0.20877087116241455,1.3944206237792969,4.57481050491333,0.7478994727134705,-3.826910972595215,-1.0088557004928589,-0.6530817747116089,0.35577392578125,-2.417994499206543,-0.6507810950279236,1.7672133445739746,3.040118932723999,0.7648952603340149,-2.275223731994629,-3.335615634918213,0.5456449389457703,3.881260633468628,-0.043602727353572845,0.7145265936851501,0.7581292986869812,-1.1818225383758545,-0.5397514700889587,0.6420710682868958,-0.8364738821983337,-0.6124181151390076,0.22405576705932617
32650,test,outlier_low_confidence,bad,good,good,False,False,0.6381872296333313,0.24792177975177765,0.11389096081256866,True,False,True,-1.6896122694015503,-0.8147380948066711,0.8748741745948792,2.2851574420928955,-0.3485149145126343,-2.6336722373962402,-1.8658536672592163,-0.2201211303472519,1.6457325220108032,-1.8070486783981323,-0.4639803171157837,1.3430683612823486,-2.0258400440216064,-0.0168292298913002,2.0090107917785645,-2.4340133666992188,0.3769233226776123,2.810936689376831,-1.4830989837646484,0.6749259829521179,2.158025026321411,-0.30356961488723755,-0.5158430337905884,-0.21227341890335083,2.5344414710998535,-0.20284870266914368,-2.737290143966675,-1.501153588294983,0.19375933706760406,1.6949129104614258,4.204420566558838,0.7637501358985901,-3.4406704902648926,-0.9869128465652466,-0.6502090096473694,0.3367038369178772,-2.705997943878174,-0.6394055485725403,2.0665924549102783,2.825914144515991,0.8181169629096985,-2.0077972412109375,-2.070690631866455,0.5453690886497498,2.6160597801208496,0.7356505393981934,0.7171321511268616,-0.018518388271331787,-1.0769619941711426,-0.5193507671356201,0.5576112270355225,-0.74615877866745,-0.5529947280883789,0.19316405057907104
32651,test,outlier_low_confidence,bad,good,good,False,False,0.7196812629699707,0.232242152094841,0.04807646945118904,True,False,True,-2.054046869277954,-0.8117257356643677,1.2423211336135864,2.744954824447632,-0.3752725124359131,-3.120227336883545,-2.0430617332458496,-0.21907101571559906,1.8239907026290894,-1.7907887697219849,-0.4550613760948181,1.3357274532318115,-2.026451349258423,0.000125102698802948,2.026576519012451,-2.4340133666992188,0.3848387598991394,2.818852186203003,-1.5846951007843018,0.6936079263687134,2.2783031463623047,-0.5486038327217102,-0.5556496977806091,-0.007045865058898926,0.5936264395713806,-0.2046368420124054,-0.7982633113861084,-1.2658365964889526,0.2172827422618866,1.4831193685531616,4.851132869720459,0.7211699485778809,-4.129962921142578,-1.0352367162704468,-0.6659871339797974,0.3692495822906494,-2.2892351150512695,-0.6424311399459839,1.6468039751052856,0.8980722427368164,0.7861341834068298,-0.11193805932998657,-0.09273148328065872,0.5643280148506165,0.6570594906806946,2.0501115322113037,0.7127851843833923,-1.3373262882232666,-1.231827735900879,-0.5318140983581543,0.7000136375427246,-0.9233388304710388,-0.5751697421073914,0.34816908836364746
32652,test,outlier_low_confidence,bad,good,good,False,False,0.5012490749359131,0.4357692003250122,0.06298170983791351,True,False,True,-2.0486555099487305,-0.825268030166626,1.2233874797821045,2.3625876903533936,-0.35501828789711,-2.7176060676574707,-2.6930055618286133,-0.23884420096874237,2.4541614055633545,-1.7918044328689575,-0.4671879708766937,1.3246164321899414,-2.026621103286743,0.0033104121685028076,2.0299315452575684,-2.4340133666992188,0.3871345520019531,2.821147918701172,-1.5659406185150146,0.6516478061676025,2.217588424682617,-0.30356961488723755,-0.5469300150871277,-0.24336040019989014,-0.22590118646621704,-0.20903430879116058,0.016866877675056458,-2.3293585777282715,0.1844458132982254,2.5138044357299805,4.86289119720459,0.7595429420471191,-4.103348255157471,-1.0018608570098877,-0.6584932208061218,0.34336763620376587,-2.9991867542266846,-0.6650694012641907,2.3341174125671387,5.816845893859863,0.7761133909225464,-5.040732383728027,-2.4751458168029785,0.5458059906959534,3.020951747894287,1.5187941789627075,0.6987555623054504,-0.8200386166572571,-1.1514290571212769,-0.541840672492981,0.6095883846282959,-0.793514609336853,-0.5903756618499756,0.20313894748687744
32653,test,outlier_low_confidence,bad,good,good,False,False,0.43551263213157654,0.42639708518981934,0.13809026777744293,True,False,True,-1.860864281654358,-0.7971836924552917,1.063680648803711,2.8548624515533447,-0.3517373204231262,-3.206599712371826,-2.2676920890808105,-0.2072642296552658,2.0604279041290283,-1.8170740604400635,-0.48225462436676025,1.3348194360733032,-2.0269947052001953,-0.048743024468421936,1.9782516956329346,-2.4340133666992188,0.36240309476852417,2.7964165210723877,-1.5479345321655273,0.6233638525009155,2.1712985038757324,-0.9461875557899475,-0.5235392451286316,0.4226483106613159,1.133638858795166,-0.1851000040769577,-1.3187388181686401,-2.0959746837615967,0.18097685277462006,2.276951551437378,4.65123987197876,0.6947484612464905,-3.956491470336914,-1.0329617261886597,-0.6418545842170715,0.39110714197158813,-3.149869441986084,-0.6205100417137146,2.5293593406677246,3.8731369972229004,0.6954924464225769,-3.1776444911956787,-2.7789340019226074,0.538560688495636,3.3174946308135986,0.6433696150779724,0.6563475728034973,0.012977957725524902,-1.163604497909546,-0.558900773525238,0.6047037243843079,-0.7965071797370911,-0.5678115487098694,0.22869563102722168
32654,test,outlier_low_confidence,bad,good,good,False,False,0.7451484799385071,0.05188183858990669,0.20296962559223175,True,False,True,-1.574513554573059,-0.8419700264930725,0.7325435280799866,2.362460136413574,-0.42045679688453674,-2.782917022705078,-2.8008158206939697,-0.2465975433588028,2.554218292236328,-1.8949925899505615,-0.4789603352546692,1.416032314300537,-2.0280470848083496,0.06482400000095367,2.0928711891174316,-2.4340133666992188,0.4091033935546875,2.8431167602539062,-1.553003191947937,0.822575569152832,2.3755788803100586,1.0241525173187256,-0.5317238569259644,-1.55587637424469,1.8197031021118164,-0.24956005811691284,-2.069263219833374,-0.7041049003601074,0.23591572046279907,0.9400206208229065,4.175024032592773,0.7485731244087219,-3.4264509677886963,-0.9598724246025085,-0.6782442927360535,0.2816281318664551,-1.1500771045684814,-0.7284812927246094,0.42159581184387207,1.651755452156067,0.910879909992218,-0.7408755421638489,-3.0680038928985596,0.5585240721702576,3.626528024673462,-0.46271708607673645,0.8104794025421143,1.2731964588165283,-1.1644307374954224,-0.5059033632278442,0.6585273742675781,-0.8500619530677795,-0.5830837488174438,0.2669782042503357
32656,test,outlier_low_confidence,bad,good,good,False,False,0.4889895021915436,0.4435850977897644,0.0674254298210144,True,False,True,-2.055881977081299,-0.806651771068573,1.249230146408081,2.6376092433929443,-0.32550397515296936,-2.963113307952881,-3.0140082836151123,-0.2401590496301651,2.7738492488861084,-1.9002633094787598,-0.43829286098480225,1.4619704484939575,-2.0295751094818115,-0.024637870490550995,2.004937171936035,-2.4340133666992188,0.3597451448440552,2.7937583923339844,-1.5509849786758423,0.6264688968658447,2.1774539947509766,-0.4789089560508728,-0.5249717831611633,-0.04606282711029053,2.4540915489196777,-0.18234887719154358,-2.6364405155181885,-0.7722600102424622,0.16825664043426514,0.9405166506767273,4.827615737915039,0.7647527456283569,-4.062862873077393,-1.0290789604187012,-0.6479771137237549,0.3811018466949463,-2.8599789142608643,-0.6182823777198792,2.24169659614563,5.039362907409668,0.7660840153694153,-4.273278713226318,-3.3985331058502197,0.5289287567138672,3.927461862564087,0.5097012519836426,0.6493967175483704,0.13969546556472778,-1.136928915977478,-0.5421440005302429,0.5947849154472351,-0.6753063201904297,-0.568469762802124,0.10683655738830566
32657,test,outlier_low_confidence,bad,good,bad,False,True,0.7146521210670471,0.042874425649642944,0.24247349798679352,True,False,True,-1.5153746604919434,-0.8322056531906128,0.6831690073013306,1.6971285343170166,-0.4425250291824341,-2.1396536827087402,-1.1967428922653198,-0.23673374950885773,0.9600091576576233,-1.9275774955749512,-0.4983421862125397,1.4292353391647339,-2.0300843715667725,0.06587373465299606,2.0959579944610596,-2.4340133666992188,0.4150109887123108,2.8490242958068848,-1.4279816150665283,0.8752787113189697,2.303260326385498,0.39636290073394775,-0.5151199102401733,-0.9114828109741211,1.418190836906433,-0.2603985369205475,-1.6785893440246582,-0.5989794135093689,0.2585059404373169,0.8574853539466858,3.4518826007843018,0.6930374503135681,-2.758845090866089,-0.787911057472229,-0.6847104430198669,0.10320061445236206,-1.269553303718567,-0.7761269211769104,0.4934263825416565,-0.8076317310333252,0.9062402844429016,1.713871955871582,1.220712423324585,0.5598358511924744,-0.6608765721321106,1.077805757522583,0.8203964829444885,-0.2574092745780945,-1.116089940071106,-0.5160457491874695,0.6000441908836365,-0.7147974371910095,-0.5965395569801331,0.11825788021087646
32658,test,outlier_low_confidence,bad,good,good,False,False,0.9307590126991272,0.030648890882730484,0.03859211504459381,True,False,True,-1.3253079652786255,-0.8255124688148499,0.49979549646377563,1.6515982151031494,-0.43152639269828796,-2.0831246376037598,-1.9381992816925049,-0.2827818691730499,1.6554174423217773,-1.9676727056503296,-0.4641663134098053,1.5035064220428467,-2.0312726497650146,0.1030002236366272,2.134272813796997,-2.4340133666992188,0.43688130378723145,2.87089467048645,-1.4388556480407715,0.8711005449295044,2.3099560737609863,-0.047362565994262695,-0.4980127513408661,-0.4506501853466034,0.3960811197757721,-0.27382397651672363,-0.6699050664901733,0.06857042014598846,0.24676832556724548,0.17819790542125702,3.6988089084625244,0.7441720962524414,-2.954636812210083,-0.7167447209358215,-0.6819388270378113,0.034805893898010254,-1.4769110679626465,-0.7592045664787292,0.7177065014839172,1.1757450103759766,0.9460698962211609,-0.22967511415481567,-2.341155767440796,0.5425236225128174,2.8836793899536133,-0.4059980809688568,0.8313702940940857,1.2373683452606201,-1.010811686515808,-0.5045807361602783,0.5062309503555298,-0.5766294002532959,-0.6009274125099182,-0.024298012256622314
32659,test,outlier_low_confidence,bad,good,good,False,False,0.6480726599693298,0.2893960773944855,0.06253127753734589,True,False,True,-1.7513312101364136,-0.8304871916770935,0.9208440184593201,2.037813186645508,-0.3634707033634186,-2.4012839794158936,-1.8508436679840088,-0.2516630291938782,1.5991806983947754,-1.9965745210647583,-0.4568786323070526,1.5396958589553833,-2.0352110862731934,0.03148193657398224,2.066693067550659,-2.4340133666992188,0.3994797468185425,2.833493232727051,-1.5323333740234375,0.68924880027771,2.2215821743011475,-0.30356961488723755,-0.5319387912750244,-0.22836917638778687,1.3522207736968994,-0.20194610953330994,-1.5541669130325317,-0.758052408695221,0.19640952348709106,0.954461932182312,4.62772274017334,0.7821924686431885,-3.8455302715301514,-0.9945213794708252,-0.6638724207878113,0.3306489586830139,-2.7261571884155273,-0.6683648824691772,2.0577921867370605,4.2222113609313965,0.8495123386383057,-3.372699022293091,-2.7400102615356445,0.5250295996665955,3.2650399208068848,0.9513454437255859,0.7201735973358154,-0.2311718463897705,-1.1313880681991577,-0.5375702381134033,0.5938178300857544,-0.7517350912094116,-0.5880510807037354,0.16368401050567627
