row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
14890,test,outlier_low_confidence,good,bad,bad,False,False,0.14347386360168457,0.3649080991744995,0.4916180670261383,True,False,False
15447,test,outlier_low_confidence,good,bad,bad,False,False,0.01980411447584629,0.055119600147008896,0.9250763654708862,True,False,False
15645,test,outlier_low_confidence,good,bad,bad,False,False,0.13106924295425415,0.37158140540122986,0.4973493218421936,True,False,False
16125,test,outlier_low_confidence,good,bad,bad,False,False,0.00944637693464756,0.03860056400299072,0.951953113079071,True,False,False
20663,test,good_medium_overlap,medium,bad,bad,False,False,0.01589163765311241,0.19555938243865967,0.78854900598526,True,False,False
24027,test,good_medium_overlap,medium,bad,bad,False,False,0.07643784582614899,0.4288972020149231,0.4946649968624115,True,False,False
24424,test,good_medium_overlap,medium,bad,bad,False,False,0.3931964635848999,0.045858461409807205,0.5609450340270996,True,False,False
24567,test,good_medium_overlap,medium,bad,bad,False,False,0.3633909523487091,0.2374809980392456,0.39912810921669006,True,False,False
24709,test,outlier_low_confidence,medium,bad,bad,False,False,0.20850946009159088,0.32403019070625305,0.4674603044986725,True,False,False
24932,test,outlier_low_confidence,medium,bad,bad,False,False,0.14695698022842407,0.3702968657016754,0.4827461242675781,True,False,False
25017,test,outlier_low_confidence,medium,bad,bad,False,False,0.37158358097076416,0.10856135189533234,0.5198550224304199,True,False,False
25085,test,outlier_low_confidence,medium,bad,bad,False,False,0.08465725928544998,0.4105582535266876,0.5047844648361206,True,False,False
25302,test,outlier_low_confidence,medium,bad,bad,False,False,0.310391902923584,0.19694827497005463,0.49265986680984497,True,False,False
25359,test,outlier_low_confidence,medium,bad,bad,False,False,0.1789335012435913,0.407233864068985,0.4138326048851013,True,False,False
25472,test,outlier_low_confidence,medium,bad,bad,False,False,0.3043014109134674,0.17272374033927917,0.5229748487472534,True,False,False
25589,test,outlier_low_confidence,medium,bad,bad,False,False,0.28628769516944885,0.11205683648586273,0.6016555428504944,True,False,False
25626,test,outlier_low_confidence,medium,bad,bad,False,False,0.09185350686311722,0.4509480893611908,0.45719847083091736,True,False,False
