row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
32478,test,near_bad_boundary,bad,medium,medium,False,False,0.024312468245625496,0.5325018167495728,0.4431856572628021,True,True,False
32493,test,near_bad_boundary,bad,medium,medium,False,False,0.02587198093533516,0.5184969902038574,0.4556310772895813,True,True,False
32497,test,near_bad_boundary,bad,medium,medium,False,False,0.026937488466501236,0.6297838687896729,0.3432786762714386,True,True,False
32511,test,near_bad_boundary,bad,medium,medium,False,False,0.02406918816268444,0.6526496410369873,0.3232811391353607,True,True,False
32518,test,near_bad_boundary,bad,medium,medium,False,False,0.025415150448679924,0.5943455100059509,0.3802393674850464,True,True,False
32519,test,near_bad_boundary,bad,medium,medium,False,False,0.02558395266532898,0.6992709040641785,0.27514520287513733,True,True,False
32530,test,near_bad_boundary,bad,medium,medium,False,False,0.02584601193666458,0.4975241720676422,0.4766298532485962,True,True,False
32544,test,near_bad_boundary,bad,medium,medium,False,False,0.024137139320373535,0.5446328520774841,0.43123000860214233,True,True,False
32557,test,near_bad_boundary,bad,medium,medium,False,False,0.024329956620931625,0.5024682879447937,0.4732017517089844,True,True,False
32559,test,near_bad_boundary,bad,medium,medium,False,False,0.02361554466187954,0.5575640201568604,0.41882044076919556,True,True,False
32566,test,near_bad_boundary,bad,medium,medium,False,False,0.023670319467782974,0.5357510447502136,0.4405785799026489,True,True,False
32574,test,near_bad_boundary,bad,medium,medium,False,False,0.024104775860905647,0.5156331062316895,0.46026214957237244,True,True,False
32581,test,near_bad_boundary,bad,medium,medium,False,False,0.030010633170604706,0.8226653933525085,0.14732395112514496,True,True,False
32590,test,near_bad_boundary,bad,medium,medium,False,False,0.026499031111598015,0.6663931012153625,0.3071078956127167,True,True,False
