row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
22944,test,good_medium_overlap,medium,good,good,False,False,0.5608327388763428,0.4059363901615143,0.03323090821504593,True,False,False
23168,test,good_medium_overlap,medium,good,good,False,False,0.44735679030418396,0.3916383683681488,0.16100488603115082,True,False,False
23685,test,outlier_low_confidence,medium,good,good,False,False,0.4863629937171936,0.47665584087371826,0.036981213837862015,True,False,False
23905,test,good_medium_overlap,medium,good,good,False,False,0.6022652387619019,0.36418449878692627,0.03355030715465546,True,False,False
23935,test,good_medium_overlap,medium,good,good,False,False,0.5226368308067322,0.4461559057235718,0.03120720200240612,True,False,False
23996,test,outlier_low_confidence,medium,good,good,False,False,0.5942254662513733,0.37144532799720764,0.03432924672961235,True,False,False
24064,test,good_medium_overlap,medium,good,good,False,False,0.5618033409118652,0.4061272144317627,0.03206944093108177,True,False,False
24133,test,outlier_low_confidence,medium,good,good,False,False,0.6558418869972229,0.3099496066570282,0.034208476543426514,True,False,False
24162,test,outlier_low_confidence,medium,good,good,False,False,0.534695565700531,0.4272638261318207,0.0380406379699707,True,False,False
24177,test,outlier_low_confidence,medium,good,good,False,False,0.6162963509559631,0.3479079306125641,0.03579568490386009,True,False,False
24229,test,outlier_low_confidence,medium,good,good,False,False,0.541842520236969,0.42276743054389954,0.03539009392261505,True,False,False
24508,test,good_medium_overlap,medium,good,good,False,False,0.6804115772247314,0.27302178740501404,0.04656662791967392,True,False,False
24593,test,outlier_low_confidence,medium,good,good,False,False,0.44263145327568054,0.3721102476119995,0.18525825440883636,True,False,False
24706,test,outlier_low_confidence,medium,good,good,False,False,0.4886781573295593,0.47352269291877747,0.037799086421728134,True,False,False
24871,test,outlier_low_confidence,medium,good,good,False,False,0.3779011368751526,0.28900566697120667,0.33309319615364075,True,False,False
24955,test,outlier_low_confidence,medium,good,good,False,False,0.5667741894721985,0.39705538749694824,0.03617045655846596,True,False,False
24992,test,outlier_low_confidence,medium,good,good,False,False,0.6154949069023132,0.2583838999271393,0.12612119317054749,True,False,False
25021,test,good_medium_overlap,medium,good,good,False,False,0.7081815004348755,0.25604233145713806,0.035776205360889435,True,False,False
25034,test,good_medium_overlap,medium,good,good,False,False,0.5379958152770996,0.4228494167327881,0.03915475681424141,True,False,False
25050,test,outlier_low_confidence,medium,good,good,False,False,0.49637532234191895,0.4672376811504364,0.03638698160648346,True,False,False
25091,test,outlier_low_confidence,medium,good,good,False,False,0.4817739725112915,0.3767405152320862,0.1414855420589447,True,False,False
25110,test,outlier_low_confidence,medium,good,good,False,False,0.7789060473442078,0.18561677634716034,0.03547711670398712,True,False,False
25128,test,outlier_low_confidence,medium,good,good,False,False,0.5598772764205933,0.4005139172077179,0.03960875794291496,True,False,False
25190,test,outlier_low_confidence,medium,good,good,False,False,0.654944121837616,0.3117373287677765,0.03331851586699486,True,False,False
25206,test,good_medium_overlap,medium,good,good,False,False,0.8363565802574158,0.1338053196668625,0.02983805350959301,True,False,False
25271,test,outlier_low_confidence,medium,good,good,False,False,0.5803711414337158,0.37975478172302246,0.039874088019132614,True,False,False
25310,test,outlier_low_confidence,medium,good,good,False,False,0.672524094581604,0.29397642612457275,0.03349946811795235,True,False,False
25321,test,outlier_low_confidence,medium,good,good,False,False,0.5400601625442505,0.41689440608024597,0.04304543137550354,True,False,False
25330,test,outlier_low_confidence,medium,good,good,False,False,0.6164470911026001,0.3504416346549988,0.03311126306653023,True,False,False
25339,test,outlier_low_confidence,medium,good,good,False,False,0.7225423455238342,0.24415946006774902,0.033298153430223465,True,False,False
25345,test,outlier_low_confidence,medium,good,good,False,False,0.645488440990448,0.3177623748779297,0.03674912825226784,True,False,False
25408,test,outlier_low_confidence,medium,good,good,False,False,0.66600501537323,0.29911598563194275,0.03487902879714966,True,False,False
25433,test,outlier_low_confidence,medium,good,good,False,False,0.6855208873748779,0.27759137749671936,0.0368877537548542,True,False,False
25450,test,outlier_low_confidence,medium,good,good,False,False,0.6587622165679932,0.3065359592437744,0.03470183163881302,True,False,False
25467,test,outlier_low_confidence,medium,good,good,False,False,0.5111361742019653,0.4526940882205963,0.03616978973150253,True,False,False
25482,test,outlier_low_confidence,medium,good,good,False,False,0.6027510166168213,0.2346067875623703,0.16264218091964722,True,False,False
25496,test,outlier_low_confidence,medium,good,good,False,False,0.5408504009246826,0.4210805892944336,0.038068950176239014,True,False,False
25502,test,outlier_low_confidence,medium,good,good,False,False,0.7569621801376343,0.20654913783073425,0.03648867458105087,True,False,False
25523,test,outlier_low_confidence,medium,good,good,False,False,0.6506040096282959,0.3147900700569153,0.03460589796304703,True,False,False
25527,test,outlier_low_confidence,medium,good,good,False,False,0.6575007438659668,0.3075166940689087,0.03498254716396332,True,False,False
25530,test,outlier_low_confidence,medium,good,good,False,False,0.7582699060440063,0.2113865315914154,0.030343610793352127,True,False,False
25579,test,outlier_low_confidence,medium,good,good,False,False,0.5984138250350952,0.3699054718017578,0.03168073296546936,True,False,False
25584,test,outlier_low_confidence,medium,good,good,False,False,0.5576363801956177,0.4056376814842224,0.03672589361667633,True,False,False
25591,test,outlier_low_confidence,medium,good,good,False,False,0.5414995551109314,0.40643346309661865,0.05206698551774025,True,False,False
25604,test,outlier_low_confidence,medium,good,good,False,False,0.5302671194076538,0.43534764647483826,0.03438519686460495,True,False,False
25616,test,outlier_low_confidence,medium,good,good,False,False,0.5379122495651245,0.4154219627380371,0.04666576907038689,True,False,False
25646,test,outlier_low_confidence,medium,good,good,False,False,0.734269380569458,0.22671380639076233,0.0390167273581028,True,False,False
25664,test,outlier_low_confidence,medium,good,good,False,False,0.668298602104187,0.2974085807800293,0.03429282084107399,True,False,False
25666,test,outlier_low_confidence,medium,good,good,False,False,0.7789557576179504,0.1897982805967331,0.031245920807123184,True,False,False
25694,test,outlier_low_confidence,medium,good,good,False,False,0.5030815005302429,0.459177166223526,0.03774134814739227,True,False,False
