row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
32650,test,outlier_low_confidence,bad,good,good,False,False,0.5528261065483093,0.22266161441802979,0.22451232373714447,True,False,True
32651,test,outlier_low_confidence,bad,good,good,False,False,0.6831034421920776,0.250938355922699,0.06595815718173981,True,False,True
32652,test,outlier_low_confidence,bad,good,good,False,False,0.6289869546890259,0.3179532289505005,0.05305974557995796,True,False,True
32653,test,outlier_low_confidence,bad,good,good,False,False,0.47676849365234375,0.29989030957221985,0.22334113717079163,True,False,True
32654,test,outlier_low_confidence,bad,good,good,False,False,0.5332464575767517,0.06856151670217514,0.39819207787513733,True,False,True
32656,test,outlier_low_confidence,bad,good,good,False,False,0.6245968341827393,0.3193333148956299,0.05606988072395325,True,False,True
32658,test,outlier_low_confidence,bad,good,good,False,False,0.7484451532363892,0.05626063048839569,0.19529412686824799,True,False,True
32659,test,outlier_low_confidence,bad,good,good,False,False,0.6559024453163147,0.28098803758621216,0.06310950219631195,True,False,True
32660,test,outlier_low_confidence,bad,good,good,False,False,0.7037540674209595,0.21550433337688446,0.08074164390563965,True,False,True
32661,test,outlier_low_confidence,bad,medium,medium,False,False,0.05936247110366821,0.9200329184532166,0.020604625344276428,True,False,True
32662,test,outlier_low_confidence,bad,medium,medium,False,False,0.060609787702560425,0.6487680077552795,0.2906222343444824,True,False,True
32666,test,outlier_low_confidence,bad,medium,medium,False,False,0.06356200575828552,0.8042871356010437,0.1321508288383484,True,False,True
32670,test,outlier_low_confidence,bad,medium,medium,False,False,0.034843187779188156,0.9204649925231934,0.04469182714819908,True,False,True
32674,test,outlier_low_confidence,bad,medium,medium,False,False,0.04699946567416191,0.938387393951416,0.014613164588809013,True,False,True
32677,test,outlier_low_confidence,bad,medium,medium,False,False,0.0501079261302948,0.8500760793685913,0.09981595724821091,True,False,True
32680,test,outlier_low_confidence,bad,medium,medium,False,False,0.03589673712849617,0.735126256942749,0.2289770543575287,True,False,True
32681,test,outlier_low_confidence,bad,good,good,False,False,0.5893226861953735,0.05437595024704933,0.3563013970851898,True,False,True
32684,test,outlier_low_confidence,bad,medium,medium,False,False,0.10464733839035034,0.8430946469306946,0.05225804075598717,True,False,True
32686,test,outlier_low_confidence,bad,medium,medium,False,False,0.24093759059906006,0.7229058742523193,0.03615648299455643,True,False,True
