row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier,target_pc1,pred_pc1,err_pc1,target_pc2,pred_pc2,err_pc2,target_pc3,pred_pc3,err_pc3,target_pca_margin,pred_pca_margin,err_pca_margin,target_boundary_confidence,pred_boundary_confidence,err_boundary_confidence,target_knn_label_purity,pred_knn_label_purity,err_knn_label_purity,target_qrs_visibility,pred_qrs_visibility,err_qrs_visibility,target_detector_agreement,pred_detector_agreement,err_detector_agreement,target_baseline_step,pred_baseline_step,err_baseline_step,target_sqi_basSQI,pred_sqi_basSQI,err_sqi_basSQI,target_flatline_ratio,pred_flatline_ratio,err_flatline_ratio,target_non_qrs_diff_p95,pred_non_qrs_diff_p95,err_non_qrs_diff_p95,target_amplitude_entropy,pred_amplitude_entropy,err_amplitude_entropy,target_low_amp_ratio,pred_low_amp_ratio,err_low_amp_ratio,target_mean_abs,pred_mean_abs,err_mean_abs,target_ptp_p99_p01,pred_ptp_p99_p01,err_ptp_p99_p01,target_band_15_30,pred_band_15_30,err_band_15_30,target_band_30_45,pred_band_30_45,err_band_30_45
18332,test,clean_core,medium,good,good,False,False,0.5120115280151367,0.47951483726501465,0.008473724126815796,True,False,False,0.08127163350582123,-0.521432101726532,-0.6027037501335144,0.17386198043823242,0.11260413378477097,-0.061257846653461456,0.9928895831108093,0.10472206026315689,-0.8881675004959106,0.024529453366994858,-0.4760158061981201,-0.5005452632904053,1.3103419542312622,-0.3712828755378723,-1.6816248893737793,0.7132956385612488,0.031054481863975525,-0.6822411417961121,-1.2438760995864868,-0.26336169242858887,0.980514407157898,-0.30356961488723755,-0.5201367735862732,-0.21656715869903564,0.9827538132667542,0.19330868124961853,-0.789445161819458,-0.5511840581893921,-0.08385345339775085,0.46733060479164124,-0.028605405241250992,0.32513028383255005,0.35373568534851074,1.1338003873825073,-0.5151479244232178,-1.648948311805725,-0.7595137357711792,-0.224312886595726,0.535200834274292,0.47759637236595154,0.032059669494628906,-0.44553670287132263,-0.3521013557910919,0.1394418478012085,0.4915432035923004,0.3679196238517761,0.18174199759960175,-0.18617762625217438,-0.4026366174221039,-0.5425321459770203,-0.13989552855491638,1.8380006551742554,-0.5256276726722717,-2.363628387451172
21337,test,good_medium_overlap,medium,good,good,False,False,0.7717021703720093,0.2228108048439026,0.005487008020281792,True,False,False,-0.22236336767673492,-0.5947684049606323,-0.3724050521850586,0.37972304224967957,0.01969737373292446,-0.36002567410469055,0.6970342993736267,0.08060042560100555,-0.61643385887146,-0.25237777829170227,-0.4913020431995392,-0.23892426490783691,0.20516423881053925,-0.257626473903656,-0.46279072761535645,0.24702765047550201,0.1806744933128357,-0.06635315716266632,-1.230471134185791,-0.036483410745859146,1.1939877271652222,-0.18937650322914124,-0.5766016840934753,-0.3872251808643341,0.794135570526123,0.07603265345096588,-0.7181029319763184,-0.5456526279449463,-0.01073041558265686,0.5349222421646118,0.15364983677864075,0.45726191997528076,0.30361208319664,-0.10077785700559616,-0.5459093451499939,-0.44513148069381714,-0.9201358556747437,-0.3350161910057068,0.5851196646690369,0.707668125629425,0.2146044671535492,-0.49306365847587585,-0.1806909739971161,0.2439349889755249,0.424625962972641,0.17968617379665375,0.37573477625846863,0.19604860246181488,-0.35216793417930603,-0.5122390985488892,-0.16007116436958313,0.6614596843719482,-0.591009795665741,-1.252469539642334
21840,test,good_medium_overlap,medium,good,good,False,False,0.5172907114028931,0.47511026263237,0.007599026896059513,True,False,False,-0.24973778426647186,-0.5238262414932251,-0.27408844232559204,0.44550809264183044,0.12748253345489502,-0.3180255591869354,0.14139193296432495,0.1026415303349495,-0.03875040262937546,-0.35682711005210876,-0.5023688673973083,-0.14554175734519958,0.09228857606649399,-0.4113050103187561,-0.5035935640335083,0.5967285633087158,0.018464628607034683,-0.5782639384269714,-1.0948262214660645,-0.24704645574092865,0.8477797508239746,0.39636290073394775,-0.5477917790412903,-0.944154679775238,1.1183390617370605,0.2357809841632843,-0.8825581073760986,-0.9603585004806519,-0.09714041650295258,0.8632180690765381,-0.06975987553596497,0.334100604057312,0.403860479593277,0.025132179260253906,-0.5242764949798584,-0.5494086742401123,-0.2997523248195648,-0.2351597547531128,0.06459257006645203,-0.3474884033203125,0.018132617697119713,0.36562103033065796,-0.11072558909654617,0.13827113807201385,0.24899673461914062,0.04756421595811844,0.18416564166545868,0.13660141825675964,-0.5481864809989929,-0.5570127964019775,-0.00882631540298462,0.03687940165400505,-0.5377733111381531,-0.5746527314186096
22652,test,good_medium_overlap,medium,good,good,False,False,0.65033358335495,0.34308162331581116,0.006584840826690197,True,False,False,-0.31084826588630676,-0.5824846029281616,-0.27163633704185486,0.5525798797607422,0.06987446546554565,-0.48270541429519653,0.958156943321228,0.09250111132860184,-0.8656558394432068,-0.335478276014328,-0.49277928471565247,-0.15730100870132446,-0.08856501430273056,-0.3310747742652893,-0.24250975251197815,0.24702765047550201,0.1155419647693634,-0.1314856857061386,-1.375034213066101,-0.179789736866951,1.1952444314956665,-0.8675194382667542,-0.5687733292579651,0.29874610900878906,0.5527498126029968,0.15804608166217804,-0.39470374584198,-0.44086214900016785,-0.05071352422237396,0.3901486396789551,0.33590519428253174,0.4096635580062866,0.07375836372375488,-0.6343514323234558,-0.5632206797599792,0.07113075256347656,-0.1815493255853653,-0.2604160010814667,-0.07886667549610138,0.05712050199508667,0.1348118782043457,0.07769137620925903,-0.06895521283149719,0.21074847877025604,0.27970367670059204,-0.045887988060712814,0.27935659885406494,0.32524457573890686,-0.40483972430229187,-0.5342811942100525,-0.12944146990776062,0.14231760799884796,-0.5991190075874329,-0.7414366006851196
22745,test,good_medium_overlap,medium,good,good,False,False,0.7287381291389465,0.26581716537475586,0.0054447283037006855,True,False,False,-0.37129831314086914,-0.5578210353851318,-0.1865227222442627,0.34972327947616577,0.0574808195233345,-0.29224246740341187,1.0916913747787476,0.08115299046039581,-1.0105383396148682,-0.33292514085769653,-0.5281125903129578,-0.19518744945526123,-0.1060309112071991,-0.37071728706359863,-0.26468637585639954,-0.21924035251140594,0.07478760182857513,0.2940279543399811,-1.1778621673583984,-0.13071610033512115,1.0471460819244385,-0.7128171324729919,-0.5772804617881775,0.13553667068481445,1.3370190858840942,0.17521436512470245,-1.1618046760559082,0.08381512761116028,-0.060185566544532776,-0.14400069415569305,0.14777064323425293,0.4116775393486023,0.26390689611434937,-0.4855439364910126,-0.5494743585586548,-0.06393042206764221,-0.3677624762058258,-0.2983027994632721,0.06945967674255371,-0.30782076716423035,0.1220942884683609,0.42991507053375244,0.4187150001525879,0.1823185682296753,-0.2363964319229126,0.5644611120223999,0.28219279646873474,-0.28226831555366516,-0.4921236038208008,-0.5386343598365784,-0.04651075601577759,-0.012691321782767773,-0.5883222222328186,-0.5756309032440186
22944,test,good_medium_overlap,medium,good,good,False,False,0.7863429188728333,0.20887123048305511,0.004785831551998854,True,False,False,-0.42609208822250366,-0.5854182243347168,-0.15932613611221313,0.30293750762939453,0.019547797739505768,-0.28338971734046936,0.24367156624794006,0.08301356434822083,-0.16065800189971924,-0.4385416507720947,-0.532440185546875,-0.09389853477478027,-0.15003490447998047,-0.33253419399261475,-0.18249928951263428,0.013893647119402885,0.12462711334228516,0.11073346436023712,-0.2835405766963959,-0.07644204795360565,0.20709852874279022,-0.047362565994262695,-0.5784042477607727,-0.53104168176651,0.8603647947311401,0.12946763634681702,-0.7308971881866455,-0.5467864871025085,-0.032632388174533844,0.5141540765762329,0.24771717190742493,0.43108341097831726,0.18336623907089233,-0.7435558438301086,-0.5600904822349548,0.1834653615951538,-0.1758648008108139,-0.33083200454711914,-0.15496720373630524,-0.47442442178726196,0.1795078068971634,0.6539322137832642,0.050334133207798004,0.21617329120635986,0.16583916544914246,-0.21541887521743774,0.346841961145401,0.5622608661651611,-0.37178725004196167,-0.5169894099235535,-0.1452021598815918,-0.016622768715023994,-0.6066337823867798,-0.5900110006332397
22951,test,good_medium_overlap,medium,good,good,False,False,0.5416455864906311,0.4524497985839844,0.00590466009452939,True,False,False,-0.3291381001472473,-0.5547325611114502,-0.22559446096420288,0.5354849100112915,0.06628550589084625,-0.46919941902160645,1.1886839866638184,0.12533427774906158,-1.063349723815918,-0.33586904406547546,-0.5215527415275574,-0.1856836974620819,-0.1520463228225708,-0.3383026719093323,-0.18625634908676147,0.13046054542064667,0.07591475546360016,-0.05454578995704651,-1.2328507900238037,-0.18135593831539154,1.051494836807251,-1.257767677307129,-0.5479932427406311,0.7097744345664978,0.5503857135772705,0.17585492134094238,-0.3745307922363281,-0.2181399166584015,-0.04902006685733795,0.16911984980106354,0.11249548196792603,0.3365892171859741,0.2240937352180481,-0.7811079621315002,-0.5577674508094788,0.22334051132202148,-0.1551213264465332,-0.24925044178962708,-0.09412911534309387,-1.0059694051742554,0.07376860082149506,1.0797380208969116,0.545325517654419,0.18522371351718903,-0.3601018190383911,-0.11321932077407837,0.25039955973625183,0.3636188805103302,-0.49671223759651184,-0.5641540884971619,-0.06744185090065002,-0.22631578147411346,-0.5745473504066467,-0.34823155403137207
22953,test,good_medium_overlap,medium,good,good,False,False,0.522149920463562,0.4705461859703064,0.007303822319954634,True,False,False,-0.36391767859458923,-0.5397113561630249,-0.17579367756843567,0.5128031969070435,0.14567142724990845,-0.367131769657135,0.9854931831359863,0.07120417058467865,-0.9142889976501465,-0.38993141055107117,-0.4727553725242615,-0.08282396197319031,-0.15218813717365265,-0.40110069513320923,-0.24891255795955658,0.4801616370677948,0.023354969918727875,-0.45680665969848633,-1.0836644172668457,-0.295776903629303,0.7878875136375427,-0.6971394419670105,-0.5664986968040466,0.13064074516296387,1.175494909286499,0.23172807693481445,-0.9437668323516846,-0.7650221586227417,-0.10767136514186859,0.6573507785797119,0.1418914496898651,0.38506007194519043,0.24316862225532532,-0.4049476981163025,-0.548694372177124,-0.14374667406082153,-0.6941645741462708,-0.21589647233486176,0.4782680869102478,0.8742716312408447,0.02773834951221943,-0.8465332984924316,-1.2637863159179688,0.13230657577514648,1.3960928916931152,0.2799575924873352,0.1471613347530365,-0.1327962577342987,-0.5507440567016602,-0.5823512673377991,-0.031607210636138916,-0.21271201968193054,-0.5405581593513489,-0.32784613966941833
22975,test,good_medium_overlap,medium,good,good,False,False,0.6251484155654907,0.36884620785713196,0.006005420349538326,True,False,False,-0.33241191506385803,-0.5584590435028076,-0.22604712843894958,0.4411793053150177,0.08135148137807846,-0.35982781648635864,1.2932008504867554,0.09469813108444214,-1.198502779006958,-0.3189120292663574,-0.5147085785865784,-0.19579654932022095,-0.15611085295677185,-0.381122887134552,-0.22501203417778015,-0.10267345607280731,0.07752897590398788,0.1802024245262146,-1.2605568170547485,-0.18649275600910187,1.074064016342163,-1.0266575813293457,-0.5739534497261047,0.45270413160324097,0.10934684425592422,0.1942540407180786,0.08490719646215439,-0.5915912389755249,-0.06907716393470764,0.5225141048431396,0.277113139629364,0.3845226764678955,0.1074095368385315,-0.7831964492797852,-0.5540270805358887,0.22916936874389648,-0.3652600049972534,-0.2521742880344391,0.11308571696281433,-0.9663019180297852,0.08579491823911667,1.0520968437194824,0.410411536693573,0.18221069872379303,-0.22820083796977997,0.2829030752182007,0.2506422698497772,-0.03226080536842346,-0.4392460584640503,-0.556192934513092,-0.11694687604904175,-0.09841014444828033,-0.5917043089866638,-0.4932941794395447
23168,test,good_medium_overlap,medium,good,good,False,False,0.7536071538925171,0.23795214295387268,0.008440679870545864,True,False,False,-0.2639133930206299,-0.5879340171813965,-0.3240206241607666,0.47596102952957153,0.008776020258665085,-0.46718502044677734,1.005588412284851,0.08076503127813339,-0.9248234033584595,-0.31174537539482117,-0.4980010390281677,-0.18625566363334656,-0.20512038469314575,-0.27287858724594116,-0.06775820255279541,-0.3358074724674225,0.15228062868118286,0.48808810114860535,-1.2430827617645264,-0.10143162310123444,1.1416511535644531,-1.196837306022644,-0.5411562323570251,0.6556810736656189,0.22817999124526978,0.09230014681816101,-0.13587984442710876,-0.17804771661758423,-0.00534038245677948,0.17270733416080475,0.6945365071296692,0.38736996054649353,-0.30716654658317566,-0.41627928614616394,-0.5326378345489502,-0.11635854840278625,-1.0853149890899658,-0.28365829586982727,0.8016567230224609,-0.40302300453186035,0.17272409796714783,0.5757471323013306,0.5518369078636169,0.2299935519695282,-0.32184335589408875,-0.07264070957899094,0.31096261739730835,0.3836033344268799,-0.590747594833374,-0.5018991231918335,0.08884847164154053,1.237188696861267,-0.5766499042510986,-1.8138386011123657
