row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier,target_pc1,pred_pc1,err_pc1,target_pc2,pred_pc2,err_pc2,target_pc3,pred_pc3,err_pc3,target_pca_margin,pred_pca_margin,err_pca_margin,target_boundary_confidence,pred_boundary_confidence,err_boundary_confidence,target_knn_label_purity,pred_knn_label_purity,err_knn_label_purity,target_qrs_visibility,pred_qrs_visibility,err_qrs_visibility,target_detector_agreement,pred_detector_agreement,err_detector_agreement,target_baseline_step,pred_baseline_step,err_baseline_step,target_sqi_basSQI,pred_sqi_basSQI,err_sqi_basSQI,target_flatline_ratio,pred_flatline_ratio,err_flatline_ratio,target_non_qrs_diff_p95,pred_non_qrs_diff_p95,err_non_qrs_diff_p95,target_amplitude_entropy,pred_amplitude_entropy,err_amplitude_entropy,target_low_amp_ratio,pred_low_amp_ratio,err_low_amp_ratio,target_mean_abs,pred_mean_abs,err_mean_abs,target_ptp_p99_p01,pred_ptp_p99_p01,err_ptp_p99_p01,target_band_15_30,pred_band_15_30,err_band_15_30,target_band_30_45,pred_band_30_45,err_band_30_45
14890,test,outlier_low_confidence,good,bad,bad,False,False,0.15733957290649414,0.32206135988235474,0.5205990076065063,True,False,False,-1.611156702041626,0.04483675956726074,1.6559934616088867,4.0465168952941895,0.04258008673787117,-4.003936767578125,-2.8640666007995605,-0.18841251730918884,2.675654172897339,-0.6209099292755127,0.1463208943605423,0.7672308087348938,-0.7852741479873657,0.05903176963329315,0.8443059325218201,0.013893647119402885,0.1983700841665268,0.18447643518447876,-1.592279076576233,-0.1884908229112625,1.4037882089614868,-0.5264177918434143,-0.2855946719646454,0.24082311987876892,0.4339984953403473,-0.20478814840316772,-0.6387866735458374,-4.074827671051025,0.20819438993930817,4.283021926879883,5.1098175048828125,0.00270766019821167,-5.107110023498535,-1.078349232673645,0.0019030682742595673,1.0802522897720337,1.3219811916351318,0.16188554465770721,-1.1600956916809082,-0.6727622151374817,-0.06377420574426651,0.6089879870414734,-0.07052521407604218,-0.013878915458917618,0.05664629861712456,-1.3267242908477783,-0.16481871902942657,1.1619055271148682,-1.1988167762756348,0.0756470337510109,1.2744637727737427,-0.8617487549781799,0.03615400195121765,0.8979027271270752
15447,test,outlier_low_confidence,good,bad,bad,False,False,0.09900633990764618,0.18769636750221252,0.7132972478866577,True,False,False,-1.4009274244308472,0.023511284962296486,1.424438714981079,3.6468725204467773,0.03829357773065567,-3.60857892036438,-2.3263299465179443,-0.18575990200042725,2.1405701637268066,-0.6666996479034424,0.10821802914142609,0.7749176621437073,-0.9569470286369324,0.07173871994018555,1.0286858081817627,-0.3358074724674225,0.2136247307062149,0.5494322180747986,-1.565783977508545,-0.1541956514120102,1.4115883111953735,-0.8675194382667542,-0.2833747863769531,0.584144651889801,0.401455283164978,-0.21578338742256165,-0.6172386407852173,-3.2566299438476562,0.22892038524150848,3.4855504035949707,4.7276692390441895,0.006587028503417969,-4.7210822105407715,-1.0696265697479248,-0.017343390733003616,1.0522831678390503,0.8033871054649353,0.12488880753517151,-0.6784982681274414,-0.6648287177085876,-0.06864847242832184,0.596180260181427,0.3473830819129944,0.00022225035354495049,-0.34716084599494934,-1.272381067276001,-0.128193199634552,1.1441879272460938,-1.1899847984313965,0.0726013109087944,1.2625861167907715,-0.8634730577468872,0.007008853368461132,0.8704819083213806
15645,test,outlier_low_confidence,good,bad,bad,False,False,0.12431557476520538,0.2504975199699402,0.6251868605613708,True,False,False,-1.3246252536773682,0.1703690141439438,1.4949942827224731,3.5693087577819824,0.023298541083931923,-3.5460102558135986,-2.1828973293304443,-0.26369431614875793,1.9192030429840088,-0.6899453401565552,0.24358387291431427,0.9335291981697083,-1.0230858325958252,0.15478801727294922,1.1778738498687744,-0.4523743689060211,0.2661738693714142,0.7185482382774353,-1.534366488456726,-0.14452792704105377,1.3898385763168335,-0.8565414547920227,-0.21747781336307526,0.6390636563301086,1.0259801149368286,-0.2966387867927551,-1.3226189613342285,-3.091032028198242,0.2935684323310852,3.3846004009246826,4.445467472076416,-0.08548691123723984,-4.530954360961914,-1.0718469619750977,0.12083306908607483,1.19268000125885,0.5964381694793701,0.1977531909942627,-0.3986849784851074,0.7156015038490295,-0.12828171253204346,-0.843883216381073,-1.0384478569030762,-0.03433174639940262,1.0041160583496094,-1.2768596410751343,-0.2033385932445526,1.0735210180282593,-1.194801688194275,0.22813306748867035,1.4229347705841064,-0.857081413269043,0.1450197845697403,1.002101182937622
16125,test,outlier_low_confidence,good,bad,bad,False,False,0.01930723898112774,0.049259454011917114,0.931433379650116,True,False,False,-1.225329875946045,0.08781545609235764,1.3131452798843384,3.816797971725464,0.02412184700369835,-3.7926762104034424,-1.4079244136810303,-0.2000536173582077,1.2078708410263062,-0.7707477807998657,0.18281306326389313,0.9535608291625977,-1.2727317810058594,0.10316338390111923,1.3758951425552368,-0.9186423420906067,0.27764180302619934,1.1962841749191284,-1.5925499200820923,-0.1571323722600937,1.4354175329208374,-1.1784464120864868,-0.2606939673423767,0.9177524447441101,1.8468225002288818,-0.2733839452266693,-2.120206356048584,-3.5966367721557617,0.2859724164009094,3.8826091289520264,3.457761764526367,-0.03587811812758446,-3.4936399459838867,-1.0431461334228516,0.04685109108686447,1.0899971723556519,0.05216050520539284,0.15513134002685547,0.10297083854675293,0.8742716312408447,-0.12207143008708954,-0.9963430762290955,-1.8453196287155151,0.004549476783722639,1.8498691320419312,-1.033825397491455,-0.1331004947423935,0.9007248878479004,-1.1963613033294678,0.14498582482337952,1.341347098350525,-0.859139084815979,0.06974183022975922,0.9288809299468994
20663,test,good_medium_overlap,medium,bad,bad,False,False,0.021022720262408257,0.16161814332008362,0.8173590898513794,True,False,False,0.23128752410411835,0.19366011023521423,-0.037627413868904114,0.9234204888343811,0.09865729510784149,-0.8247631788253784,0.9573488235473633,-0.028256580233573914,-0.9856054186820984,-0.08146178722381592,0.18745596706867218,0.2689177393913269,0.34397926926612854,0.036089107394218445,-0.3078901767730713,0.4801616370677948,0.1669064313173294,-0.3132551908493042,-1.331200122833252,-0.3666154742240906,0.9645846486091614,-1.1688545942306519,-0.11328984051942825,1.0555647611618042,0.8250666260719299,-0.17761321365833282,-1.0026798248291016,-0.6653770804405212,0.23515309393405914,0.9005301594734192,-0.040363796055316925,-0.3554442822933197,-0.3150804936885834,0.18098662793636322,0.13747788965702057,-0.04350873827934265,0.7556273937225342,0.24918898940086365,-0.5064383745193481,-1.2519080638885498,-0.3598259389400482,0.8920820951461792,2.3634071350097656,-0.1429891586303711,-2.5063962936401367,-1.1586006879806519,-0.30249372124671936,0.8561069965362549,-0.4051781892776489,0.09581473469734192,0.5009928941726685,2.8161308765411377,0.23122505843639374,-2.5849058628082275
24483,test,outlier_low_confidence,medium,bad,bad,False,False,0.03650088608264923,0.3342817425727844,0.6292173862457275,True,False,False,-0.3150668740272522,0.31300854682922363,0.6280754208564758,2.7037341594696045,0.11029946058988571,-2.5934348106384277,0.3260774314403534,-0.14325647056102753,-0.4693338871002197,-0.49810993671417236,0.26682522892951965,0.7649351358413696,-0.5587019324302673,-0.02508711814880371,0.5336148142814636,0.4801616370677948,0.10650020837783813,-0.37366142868995667,-1.5934942960739136,-0.4366426467895508,1.1568516492843628,-1.0266575813293457,-0.18993060290813446,0.83672696352005,0.3907487690448761,-0.16467326879501343,-0.5554220676422119,-2.432586193084717,0.17953771352767944,2.612123966217041,0.6475029587745667,-0.3878902792930603,-1.035393238067627,-0.875810980796814,0.27264901995658875,1.148460030555725,1.656870722770691,0.4464048743247986,-1.210465908050537,-0.05394870042800903,-0.41801437735557556,-0.36406567692756653,-0.28301599621772766,-0.24970325827598572,0.03331273794174194,-1.415784478187561,-0.4887728989124298,0.9270116090774536,-1.134985089302063,0.2574082612991333,1.3923933506011963,-0.6940897703170776,0.2950685918331146,0.9891583919525146
25696,test,outlier_low_confidence,medium,bad,bad,False,False,0.06035389378666878,0.3303055167198181,0.6093406081199646,True,False,False,-0.6602538228034973,0.2524687349796295,0.9127225875854492,2.1193413734436035,0.09128821641206741,-2.028053045272827,-0.5440554618835449,-0.15964020788669586,0.38441526889801025,-0.6692301630973816,0.20793698728084564,0.8771671652793884,-1.1508318185806274,0.03463638573884964,1.1854681968688965,-0.6855083703994751,0.14516858756542206,0.8306769728660583,-1.3790029287338257,-0.3508000373840332,1.0282028913497925,-0.5486038327217102,-0.15522606670856476,0.39337778091430664,2.0290403366088867,-0.18965895473957062,-2.2186992168426514,-2.8534655570983887,0.2236463725566864,3.0771119594573975,1.9056521654129028,-0.31869450211524963,-2.22434663772583,-0.981033205986023,0.20113062858581543,1.1821638345718384,0.35945937037467957,0.3589811623096466,-0.000478208065032959,0.7711361050605774,-0.3437705934047699,-1.114906668663025,1.2064316272735596,-0.1908877044916153,-1.3973193168640137,-1.1874885559082031,-0.3954258859157562,0.7920626401901245,-0.6450032591819763,0.21069860458374023,0.8557018637657166,-0.3082750141620636,0.2298436015844345,0.5381186008453369
25828,test,outlier_low_confidence,medium,bad,bad,False,False,0.027944259345531464,0.37133872509002686,0.6007170081138611,True,False,False,-0.2830040156841278,0.14623650908470154,0.42924052476882935,3.443751811981201,0.1459205150604248,-3.2978312969207764,0.9360507130622864,-0.06464377045631409,-1.0006945133209229,-0.5484825372695923,0.12405399978160858,0.6725365519523621,-1.248462438583374,-0.15112729370594025,1.0973351001739502,-1.1517764329910278,0.005665130913257599,1.1574416160583496,-1.6260886192321777,-0.4543287754058838,1.171759843826294,-1.3268579244613647,-0.2580857276916504,1.0687721967697144,0.9700092673301697,-0.04397637024521828,-1.0139856338500977,-3.995812177658081,0.06982503086328506,4.065637111663818,0.0007905673119239509,-0.30720674991607666,-0.30799731612205505,-0.9047015905380249,0.155126690864563,1.059828281402588,1.5514156818389893,0.3779846131801605,-1.1734310388565063,-0.9345678687095642,-0.37459444999694824,0.559973418712616,1.7521486282348633,-0.2411087453365326,-1.9932574033737183,-1.3437142372131348,-0.4133167564868927,0.9303975105285645,-1.1830976009368896,0.07933080196380615,1.2624284029006958,-0.8374597430229187,0.17495296895503998,1.012412667274475
25995,test,outlier_low_confidence,medium,bad,bad,False,False,0.05751379206776619,0.42558595538139343,0.5169002413749695,True,False,False,-0.44888460636138916,-0.003258058801293373,0.44562655687332153,3.142672061920166,0.13918805122375488,-3.003484010696411,0.20869457721710205,-0.012002303265035152,-0.22069688141345978,-0.5851239562034607,-0.019068162888288498,0.5660557746887207,-1.3534420728683472,-0.146978497505188,1.2064635753631592,-1.3849104642868042,0.00791306421160698,1.392823576927185,-1.6112372875213623,-0.42603254318237305,1.1852047443389893,-1.196837306022644,-0.30265042185783386,0.8941868543624878,0.491611123085022,-0.015888750553131104,-0.5074998736381531,-3.2799110412597656,0.07856403291225433,3.3584749698638916,1.4235576391220093,-0.1489160656929016,-1.5724737644195557,-0.9031792283058167,-0.04700036719441414,0.856178879737854,1.7813701629638672,0.26775050163269043,-1.5136196613311768,-0.6965627074241638,-0.26727724075317383,0.42928546667099,0.3521994948387146,-0.14630773663520813,-0.49850723147392273,-1.406500220298767,-0.30517658591270447,1.1013236045837402,-1.1839723587036133,-0.08061066269874573,1.10336172580719,-0.8052859306335449,-0.004640360362827778,0.8006455898284912
26080,test,outlier_low_confidence,medium,bad,bad,False,False,0.040881309658288956,0.19976341724395752,0.7593553066253662,True,False,False,-1.1856253147125244,0.7621067762374878,1.9477320909500122,4.18418025970459,-0.021316861733794212,-4.2054972648620605,-2.1914749145507812,-0.4231528639793396,1.7683219909667969,-0.7917493581771851,0.7514629364013672,1.5432122945785522,-1.4034610986709595,0.28314024209976196,1.6866014003753662,-0.9186423420906067,0.3071613311767578,1.2258036136627197,-1.6156738996505737,-0.3082071542739868,1.307466745376587,-0.30356961488723755,0.02894839458167553,0.3325180113315582,0.9398264288902283,-0.43640604615211487,-1.3762325048446655,-4.372187614440918,0.3655518591403961,4.737739562988281,2.6934654712677,-0.5728474855422974,-3.266313076019287,-0.9959980249404907,0.7500819563865662,1.746079921722412,1.0568400621414185,0.6318402886390686,-0.42499977350234985,0.2792586088180542,-0.5063193440437317,-0.7855779528617859,1.5554053783416748,-0.33553552627563477,-1.8909409046173096,-1.2489168643951416,-0.6465682983398438,0.6023485660552979,-1.1920336484909058,0.7909397482872009,1.982973337173462,-0.8396477699279785,0.7506297826766968,1.5902775526046753
