row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier,target_pc1,pred_pc1,err_pc1,target_pc2,pred_pc2,err_pc2,target_pc3,pred_pc3,err_pc3,target_pca_margin,pred_pca_margin,err_pca_margin,target_boundary_confidence,pred_boundary_confidence,err_boundary_confidence,target_knn_label_purity,pred_knn_label_purity,err_knn_label_purity,target_qrs_visibility,pred_qrs_visibility,err_qrs_visibility,target_detector_agreement,pred_detector_agreement,err_detector_agreement,target_baseline_step,pred_baseline_step,err_baseline_step,target_sqi_basSQI,pred_sqi_basSQI,err_sqi_basSQI,target_flatline_ratio,pred_flatline_ratio,err_flatline_ratio,target_non_qrs_diff_p95,pred_non_qrs_diff_p95,err_non_qrs_diff_p95,target_amplitude_entropy,pred_amplitude_entropy,err_amplitude_entropy,target_low_amp_ratio,pred_low_amp_ratio,err_low_amp_ratio,target_mean_abs,pred_mean_abs,err_mean_abs,target_ptp_p99_p01,pred_ptp_p99_p01,err_ptp_p99_p01,target_band_15_30,pred_band_15_30,err_band_15_30,target_band_30_45,pred_band_30_45,err_band_30_45
8536,test,good_medium_overlap,good,medium,medium,False,False,0.2851581275463104,0.70475834608078,0.010083534754812717,True,False,False,-0.6368924379348755,-0.461536169052124,0.17535626888275146,-0.9114626049995422,0.16703331470489502,1.078495979309082,0.3464536666870117,0.1447235494852066,-0.20173011720180511,-0.4253833591938019,-0.4505101144313812,-0.025126755237579346,0.09261736273765564,-0.39902979135513306,-0.4916471540927887,0.36359453201293945,-0.06262354552745819,-0.42621809244155884,1.4613515138626099,-0.43393516540527344,-1.8952866792678833,-0.5486038327217102,-0.5049905776977539,0.0436132550239563,-0.17943145334720612,0.26724478602409363,0.44667625427246094,0.3966289460659027,-0.12966492772102356,-0.5262938737869263,0.19480431079864502,0.2439863383769989,0.04918202757835388,-0.45553967356681824,-0.4888673424720764,-0.03332766890525818,-1.547973394393921,-0.19488689303398132,1.3530864715576172,1.1916120052337646,-0.06566749513149261,-1.2572795152664185,-0.2965139150619507,0.06556490808725357,0.36207881569862366,1.5430593490600586,0.0748976618051529,-1.468161702156067,-0.19854266941547394,-0.5812943577766418,-0.3827517032623291,-0.026899347081780434,-0.47027823328971863,-0.44337889552116394
11158,test,good_medium_overlap,good,medium,medium,False,False,0.30517396330833435,0.6854104399681091,0.009415584616363049,True,False,False,-0.530218780040741,-0.48769357800483704,0.04252520203590393,-0.8833444118499756,0.18594881892204285,1.0692932605743408,0.7998712062835693,0.10698537528514862,-0.6928858160972595,-0.64613276720047,-0.4506591558456421,0.19547361135482788,-0.2094777673482895,-0.4121871590614319,-0.2027093917131424,0.4801616370677948,-0.05365068465471268,-0.5338123440742493,1.4459023475646973,-0.424519419670105,-1.8704217672348022,-0.8675194382667542,-0.5213830471038818,0.3461363911628723,0.12394724041223526,0.26103073358535767,0.137083500623703,0.3542640507221222,-0.13631515204906464,-0.49057918787002563,0.024307454004883766,0.26684242486953735,0.24253496527671814,-0.4575551748275757,-0.5064945816993713,-0.048939406871795654,-1.4350130558013916,-0.19466614723205566,1.240346908569336,0.9377396106719971,-0.07066027820110321,-1.0083998441696167,0.16754218935966492,0.06197616085410118,-0.10556602478027344,1.5257657766342163,0.06269975751638412,-1.4630659818649292,-0.14984697103500366,-0.6006268262863159,-0.45077985525131226,0.10826528072357178,-0.4799773097038269,-0.5882425904273987
12757,test,good_medium_overlap,good,medium,medium,False,False,0.3676653802394867,0.6244032979011536,0.007931310683488846,True,False,False,-0.5917389392852783,-0.5159686207771301,0.0757703185081482,-0.2708667814731598,0.16462793946266174,0.43549472093582153,1.7658722400665283,0.0936097800731659,-1.67226243019104,-0.8454489707946777,-0.47921672463417053,0.3662322461605072,-0.4702400267124176,-0.38558048009872437,0.08465954661369324,0.7132956385612488,-0.0057113319635391235,-0.7190069556236267,-1.3980728387832642,-0.344269335269928,1.0538034439086914,-0.9804069995880127,-0.5307722687721252,0.44963473081588745,0.11320289224386215,0.2483864426612854,0.13518354296684265,0.10067514330148697,-0.11853350698947906,-0.21920865774154663,0.06546181440353394,0.3097488582134247,0.24428704380989075,-0.6795352697372437,-0.5373285412788391,0.14220672845840454,-1.5472745895385742,-0.18675032258033752,1.360524296760559,-0.32368791103363037,-0.04879770055413246,0.2748902142047882,0.9416607022285461,0.10125388205051422,-0.8404068350791931,1.5984652042388916,0.09955578297376633,-1.4989094734191895,-0.2812231779098511,-0.6057987213134766,-0.3245755434036255,0.016584446653723717,-0.5128428339958191,-0.5294272899627686
13004,test,good_medium_overlap,good,medium,medium,False,False,0.40886837244033813,0.582789421081543,0.008342202752828598,True,False,False,-0.5826765894889832,-0.51372891664505,0.0689476728439331,-0.2676015794277191,0.15874114632606506,0.4263427257537842,1.8196029663085938,0.09450595825910568,-1.7250970602035522,-0.879409670829773,-0.4653163254261017,0.41409334540367126,-0.5172510743141174,-0.39494776725769043,0.122303307056427,0.7132956385612488,0.0014056377112865448,-0.7118899822235107,-1.444580078125,-0.36336177587509155,1.0812182426452637,-1.1048336029052734,-0.545663595199585,0.5591700077056885,-0.17167343199253082,0.2583107054233551,0.4299841523170471,0.05132998153567314,-0.12245440483093262,-0.17378439009189606,0.012549065984785557,0.3344273269176483,0.32187825441360474,-0.6474185585975647,-0.5342910289764404,0.11312752962112427,-1.6656690835952759,-0.1919979453086853,1.4736711978912354,0.46966275572776794,-0.014344332739710808,-0.4840070903301239,0.609431266784668,0.10911069810390472,-0.500320553779602,1.1776961088180542,0.12131627649068832,-1.056379795074463,-0.23946431279182434,-0.5840504765510559,-0.34458616375923157,0.14499710500240326,-0.5187268853187561,-0.6637240052223206
13150,test,good_medium_overlap,good,medium,medium,False,False,0.22862538695335388,0.7632400393486023,0.008134571835398674,True,False,False,-0.5330976247787476,-0.4953291416168213,0.03776848316192627,-0.23101504147052765,0.19359242916107178,0.42460745573043823,1.8100134134292603,0.11741047352552414,-1.6926029920578003,-0.929807186126709,-0.47783011198043823,0.45197707414627075,-0.5360555052757263,-0.43202686309814453,0.10402864217758179,0.7132956385612488,-0.05691097304224968,-0.77020663022995,-1.3941289186477661,-0.41860735416412354,0.9755215644836426,-1.0266575813293457,-0.5145139098167419,0.5121436715126038,0.21238304674625397,0.29441288113594055,0.08202983438968658,0.08893799036741257,-0.1290532946586609,-0.21799129247665405,-0.022726211696863174,0.23577803373336792,0.2585042417049408,-0.6798492670059204,-0.5147696137428284,0.16507965326309204,-1.5300675630569458,-0.14822477102279663,1.381842851638794,-0.5775601267814636,-0.11148940771818161,0.4660707116127014,1.049178123474121,0.06910309940576553,-0.9800750017166138,1.5114117860794067,0.04092634841799736,-1.4704854488372803,-0.31101980805397034,-0.6087749600410461,-0.2977551519870758,0.04928531497716904,-0.5082075595855713,-0.5574928522109985
13170,test,good_medium_overlap,good,medium,medium,False,False,0.4162009358406067,0.5765988230705261,0.007200189400464296,True,False,False,-0.5759393572807312,-0.5166244506835938,0.05931490659713745,-0.25995370745658875,0.14750969409942627,0.407463401556015,1.5529675483703613,0.10935793071985245,-1.443609595298767,-0.8231067657470703,-0.4985959529876709,0.3245108127593994,-0.5386044979095459,-0.4313456416130066,0.1072588562965393,0.36359453201293945,-0.004681168124079704,-0.3682757019996643,-1.2277650833129883,-0.2976672649383545,0.9300978183746338,-0.5486038327217102,-0.5411495566368103,0.007454276084899902,-0.08181687444448471,0.2656075060367584,0.34742438793182373,0.18701352179050446,-0.11301901936531067,-0.3000325560569763,0.24771717190742493,0.30369606614112854,0.05597889423370361,-0.5250923037528992,-0.529499351978302,-0.004407048225402832,-1.217740535736084,-0.20923900604248047,1.0085015296936035,-0.07774917781352997,-0.02700580470263958,0.05074337124824524,1.621179223060608,0.1142895445227623,-1.5068897008895874,1.3587168455123901,0.1445656716823578,-1.21415114402771,-0.3029959201812744,-0.5800504684448242,-0.2770545482635498,0.07949554175138474,-0.5301364660263062,-0.6096320152282715
13189,test,outlier_low_confidence,good,medium,medium,False,False,0.45926403999328613,0.5256708264350891,0.01506515871733427,True,False,False,-0.8982352614402771,-0.560979962348938,0.3372552990913391,1.4980319738388062,0.06819818913936615,-1.4298337697982788,-0.6146209239959717,0.0980650782585144,0.7126860022544861,-0.6441470384597778,-0.41753625869750977,0.22661077976226807,-0.5408640503883362,-0.24529258906841278,0.2955714464187622,0.5967285633087158,0.1547880917787552,-0.4419404864311218,-1.0355974435806274,-0.20663246512413025,0.8289649486541748,-1.1688545942306519,-0.5394344925880432,0.6294201016426086,1.3374571800231934,0.07706001400947571,-1.26039719581604,-1.2013128995895386,-0.008213967084884644,1.1930989027023315,2.05851149559021,0.37110838294029236,-1.6874030828475952,-0.9632103443145752,-0.5886045098304749,0.37460583448410034,0.6102079153060913,-0.20367321372032166,-0.8138811588287354,-1.442312240600586,0.19674663245677948,1.6390588283538818,2.285212516784668,0.22818508744239807,-2.0570273399353027,-1.0008021593093872,0.28345975279808044,1.28426194190979,-0.6503527164459229,-0.5079458951950073,0.14240682125091553,-0.4898262023925781,-0.5562226176261902,-0.06639641523361206
13436,test,good_medium_overlap,good,medium,medium,False,False,0.16647984087467194,0.8253923654556274,0.008127810433506966,True,False,False,-0.4937528371810913,-0.4675484895706177,0.026204347610473633,-0.12265828251838684,0.2113964557647705,0.33405473828315735,1.735612154006958,0.127239391207695,-1.6083728075027466,-0.9963347315788269,-0.46276992559432983,0.5335648059844971,-0.5746751427650452,-0.4546091556549072,0.12006598711013794,0.7132956385612488,-0.08569523692131042,-0.7989908456802368,-1.435605764389038,-0.4721794128417969,0.9634263515472412,-0.8988194465637207,-0.49484482407569885,0.40397462248802185,0.7764089703559875,0.3253132700920105,-0.45109570026397705,-0.0495900996029377,-0.14694595336914062,-0.09735585749149323,0.030186649411916733,0.20787149667739868,0.17768484354019165,-0.6058059334754944,-0.5188003182411194,0.087005615234375,-1.573238730430603,-0.12729477882385254,1.4459439516067505,-0.13328363001346588,-0.14272907376289368,-0.009445443749427795,1.4129822254180908,0.04958517104387283,-1.3633970022201538,1.3689138889312744,0.012428791262209415,-1.35648512840271,-0.3119497299194336,-0.6107039451599121,-0.2987542152404785,0.019796445965766907,-0.47212907671928406,-0.49192553758621216
13460,test,good_medium_overlap,good,medium,medium,False,False,0.31729891896247864,0.6740440130233765,0.008657051250338554,True,False,False,-0.530899167060852,-0.49365484714508057,0.037244319915771484,-0.20776773989200592,0.1970716118812561,0.40483933687210083,1.9346121549606323,0.10496899485588074,-1.8296431303024292,-0.9307452440261841,-0.461683988571167,0.4690612554550171,-0.5775389671325684,-0.4143707752227783,0.16316819190979004,0.7132956385612488,-0.037691306322813034,-0.7509869337081909,-1.442712664604187,-0.38858842849731445,1.0541242361068726,-1.132964849472046,-0.5276992917060852,0.6052655577659607,0.10247433185577393,0.2759091258049011,0.1734347939491272,-0.015368236228823662,-0.14508992433547974,-0.12972168624401093,-0.12267262488603592,0.2987215518951416,0.4213941693305969,-0.5366241335868835,-0.526725709438324,0.00989842414855957,-1.8469752073287964,-0.17489328980445862,1.6720819473266602,-0.1808847337961197,-0.06261255592107773,0.11827217787504196,0.4438866972923279,0.07905349880456924,-0.36483320593833923,1.4347541332244873,0.07748715579509735,-1.3572670221328735,-0.29812514781951904,-0.6215688586235046,-0.3234437108039856,0.012441695667803288,-0.49802592396736145,-0.5104676485061646
13675,test,outlier_low_confidence,good,medium,medium,False,False,0.23514266312122345,0.7591055035591125,0.005751827731728554,True,False,False,-0.7273013591766357,-0.49567192792892456,0.23162943124771118,1.342899203300476,0.1370621919631958,-1.2058370113372803,-0.5968964695930481,0.16360436379909515,0.7605008482933044,-0.6960564851760864,-0.5139276385307312,0.18212884664535522,-0.6049001216888428,-0.461195170879364,0.14370495080947876,0.5967285633087158,-0.027536820620298386,-0.6242653727531433,-0.4012140929698944,-0.3608452081680298,0.040368884801864624,-1.2991734743118286,-0.5212776064872742,0.7778958678245544,1.3050405979156494,0.2700139582157135,-1.0350266695022583,-0.4252043068408966,-0.0969085842370987,0.3282957077026367,0.7474493384361267,0.21275921165943146,-0.5346901416778564,-0.8981669545173645,-0.5420669317245483,0.35610002279281616,1.1054410934448242,-0.12904414534568787,-1.2344852685928345,-1.283642053604126,-0.060481149703264236,1.2231608629226685,0.7316984534263611,0.11246057599782944,-0.6192378997802734,-1.079433798789978,0.1302918791770935,1.2097256183624268,-0.6909795999526978,-0.5926734805107117,0.09830611944198608,-0.672295331954956,-0.521504282951355,0.15079104900360107
