group,feature,n,target_mean_z,pred_mean_z,error_mean_z,target_p10_z,target_p90_z
test_correct,pc1,7026,-0.61322848423922,-0.530955813049426,0.08227267116520298,-1.2476465702056885,0.006080111023038626
test_correct,pc2,7026,0.7810430492275474,0.019635799640143826,-0.7614072495106466,-0.5675753355026245,2.296376585960388
test_correct,pc3,7026,-0.11245066555878568,0.09015009104937777,0.20260075652330833,-1.4043444991111755,1.3450883626937866
test_correct,pca_margin,7026,-0.33948743044308616,-0.45553419625117775,-0.11604676590137525,-0.7051582634449005,-0.0329617690294981
test_correct,boundary_confidence,7026,-0.1514782539834306,-0.30895622708290443,-0.15747797324295917,-1.027938961982727,0.6878510117530823
test_correct,knn_label_purity,7026,0.19028704606501373,0.1323502883198439,-0.057936758161653674,-1.0352094173431396,0.7132956385612488
test_correct,qrs_visibility,7026,-0.7155700199773282,-0.14822867984170082,0.5673413402895336,-1.508282482624054,0.27720262110233307
test_correct,detector_agreement,7026,-0.47832550856407013,-0.5653076711636479,-0.08698216223081326,-1.0868116617202759,0.39636290073394775
test_correct,baseline_step,7026,0.7085429007314687,0.0936539737540044,-0.614888927318318,-0.41336748003959656,2.111875057220459
test_correct,sqi_basSQI,7026,-0.9161827757602313,-0.015222253296190251,0.9009605227803099,-2.6074225902557373,0.37445515394210815
test_correct,flatline_ratio,7026,0.7588471083854286,0.3849715464444894,-0.3738755612795043,-0.6400424838066101,2.2584047317504883
test_correct,non_qrs_diff_p95,7026,-0.5863087280194027,-0.5132460622930803,0.07306266576900056,-0.9973461925983429,0.033275092020630836
test_correct,amplitude_entropy,7026,-0.2243482347529776,-0.28463041334055894,-0.06028217865684892,-1.5494813323020935,1.1830463409423828
test_correct,low_amp_ratio,7026,-0.08138392748201938,0.19641849344239432,0.27780242069251093,-1.1329056024551392,1.3264814615249634
test_correct,mean_abs,7026,-0.272830380680776,0.1830596116288209,0.4558899921981192,-1.4487360119819641,0.9786466956138611
