row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier,target_pc1,pred_pc1,err_pc1,target_pc2,pred_pc2,err_pc2,target_pc3,pred_pc3,err_pc3,target_pca_margin,pred_pca_margin,err_pca_margin,target_boundary_confidence,pred_boundary_confidence,err_boundary_confidence,target_knn_label_purity,pred_knn_label_purity,err_knn_label_purity,target_qrs_visibility,pred_qrs_visibility,err_qrs_visibility,target_detector_agreement,pred_detector_agreement,err_detector_agreement,target_baseline_step,pred_baseline_step,err_baseline_step,target_sqi_basSQI,pred_sqi_basSQI,err_sqi_basSQI,target_flatline_ratio,pred_flatline_ratio,err_flatline_ratio,target_non_qrs_diff_p95,pred_non_qrs_diff_p95,err_non_qrs_diff_p95,target_amplitude_entropy,pred_amplitude_entropy,err_amplitude_entropy,target_low_amp_ratio,pred_low_amp_ratio,err_low_amp_ratio,target_mean_abs,pred_mean_abs,err_mean_abs,target_ptp_p99_p01,pred_ptp_p99_p01,err_ptp_p99_p01,target_band_15_30,pred_band_15_30,err_band_15_30,target_band_30_45,pred_band_30_45,err_band_30_45
32648,test,outlier_low_confidence,bad,good,bad,False,True,0.7245190739631653,0.15260662138462067,0.12287425249814987,True,False,True,-1.6244820356369019,-0.7603564858436584,0.8641255497932434,2.640204429626465,-0.19424569606781006,-2.8344502449035645,-2.4074039459228516,-0.08656496554613113,2.3208389282226562,-1.7628668546676636,-0.4450424909591675,1.317824363708496,-2.0247535705566406,-0.13677167892456055,1.88798189163208,-2.4340133666992188,0.5099936723709106,2.94400691986084,-1.5216151475906372,0.30351752042770386,1.8251326084136963,-0.36855363845825195,-0.7764493227005005,-0.40789568424224854,2.999518394470215,-0.21084719896316528,-3.2103655338287354,-1.502699613571167,0.12370713800191879,1.6264067888259888,4.404313564300537,0.956129252910614,-3.4481842517852783,-1.0313584804534912,-0.6475042104721069,0.3838542699813843,-1.5675278902053833,-0.5983556509017944,0.9691722393035889,2.42923903465271,0.8420450091362,-1.5871939659118652,-2.340955972671509,0.48142850399017334,2.8223843574523926,0.24816001951694489,0.7873258590698242,0.5391658544540405,-1.084231972694397,-0.4372064173221588,0.6470255851745605,-0.7339868545532227,-0.7751295566558838,-0.04114270210266113
32649,test,outlier_low_confidence,bad,good,good,False,False,0.729668915271759,0.23381416499614716,0.03651691600680351,True,False,True,-1.7451603412628174,-0.700922966003418,1.0442373752593994,2.777831554412842,-0.18324410915374756,-2.961075782775879,-3.149540424346924,-0.08699241280555725,3.0625479221343994,-1.6831659078598022,-0.4230295419692993,1.260136365890503,-2.0249571800231934,-0.12830889225006104,1.8966482877731323,-2.4340133666992188,0.4555126130580902,2.889525890350342,-1.55098557472229,0.2738666534423828,1.8248522281646729,-0.6097775101661682,-0.7311233282089233,-0.12134581804275513,0.841595470905304,-0.20043855905532837,-1.0420340299606323,-1.1856497526168823,0.13458514213562012,1.3202348947525024,4.57481050491333,0.8445103764533997,-3.730300188064575,-1.0088557004928589,-0.6025717258453369,0.406283974647522,-2.417994499206543,-0.5235610008239746,1.8944334983825684,3.040118932723999,0.6809391379356384,-2.359179735183716,-3.335615634918213,0.4259454905986786,3.761561155319214,-0.043602727353572845,0.6824244856834412,0.7260271906852722,-1.1818225383758545,-0.4402626156806946,0.7415599226951599,-0.8364738821983337,-0.7427829504013062,0.09369093179702759
32650,test,outlier_low_confidence,bad,good,good,False,False,0.667151153087616,0.29725778102874756,0.035591065883636475,True,False,True,-1.6896122694015503,-0.6998031139373779,0.9898091554641724,2.2851574420928955,-0.13545018434524536,-2.420607566833496,-1.8658536672592163,-0.042320653796195984,1.823533058166504,-1.8070486783981323,-0.4338229298591614,1.3732256889343262,-2.0258400440216064,-0.18380214273929596,1.8420379161834717,-2.4340133666992188,0.4572080671787262,2.891221523284912,-1.4830989837646484,0.21533067524433136,1.6984297037124634,-0.30356961488723755,-0.7429314255714417,-0.4393618106842041,2.5344414710998535,-0.14827777445316315,-2.6827192306518555,-1.501153588294983,0.0993080735206604,1.600461721420288,4.204420566558838,0.9089556932449341,-3.2954649925231934,-0.9869128465652466,-0.6278038620948792,0.35910898447036743,-2.705997943878174,-0.5396214127540588,2.1663765907287598,2.825914144515991,0.730024516582489,-2.0958895683288574,-2.070690631866455,0.4485849440097809,2.519275665283203,0.7356505393981934,0.7045546770095825,-0.03109586238861084,-1.0769619941711426,-0.46574902534484863,0.611212968826294,-0.74615877866745,-0.7095761895179749,0.0365825891494751
32651,test,outlier_low_confidence,bad,good,good,False,False,0.7563835382461548,0.22520282864570618,0.01841365173459053,True,False,True,-2.054046869277954,-0.7012478113174438,1.3527990579605103,2.744954824447632,-0.16518756747245789,-2.910142421722412,-2.0430617332458496,-0.06280572712421417,1.9802559614181519,-1.7907887697219849,-0.4108339250087738,1.3799548149108887,-2.026451349258423,-0.1332302987575531,1.8932210206985474,-2.4340133666992188,0.45112958550453186,2.8851430416107178,-1.5846951007843018,0.25367504358291626,1.8383700847625732,-0.5486038327217102,-0.7426664233207703,-0.19406259059906006,0.5936264395713806,-0.17243847250938416,-0.7660648822784424,-1.2658365964889526,0.14364773035049438,1.4094843864440918,4.851132869720459,0.8381739258766174,-4.012959003448486,-1.0352367162704468,-0.6204760670661926,0.41476064920425415,-2.2892351150512695,-0.5311551690101624,1.758080005645752,0.8980722427368164,0.6932949423789978,-0.2047773003578186,-0.09273148328065872,0.4493357837200165,0.542067289352417,2.0501115322113037,0.686806857585907,-1.363304615020752,-1.231827735900879,-0.4301658868789673,0.8016618490219116,-0.9233388304710388,-0.7177222371101379,0.20561659336090088
32652,test,outlier_low_confidence,bad,medium,medium,False,False,0.4512001574039459,0.5166448354721069,0.03215499222278595,True,False,True,-2.0486555099487305,-0.7007443904876709,1.3479111194610596,2.3625876903533936,-0.13165998458862305,-2.4942476749420166,-2.6930055618286133,-0.07133284956216812,2.6216726303100586,-1.7918044328689575,-0.42165836691856384,1.3701460361480713,-2.026621103286743,-0.13962385058403015,1.8869972229003906,-2.4340133666992188,0.4300098121166229,2.864023208618164,-1.5659406185150146,0.19226346909999847,1.7582041025161743,-0.30356961488723755,-0.733781099319458,-0.43021148443222046,-0.22590118646621704,-0.15786659717559814,0.0680345892906189,-2.3293585777282715,0.1014760434627533,2.4308345317840576,4.86289119720459,0.8771557211875916,-3.9857354164123535,-1.0018608570098877,-0.6161830425262451,0.3856778144836426,-2.9991867542266846,-0.5541613698005676,2.4450254440307617,5.816845893859863,0.6832501292228699,-5.133595943450928,-2.4751458168029785,0.4279734790325165,2.9031193256378174,1.5187941789627075,0.6657865047454834,-0.8530076742172241,-1.1514290571212769,-0.44499608874320984,0.7064329385757446,-0.793514609336853,-0.7046423554420471,0.08887225389480591
32653,test,outlier_low_confidence,bad,medium,medium,False,False,0.39891302585601807,0.5549876093864441,0.046099357306957245,True,False,True,-1.860864281654358,-0.6783744096755981,1.1824898719787598,2.8548624515533447,-0.10461517423391342,-2.959477663040161,-2.2676920890808105,-0.021543502807617188,2.2461485862731934,-1.8170740604400635,-0.4504286050796509,1.3666454553604126,-2.0269947052001953,-0.2353869527578354,1.7916077375411987,-2.4340133666992188,0.36964935064315796,2.8036627769470215,-1.5479345321655273,0.11678972095251083,1.6647242307662964,-0.9461875557899475,-0.7175450921058655,0.22864246368408203,1.133638858795166,-0.08509540557861328,-1.2187342643737793,-2.0959746837615967,0.05822468549013138,2.1541993618011475,4.65123987197876,0.7794413566589355,-3.871798515319824,-1.0329617261886597,-0.617840588092804,0.4151211380958557,-3.149869441986084,-0.48509252071380615,2.6647768020629883,3.8731369972229004,0.5608772039413452,-3.3122596740722656,-2.7789340019226074,0.40422481298446655,3.1831588745117188,0.6433696150779724,0.5874516367912292,-0.055917978286743164,-1.163604497909546,-0.5082654356956482,0.6553390622138977,-0.7965071797370911,-0.6861422657966614,0.11036491394042969
32654,test,outlier_low_confidence,bad,good,good,False,False,0.9248335957527161,0.05011026933789253,0.025056075304746628,True,False,True,-1.574513554573059,-0.7529608607292175,0.8215526938438416,2.362460136413574,-0.2233046293258667,-2.5857648849487305,-2.8008158206939697,-0.08406154066324234,2.716754198074341,-1.8949925899505615,-0.4642951488494873,1.4306974411010742,-2.0280470848083496,-0.11496461927890778,1.913082480430603,-2.4340133666992188,0.5051455497741699,2.9391589164733887,-1.553003191947937,0.3585509657859802,1.9115540981292725,1.0241525173187256,-0.7677822709083557,-1.7919347286224365,1.8197031021118164,-0.22700214385986328,-2.0467052459716797,-0.7041049003601074,0.14504888653755188,0.8491537570953369,4.175024032592773,0.9159151911735535,-3.259108781814575,-0.9598724246025085,-0.6465386152267456,0.31333380937576294,-1.1500771045684814,-0.6107491850852966,0.5393279194831848,1.651755452156067,0.8335463404655457,-0.8182091116905212,-3.0680038928985596,0.4654535949230194,3.5334575176239014,-0.46271708607673645,0.8127259612083435,1.2754430770874023,-1.1644307374954224,-0.4235846698284149,0.7408460378646851,-0.8500619530677795,-0.777750551700592,0.0723114013671875
32655,test,outlier_low_confidence,bad,good,bad,False,True,0.6523287296295166,0.14841444790363312,0.1992567926645279,True,False,True,-1.3713356256484985,-0.737014889717102,0.6343207359313965,2.468076705932617,-0.16812682151794434,-2.6362035274505615,-2.254211664199829,-0.06500963866710663,2.189202070236206,-1.9247437715530396,-0.45636969804763794,1.4683740139007568,-2.028794050216675,-0.17783455550670624,1.8509595394134521,-2.4340133666992188,0.4301539957523346,2.8641674518585205,-1.470176100730896,0.2643710970878601,1.7345471382141113,0.21322542428970337,-0.751224160194397,-0.9644495844841003,2.6401431560516357,-0.15213589370250702,-2.792279005050659,-1.5327255725860596,0.0997951552271843,1.6325206756591797,3.9633731842041016,0.8645778298377991,-3.0987954139709473,-0.9615346193313599,-0.6254281401634216,0.33610647916793823,-0.8548361659049988,-0.5303903222084045,0.32444584369659424,1.1836782693862915,0.6934693455696106,-0.4902089238166809,-2.4199912548065186,0.44186386466026306,2.8618550300598145,-0.2183661162853241,0.7117093205451965,0.9300754070281982,-1.133101224899292,-0.45869579911231995,0.6744054555892944,-0.814541757106781,-0.7650550007820129,0.049486756324768066
32656,test,outlier_low_confidence,bad,medium,medium,False,False,0.43912526965141296,0.5263466238975525,0.034528132528066635,True,False,True,-2.055881977081299,-0.695406436920166,1.3604755401611328,2.6376092433929443,-0.1084587424993515,-2.746068000793457,-3.0140082836151123,-0.0808558240532875,2.933152437210083,-1.9002633094787598,-0.3949100077152252,1.505353331565857,-2.0295751094818115,-0.1816902905702591,1.8478847742080688,-2.4340133666992188,0.41907235980033875,2.85308575630188,-1.5509849786758423,0.18306060135364532,1.7340456247329712,-0.4789089560508728,-0.7292302846908569,-0.25032132863998413,2.4540915489196777,-0.1303262561559677,-2.5844178199768066,-0.7722600102424622,0.08322994410991669,0.85548996925354,4.827615737915039,0.8929415941238403,-3.9346742630004883,-1.0290789604187012,-0.6206285953521729,0.4084503650665283,-2.8599789142608643,-0.5216829776763916,2.3382959365844727,5.039362907409668,0.6851373314857483,-4.3542256355285645,-3.3985331058502197,0.42464470863342285,3.8231778144836426,0.5097012519836426,0.6389515995979309,0.12925034761428833,-1.136928915977478,-0.4720081686973572,0.6649207472801208,-0.6753063201904297,-0.6930558085441589,-0.017749488353729248
32657,test,outlier_low_confidence,bad,good,good,False,False,0.9267614483833313,0.037433262914419174,0.0358053557574749,True,False,True,-1.5153746604919434,-0.766920804977417,0.7484538555145264,1.6971285343170166,-0.23997846245765686,-1.937106966972351,-1.1967428922653198,-0.0748550146818161,1.1218879222869873,-1.9275774955749512,-0.4959614872932434,1.4316160678863525,-2.0300843715667725,-0.13157546520233154,1.898508906364441,-2.4340133666992188,0.501312255859375,2.9353256225585938,-1.4279816150665283,0.390424907207489,1.818406581878662,0.39636290073394775,-0.7519071698188782,-1.1482701301574707,1.418190836906433,-0.22957366704940796,-1.6477644443511963,-0.5989794135093689,0.15517257153987885,0.7541519999504089,3.4518826007843018,0.8540312647819519,-2.597851276397705,-0.787911057472229,-0.6505950689315796,0.13731598854064941,-1.269553303718567,-0.6552793979644775,0.6142739057540894,-0.8076317310333252,0.8183139562606812,1.6259456872940063,1.220712423324585,0.46636417508125305,-0.7543482780456543,1.077805757522583,0.8233461976051331,-0.25445955991744995,-1.116089940071106,-0.43793803453445435,0.6781519055366516,-0.7147974371910095,-0.8025842308998108,-0.08778679370880127
