node_id,class_name,feature,q05,q25,median,q75,q95
N7180_gm_probe,good,rms,0.22186620072342683,0.261721746543798,0.29804077717301086,0.32339919510750004,0.32339919740258033
N7180_gm_probe,good,std,0.2157896582580808,0.25071785258271784,0.286835646894721,0.30954016532362016,0.3177487205740386
N7180_gm_probe,good,ptp_p99_p01,1.2501654472015795,1.5600509147346016,1.834813999962061,2.0182059225253752,2.1457409021630878
N7180_gm_probe,good,mean_abs,0.10852258096044126,0.12102598853051888,0.13178979323973175,0.13954328854502673,0.1502738866969654
N7180_gm_probe,good,low_amp_ratio,0.1576,0.2696,0.3472,0.4152,0.5264
N7180_gm_probe,good,flatline_ratio,0.1689351481184948,0.2385908726981585,0.3258606885508406,0.4051240992794235,0.4819855884707766
N7180_gm_probe,good,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.1
N7180_gm_probe,good,local_rms_cv,0.026887902401893607,0.10813635344343825,0.1372925042170181,0.18258043533945176,0.42617900448230883
N7180_gm_probe,good,baseline_step,0.11274720194973036,0.20231991446479608,0.3054096960918455,0.5278088931110029,0.9209080891080469
N7180_gm_probe,good,diff_abs_median,0.003868810832500405,0.0055923183681443,0.0080597978085279,0.01175618637353175,0.016086162673309385
N7180_gm_probe,good,diff_abs_p95,0.056971819549798894,0.0861702566966413,0.1544535307213663,0.22736778534017396,0.31785146974027145
N7180_gm_probe,good,detail_instability,1.0943698818023004,1.432183143983432,1.7630057525183482,2.181427982611238,2.8932238555802345
N7180_gm_probe,good,lf_ratio,0.0021889582135490903,0.007730654631424175,0.02205079246590015,0.12486370775785392,0.2377325620655886
N7180_gm_probe,good,hf_ratio,0.0797190937925869,0.10299608846937125,0.1169987834449729,0.13448428293616646,0.1676225477962495
N7180_gm_probe,good,qrs_band_ratio,0.40386740446538083,0.4492632870857338,0.5022235311339831,0.5457201596634271,0.6160960075414035
N7180_gm_probe,good,spectral_entropy,0.7155599618270373,0.7651712675689633,0.7901687865822177,0.8135239381551732,0.8405428673734738
N7180_gm_probe,good,qrs_peak_count,13.0,16.0,19.0,21.0,23.0
N7180_gm_probe,good,aggressive_peak_count,29.0,40.0,50.0,59.0,70.0
N7180_gm_probe,good,spurious_peak_density,1.2,2.2,3.3,4.0,5.0
N7180_gm_probe,good,qrs_prom_median,1.3804757498901563,1.9212582990397136,5.558718523098071,5.979459070562318,6.687259244697943
N7180_gm_probe,good,qrs_prom_p90,5.832687846768008,6.192986489434443,6.548886658106534,7.25761778496849,8.893436579618232
