idx,class_name,original_region,split,pc1_common,pc2_common
8858,good,clean_core,val,-6.543764847382685,-1.6205773744355372
1343,good,clean_core,train,-6.443697258985,-1.9143220790812419
1320,good,clean_core,train,-6.494279730589657,-1.5805584144695413
1305,good,clean_core,train,-6.395233157945849,-1.9345396980315057
8464,good,clean_core,train,-6.0684613643061445,-2.280976347620317
1344,good,clean_core,train,-6.719480723564101,-1.8558300144953783
8854,good,clean_core,val,-6.9060211676906595,-1.9134705472294793
8845,good,clean_core,val,-6.202828123715842,-1.5522416428652341
1338,good,clean_core,train,-6.268160655892801,-1.8569266476797004
1153,good,clean_core,train,-6.601315184846921,-1.7994679579085042
19808,good,clean_core,train,-6.66806267583244,-1.28421909823023
1151,good,clean_core,train,-6.520821126051808,-2.1149017856592858
19829,good,clean_core,train,-6.601554066711022,-2.559522759513563
1612,good,clean_core,train,-6.388599194028904,-1.9302495328882883
1789,good,clean_core,train,-6.312283539651182,-1.2097807697834804
1309,good,clean_core,train,-6.234946307102854,-1.8009236398917778
19822,good,clean_core,train,-6.608177969471787,-2.6114256289067894
8859,good,clean_core,val,-6.323719803398368,-1.5115742574605127
8847,good,clean_core,val,-6.83683440063193,-2.0152714870095134
1289,good,clean_core,train,-6.509404207609079,-2.2012281634956588
18323,good,clean_core,train,-6.2932928355727125,-1.6208651717958893
19614,good,clean_core,train,-6.419198926257799,-1.6665891824217103
1313,good,clean_core,train,-6.695944206572642,-2.1516571876665638
2218,good,clean_core,train,-6.578956614551112,-1.5241237925838744
8844,good,clean_core,val,-6.45337698573798,-2.356292190068367
1234,good,clean_core,train,-6.542458065788954,-2.331787194702224
8852,good,clean_core,val,-6.980979245354784,-1.9943687169211821
1303,good,clean_core,train,-6.5731878087613875,-2.0396783260340956
1340,good,clean_core,train,-6.141393011711423,-1.6823716145680212
8112,good,clean_core,train,-6.363065566239379,-1.9490730605999793
18371,good,clean_core,train,-5.967995815629617,-1.7607419514559852
2458,good,clean_core,train,-7.119324473969301,-2.1543524732812345
8840,good,clean_core,val,-6.378992240798153,-1.860834606783019
1306,good,clean_core,train,-6.7872458253682355,-2.3005448950968583
19690,good,clean_core,train,-6.668916414448815,-2.316730178058508
20843,good,clean_core,train,-6.724394043507228,-0.8093898677227911
8861,good,clean_core,val,-7.181410823747876,-1.713953823020856
19828,good,clean_core,train,-6.649746577808559,-2.304540121606469
6843,good,clean_core,train,-5.579226651706467,-1.8325047080052974
19687,good,clean_core,train,-6.706821224720869,-2.535829600017693
31344,good,clean_core,train,-6.381250101627337,-1.9061484323793032
8488,good,clean_core,train,-6.521491871097924,-2.1558752818977323
6844,good,clean_core,train,-6.142610572398946,-1.896259750099479
20367,good,clean_core,train,-6.325860200735996,-1.7086068749388934
19714,good,clean_core,train,-6.531840005523165,-1.6162290947737246
8853,good,clean_core,val,-6.167022347848528,-1.83362263753528
19695,good,clean_core,train,-6.744155043872679,-2.664776579622287
18300,good,clean_core,train,-6.1796519856995875,-1.5462963688415345
19699,good,clean_core,train,-6.621279786038043,-2.422691014663125
8084,good,clean_core,train,-6.463190940086805,-2.053283172792819
1308,good,clean_core,train,-6.328318484637317,-2.1554819711566253
1330,good,clean_core,train,-6.161722372982349,-1.9649810093933167
8489,good,clean_core,train,-6.204407891948359,-1.7899368858055325
19721,good,clean_core,train,-6.670679813772137,-2.5795555577402567
1366,good,clean_core,train,-6.579248036416779,-2.147872441992682
20379,good,clean_core,train,-7.137441107749793,-1.1008518881653386
19827,good,clean_core,train,-6.391985593643139,-2.4511266086274555
8030,good,clean_core,train,-6.312689770467072,-2.0942824672004052
1699,good,clean_core,train,-5.671084653127826,-1.0197081130860697
8008,good,clean_core,train,-6.378699872045419,-1.4617576634977705
1613,good,clean_core,train,-6.592186805260352,-2.2446160848189316
19683,good,clean_core,train,-7.044472200795045,-2.4157395765654464
19686,good,clean_core,train,-6.841079968355882,-2.782676124630563
8473,good,clean_core,train,-5.998787229429306,-1.1651379261927821
19702,good,clean_core,train,-6.540337669537607,-2.881596413483356
1272,good,clean_core,train,-6.626711212090558,-1.863675933275906
1267,good,clean_core,train,-6.503501747662717,-2.5124382448920697
1928,good,clean_core,train,-6.2771975734370145,-2.2432271336329155
19819,good,clean_core,train,-6.822293426735752,-2.5304115043312083
19814,good,clean_core,train,-6.814323218490209,-2.292270461080195
6907,good,clean_core,train,-5.4947750794558585,-1.5087601303105687
1251,good,clean_core,train,-6.353135407772779,-1.9548673200997024
1786,good,clean_core,train,-5.875814630622768,-1.018836795948622
19817,good,clean_core,train,-6.132969921707833,-0.015127922561107714
19685,good,clean_core,train,-6.817802897549452,-2.4410122575886892
8868,good,clean_core,val,-7.145807794651487,-2.2071613666502716
1664,good,clean_core,train,-6.258389449692197,-1.2361106607492325
19811,good,clean_core,train,-6.821868183184273,-2.7736982401857073
18355,good,clean_core,train,-6.2038864134839535,-1.9012969676626286
19696,good,clean_core,train,-6.936846944111457,-2.266984649156122
1418,good,clean_core,train,-6.5386508005373845,-2.4848001043292753
7396,good,clean_core,train,-5.956262131305126,-0.735062555677225
6413,good,clean_core,train,-5.913058577549202,-1.4329541433149158
5225,good,clean_core,train,-6.33416409464283,-2.2167501204190145
1307,good,clean_core,train,-6.570843263141858,-2.3543490765815074
8110,good,clean_core,train,-6.441959178322897,-2.0564337478687804
8043,good,clean_core,train,-6.597328165723567,-2.048854625438788
19708,good,clean_core,train,-6.373665019145636,-2.0959863803215297
8063,good,clean_core,train,-6.387164812922346,-2.352003528287924
8881,good,clean_core,val,-6.265138927164887,-2.717262415909025
31948,good,clean_core,test,-5.798473025426294,-1.477865732775213
19840,good,clean_core,train,-6.758372894824793,-2.78194484962337
18291,good,clean_core,train,-5.985657291608698,-2.024130658690841
18359,good,clean_core,train,-6.355473694811062,-2.182496836081132
19698,good,clean_core,train,-6.9640410711642,-2.958749511416803
6423,good,clean_core,train,-6.806809281161774,-3.045521549225177
8851,good,clean_core,val,-7.4144456339514795,-2.316460378524471
18312,good,clean_core,train,-5.487336213885219,-1.5575860268320083
20762,good,clean_core,train,-6.828960673015273,-0.43282913156388286
21004,good,clean_core,train,-6.10283407702409,-1.4949494576590348
19615,good,clean_core,train,-6.57812464945493,0.10906754525906664
1764,good,clean_core,train,-6.295041045428519,-1.5988422496064285
1293,good,clean_core,train,-6.648449241576407,-2.457431068125183
18279,good,clean_core,train,-5.766729664684213,-1.9432273155326794
2195,good,clean_core,train,-6.72588409516573,-1.774254620314906
20794,good,clean_core,train,-7.050593741336832,-1.2510772332709892
8890,good,clean_core,val,-6.349212062897347,-2.2793257829303513
18305,good,clean_core,train,-5.430776830418325,-1.7770241441665777
19785,good,clean_core,train,-6.5070571557820305,-1.4762962935106299
18394,good,clean_core,train,-5.980995386523894,-1.5507152794199213
18275,good,clean_core,train,-6.554651184246443,-1.7651185150742976
1312,good,clean_core,train,-6.574574151495602,-1.545230488110253
20850,good,clean_core,train,-6.614572560175853,-1.062816651148496
18278,good,clean_core,train,-5.959019859171682,-1.9176242039564164
19684,good,clean_core,train,-6.967960988218491,-2.8962155248160286
8029,good,clean_core,train,-6.778703545284976,-2.324945029692187
6382,good,clean_core,train,-6.357647353532178,-2.468648838684148
19694,good,clean_core,train,-6.632621494594019,-2.888258942210504
19712,good,clean_core,train,-6.461143367593407,-2.6924121633103315
8869,good,clean_core,val,-7.1818447294558885,-1.5855736205094828
19700,good,clean_core,train,-6.7240124904128225,-2.9868695979770847
1324,good,clean_core,train,-6.43567092388037,-2.1016049335430362
6429,good,clean_core,train,-6.4161870301999775,-2.793349828336106
1905,good,clean_core,train,-6.173925421854304,-0.7273819141118469
19184,good,clean_core,train,-6.511827465129967,0.26170638098718013
8035,good,clean_core,train,-6.605273067981546,-2.2987277564847823
8737,good,clean_core,val,-6.0407737774488774,-1.3904910545556473
8491,good,clean_core,train,-6.592359985453539,-1.573300126211569
1888,good,clean_core,train,-6.131728385920681,-1.0565521590064857
8214,good,clean_core,train,-6.783062802535397,-2.101860878613439
18324,good,clean_core,train,-6.168699883976688,-2.0743860531556853
8080,good,clean_core,train,-7.057901638143544,-2.071119567724819
8037,good,clean_core,train,-6.322772415277928,-1.5848865856211842
1148,good,clean_core,train,-6.498390587774419,-2.4229927166094085
8474,good,clean_core,train,-5.961733763273197,-2.5274683350408385
20373,good,clean_core,train,-7.475504311471554,-1.104628412212007
18321,good,clean_core,train,-6.135954876846621,-1.7923944888920262
18332,good,clean_core,train,-5.688912303298828,-1.3554173374282732
18274,good,clean_core,train,-6.1337644053060085,-2.4745775915387296
32105,good,clean_core,train,-5.650845019616494,-1.2586441246653908
