variant_id,mode,returncode,run_dir,ptb_acc,ptb_bad_recall,denoise_score,base_variant,qrs_profile,mix_family,orig_acc,orig_balanced_acc,orig_macro_f1,orig_good_recall,orig_medium_recall,orig_bad_recall,orig_good_precision,orig_medium_precision,orig_bad_precision,bal_cal_acc,bal_cal_balanced_acc,bal_cal_macro_f1,bal_cal_good_recall,bal_cal_medium_recall,bal_cal_bad_recall,bal_cal_good_precision,bal_cal_medium_precision,bal_cal_bad_precision,bal_raw_acc,bal_raw_balanced_acc,bal_raw_macro_f1,bal_raw_good_recall,bal_raw_medium_recall,bal_raw_bad_recall,bal_raw_good_precision,bal_raw_medium_precision,bal_raw_bad_precision,balanced_macro_lift_vs_original,balanced_acc_lift_vs_original,raw_macro_lift_vs_calibrated,raw_medium_recall_lift_vs_calibrated,raw_bad_recall_lift_vs_calibrated
blockwise_switch_snr06_triangular__bad_atten_only_mild,quick,0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_qrs_guided_10h_2026_06_04\runs\quick\blockwise_switch_snr06_triangular__bad_atten_only_mild,0.8188010899182562,0.9754768392370572,2.219189755046214,blockwise_switch_snr06_triangular,bad_atten_only_mild,blockwise,0.529786481066415,0.6682919311058112,0.4593146704155932,0.8156593406593406,0.25734297333935835,0.9318734793187348,0.6853647276084949,0.8775038520801233,0.13452757288373726,0.6496350364963503,0.6496350364963503,0.6056010829344363,0.7883211678832117,0.22871046228710462,0.9318734793187348,0.6937901498929336,0.7768595041322314,0.5937984496124031,0.6423357664233577,0.6423357664233577,0.627232899418178,0.6885644768856448,0.3771289537712895,0.8613138686131386,0.7256410256410256,0.5636363636363636,0.6232394366197183,0.14628641251884306,0.11984855542993533,0.021631816483741684,0.1484184914841849,-0.07055961070559613
single_bw_snr03_uniform__medium_detail_qrs_preserved,quick,0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_qrs_guided_10h_2026_06_04\runs\quick\single_bw_snr03_uniform__medium_detail_qrs_preserved,0.9518619436875567,0.9850136239782016,3.253920283711783,single_bw_snr03_uniform,medium_detail_qrs_preserved,single_bw,0.5441783649876135,0.5264342096704613,0.4496520967527811,0.7994505494505495,0.34432896520560324,0.43552311435523117,0.5983960518198643,0.6443974630021142,0.1433146517213771,0.5182481751824818,0.5182481751824818,0.5090606181704002,0.7688564476885644,0.35036496350364965,0.43552311435523117,0.5683453237410072,0.36548223350253806,0.6325088339222615,0.5028386050283861,0.5028386050283861,0.4449287574945912,0.9732360097323601,0.1192214111922141,0.41605839416058393,0.5063291139240507,0.28823529411764703,0.6263736263736264,0.05940852141761904,-0.02593018980513173,-0.06413186067580895,-0.23114355231143555,-0.019464720194647234
single_bw_snr02_uniform__bad_atten_only_mild,quick,0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_qrs_guided_10h_2026_06_04\runs\quick\single_bw_snr02_uniform__bad_atten_only_mild,0.866030881017257,0.9877384196185286,2.7403367812412465,single_bw_snr02_uniform,bad_atten_only_mild,single_bw,0.5181078211631474,0.48709478115361066,0.4306032620201399,0.6521978021978022,0.41979213737008586,0.38929440389294406,0.6001011122345804,0.6121911037891269,0.10767160161507403,0.46796431467964317,0.4679643146796431,0.4633905691391657,0.6277372262773723,0.38686131386861317,0.38929440389294406,0.49049429657794674,0.38686131386861317,0.5405405405405406,0.4744525547445255,0.4744525547445255,0.43140208370551036,0.7664233576642335,0.13138686131386862,0.5255474452554745,0.47085201793721976,0.4153846153846154,0.4976958525345622,0.03278730711902583,-0.050143506483504185,-0.031988485433655345,-0.25547445255474455,0.1362530413625304
single_bw_snr02_uniform__medium_detail_qrs_preserved,quick,0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_qrs_guided_10h_2026_06_04\runs\quick\single_bw_snr02_uniform__medium_detail_qrs_preserved,0.9346049046321526,0.9945504087193461,3.074537458526662,single_bw_snr02_uniform,medium_detail_qrs_preserved,single_bw,0.5454759938657544,0.5869318703742695,0.47066889609937473,0.7137362637362638,0.3974243108901943,0.6496350364963503,0.6603965429588206,0.6963578780680918,0.13237481408031732,0.5758313057583131,0.575831305758313,0.5713325173194778,0.681265206812652,0.39659367396593675,0.6496350364963503,0.6619385342789598,0.4565826330532213,0.5894039735099338,0.5628548256285483,0.5628548256285483,0.5291533877445266,0.878345498783455,0.23114355231143552,0.5790754257907542,0.5356083086053413,0.5588235294117647,0.6118251928020566,0.10066362122010303,0.03035531189255869,-0.04217912957495118,-0.16545012165450124,-0.07055961070559613
single_bw_snr03_uniform__qrs_soft_boundary,quick,0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_qrs_guided_10h_2026_06_04\runs\quick\single_bw_snr03_uniform__qrs_soft_boundary,0.9255222524977293,0.9809264305177112,3.1639152746758112,single_bw_snr03_uniform,qrs_soft_boundary,single_bw,0.5761472218945382,0.5233861668540952,0.47324487469613813,0.7884615384615384,0.42159963849977405,0.36009732360097324,0.6015510375183399,0.6765772298767223,0.15611814345991562,0.5150040551500406,0.5150040551500406,0.5041546362493321,0.7566909975669099,0.4282238442822384,0.36009732360097324,0.5399305555555556,0.41025641025641024,0.6491228070175439,0.5166261151662611,0.5166261151662611,0.4630445279637838,0.9635036496350365,0.145985401459854,0.44038929440389296,0.4888888888888889,0.4195804195804196,0.6464285714285715,0.03090976155319397,-0.0611431667444976,-0.041110108285548286,-0.2822384428223844,0.08029197080291972
single_bw_snr02_uniform__qrs_soft_boundary,quick,0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_qrs_guided_10h_2026_06_04\runs\quick\single_bw_snr02_uniform__qrs_soft_boundary,0.9055404178019982,0.9931880108991825,3.0687041031425104,single_bw_snr02_uniform,qrs_soft_boundary,single_bw,0.5652943258228147,0.5093884100447837,0.46334492647524916,0.756043956043956,0.4290555806597379,0.34306569343065696,0.5994336745807014,0.651681537405628,0.14506172839506173,0.5060827250608273,0.5060827250608272,0.49574865936231954,0.7396593673965937,0.43552311435523117,0.34306569343065696,0.5457809694793537,0.39514348785871967,0.6322869955156951,0.5206812652068127,0.5206812652068127,0.497063899613104,0.829683698296837,0.26034063260340634,0.4720194647201946,0.481638418079096,0.4798206278026906,0.6423841059602649,0.03240373288707038,-0.05921160076198739,0.001315240250784444,-0.17518248175182483,0.12895377128953767
single_bw_snr08_triangular__good_qrs_cleaner,quick,0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_qrs_guided_10h_2026_06_04\runs\quick\single_bw_snr08_triangular__good_qrs_cleaner,0.8955495004541326,0.9945504087193461,3.3358872606271492,single_bw_snr08_triangular,good_qrs_cleaner,single_bw,0.45251857968620973,0.5064013428850771,0.3992190730096851,0.4925824175824176,0.40375056484410304,0.6228710462287105,0.5872911889944317,0.5907438016528925,0.1067111296373489,0.49148418491484186,0.4914841849148419,0.4865424780013477,0.48905109489051096,0.36253041362530414,0.6228710462287105,0.5180412371134021,0.4281609195402299,0.5150905432595574,0.48742903487429035,0.4874290348742903,0.4376268135794721,0.8394160583941606,0.12408759124087591,0.49878345498783455,0.4521625163826999,0.5,0.5570652173913043,0.08732340499166258,0.03896560522863213,-0.048915664421875615,-0.2384428223844282,-0.12408759124087593
single_bw_snr03_uniform__nonqrs_medium_bad_guard,quick,0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_qrs_guided_10h_2026_06_04\runs\quick\single_bw_snr03_uniform__nonqrs_medium_bad_guard,0.9613987284287012,0.989100817438692,3.2177570510861133,single_bw_snr03_uniform,nonqrs_medium_bad_guard,single_bw,0.6044591246903386,0.573049542764581,0.49391097898692804,0.887087912087912,0.3868052417532761,0.44525547445255476,0.6394059405940594,0.7885766927683096,0.14570063694267515,0.5660989456609895,0.5660989456609895,0.5468244255872537,0.878345498783455,0.3746958637469586,0.44525547445255476,0.582258064516129,0.49201277955271566,0.61,0.49797242497972427,0.4979724249797243,0.44977601415674134,0.9708029197080292,0.22141119221411193,0.30170316301703165,0.5095785440613027,0.3654618473895582,0.6169154228855721,0.05291344660032571,-0.03836017902934907,-0.0970484114305124,-0.1532846715328467,-0.1435523114355231
single_bw_snr08_triangular__bad_atten_only_mild,quick,0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_qrs_guided_10h_2026_06_04\runs\quick\single_bw_snr08_triangular__bad_atten_only_mild,0.8628519527702089,0.9768392370572208,2.8513722902396856,single_bw_snr08_triangular,bad_atten_only_mild,single_bw,0.44779992922024303,0.4120512424025012,0.3692703594346185,0.5777472527472527,0.35427022141888836,0.30413625304136255,0.5125517913721667,0.508101101749838,0.09704968944099379,0.40308191403081917,0.4030819140308191,0.3976265665896883,0.5669099756690997,0.3381995133819951,0.30413625304136255,0.43068391866913125,0.317351598173516,0.4921259842519685,0.41524736415247365,0.4152473641524736,0.4046373874771469,0.5693430656934306,0.22384428223844283,0.45255474452554745,0.42935779816513764,0.30666666666666664,0.4793814432989691,0.028356207155069812,-0.044718015189423865,0.00701082088745858,-0.11435523114355228,0.1484184914841849
single_bw_snr03_uniform__bad_atten_only_mild,quick,0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_qrs_guided_10h_2026_06_04\runs\quick\single_bw_snr03_uniform__bad_atten_only_mild,0.8896457765667575,0.9809264305177112,2.821690006493917,single_bw_snr03_uniform,bad_atten_only_mild,single_bw,0.567653651055798,0.48171835734001567,0.4472050015555539,0.7851648351648352,0.4191143244464528,0.24087591240875914,0.5966597077244259,0.6767603064574973,0.10465116279069768,0.4768856447688564,0.4768856447688565,0.452829758301531,0.7712895377128953,0.41849148418491483,0.24087591240875914,0.5205254515599343,0.3917995444191344,0.5351351351351351,0.48986212489862124,0.48986212489862124,0.4637001008365602,0.8272506082725061,0.2725060827250608,0.36982968369829683,0.5214723926380368,0.3971631205673759,0.5083612040133779,0.005624756745977066,-0.0907680062869416,0.01087034253502922,-0.145985401459854,0.1289537712895377
