record,rhythm_label,pred_quality,p_good,p_medium,p_bad,quality_prediction_note
A00001,N,good,0.997053,0.0029443975,2.5780198e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00002,N,good,0.9991177,0.000881624,7.2900883e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00003,N,good,0.9991818,0.0008175283,5.842627e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00004,A,good,0.999613,0.00038676802,2.7532406e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00005,A,good,0.9971956,0.0028021343,2.2788795e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00006,N,good,0.9999639,3.5974535e-05,6.8043256e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00007,N,good,0.9999026,9.725097e-05,6.675848e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00008,O,good,0.9996377,0.00036206705,2.5191486e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00009,A,good,0.9996681,0.00033165747,2.4384985e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00010,N,good,0.9996798,0.00031994813,2.1767138e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00011,N,good,0.99997807,2.1804595e-05,6.950986e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00012,N,good,0.9989625,0.0010367787,7.57134e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00013,O,good,0.9916504,0.008340314,9.177928e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00014,N,good,0.9999685,3.1430223e-05,5.154177e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00015,A,good,0.9999876,1.2364228e-05,2.2018202e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00016,N,good,0.99942267,0.0005769901,4.0705484e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00017,O,good,0.999979,2.1033264e-05,2.6867198e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00018,N,good,0.9999634,3.660036e-05,5.641961e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00019,N,good,0.9950498,0.004945684,4.5562883e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00020,O,good,0.99994755,5.2319974e-05,6.963234e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00021,N,good,0.999579,0.00042065186,3.2230741e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00022,~,good,0.9999682,3.1823427e-05,5.216742e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00023,O,good,0.9983071,0.0016915367,1.3453842e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00024,O,good,0.99988973,0.000110100256,7.147186e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00025,N,good,0.9999565,4.35655e-05,2.9554155e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00026,N,good,0.99975866,0.00024125693,1.5854451e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00027,A,good,0.9999529,4.696116e-05,6.846182e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00028,N,good,0.99981195,0.00018795664,1.4329463e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A00029,O,good,0.9993667,0.0006326699,5.4947054e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
