variant_id,subset,prediction_mode,n,source_counts,acc,balanced_acc,macro_f1,good_recall,medium_recall,bad_recall,confusion_3x3,clean64_score,good_64d_KS,medium_64d_KS,bad_64d_KS,original_but_acc,original_but_macro_f1
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_9683ffc33626,clean_strict_all_balanced,raw,2157,"{""0"": 1920, ""1"": 1137, ""2"": 719}",0.9174779786740844,0.9174779786740844,0.9161938812928913,1.0,0.7524339360222532,1.0,"[[719, 0, 0], [178, 541, 0], [0, 0, 719]]",0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.6141323581455703,0.49988592454193775
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_9683ffc33626,clean_strict_all_balanced,calibrated,2157,"{""0"": 1920, ""1"": 1137, ""2"": 719}",0.9188687992582291,0.9188687992582291,0.9176491743564797,1.0,0.7566063977746871,1.0,"[[719, 0, 0], [175, 544, 0], [0, 0, 719]]",0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.6141323581455703,0.49988592454193775
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_9683ffc33626,clean_target_plus_strict_all_balanced,raw,3594,"{""0"": 3264, ""1"": 1970, ""2"": 1198}",0.9023372287145242,0.9023372287145243,0.9000637878661379,1.0,0.7070116861435726,1.0,"[[1198, 0, 0], [347, 847, 4], [0, 0, 1198]]",0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.6141323581455703,0.49988592454193775
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_9683ffc33626,clean_target_plus_strict_all_balanced,calibrated,3594,"{""0"": 3264, ""1"": 1970, ""2"": 1198}",0.9034501947690595,0.9034501947690595,0.9011556886292192,1.0,0.7103505843071787,1.0,"[[1198, 0, 0], [340, 851, 7], [0, 0, 1198]]",0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.6141323581455703,0.49988592454193775
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_9683ffc33626,clean_strict_formal_test_unbalanced,raw,314,"{""1"": 297, ""0"": 17}",0.7292993630573248,0.8569023569023568,0.37290672654130413,1.0,0.7138047138047138,0.0,"[[17, 0, 0], [85, 212, 0], [0, 0, 0]]",0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.6141323581455703,0.49988592454193775
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_9683ffc33626,clean_strict_formal_test_unbalanced,calibrated,314,"{""1"": 297, ""0"": 17}",0.732484076433121,0.8585858585858586,0.3744765702891326,1.0,0.7171717171717171,0.0,"[[17, 0, 0], [84, 213, 0], [0, 0, 0]]",0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.6141323581455703,0.49988592454193775
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_9683ffc33626,clean_target_plus_strict_formal_test_unbalanced,raw,569,"{""1"": 531, ""0"": 38}",0.7293497363796133,0.8549905838041432,0.3869437527932069,1.0,0.7099811676082862,0.0,"[[38, 0, 0], [154, 377, 0], [0, 0, 0]]",0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.6141323581455703,0.49988592454193775
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_9683ffc33626,clean_target_plus_strict_formal_test_unbalanced,calibrated,569,"{""1"": 531, ""0"": 38}",0.7328646748681898,0.856873822975518,0.3887667887667888,1.0,0.7137476459510358,0.0,"[[38, 0, 0], [152, 379, 0], [0, 0, 0]]",0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.6141323581455703,0.49988592454193775
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,clean_strict_all_balanced,raw,2157,"{""0"": 1920, ""1"": 1137, ""2"": 719}",0.9935095039406583,0.9935095039406584,0.9935090519256501,0.9986091794158554,0.9819193324061196,1.0,"[[718, 1, 0], [13, 706, 0], [0, 0, 719]]",0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.630057803468208,0.4173140089890937
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,clean_strict_all_balanced,calibrated,2157,"{""0"": 1920, ""1"": 1137, ""2"": 719}",0.9921186833565137,0.9921186833565137,0.9921178257051549,0.9986091794158554,0.9777468706536857,1.0,"[[718, 1, 0], [16, 703, 0], [0, 0, 719]]",0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.630057803468208,0.4173140089890937
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,clean_target_plus_strict_all_balanced,raw,3594,"{""0"": 3264, ""1"": 1970, ""2"": 1198}",0.9682804674457429,0.9682804674457429,0.9682707178816292,0.9699499165275459,0.9348914858096828,1.0,"[[1162, 36, 0], [78, 1120, 0], [0, 0, 1198]]",0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.630057803468208,0.4173140089890937
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,clean_target_plus_strict_all_balanced,calibrated,3594,"{""0"": 3264, ""1"": 1970, ""2"": 1198}",0.9660545353366722,0.9660545353366722,0.9660332351672541,0.9741235392320534,0.9240400667779632,1.0,"[[1167, 31, 0], [91, 1107, 0], [0, 0, 1198]]",0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.630057803468208,0.4173140089890937
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,clean_strict_formal_test_unbalanced,raw,314,"{""1"": 297, ""0"": 17}",0.9713375796178344,0.9848484848484849,0.5917710196779965,1.0,0.9696969696969697,0.0,"[[17, 0, 0], [9, 288, 0], [0, 0, 0]]",0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.630057803468208,0.4173140089890937
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,clean_strict_formal_test_unbalanced,calibrated,314,"{""1"": 297, ""0"": 17}",0.9585987261146497,0.9781144781144782,0.5670096800576165,1.0,0.9562289562289562,0.0,"[[17, 0, 0], [13, 284, 0], [0, 0, 0]]",0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.630057803468208,0.4173140089890937
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,clean_target_plus_strict_formal_test_unbalanced,raw,569,"{""1"": 531, ""0"": 38}",0.945518453427065,0.9708097928436912,0.5600708261948143,1.0,0.9416195856873822,0.0,"[[38, 0, 0], [31, 500, 0], [0, 0, 0]]",0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.630057803468208,0.4173140089890937
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,clean_target_plus_strict_formal_test_unbalanced,calibrated,569,"{""1"": 531, ""0"": 38}",0.9314586994727593,0.963276836158192,0.5409154660206553,1.0,0.9265536723163842,0.0,"[[38, 0, 0], [39, 492, 0], [0, 0, 0]]",0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.630057803468208,0.4173140089890937
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d7274ab2f04d,clean_strict_all_balanced,raw,2157,"{""0"": 1920, ""1"": 1137, ""2"": 719}",0.9874826147426982,0.9874826147426982,0.9874831698941144,0.9986091794158554,0.972183588317107,0.9916550764951322,"[[718, 1, 0], [20, 699, 0], [0, 6, 713]]",0.29310054351245984,0.34867051068474264,0.2689313704592322,0.6851588075666475,0.6462191813141441,0.4314421331761055
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d7274ab2f04d,clean_strict_all_balanced,calibrated,2157,"{""0"": 1920, ""1"": 1137, ""2"": 719}",0.9870190078813167,0.9870190078813167,0.9870146811058724,1.0,0.9624478442280946,0.9986091794158554,"[[719, 0, 0], [27, 692, 0], [0, 1, 718]]",0.29310054351245984,0.34867051068474264,0.2689313704592322,0.6851588075666475,0.6462191813141441,0.4314421331761055
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d7274ab2f04d,clean_target_plus_strict_all_balanced,raw,3594,"{""0"": 3264, ""1"": 1970, ""2"": 1198}",0.973010573177518,0.9730105731775182,0.9730200706006293,0.9858096828046744,0.9415692821368948,0.991652754590985,"[[1181, 17, 0], [70, 1128, 0], [0, 10, 1188]]",0.29310054351245984,0.34867051068474264,0.2689313704592322,0.6851588075666475,0.6462191813141441,0.4314421331761055
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d7274ab2f04d,clean_target_plus_strict_all_balanced,calibrated,3594,"{""0"": 3264, ""1"": 1970, ""2"": 1198}",0.969671675013912,0.9696716750139122,0.9696510403067305,0.9874791318864775,0.9248747913188647,0.996661101836394,"[[1183, 15, 0], [90, 1108, 0], [0, 4, 1194]]",0.29310054351245984,0.34867051068474264,0.2689313704592322,0.6851588075666475,0.6462191813141441,0.4314421331761055
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d7274ab2f04d,clean_strict_formal_test_unbalanced,raw,314,"{""1"": 297, ""0"": 17}",0.9203821656050956,0.9579124579124579,0.5107781517778242,1.0,0.9158249158249159,0.0,"[[17, 0, 0], [25, 272, 0], [0, 0, 0]]",0.29310054351245984,0.34867051068474264,0.2689313704592322,0.6851588075666475,0.6462191813141441,0.4314421331761055
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d7274ab2f04d,clean_strict_formal_test_unbalanced,calibrated,314,"{""1"": 297, ""0"": 17}",0.9012738853503185,0.9478114478114479,0.48933825203807446,1.0,0.8956228956228957,0.0,"[[17, 0, 0], [31, 266, 0], [0, 0, 0]]",0.29310054351245984,0.34867051068474264,0.2689313704592322,0.6851588075666475,0.6462191813141441,0.4314421331761055
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d7274ab2f04d,clean_target_plus_strict_formal_test_unbalanced,raw,569,"{""1"": 531, ""0"": 38}",0.8998242530755711,0.9463276836158192,0.5049040511727079,1.0,0.8926553672316384,0.0,"[[38, 0, 0], [57, 474, 0], [0, 0, 0]]",0.29310054351245984,0.34867051068474264,0.2689313704592322,0.6851588075666475,0.6462191813141441,0.4314421331761055
