rank,variant_id,family,score,bad_64d_KS,medium_64d_KS,good_64d_KS,class_worst_64d_KS,overall_64d_KS,bad_PCA_centroid_distance,bad_PCA_covariance_gap,bad_PCA_pc2_distance,bad_PCA_core_miss_rate,bad_PCA_pc1_raw,bad_PCA_pc2_raw,bad_PCA_core_hit_rate,good_PCA_covariance_gap,good_PCA_range_gap,good_PCA_pc1_raw,good_PCA_pc2_raw,medium_PCA_covariance_gap,medium_PCA_range_gap,medium_PCA_pc1_raw,medium_PCA_pc2_raw,domain_separability,bad_distance_improvement_vs_baseline,medium_regression_vs_baseline,n_common_features,rows,feature_select_core,core_select_pool_multiplier,variant_dir
1,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_9683ffc33626,bad_1530_locked_lowpc2_core_refine,0.2922073901515454,0.6851588075666475,0.2689313704592322,0.3400466021369485,0.6851588075666475,0.4313789267209427,0.119824830424076,0.20602975860537254,0.0868615084535133,0.1640625,10.769702024681813,-1.8390234250804316,0.8359375,0.03679643072509849,0.017293668907846435,-4.857350503437148,-0.8568194420341559,0.010324388410079901,0.007144725896988707,1.3310047959549638,5.0283655791525055,1.0,0.08401228934940175,-0.1347124502598707,64,1536,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_9683ffc33626
2,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,bad_1530_locked_lowpc2_core_refine,0.2922073901515454,0.6851588075666475,0.2689313704592322,0.3400466021369485,0.6851588075666475,0.4313789267209427,0.119824830424076,0.20602975860537254,0.0868615084535133,0.1640625,10.769702024681813,-1.8390234250804316,0.8359375,0.03679643072509849,0.017293668907846435,-4.857350503437148,-0.8568194420341559,0.010324388410079901,0.007144725896988707,1.3310047959549638,5.0283655791525055,1.0,0.08401228934940175,-0.1347124502598707,64,1536,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f
3,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d7274ab2f04d,bad_1530_locked_lowpc2_core_refine,0.29310054351245984,0.6851588075666475,0.2689313704592322,0.34867051068474264,0.6851588075666475,0.43425356290354084,0.119824830424076,0.20602975860537254,0.0868615084535133,0.1640625,10.769702024681813,-1.8390234250804316,0.8359375,0.03785219669707231,0.014036761633786723,-4.860558342642617,-0.8629349971779235,0.010324388410079901,0.007144725896988707,1.3310047959549638,5.0283655791525055,1.0,0.08401228934940175,-0.1347124502598707,64,1536,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d7274ab2f04d
4,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_adf610ec036d,bad_1530_locked_lowpc2_core_refine,0.29310054351245984,0.6851588075666475,0.2689313704592322,0.34867051068474264,0.6851588075666475,0.43425356290354084,0.119824830424076,0.20602975860537254,0.0868615084535133,0.1640625,10.769702024681813,-1.8390234250804316,0.8359375,0.03785219669707231,0.014036761633786723,-4.860558342642617,-0.8629349971779235,0.010324388410079901,0.007144725896988707,1.3310047959549638,5.0283655791525055,1.0,0.08401228934940175,-0.1347124502598707,64,1536,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_adf610ec036d
5,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_9683ffc33626,bad_1530_locked_lowpc2_core_refine,0.2982598196104096,0.6885160468456542,0.2736892003093274,0.3400466021369485,0.6885160468456542,0.43408394976397674,0.12268899883992679,0.21102306227977657,0.09235591199646824,0.205078125,10.775031135537581,-1.8225402144515668,0.794921875,0.03679643072509849,0.017293668907846435,-4.857350503437148,-0.8568194420341559,0.010738757126084146,0.01008004554287404,1.3348469013226616,5.029385715271841,1.0,0.07952400154324311,-0.1194041174088565,64,1536,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_9683ffc33626
6,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,bad_1530_locked_lowpc2_core_refine,0.2982598196104096,0.6885160468456542,0.2736892003093274,0.3400466021369485,0.6885160468456542,0.43408394976397674,0.12268899883992679,0.21102306227977657,0.09235591199646824,0.205078125,10.775031135537581,-1.8225402144515668,0.794921875,0.03679643072509849,0.017293668907846435,-4.857350503437148,-0.8568194420341559,0.010738757126084146,0.01008004554287404,1.3348469013226616,5.029385715271841,1.0,0.07952400154324311,-0.1194041174088565,64,1536,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f
7,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,bad_1530_locked_lowpc2_core_refine,0.29850126799123,0.7111368067873539,0.2800449119606599,0.38438744638480393,0.7111368067873539,0.45852305504427254,0.12096167719942232,0.1772766233165574,0.08681534248929516,0.142578125,10.76463363478138,-1.839161922973086,0.857421875,0.049544393221268634,0.006736820480452762,-4.829122453664078,-0.8342859195840169,0.011251199781917316,0.005464327542926429,1.3274001800583286,5.029016890046374,1.0,0.04928234386717391,-0.09895459472117157,64,1536,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e
8,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_6bb3561abb9a,bad_1530_locked_lowpc2_core_refine,0.29850126799123,0.7111368067873539,0.2800449119606599,0.38438744638480393,0.7111368067873539,0.45852305504427254,0.12096167719942232,0.1772766233165574,0.08681534248929516,0.142578125,10.76463363478138,-1.839161922973086,0.857421875,0.049544393221268634,0.006736820480452762,-4.829122453664078,-0.8342859195840169,0.011251199781917316,0.005464327542926429,1.3274001800583286,5.029016890046374,1.0,0.04928234386717391,-0.09895459472117157,64,1536,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_6bb3561abb9a
9,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_9683ffc33626,bad_1530_locked_lowpc2_core_refine,0.2987363940708163,0.6847243269218228,0.2800449119606599,0.3400466021369485,0.6847243269218228,0.43493861367314374,0.12340424739733734,0.21256504982132435,0.08895888703934925,0.212890625,10.760743964342447,-1.8327312893229237,0.787109375,0.03679643072509849,0.017293668907846435,-4.857350503437148,-0.8568194420341559,0.011251199781917316,0.005464327542926429,1.3274001800583286,5.029016890046374,1.0,0.08459314582644006,-0.09895459472117157,64,1536,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_9683ffc33626
10,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,bad_1530_locked_lowpc2_core_refine,0.2987363940708163,0.6847243269218228,0.2800449119606599,0.3400466021369485,0.6847243269218228,0.43493861367314374,0.12340424739733734,0.21256504982132435,0.08895888703934925,0.212890625,10.760743964342447,-1.8327312893229237,0.787109375,0.03679643072509849,0.017293668907846435,-4.857350503437148,-0.8568194420341559,0.011251199781917316,0.005464327542926429,1.3274001800583286,5.029016890046374,1.0,0.08459314582644006,-0.09895459472117157,64,1536,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f
