tag,class_name,subtype,feature,median_gap_iqr
v108_anchor_direct,good,good_clean_core,raw_rms,-0.12065090310419699
v108_anchor_direct,good,good_clean_core,raw_ptp_p99_p01,-0.4536039522304373
v108_anchor_direct,good,good_clean_core,raw_diff_abs_p95,0.30382454673635906
v108_anchor_direct,good,good_clean_core,rms,-2.1111317299565546
v108_anchor_direct,good,good_clean_core,std,-2.071687823603262
v108_anchor_direct,good,good_clean_core,mean_abs,-2.3661446257106284
v108_anchor_direct,good,good_clean_core,ptp_p99_p01,-1.9065975637187096
v108_anchor_direct,good,good_clean_core,low_amp_ratio,-0.9166666666666669
v108_anchor_direct,good,good_clean_core,flatline_ratio,-0.32075471698113234
v108_anchor_direct,good,good_clean_core,contact_loss_win_ratio,0.0
v108_anchor_direct,good,good_clean_core,baseline_step,-1.6045755692013248
v108_anchor_direct,good,good_clean_core,diff_abs_p95,-1.1155920609384744
v108_anchor_direct,good,good_clean_core,detail_instability,-2.911278322364889
v108_anchor_direct,good,good_clean_core,qrs_band_ratio,-2.4407000916500157
v108_anchor_direct,good,good_clean_core,qrs_visibility,0.0
v108_anchor_direct,good,good_clean_core,qrs_prom_median,-1.4236664234451166
v108_anchor_direct,good,good_clean_core,qrs_prom_p90,-1.5337431344160684
v108_anchor_direct,good,good_clean_core,periodicity,-0.9504272440683591
v108_anchor_direct,good,good_clean_core,template_corr,0.509045846564583
v108_anchor_direct,good,good_clean_core,detector_agreement,3.0
v108_anchor_direct,good,good_clean_core,non_qrs_rms_ratio,-5.512206934205687
v108_anchor_direct,good,good_clean_core,non_qrs_diff_p95,-1.1155920609384744
v108_anchor_direct,good,good_clean_core,band_0p3_1,-0.6786106703899276
v108_anchor_direct,good,good_clean_core,band_1_5,-6.629512312821261
v108_anchor_direct,good,good_clean_core,band_5_15,-8.451620949083335
v108_anchor_direct,good,good_clean_core,band_15_30,-3.4011353461670133
v108_anchor_direct,good,good_clean_core,band_30_45,-1.2039140533794837
v108_anchor_direct,good,good_clean_core,sqi_iSQI,3.0
v108_anchor_direct,good,good_clean_core,sqi_bSQI,0.8477302422876288
v108_anchor_direct,good,good_clean_core,sqi_pSQI,0.0
v108_anchor_direct,good,good_clean_core,sqi_sSQI,2.7873109923597554
v108_anchor_direct,good,good_clean_core,sqi_kSQI,-0.755583341323981
v108_anchor_direct,good,good_clean_core,sqi_fSQI,0.42259588080424293
v108_anchor_direct,good,good_clean_core,sqi_basSQI,2.5061403008512
v108_anchor_direct,good,good_clean_core,hjorth_activity,-1.514735226825331
v108_anchor_direct,good,good_clean_core,hjorth_mobility,-4.351530713642963
v108_anchor_direct,good,good_clean_core,hjorth_complexity,2.7058262083321174
v108_anchor_direct,good,good_clean_core,sample_entropy_proxy,-2.7873109923597554
v108_anchor_direct,good,good_clean_core,amplitude_entropy,0.755583341323981
v108_anchor_direct,good,good_clean_core,wavelet_e0,5.670615407493567
v108_anchor_direct,good,good_clean_core,wavelet_e1,0.46231400361563063
v108_anchor_direct,good,good_clean_core,wavelet_e2,-1.080552098214499
v108_anchor_direct,good,good_clean_core,wavelet_e3,-3.211132954595975
v108_anchor_direct,good,good_clean_core,wavelet_e4,-1.14697154461571
v108_anchor_direct,good,good_overlap_boundary,raw_rms,0.0438785243861057
v108_anchor_direct,good,good_overlap_boundary,raw_ptp_p99_p01,-0.03346275880912088
v108_anchor_direct,good,good_overlap_boundary,raw_diff_abs_p95,-0.1021297748576513
v108_anchor_direct,good,good_overlap_boundary,rms,-1.5607926767470421
v108_anchor_direct,good,good_overlap_boundary,std,-1.5946967340855287
v108_anchor_direct,good,good_overlap_boundary,mean_abs,-1.3227183556972446
v108_anchor_direct,good,good_overlap_boundary,ptp_p99_p01,-1.4209545760199744
v108_anchor_direct,good,good_overlap_boundary,low_amp_ratio,-0.5308641975308644
v108_anchor_direct,good,good_overlap_boundary,flatline_ratio,0.05319148936170213
v108_anchor_direct,good,good_overlap_boundary,contact_loss_win_ratio,0.0
v108_anchor_direct,good,good_overlap_boundary,baseline_step,-1.2711039150313235
v108_anchor_direct,good,good_overlap_boundary,diff_abs_p95,-0.4988326602009239
v108_anchor_direct,good,good_overlap_boundary,detail_instability,-1.3073379506699765
v108_anchor_direct,good,good_overlap_boundary,qrs_band_ratio,-1.7069074935903965
v108_anchor_direct,good,good_overlap_boundary,qrs_visibility,0.0
v108_anchor_direct,good,good_overlap_boundary,qrs_prom_median,-0.9015309199316806
v108_anchor_direct,good,good_overlap_boundary,qrs_prom_p90,-1.23381587286982
v108_anchor_direct,good,good_overlap_boundary,periodicity,-0.42192233945387314
v108_anchor_direct,good,good_overlap_boundary,template_corr,0.06549643033788138
v108_anchor_direct,good,good_overlap_boundary,detector_agreement,0.5
v108_anchor_direct,good,good_overlap_boundary,non_qrs_rms_ratio,-0.7286164512477499
v108_anchor_direct,good,good_overlap_boundary,non_qrs_diff_p95,-0.4988326602009239
v108_anchor_direct,good,good_overlap_boundary,band_0p3_1,-0.296333988655751
v108_anchor_direct,good,good_overlap_boundary,band_1_5,-2.5580349256672443
v108_anchor_direct,good,good_overlap_boundary,band_5_15,-4.722796112818634
v108_anchor_direct,good,good_overlap_boundary,band_15_30,-1.0834925869597143
v108_anchor_direct,good,good_overlap_boundary,band_30_45,-0.8366629280242609
v108_anchor_direct,good,good_overlap_boundary,sqi_iSQI,0.5
v108_anchor_direct,good,good_overlap_boundary,sqi_bSQI,0.025544481000134036
v108_anchor_direct,good,good_overlap_boundary,sqi_pSQI,0.0
v108_anchor_direct,good,good_overlap_boundary,sqi_sSQI,1.258318098775416
v108_anchor_direct,good,good_overlap_boundary,sqi_kSQI,-0.55213218295611
v108_anchor_direct,good,good_overlap_boundary,sqi_fSQI,0.1512422482026467
v108_anchor_direct,good,good_overlap_boundary,sqi_basSQI,1.62636811259835
