version,class_name,median_rbf_mmd,median_sliced_wasserstein,median_quantile_loss,median_domain_auc,median_pca_density_overlap
v101,bad,0.6367395948351716,6.530858659277658,4.006095349201471,1.0,0.0
v101,good,0.34221822102517924,1.2684123131234208,1.305077911023423,1.0,0.12841066228962666
v101,medium,0.30551722285267124,0.8492708536093064,0.6611568630631912,1.0,0.18920111030837675
v106,bad,1.3171113776223926,8.246559522820213,6.269715145561248,1.0,0.0
v106,good,0.45409235112015833,0.97556451509844,0.939757539827951,1.0,0.26771262673365626
v106,medium,0.31577049446376926,0.7198740402732167,0.5886817603391069,1.0,0.3523520987880867
v107,bad,1.314878768388867,8.19557180309807,6.214437582946205,1.0,0.0
v107,good,0.44899950082873447,0.8809533682264488,0.6930708866717323,1.0,0.3346844904412822
v107,medium,0.30942273784498364,0.6879304850926579,0.5489097112306912,1.0,0.35331265816865276
v108,bad,0.708910675224149,12.565206298177198,10.176298163836767,1.0,0.0
v108,good,0.36816278063952723,1.2287322504808358,1.1591278088899568,1.0,0.2835420188897505
v108,medium,0.246895363593404,0.6428572111740378,0.5409994329277796,1.0,0.3583872640661858
