class_name,feature,but_median,ptb_median,median_gap_in_but_iqr
good,baseline_step,0.3589597801566011,0.22725366,-0.28312322574360477
good,qrs_visibility,0.49238063614507804,2.0,3.8475143620082966
good,detector_agreement,0.286169028098801,0.6666667,2.094717236867881
good,sqi_basSQI,0.946643886931982,0.5238305,-3.9926853575201915
good,flatline_ratio,0.3090472377902322,0.16333066,-0.697318029348659
good,non_qrs_diff_p95,0.05031283274292935,1.60852865,39.637906930173784
good,band_30_45,0.017250443809679203,0.0240825685,0.5911744979516218
good,amplitude_entropy,0.6282149316541122,0.8136530799999999,1.7580472820645627
medium,baseline_step,0.6583139765683348,0.1148131925,-0.7275827046712275
medium,qrs_visibility,0.2434124384036018,2.0,5.348209930840412
medium,detector_agreement,0.297883010624303,0.5833333,1.5875884848641524
medium,sqi_basSQI,0.9385885814985122,0.6852822249999999,-1.3408531901799818
medium,flatline_ratio,0.100080064051241,0.0464371497197758,-0.6979166666666669
medium,non_qrs_diff_p95,0.09235170317406294,1.8201988500000001,25.3334091616116
medium,band_30_45,0.0250946974162547,0.022286537500000002,-0.12486645195608066
medium,amplitude_entropy,0.7115469504267441,0.80488313,0.7154660637493722
bad,baseline_step,0.0281993920845901,0.053186485,1.5564653695297974
bad,qrs_visibility,0.2441709831575677,1.02908625,39.28306369312373
bad,detector_agreement,0.5147186257614297,0.25,-1.9422233684019052
bad,sqi_basSQI,0.9996508612476838,0.8245750199999999,-843.9140704174998
bad,flatline_ratio,0.0072057646116893,0.0136108887109687,1.5999999999999701
bad,non_qrs_diff_p95,0.3753911033272741,1.93596785,78.69026890916334
bad,band_30_45,0.1048899737424167,0.0905616025,-0.9321916072891865
bad,amplitude_entropy,0.8964249582082082,0.798466,-2.302644308520176
