node_id,class_name,feature,q05,q25,median,q75,q95
N7189_gm_probe,good,rms,0.22187932021136528,0.2617200002078644,0.2980346723628518,0.3233991951064506,0.32339919740201045
N7189_gm_probe,good,std,0.2157926307589721,0.2507091584765602,0.2868341777148211,0.3095359520153438,0.3177457492414404
N7189_gm_probe,good,ptp_p99_p01,1.250130402445793,1.560218730717897,1.834799449443817,2.018058008775115,2.1457088234126567
N7189_gm_probe,good,mean_abs,0.1085264625897696,0.1210329228404734,0.1317942600212583,0.1395455389183771,0.15026751761175103
N7189_gm_probe,good,low_amp_ratio,0.1576,0.2696,0.3472,0.4152,0.5264
N7189_gm_probe,good,flatline_ratio,0.1689351481184948,0.2385908726981585,0.3258606885508406,0.4051240992794235,0.4816653322658122
N7189_gm_probe,good,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.1
N7189_gm_probe,good,local_rms_cv,0.02688709713817506,0.1081344037150077,0.1372295227587256,0.1825527484365439,0.4261275611493955
N7189_gm_probe,good,baseline_step,0.11273690333395187,0.2023473248208069,0.3053905565626155,0.5277255495586174,0.921099267091216
N7189_gm_probe,good,diff_abs_median,0.00386885966217956,0.0055926740169525,0.0080606155097484,0.0117543474771082,0.01608476564288134
N7189_gm_probe,good,diff_abs_p95,0.05697374761104578,0.086169674992561,0.1542593225836752,0.2273122403770671,0.3177042318880554
N7189_gm_probe,good,detail_instability,1.0943343452255805,1.4321869869358193,1.762902029816784,2.1806141420299463,2.892809181556707
N7189_gm_probe,good,lf_ratio,0.00219054379205382,0.0077221686414572,0.0220335418049868,0.1247907456102393,0.2377260937440241
N7189_gm_probe,good,hf_ratio,0.07971813712575612,0.1029781221195396,0.1169876913058089,0.1344728878092626,0.1676059558340319
N7189_gm_probe,good,qrs_band_ratio,0.40395627171075427,0.4492798511324367,0.5022188070984782,0.5456650899187518,0.6160461892975989
N7189_gm_probe,good,spectral_entropy,0.7155422902107342,0.7651548493399825,0.7901168232385548,0.813455140334768,0.8405371201835229
N7189_gm_probe,good,qrs_peak_count,13.0,16.0,19.0,21.0,23.0
N7189_gm_probe,good,aggressive_peak_count,29.0,40.0,50.0,59.0,70.0
N7189_gm_probe,good,spurious_peak_density,1.2,2.2,3.3,4.0,5.0
N7189_gm_probe,good,qrs_prom_median,1.3806190952792863,1.921054800974365,5.557274188194555,5.979458975649791,6.688222149182082
N7189_gm_probe,good,qrs_prom_p90,5.832579645831819,6.1925038176565,6.548233510186737,7.257605560934325,8.892431186161918
N7189_gm_probe,good,qrs_width_median,0.021025825795621518,0.022155347757126,0.0246631017585204,0.0802369323274338,0.10205427176362854
N7189_gm_probe,good,qrs_slope_median,0.1883937985053669,0.283069198814525,3.441494391196074,3.808141276270183,4.186911572314773
N7189_gm_probe,good,qrs_count_low,0.0,0.0,0.0,0.0,0.0
N7189_gm_probe,good,qrs_count_high,0.0,0.0,0.0,0.0,1.0
N7189_gm_probe,good,qrs_count_deviation,0.1428571428571428,0.3571428571428571,0.5714285714285714,0.7142857142857143,0.8571428571428571
N7189_gm_probe,good,periodicity,0.6490042038037066,0.6911581465096527,0.7268270082015599,0.750241805386881,0.8299029905587336
N7189_gm_probe,good,qrs_visibility,0.18993355511277527,0.3364952129786357,0.577074857076094,0.6892143612549582,0.8682102155926957
N7189_gm_probe,good,clipping_like_ratio,0.0152,0.0152,0.0152,0.0152,0.0152
N7189_gm_probe,good,fatal_or_score,0.775,0.8964525748783168,1.0,1.0,1.0
N7189_gm_probe,good,medium_detail_unreliable_score,0.17645983375063007,0.3239000564225859,0.5716939200233695,0.6854721707276842,0.8655670274023564
N7189_gm_probe,good,sqi_iSQI,0.0,0.0,0.0,0.0,0.0
N7189_gm_probe,good,sqi_bSQI,0.7777777777776913,0.8333333333332639,0.89999999999991,0.9166666666665902,0.923076923076852
N7189_gm_probe,good,sqi_pSQI,0.5581897956660588,0.5888549770532144,0.6136082370723894,0.6457379100462032,0.6784802187692301
N7189_gm_probe,good,sqi_sSQI,3.1203996458318644,3.936520732311883,4.278503126705022,4.719548423113535,5.699493764767723
N7189_gm_probe,good,sqi_kSQI,16.155655993822116,21.42207521768936,24.44057719465553,29.96242795995694,43.728688263386196
N7189_gm_probe,good,sqi_fSQI,0.0024019215372297,0.0056044835868694,0.0088070456365092,0.0120096076861489,0.0184147317854283
N7189_gm_probe,good,sqi_basSQI,0.7766517697713744,0.8912850432722249,0.947628409574809,0.9702322712656568,0.9854413673516552
N7189_gm_probe,good,hjorth_activity,0.046566465187123,0.0628550871298419,0.0822738497686541,0.0958125093993263,0.10096236481922408
N7189_gm_probe,good,hjorth_mobility,0.49186526993259166,0.5686804737035965,0.5982788797289439,0.632230438610906,0.6747304662271688
N7189_gm_probe,good,hjorth_complexity,1.5822430887593777,1.6543842237813733,1.7286586328807645,1.8181648369964856,2.0314336993922946
N7189_gm_probe,good,zero_crossing_rate,0.0280224179343474,0.0472377902321857,0.0632506004803843,0.0808646917534027,0.1080864691753402
N7189_gm_probe,good,diff_zero_crossing_rate,0.3012820512820512,0.344551282051282,0.3798076923076923,0.4118589743589743,0.4567307692307692
N7189_gm_probe,good,sample_entropy_proxy,0.17562703331221968,0.256618412127076,0.3014755827381152,0.3361640560782455,0.3703486387119656
N7189_gm_probe,good,amplitude_entropy,0.5197849043647051,0.5698959335586504,0.6082513651170637,0.6496547025625953,0.7158165935184391
N7189_gm_probe,good,higuchi_fd_proxy,1.2819384975001078,1.331088986088353,1.3510042930733863,1.3662746009372546,1.4114415458855405
N7189_gm_probe,good,template_corr,0.5394274250258349,0.6109130038840133,0.6806059701580581,0.7938619059572869,0.9035446552016746
N7189_gm_probe,good,detector_count_std,0.4714045207910317,1.247219128924647,2.160246899469287,2.867441755680876,4.242640687119285
N7189_gm_probe,good,detector_agreement,0.1907435698305462,0.2585688584788905,0.3164309725825327,0.4449944320643648,0.6796227589829592
N7189_gm_probe,good,rr_count_detector_a,13.0,16.0,19.0,21.0,23.0
N7189_gm_probe,good,rr_count_detector_b,12.0,13.0,16.0,18.0,21.0
N7189_gm_probe,good,rr_count_detector_c,9.0,12.0,14.0,18.0,22.0
N7189_gm_probe,good,non_qrs_rms_ratio,0.10258158935747391,0.181826752394288,0.2961249450615301,0.3676592475556161,0.47859442571429367
N7189_gm_probe,good,non_qrs_diff_p95,0.016740520382299923,0.0272870728746056,0.0503400802612304,0.0619413360953331,0.07338773509953167
N7189_gm_probe,good,band_0p3_1,0.00219054379205382,0.0077221686414572,0.0220335418049868,0.1247907456102393,0.2377260937440241
N7189_gm_probe,good,band_1_5,0.17981116617758924,0.2242612594280091,0.2648832647408559,0.3199556183812355,0.3619451453619691
N7189_gm_probe,good,band_5_15,0.3424315764077034,0.378544215421806,0.4190012666989167,0.4589679701814144,0.5195095365962022
N7189_gm_probe,good,band_15_30,0.15336607957915374,0.1906071211459264,0.2209881792113704,0.2459572445019501,0.27494224851870425
N7189_gm_probe,good,band_30_45,0.008466533372228099,0.0139517234464247,0.0191767054820878,0.0238593603782528,0.03274670095319028
N7189_gm_probe,good,wavelet_e0,0.3156007526347891,0.3948033725317913,0.4649101854144088,0.5633323542182379,0.6694394330459373
N7189_gm_probe,good,wavelet_e1,0.16512852184549504,0.2280031927191781,0.2763048405704464,0.3221638278881653,0.38102043674638986
N7189_gm_probe,good,wavelet_e2,0.09888918940104989,0.1427023864083669,0.175469875323852,0.2086553619567283,0.2566016446535706
N7189_gm_probe,good,wavelet_e3,0.03334480403382578,0.0496402275049037,0.0626753371118888,0.076012010353754,0.09657090783384818
N7189_gm_probe,good,wavelet_e4,0.00253287740180362,0.0041548280968316,0.0053722421908471,0.0068309902074964,0.009592300459579473
N7189_gm_probe,medium,rms,0.1627953223609108,0.1848149670678081,0.2199265252564288,0.2587883177590401,0.3198658294607588
N7189_gm_probe,medium,std,0.16153282289611498,0.182507823477614,0.2174559170561018,0.2540839106865045,0.31115106455221736
N7189_gm_probe,medium,ptp_p99_p01,0.7909056908488272,1.0410451808571817,1.3505911019444463,1.6312918370962135,2.0163895764350888
N7189_gm_probe,medium,mean_abs,0.1077900510638556,0.1224877747780061,0.13225497301016,0.1417134281910781,0.15317328919593445
N7189_gm_probe,medium,low_amp_ratio,0.0952,0.1424,0.1816,0.2256,0.3008
N7189_gm_probe,medium,flatline_ratio,0.044035228182546,0.0672538030424339,0.0856685348278622,0.1128903122497998,0.1697357886309047
N7189_gm_probe,medium,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.0
N7189_gm_probe,medium,local_rms_cv,0.08265091121179366,0.1300429474623171,0.1671219881100727,0.2664636310500574,0.5241146799354737
N7189_gm_probe,medium,baseline_step,0.22563326741749634,0.4120608837056402,0.64677919442584,1.0177980519699237,1.7002916448247865
N7189_gm_probe,medium,diff_abs_median,0.0094349265098571,0.0169183313846588,0.0234280824661254,0.030225783586502,0.046902972459793045
N7189_gm_probe,medium,diff_abs_p95,0.07553933471441256,0.1776311635971068,0.2683277785778034,0.3516435414552662,0.4444198572635638
N7189_gm_probe,medium,detail_instability,0.497821691862789,0.806040901826757,1.120414377731182,1.393778684229426,1.7899442594916495
