idx,class_name,original_region,split,pc1_common,pc2_common
8858,good,clean_core,val,-6.540098979279014,-1.6212600993783317
1343,good,clean_core,train,-6.43964734540505,-1.9144985301721338
1320,good,clean_core,train,-6.4902160387986925,-1.5809914393351092
1305,good,clean_core,train,-6.3913426332950385,-1.9350804759138625
8464,good,clean_core,train,-6.064229296573155,-2.2811123809006126
1344,good,clean_core,train,-6.7154895803102495,-1.8560132977373485
8854,good,clean_core,val,-6.9020712920248135,-1.9135523380230954
8845,good,clean_core,val,-6.199083479705318,-1.5530999849230915
1338,good,clean_core,train,-6.264048178650213,-1.8570834252061053
1153,good,clean_core,train,-6.597486293853203,-1.7997004011017432
19808,good,clean_core,train,-6.663960546769743,-1.2841823379360053
1151,good,clean_core,train,-6.517007011278044,-2.115541704823655
19829,good,clean_core,train,-6.5973721306472175,-2.5595004435316913
1612,good,clean_core,train,-6.384660614671452,-1.9308284639693403
1789,good,clean_core,train,-6.3081739658145,-1.2099386007217532
1309,good,clean_core,train,-6.230900427590479,-1.800978489468649
19822,good,clean_core,train,-6.604089396054971,-2.6115296591939137
8859,good,clean_core,val,-6.3201837356184045,-1.512166087680055
8847,good,clean_core,val,-6.832660732615592,-2.014940832451965
1289,good,clean_core,train,-6.505523878984436,-2.2016879408665844
18323,good,clean_core,train,-6.289224799845642,-1.620913598640211
19614,good,clean_core,train,-6.415300843717447,-1.666818370054922
1313,good,clean_core,train,-6.69168484386655,-2.1514146738407445
2218,good,clean_core,train,-6.574822774866853,-1.5238534000433204
8844,good,clean_core,val,-6.449369174606045,-2.3565229436885295
1234,good,clean_core,train,-6.538449971962033,-2.3319440684623216
8852,good,clean_core,val,-6.976954665458031,-1.9944973609684256
1303,good,clean_core,train,-6.568939388575384,-2.0396448013245085
1340,good,clean_core,train,-6.137504653475921,-1.6830261321999742
8112,good,clean_core,train,-6.358974693347873,-1.9495347428665286
18371,good,clean_core,train,-5.964035506574982,-1.760784622068576
2458,good,clean_core,train,-7.11518395577429,-2.1546005803480024
8840,good,clean_core,val,-6.37482684089192,-1.8603941237357622
1306,good,clean_core,train,-6.78311197061588,-2.3006578688253323
19690,good,clean_core,train,-6.6648824900982255,-2.3171110533819674
20843,good,clean_core,train,-6.720183957456653,-0.8092684257637
8861,good,clean_core,val,-7.1774046535320055,-1.7137363134802162
19828,good,clean_core,train,-6.645561396819596,-2.3047466788391873
6843,good,clean_core,train,-5.575153722999003,-1.8327880218446904
19687,good,clean_core,train,-6.702654657553376,-2.535858341472315
31344,good,clean_core,train,-6.377518989330092,-1.9066185445823742
8488,good,clean_core,train,-6.517241742345966,-2.1557636626121233
6844,good,clean_core,train,-6.138486378959143,-1.8962135824849569
20367,good,clean_core,train,-6.322174163609839,-1.709475609168604
19714,good,clean_core,train,-6.527686314764719,-1.6161351345344652
8853,good,clean_core,val,-6.163235499305923,-1.8336209873858333
19695,good,clean_core,train,-6.740033013591646,-2.665387723840558
18300,good,clean_core,train,-6.1756974931570205,-1.5460739343110679
19699,good,clean_core,train,-6.617069468016743,-2.4229946132918587
8084,good,clean_core,train,-6.4589681676342,-2.053061458493846
1308,good,clean_core,train,-6.324147662022235,-2.1554592474187215
1330,good,clean_core,train,-6.15775429019024,-1.9653591832975756
8489,good,clean_core,train,-6.200383590620864,-1.7901802748196693
19721,good,clean_core,train,-6.666428595072881,-2.5794103336097054
1366,good,clean_core,train,-6.575190328455424,-2.1477761059142426
20379,good,clean_core,train,-7.133086772935557,-1.100719841199607
19827,good,clean_core,train,-6.387759694162611,-2.4511273391399246
8030,good,clean_core,train,-6.308651349213222,-2.094547704895356
1699,good,clean_core,train,-5.66709347767749,-1.0196395427548226
8008,good,clean_core,train,-6.374727059781322,-1.4621028533814968
1613,good,clean_core,train,-6.587928784085517,-2.244407548053599
19683,good,clean_core,train,-7.040340931412477,-2.416397733796536
19686,good,clean_core,train,-6.8369170910850325,-2.7832435591717193
8473,good,clean_core,train,-5.994643075247884,-1.1647601257648812
19702,good,clean_core,train,-6.536241110123026,-2.8819552101994903
1272,good,clean_core,train,-6.622783360057183,-1.8639355731045086
1267,good,clean_core,train,-6.499580326868018,-2.513189873699128
1928,good,clean_core,train,-6.272950958000151,-2.2428693386659844
19819,good,clean_core,train,-6.818024077011288,-2.530533442700948
19814,good,clean_core,train,-6.8100758900307525,-2.292052043083303
6907,good,clean_core,train,-5.490700503612886,-1.5086407817402214
1251,good,clean_core,train,-6.349034427480984,-1.9547728007865908
1786,good,clean_core,train,-5.871619739023688,-1.0184321296323429
19817,good,clean_core,train,-6.129153428487379,-0.015508692612545984
19685,good,clean_core,train,-6.813597595027738,-2.441686979517139
8868,good,clean_core,val,-7.1417470341196845,-2.207148068920659
1664,good,clean_core,train,-6.253965144703471,-1.2355062585004934
19811,good,clean_core,train,-6.817638330351264,-2.773714967121411
18355,good,clean_core,train,-6.19985987712147,-1.9011537295144725
19696,good,clean_core,train,-6.932699688693517,-2.2678778104728425
1418,good,clean_core,train,-6.534470934412731,-2.4846446383710026
7396,good,clean_core,train,-5.952034579757702,-0.7346804551546486
6413,good,clean_core,train,-5.908856378852876,-1.432439479389014
5225,good,clean_core,train,-6.32994068658807,-2.2162091506631043
1307,good,clean_core,train,-6.566894053784648,-2.354978307182393
8110,good,clean_core,train,-6.437910824970998,-2.0566212874548246
8043,good,clean_core,train,-6.593001080320093,-2.0488221250997865
19708,good,clean_core,train,-6.369475950642362,-2.0960616491688224
8063,good,clean_core,train,-6.382822254387728,-2.3518700022953327
8881,good,clean_core,val,-6.260830740847967,-2.7170132674720957
31948,good,clean_core,test,-5.794401642574114,-1.478467198376931
19840,good,clean_core,train,-6.754272746524067,-2.7821356170907716
18291,good,clean_core,train,-5.98168476747491,-2.02397144085674
18359,good,clean_core,train,-6.351480566138715,-2.1824207896153323
19698,good,clean_core,train,-6.959867495179344,-2.959505395809172
6423,good,clean_core,train,-6.8026368644106645,-3.0460661201890016
8851,good,clean_core,val,-7.4104842662640715,-2.316824093037669
18312,good,clean_core,train,-5.483413880442811,-1.5573779345862784
20762,good,clean_core,train,-6.82458902297731,-0.43234354641651307
21004,good,clean_core,train,-6.0986908826395485,-1.4948692127178873
19615,good,clean_core,train,-6.574499747725073,0.10804657315977019
1764,good,clean_core,train,-6.290897357156162,-1.5986730273427847
1293,good,clean_core,train,-6.644404404455823,-2.4574267984711455
18279,good,clean_core,train,-5.7626732241608325,-1.9428584865523628
2195,good,clean_core,train,-6.721590334118506,-1.7740621001131844
20794,good,clean_core,train,-7.046296672519996,-1.2510575176260632
8890,good,clean_core,val,-6.345181791508758,-2.2794777383244496
18305,good,clean_core,train,-5.426730492156706,-1.7769178639766159
19785,good,clean_core,train,-6.503312842852102,-1.4776093930527339
18394,good,clean_core,train,-5.976942537509204,-1.550506369213533
18275,good,clean_core,train,-6.550672428482575,-1.7648930021727656
1312,good,clean_core,train,-6.570425229118044,-1.54533164628105
20850,good,clean_core,train,-6.6103033552487265,-1.0628802526810324
18278,good,clean_core,train,-5.954868930299103,-1.9172397687120548
19684,good,clean_core,train,-6.96381280796462,-2.896971023868062
8029,good,clean_core,train,-6.774633084003937,-2.3251050252765753
6382,good,clean_core,train,-6.353469341400157,-2.4685600587297953
19694,good,clean_core,train,-6.628463017680658,-2.8889047865398823
19712,good,clean_core,train,-6.457018720147659,-2.6927122694848284
8869,good,clean_core,val,-7.1777896056547945,-1.585623022676712
19700,good,clean_core,train,-6.719796678000492,-2.987270910612287
1324,good,clean_core,train,-6.431735906312859,-2.1021426758515984
6429,good,clean_core,train,-6.412059159058879,-2.793430882301382
1905,good,clean_core,train,-6.169811909088422,-0.7271746115812591
19184,good,clean_core,train,-6.508067036081299,0.2611243557463265
8035,good,clean_core,train,-6.6009646454336375,-2.298767873042351
8737,good,clean_core,val,-6.036758129575762,-1.390940268742797
8491,good,clean_core,train,-6.58838615170732,-1.5732725757380688
1888,good,clean_core,train,-6.127607391196718,-1.0564193368352484
8214,good,clean_core,train,-6.778826263250662,-2.1020917317580694
18324,good,clean_core,train,-6.164626230714282,-2.074196487584892
8080,good,clean_core,train,-7.053555855949058,-2.071288803480593
8037,good,clean_core,train,-6.3186173713239935,-1.5849378976704334
1148,good,clean_core,train,-6.4944996384461104,-2.4236807038636248
8474,good,clean_core,train,-5.957472113798133,-2.52717900934228
20373,good,clean_core,train,-7.471176006981077,-1.1045805251071403
18321,good,clean_core,train,-6.132006737506606,-1.792417876036956
18332,good,clean_core,train,-5.68504895858573,-1.3553497182742418
18274,good,clean_core,train,-6.129519457865029,-2.4741708528620454
32105,good,clean_core,train,-5.646905520347803,-1.2582269631786502
18276,good,clean_core,train,-6.316786953014622,-2.2508214988153767
7451,good,clean_core,train,-6.7917107686487,-3.099932005931183
8864,good,clean_core,val,-6.913902931849859,-2.2648068118810762
1610,good,clean_core,train,-6.859915701898524,-2.612862733362513
8862,good,clean_core,val,-7.087375407099315,-1.3509826749149874
1161,good,clean_core,train,-6.776779254237129,-2.023056812138307
8113,good,clean_core,train,-6.524202916352042,-2.1798376566158137
1423,good,clean_core,train,-6.802176621891996,-1.8490318644404793
2453,good,clean_core,train,-6.126598294678731,-1.9943284571710451
8850,good,clean_core,val,-6.650284547773985,-2.2654191723940182
1156,good,clean_core,train,-6.461432729649483,-2.5170192184164373
1252,good,clean_core,train,-6.486599349770357,-1.6985753489712094
8465,good,clean_core,train,-6.416407746264681,-2.5875981462738045
1896,good,clean_core,train,-6.647534134659522,-1.5158314221030398
8056,good,clean_core,train,-6.596440954691009,-2.273071473299897
6438,good,clean_core,train,-6.499032343631967,-2.7786028276578656
6440,good,clean_core,train,-6.161266872717191,-1.9254491045166708
18316,good,clean_core,train,-6.455362016956326,-1.6335104178105637
19709,good,clean_core,train,-6.779077765680102,-2.993835345693449
21014,good,clean_core,train,-5.912116354410547,-0.678913120635251
1203,good,clean_core,train,-6.606262029440055,-2.025373922455864
681,good,clean_core,train,-6.3092235808686725,-1.5996529331838736
8496,good,clean_core,train,-6.42336373885002,-1.7542752035925124
8135,good,clean_core,train,-6.1153575477302144,-1.2281588232323204
8124,good,clean_core,train,-6.472076901946191,-1.8099087840882062
1327,good,clean_core,train,-6.680097570727457,-2.3835462272486705
18325,good,clean_core,train,-5.8432615539306525,-1.539857314784948
18375,good,clean_core,train,-5.972199813445025,-1.9386969360196047
18373,good,clean_core,train,-5.639275847540379,-1.694712768225836
2509,good,clean_core,train,-6.4370744395665715,-1.3101714683761183
32072,good,clean_core,train,-5.9060432018203795,-0.8273059752213184
19171,good,clean_core,train,-6.9443961926465425,-2.4302326156299303
6357,good,clean_core,train,-6.5335757048534,-2.6004913337669566
20855,good,clean_core,train,-6.815728621193274,-0.8977445683766893
20368,good,clean_core,train,-6.244921327812177,-0.9199930326886252
19810,good,clean_core,train,-6.897277896758595,-2.3895859299404996
20995,good,clean_core,train,-6.1791481082272295,-0.9277570861421672
20362,good,clean_core,train,-7.329599805505084,-2.0603817073297477
1877,good,clean_core,train,-6.117226641975654,-1.926315520022793
8038,good,clean_core,train,-6.425610890941724,-1.913472240220113
6338,good,clean_core,train,-6.377422368467294,-2.718817440485039
1230,good,clean_core,train,-6.048956084396525,-2.2356799069603075
19725,good,clean_core,train,-6.581985137519427,-2.575685425645142
2198,good,clean_core,train,-6.9772484107319865,-2.088444007136026
19621,good,clean_core,train,-7.071520646877429,-2.1454640997777488
18377,good,clean_core,train,-5.920246591007843,-2.150313515797614
1176,good,clean_core,train,-6.1751734157321305,-2.1821205642406003
31985,good,clean_core,test,-5.484228894872838,-2.0564890765779786
1329,good,clean_core,train,-5.980282987772024,-2.6021815413431506
8490,good,clean_core,train,-6.0765240235252325,-1.7758693098136422
8103,good,clean_core,train,-6.267624244424353,-2.448142076371313
8942,good,clean_core,val,-6.267760233117299,-1.8696026058861608
18299,good,clean_core,train,-6.26755255275411,-2.3670642017041437
8866,good,clean_core,val,-7.00488265197401,-1.6040390198649856
7027,good,clean_core,train,-6.079218764202089,-2.825017775094628
19807,good,clean_core,train,-6.372106138640103,-2.9103990045177044
31988,good,clean_core,test,-5.4530155775452345,-1.8986375445254704
18277,good,clean_core,train,-5.9468792094005245,-2.3382923466127328
8074,good,clean_core,train,-6.722225312753874,-2.2922320803270657
20788,good,clean_core,train,-6.901648388125431,-1.2521916414649508
8867,good,clean_core,val,-7.380152002919246,-2.4966217773973387
5538,good,clean_core,train,-6.367829049951192,-2.353653150271913
19021,good,clean_core,train,-6.519184239531513,-2.3659983598977505
1672,good,clean_core,train,-6.387502407712429,-1.227620892111756
903,good,clean_core,train,-6.969813472411569,-1.969466538369245
20348,good,clean_core,train,-6.931546024864544,-0.07087307344823442
8892,good,clean_core,val,-6.69078007719246,-2.4508108959914163
19693,good,clean_core,train,-6.877290923369425,-3.1969128297014064
2164,good,clean_core,train,-6.184003045144196,-2.4831269156362583
1193,good,clean_core,train,-6.998278750507076,-2.5105842978793733
18079,good,clean_core,train,-6.116063961621194,-1.9179325779916887
2491,good,clean_core,train,-6.818842081147923,-1.7052961574316634
19650,good,clean_core,train,-7.149104612095847,-2.729467827262727
659,good,clean_core,train,-6.309732000103702,-1.7317180440777766
1271,good,clean_core,train,-6.511667253529219,-2.2856964872359584
19813,good,clean_core,train,-6.606227100979045,-3.0010789699948184
8204,good,clean_core,train,-6.3778819495993595,-2.172127912945827
1175,good,clean_core,train,-6.302809462167052,-2.467527378435435
2474,good,clean_core,train,-6.445968023179914,-2.9566541066377687
20771,good,clean_core,train,-7.131989955758944,-1.035560116061111
5536,good,clean_core,train,-6.29664001165915,-3.0049900651049546
1342,good,clean_core,train,-7.119085975127507,-2.346144303145643
20446,good,clean_core,train,-7.553577648417696,-1.9761219997772455
19617,good,clean_core,train,-6.0737890442725435,-2.742738726442065
2206,good,clean_core,train,-6.344112304851204,-2.3290841932421773
6415,good,clean_core,train,-6.048145194922558,-2.3050656041151414
1311,good,clean_core,train,-6.590227763399845,-2.0738306303508693
8081,good,clean_core,train,-7.642957872488696,-2.490318078912658
6307,good,clean_core,train,-6.22146539892926,-2.5212023168837505
18313,good,clean_core,train,-5.993901223969536,-1.9271189510831874
32071,good,clean_core,train,-6.140307015205517,-2.720460693135522
6343,good,clean_core,train,-6.365758917280737,-2.2421103655349497
19713,good,clean_core,train,-7.050074980665053,-3.188933918038168
8466,good,clean_core,train,-5.610721224798265,-2.249102344166997
739,good,clean_core,train,-6.106505301068383,-1.660030429947553
19618,good,clean_core,train,-6.54603984436215,-2.8968231088037086
18317,good,clean_core,train,-5.98123307354952,-1.5096643039082334
2205,good,clean_core,train,-7.379267336772796,-1.2920459985935102
20730,good,clean_core,train,-7.0386521139701355,-1.074571418485008
1355,good,clean_core,train,-6.772013672653789,-2.744154133744992
5192,good,clean_core,train,-5.883216990855816,-2.1871358114148953
714,good,clean_core,train,-5.86969535641977,-1.4095661274666942
18307,good,clean_core,train,-5.730509034609898,-1.866679732002863
2455,good,clean_core,train,-6.7807846414602935,-1.6957126377841387
8198,good,clean_core,train,-6.493532224488988,-2.133888188804223
18267,good,clean_core,train,-5.580608364579315,-1.615616476664556
5302,good,clean_core,train,-6.34150200665952,-3.0258639767208537
19706,good,clean_core,train,-6.662514071513193,-3.0617543247602015
6341,good,clean_core,train,-6.661153405725389,-2.7050693330848747
19691,good,clean_core,train,-6.814245740446991,-3.0258757383986215
6342,good,clean_core,train,-6.494798031793085,-2.537943544598998
18286,good,clean_core,train,-6.098885699832748,-2.413465718934668
20721,good,clean_core,train,-6.99115355972367,-0.8310641170238673
6442,good,clean_core,train,-6.7963181154516645,-2.7844626489762687
8032,good,clean_core,train,-6.973321064854825,-1.8015945867119594
1212,good,clean_core,train,-6.795418085296809,-2.0177149675993706
1766,good,clean_core,train,-6.647982022165934,-1.4007993184003198
19624,good,clean_core,train,-6.86475681297254,-2.4422092134632254
5545,good,clean_core,train,-6.839699730464039,-2.986870457675488
782,good,clean_core,train,-6.093999109647505,-1.4749869897053651
8003,good,clean_core,train,-6.671709791787849,-2.2432934314658572
8054,good,clean_core,train,-6.6451878717983615,-2.2374939243233327
2203,good,clean_core,train,-6.82854896903829,-2.3788053131900275
19625,good,clean_core,train,-6.641707561554978,-2.5852622639386116
1348,good,clean_core,train,-6.747752651774587,-2.868613287534062
20828,good,clean_core,train,-6.927669466015517,-0.6695265098327848
8091,good,clean_core,train,-7.316981822818104,-2.0801336046819685
20351,good,clean_core,train,-6.830402625565507,-0.12781709674607633
6425,good,clean_core,train,-6.318968919387523,-2.291612622293154
1231,good,clean_core,train,-6.524105069562477,-2.1754917507175477
8059,good,clean_core,train,-6.144973912393911,-1.625752486740356
754,good,clean_core,train,-6.669472792913949,-2.2165262569237645
19759,good,clean_core,train,-6.025110500612457,-2.74669350427467
1222,good,clean_core,train,-6.857008326134151,-2.3915845634617003
8205,good,clean_core,train,-5.932563402884341,-1.7646209037846072
19729,good,clean_core,train,-6.464992772078223,-2.599624329622628
1236,good,clean_core,train,-6.772465276797305,-2.0660296653940393
18948,good,clean_core,train,-6.692047641105754,-2.9253812353761375
758,good,clean_core,train,-6.317368044307512,-1.6584098549281219
2460,good,clean_core,train,-7.026136855984236,-2.9438536524705965
1442,good,clean_core,train,-6.735280320132224,-1.5123933122122206
6803,good,clean_core,train,-6.175142361333188,-3.179266233977323
864,good,clean_core,train,-6.458917821643332,-1.9383592048803036
1677,good,clean_core,train,-6.4321016508920135,-1.651355093734092
7028,good,clean_core,train,-6.219058624209277,-2.8658556398207877
6195,good,clean_core,train,-6.367945093997827,-1.917652478260174
18273,good,clean_core,train,-5.847976222562531,-1.6061909624309232
18288,good,clean_core,train,-5.9604345728297785,-2.040173380835523
1820,good,clean_core,train,-6.027976597236858,-1.3085428172905818
1277,good,clean_core,train,-6.66542581705651,-2.0225479221586884
1364,good,clean_core,train,-7.114217214068578,-2.4833793743770585
20652,good,clean_core,train,-7.31240063799903,-0.15135801502600968
