idx,class_name,original_region,split,pc1_common,pc2_common
8858,good,clean_core,val,-5.477444365963235,-0.8956440015115867
1343,good,clean_core,train,-5.3227572418944495,-1.1891618844280578
1320,good,clean_core,train,-5.362088948813705,-0.9826194336332252
1305,good,clean_core,train,-5.299992179503798,-1.2526110808896076
8464,good,clean_core,train,-4.905827114002487,-1.565443797765939
1344,good,clean_core,train,-5.582792585892884,-1.092567267841722
8854,good,clean_core,val,-5.805260005774174,-1.1079228181782623
8845,good,clean_core,val,-5.096516345958525,-0.9561929517325822
1338,good,clean_core,train,-5.138366920091029,-0.9549076949106254
1153,good,clean_core,train,-5.523162039849614,-0.9911602061895848
19808,good,clean_core,train,-5.470026091668347,-0.40785777607464185
1151,good,clean_core,train,-5.395727839092782,-1.4481383794230596
19829,good,clean_core,train,-5.45960669651585,-1.584634634441604
1612,good,clean_core,train,-5.2745862898898555,-1.3172719127002814
1789,good,clean_core,train,-5.182635912412341,-0.5734290178562592
1309,good,clean_core,train,-5.122918937738733,-1.1480182327261248
19822,good,clean_core,train,-5.498563766869016,-1.6826719546489715
8859,good,clean_core,val,-5.282133244752794,-0.9874464282506684
8847,good,clean_core,val,-5.689584518300458,-1.1252459668734962
1289,good,clean_core,train,-5.404947902312515,-1.6076335263772252
18323,good,clean_core,train,-5.156987306156865,-0.69800219592777
19614,good,clean_core,train,-5.282654171285016,-0.9250996817678088
1313,good,clean_core,train,-5.5729936144337495,-1.3438571381725595
2218,good,clean_core,train,-5.470383637436864,-0.7318045939446071
8844,good,clean_core,val,-5.35289581818967,-1.7096082343256258
1234,good,clean_core,train,-5.409341852977406,-1.4917482024425475
8852,good,clean_core,val,-5.840113179304457,-1.0977899558018998
1303,good,clean_core,train,-5.433422311927516,-1.1951267505744139
1340,good,clean_core,train,-5.05326649756607,-1.2237514347165497
8112,good,clean_core,train,-5.253491700786221,-1.3659612932579144
18371,good,clean_core,train,-4.836973162811403,-1.1437202008619438
2458,good,clean_core,train,-6.0070320310360215,-1.4382276182366496
8840,good,clean_core,val,-5.252244348598497,-1.0328324186990474
1306,good,clean_core,train,-5.660042387985919,-1.3914673970421836
19690,good,clean_core,train,-5.548991393660171,-1.415023862789703
20843,good,clean_core,train,-5.56260371435639,0.1031143033579158
8861,good,clean_core,val,-6.088163653726865,-0.6980817449462189
19828,good,clean_core,train,-5.510554728907558,-1.4107518144815818
6843,good,clean_core,train,-4.468740603945768,-1.24177489331081
19687,good,clean_core,train,-5.551428128485774,-1.5923345181522623
31344,good,clean_core,train,-5.359511405661712,-1.5393487686092848
8488,good,clean_core,train,-5.360288989717605,-1.274544508903938
6844,good,clean_core,train,-4.994410524519021,-0.9828621471600459
20367,good,clean_core,train,-5.270236900966424,-1.18223560106032
19714,good,clean_core,train,-5.3749480015990745,-0.9476271981453654
8853,good,clean_core,val,-5.100359667558567,-1.249975971308864
19695,good,clean_core,train,-5.60919887077947,-1.9313595638716528
18300,good,clean_core,train,-5.066331458493359,-0.8385805070770012
19699,good,clean_core,train,-5.485005986278636,-1.4907529765491954
8084,good,clean_core,train,-5.3034688699725,-1.2301403466112932
1308,good,clean_core,train,-5.205935062730766,-1.4324270237116983
1330,good,clean_core,train,-5.052037165940657,-1.3476237780161238
8489,good,clean_core,train,-5.070100515964843,-1.1385014319014872
19721,good,clean_core,train,-5.5190037916765755,-1.6389573064987473
1366,good,clean_core,train,-5.4748069666889,-1.3831438733340184
20379,good,clean_core,train,-5.924012748590481,-0.4941173634296289
19827,good,clean_core,train,-5.2423895084004375,-1.6407956573920732
8030,good,clean_core,train,-5.16482866623246,-1.5356077115856486
1699,good,clean_core,train,-4.557423718035908,-0.3402547025180283
8008,good,clean_core,train,-5.228627154431736,-0.7028198913327489
1613,good,clean_core,train,-5.443686979928361,-1.29121884134082
19683,good,clean_core,train,-5.920279908912711,-1.56418947098175
19686,good,clean_core,train,-5.711085344411725,-1.8907321759284559
8473,good,clean_core,train,-4.843414877947577,-0.42710548878736015
19702,good,clean_core,train,-5.413580892348674,-2.0371890179417176
1272,good,clean_core,train,-5.523016382019986,-1.2186687527159223
1267,good,clean_core,train,-5.400624006346605,-1.9282405106289302
1928,good,clean_core,train,-5.129970439568455,-1.420187734376926
19819,good,clean_core,train,-5.666631935894403,-1.5014790164924186
19814,good,clean_core,train,-5.649966972022578,-1.286206719688477
6907,good,clean_core,train,-4.343393012466407,-1.0003672540606432
1251,good,clean_core,train,-5.210250429135452,-1.0903266003761958
1786,good,clean_core,train,-4.729782561512156,-0.2238201494224356
19817,good,clean_core,train,-4.975243725426575,0.7131407885229423
19685,good,clean_core,train,-5.681418598167499,-1.7592181325429264
8868,good,clean_core,val,-6.039054347712841,-1.1575863735476286
1664,good,clean_core,train,-5.057571293370863,-0.365839087699953
19811,good,clean_core,train,-5.681427194501264,-1.7348457195784126
18355,good,clean_core,train,-5.086706751201923,-1.0260995273264086
19696,good,clean_core,train,-5.790725541517324,-1.5230977006348323
1418,good,clean_core,train,-5.436252511299164,-1.8094393140247196
7396,good,clean_core,train,-4.766241072397791,-0.18619605548192428
6413,good,clean_core,train,-4.732940457981372,-0.7841826906117513
5225,good,clean_core,train,-5.204412724843325,-1.5902486248879641
1307,good,clean_core,train,-5.486038652261944,-1.6495042590911309
8110,good,clean_core,train,-5.311862749107964,-1.2275103784235253
8043,good,clean_core,train,-5.4266757064972015,-1.142093947900785
19708,good,clean_core,train,-5.237527449030626,-1.5056746867175301
8063,good,clean_core,train,-5.24649829521736,-1.5143470974833189
8881,good,clean_core,val,-5.150671563683359,-2.1084456456326897
31948,good,clean_core,test,-4.700535004654969,-0.8266247123667473
19840,good,clean_core,train,-5.615686830442589,-2.02889914019727
18291,good,clean_core,train,-4.859434664519549,-1.4464511946643406
18359,good,clean_core,train,-5.227795731072384,-1.2378769305523032
19698,good,clean_core,train,-5.839672436494195,-2.1278285611966843
6423,good,clean_core,train,-5.674219326243648,-2.3628186380352876
8851,good,clean_core,val,-6.287799325358276,-1.2809368260630403
18312,good,clean_core,train,-4.362553390363129,-0.9506691521740822
20762,good,clean_core,train,-5.640307311776086,0.45998417111903317
21004,good,clean_core,train,-4.988757100414978,-0.5131066038525044
19615,good,clean_core,train,-5.41851957313129,0.6289447058642693
1764,good,clean_core,train,-5.171752143312923,-0.6089018337728651
1293,good,clean_core,train,-5.516921238692176,-1.5040791839141714
18279,good,clean_core,train,-4.626090495920637,-1.2189553048683814
2195,good,clean_core,train,-5.586244517183587,-0.7902251941928283
20794,good,clean_core,train,-5.8958778668437954,-0.29605167991491704
8890,good,clean_core,val,-5.245162942807137,-1.6669217251266095
18305,good,clean_core,train,-4.294611215567546,-1.251773185367436
19785,good,clean_core,train,-5.419329288474619,-0.8476454788329079
18394,good,clean_core,train,-4.848376039065049,-0.6307671550986753
18275,good,clean_core,train,-5.4587201173471325,-0.7942092645901542
1312,good,clean_core,train,-5.454256373878896,-0.7749306267626199
20850,good,clean_core,train,-5.48200726914481,-0.23077148505822573
18278,good,clean_core,train,-4.828588314648554,-1.3640248171011662
19684,good,clean_core,train,-5.832821855875315,-1.9522260623826186
8029,good,clean_core,train,-5.633624945171513,-1.6843707340584169
6382,good,clean_core,train,-5.216445425285649,-1.9889928342624743
19694,good,clean_core,train,-5.493659228173123,-2.1343013569975997
19712,good,clean_core,train,-5.325878697549751,-1.8695973552702572
8869,good,clean_core,val,-6.044287293080545,-0.4830161016783331
19700,good,clean_core,train,-5.6051202597519,-2.0681439740036467
1324,good,clean_core,train,-5.322300606693713,-1.403606563189771
6429,good,clean_core,train,-5.280659110025842,-2.157995164433735
1905,good,clean_core,train,-5.040944302274706,0.054160774604412855
19184,good,clean_core,train,-5.359782996934592,0.9439093898483746
8035,good,clean_core,train,-5.424710448881826,-1.2799018394007229
8737,good,clean_core,val,-4.962164900897692,-0.713369934227559
8491,good,clean_core,train,-5.43855370004608,-0.7625644889343843
1888,good,clean_core,train,-5.029053586528365,-0.407683652512588
8214,good,clean_core,train,-5.638920892603137,-1.079609568575019
18324,good,clean_core,train,-5.042895424615882,-1.1905051351625977
8080,good,clean_core,train,-5.890293907896131,-0.9318321065388128
8037,good,clean_core,train,-5.1680518639105655,-0.8599851119878543
1148,good,clean_core,train,-5.4044711355206045,-1.907260010434188
8474,good,clean_core,train,-4.7998670863322435,-1.7068280159738805
20373,good,clean_core,train,-6.261651583842742,-0.45226383502545614
18321,good,clean_core,train,-5.0165656923242645,-0.9001127533149699
18332,good,clean_core,train,-4.563856250560926,-0.4781618320563535
18274,good,clean_core,train,-4.976378235539052,-1.6168925810081303
32105,good,clean_core,train,-4.56548258766715,-0.6550637623756238
18276,good,clean_core,train,-5.170132455288929,-1.3403577805026854
7451,good,clean_core,train,-5.648992093160125,-2.5016691486588707
8864,good,clean_core,val,-5.829629284271219,-1.2727323096415881
1610,good,clean_core,train,-5.7275192325724955,-1.6913415393201343
8862,good,clean_core,val,-5.920764997695049,-0.2638049738379519
1161,good,clean_core,train,-5.6811816658673955,-1.0917222937644855
8113,good,clean_core,train,-5.360980192384891,-1.2991237905518773
1423,good,clean_core,train,-5.665464985720587,-1.0410751954903834
2453,good,clean_core,train,-5.018073233797615,-1.182602732772917
8850,good,clean_core,val,-5.565809479069891,-1.56436417545444
1156,good,clean_core,train,-5.3564947127345075,-1.7477114933889344
1252,good,clean_core,train,-5.406068876704293,-0.85550935487818
8465,good,clean_core,train,-5.242543165772126,-1.7573812905953832
1896,good,clean_core,train,-5.524183373103628,-0.6156067795948137
8056,good,clean_core,train,-5.4532775161854,-1.6182984206192106
6438,good,clean_core,train,-5.335093273278533,-1.9391215969176547
6440,good,clean_core,train,-5.02513625406201,-1.1449224815910473
18316,good,clean_core,train,-5.280753094580099,-0.6279461529404622
19709,good,clean_core,train,-5.657095409727868,-1.9798916809404579
21014,good,clean_core,train,-4.781206249981163,-0.5193613844326397
1203,good,clean_core,train,-5.544164180895196,-1.136972378853374
681,good,clean_core,train,-5.147902832925308,-0.6655480012441466
8496,good,clean_core,train,-5.2682020574892245,-0.7616471046349571
8135,good,clean_core,train,-4.95875472292751,-0.6125855295129848
8124,good,clean_core,train,-5.299158239200431,-0.8075861664149728
1327,good,clean_core,train,-5.553825108710532,-1.475601420185122
18325,good,clean_core,train,-4.744130419945084,-0.8310618601406015
18375,good,clean_core,train,-4.8560561938141085,-1.2008533856142132
18373,good,clean_core,train,-4.516645792396208,-1.1700710583245857
2509,good,clean_core,train,-5.311740499333215,-0.6865475785872696
32072,good,clean_core,train,-4.826922678761011,-0.37689528853197124
19171,good,clean_core,train,-5.78058170039781,-1.3675173848869788
6357,good,clean_core,train,-5.3868993303668375,-2.0764725338216508
20855,good,clean_core,train,-5.657524143456395,0.06763050705564083
20368,good,clean_core,train,-5.17101952192581,-0.5592231669364531
19810,good,clean_core,train,-5.740747787339613,-1.307364742901566
20995,good,clean_core,train,-5.061918000032032,0.10656390822699116
20362,good,clean_core,train,-6.170099569206248,-1.4293412577638462
1877,good,clean_core,train,-4.974323798127587,-0.9721306873247796
8038,good,clean_core,train,-5.281421910291415,-1.1435023108135371
6338,good,clean_core,train,-5.226363763977293,-2.223311327678905
1230,good,clean_core,train,-4.9259993959158175,-1.5560716671495023
19725,good,clean_core,train,-5.457127660283753,-1.5488508539893502
2198,good,clean_core,train,-5.822205680563111,-1.108462148610739
19621,good,clean_core,train,-5.9011437743095545,-0.8965520630354322
18377,good,clean_core,train,-4.813768664183315,-1.328748080541348
1176,good,clean_core,train,-5.071383717976431,-1.5310568522350372
31985,good,clean_core,test,-4.367579046647206,-1.3786538491052671
1329,good,clean_core,train,-4.890187734842921,-2.035055634788696
8490,good,clean_core,train,-4.941368593868002,-1.1094733350639157
8103,good,clean_core,train,-5.115996646565721,-1.5991559941532818
8942,good,clean_core,val,-5.16375884743307,-1.4130582220033112
18299,good,clean_core,train,-5.125560001036338,-1.5694115415892234
8866,good,clean_core,val,-5.871125662780602,-0.6556657045883358
7027,good,clean_core,train,-4.936243791930025,-2.132713676599661
19807,good,clean_core,train,-5.25991149115623,-2.0316312437839823
31988,good,clean_core,test,-4.35404589023137,-1.1534582744474613
18277,good,clean_core,train,-4.831024855889484,-1.641679322798151
8074,good,clean_core,train,-5.562367116340439,-1.6022189966503089
20788,good,clean_core,train,-5.755317454877559,-0.356306179873217
8867,good,clean_core,val,-6.263294928575717,-1.349643127205579
5538,good,clean_core,train,-5.218189704745112,-1.7624395269992053
19021,good,clean_core,train,-5.365513151179728,-1.4344895262020518
1672,good,clean_core,train,-5.261570774222444,-0.2253524126702341
903,good,clean_core,train,-5.818366241757537,-0.8125656666048663
20348,good,clean_core,train,-5.768052692820675,0.6145127441352379
8892,good,clean_core,val,-5.572086534906752,-1.5998475586515364
19693,good,clean_core,train,-5.708023397001969,-2.0517497603627617
