node_id,class_name,feature,q05,q25,median,q75,q95
N12600_gm_probe,good,rms,0.21251770646952298,0.26058410367028245,0.30022959157024054,0.32339919536748124,0.32339919740938333
N12600_gm_probe,good,std,0.20722553198376756,0.2501309525126062,0.2888526062276513,0.3103932057729953,0.31785114114459606
N12600_gm_probe,good,ptp_p99_p01,1.1956006075758474,1.5686043528467417,1.852558365128934,2.0209422305226328,2.1589647302925585
N12600_gm_probe,good,mean_abs,0.1088176354252472,0.12335392197300382,0.1330172154565487,0.1410145510738682,0.15223137038187992
N12600_gm_probe,good,low_amp_ratio,0.1464,0.2528,0.336,0.4104,0.5136
N12600_gm_probe,good,flatline_ratio,0.1265012009607686,0.2033626901521217,0.3010408326661329,0.389111289031225,0.4771817453963171
N12600_gm_probe,good,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.1
N12600_gm_probe,good,local_rms_cv,0.027688919466942782,0.10944133045439029,0.1397316618103965,0.18158920017194666,0.4231782127279391
N12600_gm_probe,good,baseline_step,0.11291496668479921,0.20456875588043746,0.31210971680633637,0.5371594040067218,1.001674889619692
N12600_gm_probe,good,diff_abs_median,0.003858100186334855,0.00580677576363085,0.0088929403573274,0.01345132570713755,0.020293159969150997
N12600_gm_probe,good,diff_abs_p95,0.05395285263657566,0.08798467962769763,0.16314785256981773,0.24814114198088566,0.3732594987750035
N12600_gm_probe,good,detail_instability,0.8721633101724581,1.378494474279976,1.7426707025042556,2.1839305806705807,2.9742091926729044
N12600_gm_probe,good,lf_ratio,0.0021081518802704403,0.00734131413276615,0.02030795374681585,0.10639185706208248,0.2497885804706032
N12600_gm_probe,good,hf_ratio,0.07937324259991874,0.10184939485734933,0.1186194312665037,0.1367814160385867,0.17277742156698656
N12600_gm_probe,good,qrs_band_ratio,0.3947881389071199,0.4566662290465877,0.5093713209671815,0.5570757879449154,0.6298320479560872
N12600_gm_probe,good,spectral_entropy,0.7136251290317284,0.76621686291133,0.7924793016698546,0.816228562730321,0.8415812509146
N12600_gm_probe,good,qrs_peak_count,13.0,16.0,20.0,23.0,26.0
N12600_gm_probe,good,aggressive_peak_count,29.0,42.0,52.0,64.0,77.0
N12600_gm_probe,good,spurious_peak_density,1.2,2.3,3.4,4.2,5.5
N12600_gm_probe,good,qrs_prom_median,0.9755766204945276,1.879040325867112,5.337236629565736,5.8663395653839645,6.749338908176415
N12600_gm_probe,good,qrs_prom_p90,5.662749422227219,6.105748030333428,6.430942570592135,7.167260063886468,8.752743222963936
N12600_gm_probe,good,qrs_width_median,0.020821986700309263,0.0220583307972336,0.024410897485250403,0.06525963096126175,0.10143980948709155
N12600_gm_probe,good,qrs_slope_median,0.16587376178964758,0.27813387010235957,3.33399607058431,3.7597142902372527,4.173082376325189
N12600_gm_probe,good,qrs_count_low,0.0,0.0,0.0,0.0,0.0
N12600_gm_probe,good,qrs_count_high,0.0,0.0,0.0,1.0,1.0
N12600_gm_probe,good,qrs_count_deviation,0.1428571428571428,0.3571428571428571,0.6428571428571429,0.8571428571428571,1.0
N12600_gm_probe,good,periodicity,0.6513316070805354,0.7020392270861513,0.7346336980792572,0.7622572867616164,0.8321258740439571
N12600_gm_probe,good,qrs_visibility,0.10992020729027346,0.30717031824828256,0.5423494382083677,0.6695333322525823,0.9068372741307228
N12600_gm_probe,good,clipping_like_ratio,0.0152,0.0152,0.0152,0.0152,0.0152
N12600_gm_probe,good,fatal_or_score,0.775,0.9209817598385996,1.0,1.0,1.0
N12600_gm_probe,good,medium_detail_unreliable_score,0.09738407709234946,0.28684980705001106,0.5351390383042686,0.666357290914319,0.9063166344178977
N12600_gm_probe,good,sqi_iSQI,0.0,0.0,0.0,0.0,0.0
N12600_gm_probe,good,sqi_bSQI,0.7777777777776913,0.8461538461537811,0.89999999999991,0.9166666666665902,0.9285714285713622
N12600_gm_probe,good,sqi_pSQI,0.5528837660733276,0.5870695213384508,0.6163998509425146,0.6474089731392632,0.6791518673041071
N12600_gm_probe,good,sqi_sSQI,2.666010755639417,3.837943448111421,4.176058073934362,4.643743656595384,5.6555096132459255
N12600_gm_probe,good,sqi_kSQI,14.445359582221009,20.737534720752862,23.50814009075295,28.793217739581664,42.94567979610948
N12600_gm_probe,good,sqi_fSQI,0.0016012810248198,0.0048038430744595,0.0080064051240992,0.0120096076861489,0.0176140912730184
N12600_gm_probe,good,sqi_basSQI,0.7694328528006962,0.902139395203352,0.9517825666458518,0.9741371341892944,0.9892420545967751
N12600_gm_probe,good,hjorth_activity,0.04294242697975381,0.06256549858799734,0.08343583236500285,0.09634394598239023,0.10102935157124052
N12600_gm_probe,good,hjorth_mobility,0.46884169786479435,0.5686792236310498,0.6037426558094791,0.6389261924577363,0.6877025460313773
N12600_gm_probe,good,hjorth_complexity,1.564360848376237,1.6432656992695625,1.7177277409026077,1.818744405154115,2.1441942410732397
N12600_gm_probe,good,zero_crossing_rate,0.0272217774219375,0.0480384307445956,0.066453162530024,0.0864691753402722,0.1240992794235388
N12600_gm_probe,good,diff_zero_crossing_rate,0.2980769230769231,0.3461538461538461,0.3822115384615384,0.4166666666666667,0.4903846153846153
N12600_gm_probe,good,sample_entropy_proxy,0.1815635992096173,0.2643719512565963,0.31084394358488443,0.34774881745555086,0.38787411673696404
N12600_gm_probe,good,amplitude_entropy,0.5212969471822285,0.5745490311942425,0.6150686562408967,0.6584222590907273,0.7313954960434336
N12600_gm_probe,good,higuchi_fd_proxy,1.2822014166033486,1.333666151815949,1.3548835283292,1.3730790573796243,1.4302147046046845
N12600_gm_probe,good,template_corr,0.5174713397084285,0.5888061747538665,0.6493414224769991,0.7632932175707093,0.9001788338710508
N12600_gm_probe,good,detector_count_std,0.4714045207910317,1.4142135623730951,2.449489742783178,3.2998316455372216,4.546060565661952
N12600_gm_probe,good,detector_agreement,0.1803081643556924,0.2325672450543258,0.2898979485566356,0.4142135623730951,0.6796227589829592
N12600_gm_probe,good,rr_count_detector_a,13.0,16.0,20.0,23.0,26.0
N12600_gm_probe,good,rr_count_detector_b,12.0,14.0,16.0,18.0,21.0
N12600_gm_probe,good,rr_count_detector_c,9.0,12.0,15.0,20.0,24.0
N12600_gm_probe,good,non_qrs_rms_ratio,0.1075864905543354,0.2164395030319629,0.3076278209612988,0.3915619887170371,0.506282915256228
N12600_gm_probe,good,non_qrs_diff_p95,0.016951914650853613,0.03193614588235502,0.052672589092981045,0.06627979851327835,0.0860180373420007
N12600_gm_probe,good,band_0p3_1,0.0021081518802704403,0.00734131413276615,0.02030795374681585,0.10639185706208248,0.2497885804706032
N12600_gm_probe,good,band_1_5,0.17343369953338833,0.2159329298723462,0.25485678106567156,0.31738666976664254,0.3594641237001364
N12600_gm_probe,good,band_5_15,0.3361970002989471,0.38132413384401026,0.42686423755882186,0.4660190974859538,0.5283285462604993
N12600_gm_probe,good,band_15_30,0.1501455517084744,0.1904193621661698,0.2254435520772754,0.25161648403856995,0.28952973102795515
N12600_gm_probe,good,band_30_45,0.008454718965171604,0.013726391091420275,0.01858000644197655,0.0238603897805959,0.03485246215018356
N12600_gm_probe,good,wavelet_e0,0.2939645199910368,0.38116137598961386,0.4536252737860394,0.560082044381496,0.7019288999691862
N12600_gm_probe,good,wavelet_e1,0.15123532143140428,0.22728597421519608,0.28071689336864375,0.3284757313626096,0.3903892060473358
N12600_gm_probe,good,wavelet_e2,0.09086698580524408,0.1427022441574524,0.17961509515944174,0.2148229452496086,0.26710398806779445
