node_id,class_name,feature,q05,q25,median,q75,q95
N7155_gm_probe,good,rms,0.22190058270149168,0.2616946559065257,0.2980468819831699,0.3233991951075652,0.32339919740259154
N7155_gm_probe,good,std,0.21587005820002067,0.2507004847972967,0.2868460643027994,0.30954048530597206,0.3177487815776099
N7155_gm_probe,good,ptp_p99_p01,1.2506734790876506,1.5591439754888408,1.8349125416576864,2.018252213262022,2.145694318182766
N7155_gm_probe,good,mean_abs,0.10852851304150275,0.1209720602606576,0.1317913884432986,0.13954563051892033,0.15028481820600534
N7155_gm_probe,good,low_amp_ratio,0.1576,0.2696,0.3472,0.4152,0.5264
N7155_gm_probe,good,flatline_ratio,0.1689351481184948,0.2385908726981585,0.3250600480384307,0.4051240992794235,0.4819855884707766
N7155_gm_probe,good,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.1
N7155_gm_probe,good,local_rms_cv,0.02689084718361916,0.10819968271382066,0.1373561937141177,0.18270986538301795,0.4265918605702937
N7155_gm_probe,good,baseline_step,0.11312489132501685,0.20246437528706546,0.3055157217527238,0.5285912551560227,0.9205962668817816
N7155_gm_probe,good,diff_abs_median,0.00386889069650348,0.005591468187049,0.0080622434616088,0.01175536494702095,0.016083839163184118
N7155_gm_probe,good,diff_abs_p95,0.056974311769008586,0.0861700627952812,0.1546109674498425,0.22737874714657536,0.31759532179683386
N7155_gm_probe,good,detail_instability,1.0946931192177896,1.4323018059199302,1.763527627682408,2.181437535437544,2.8955201395568424
N7155_gm_probe,good,lf_ratio,0.0021914502493514103,0.007733503572649351,0.0220752772670701,0.1248207558694337,0.23771333578485682
N7155_gm_probe,good,hf_ratio,0.07983353440616628,0.10302910750524125,0.1170063104826883,0.1344872997530024,0.16757347710496762
N7155_gm_probe,good,qrs_band_ratio,0.40414088779893137,0.449246723039031,0.5021446686044486,0.5457459145780588,0.6161202228202585
N7155_gm_probe,good,spectral_entropy,0.7155519292741722,0.7651844925221346,0.7902081996138146,0.8135497384804111,0.8405467329489351
N7155_gm_probe,good,qrs_peak_count,13.0,16.0,19.0,21.0,23.0
