idx,class_name,original_region,split,pc1_common,pc2_common
8858,good,clean_core,val,-6.554210004034474,-1.622057721002743
1343,good,clean_core,train,-6.454457661894944,-1.9151803971764505
1320,good,clean_core,train,-6.505546243017461,-1.5804699906045854
1305,good,clean_core,train,-6.405703445700095,-1.9357996220538465
8464,good,clean_core,train,-6.0793768469686205,-2.2815819075028245
1344,good,clean_core,train,-6.730202559728551,-1.8570161458054526
8854,good,clean_core,val,-6.916724283555545,-1.9154492566451593
8845,good,clean_core,val,-6.21337569086036,-1.5534026066403337
1338,good,clean_core,train,-6.278680243202875,-1.8592006652864976
1153,good,clean_core,train,-6.611792790378531,-1.8016375663335147
19808,good,clean_core,train,-6.678673395506823,-1.2859743194576922
1151,good,clean_core,train,-6.5315155429856695,-2.115796951002066
19829,good,clean_core,train,-6.612283413067334,-2.561905562488987
1612,good,clean_core,train,-6.399357920579947,-1.93060193437773
1789,good,clean_core,train,-6.323000275991538,-1.2099707730216827
1309,good,clean_core,train,-6.245732862738756,-1.802882489078792
19822,good,clean_core,train,-6.618920361009622,-2.613601874844111
8859,good,clean_core,val,-6.3339646299422485,-1.513534710020075
8847,good,clean_core,val,-6.847879284974553,-2.017307089251266
1289,good,clean_core,train,-6.519938010564045,-2.2023337160454255
18323,good,clean_core,train,-6.304332418842037,-1.622068028535758
19614,good,clean_core,train,-6.429998719802645,-1.6670342052106732
1313,good,clean_core,train,-6.706835602481759,-2.153054395393017
2218,good,clean_core,train,-6.589858634924291,-1.525206233274139
8844,good,clean_core,val,-6.464233520262291,-2.3584388908740137
1234,good,clean_core,train,-6.553319044056783,-2.3329733342229604
8852,good,clean_core,val,-6.991959042794223,-1.9962886875042227
1303,good,clean_core,train,-6.584228064968243,-2.0413283298225666
1340,good,clean_core,train,-6.151942050524661,-1.6835734512743639
8112,good,clean_core,train,-6.373792415301198,-1.949973387541238
18371,good,clean_core,train,-5.978949598174171,-1.7612034730432564
2458,good,clean_core,train,-7.130204286238084,-2.1549165613796837
8840,good,clean_core,val,-6.390086556994967,-1.8630945957055622
1306,good,clean_core,train,-6.798007750112776,-2.3025121863238187
19690,good,clean_core,train,-6.679643286928018,-2.3181874444450976
20843,good,clean_core,train,-6.734952000981782,-0.8103426310727795
8861,good,clean_core,val,-7.19209456110903,-1.7164326547657807
19828,good,clean_core,train,-6.660458773024854,-2.3066434807210148
6843,good,clean_core,train,-5.589984337597702,-1.833406952426586
19687,good,clean_core,train,-6.71780575455454,-2.537918691717386
31344,good,clean_core,train,-6.391288307000403,-1.9072420966736456
8488,good,clean_core,train,-6.532573037810276,-2.157541718646704
6844,good,clean_core,train,-6.153408091589851,-1.8977984511172565
20367,good,clean_core,train,-6.335395384800047,-1.7100211487444306
19714,good,clean_core,train,-6.54352318241994,-1.6167101289974852
8853,good,clean_core,val,-6.177651074016593,-1.8361151725670382
19695,good,clean_core,train,-6.7549639019909575,-2.6662208752899077
18300,good,clean_core,train,-6.190602022776673,-1.5478687063780296
19699,good,clean_core,train,-6.632126165479907,-2.424850231740723
8084,good,clean_core,train,-6.474341347938216,-2.0553999755636725
1308,good,clean_core,train,-6.339353802815624,-2.1571749747831293
1330,good,clean_core,train,-6.172454177449343,-1.965731658094491
8489,good,clean_core,train,-6.215157154477431,-1.7920635374886118
19721,good,clean_core,train,-6.68179449515382,-2.582131064891447
1366,good,clean_core,train,-6.590151882780382,-2.1497335465867535
20379,good,clean_core,train,-7.148315094278967,-1.1008650236090733
19827,good,clean_core,train,-6.40283713777045,-2.4538280654399003
8030,good,clean_core,train,-6.323765074564419,-2.095570812075719
