group,feature,n,target_mean_z,pred_mean_z,error_mean_z,target_p10_z,target_p90_z
test_correct,pc1,7268,-0.6193124141272341,-0.46894298019128544,0.15036943387373436,-1.2444021105766296,0.0013381534605287288
test_correct,pc2,7268,0.8276899483413557,-0.22536480324487645,-1.053054752218884,-0.5595346331596375,2.4193713188171393
test_correct,pc3,7268,-0.11980933117307828,0.03172877336482952,0.15153810428891148,-1.4161459803581238,1.3400166630744934
test_correct,pca_margin,7268,-0.35383192602394103,-0.3955718514811397,-0.041739925530974394,-0.7293910205364227,-0.038370424881577464
test_correct,boundary_confidence,7268,-0.20705292797661118,-0.06981976159572002,0.13723316629164548,-1.4042840600013733,0.6633685410022736
test_correct,knn_label_purity,7268,0.09495160823234808,0.16755520558931922,0.07260359754123667,-1.7346115112304688,0.7132956385612488
test_correct,qrs_visibility,7268,-0.7393775072478388,0.17784000616125972,0.9172175127426526,-1.5258050203323363,0.26677123010158554
test_correct,detector_agreement,7268,-0.48978410056194044,-0.3291801566685548,0.16060394422449972,-1.0868116617202759,0.39636290073394775
test_correct,baseline_step,7268,0.7497424642965801,-0.08497528422313261,-0.8347177488605574,-0.4054334431886673,2.217906546592713
test_correct,sqi_basSQI,7268,-0.9669386124213171,0.17379770435476916,1.14073631729742,-2.7742976903915406,0.36896053552627567
test_correct,flatline_ratio,7268,0.7763575914375512,0.14614216948669234,-0.6302154217428955,-0.6341633200645447,2.2642836570739746
test_correct,non_qrs_diff_p95,7268,-0.5950982191776266,-0.4469618117534153,0.148136407432152,-0.9988738358020782,0.017829415574669938
test_correct,amplitude_entropy,7268,-0.1993262607091112,-0.32619302234180314,-0.1268667618546227,-1.5300526976585387,1.2080903172492983
test_correct,low_amp_ratio,7268,-0.09451452142346407,0.2424762683955032,0.3369907897621692,-1.1408390998840332,1.3026812076568604
test_correct,mean_abs,7268,-0.28166468193163574,0.22856097877034318,0.5102256606958923,-1.466846513748169,0.9743112564086915
test_correct,ptp_p99_p01,7268,-0.12628132177845267,0.2850074043578684,0.41128872593569565,-1.1810446500778198,1.0097317337989808
test_correct,band_15_30,7268,-0.6116399287317017,-0.39373880581485377,0.21790112272298592,-1.123364508152008,-0.16377223432064053
test_correct,band_30_45,7268,-0.12664223581743103,-0.4154572771809868,-0.28881504193735635,-0.837734317779541,0.4141054302453995
test_errors,pc1,1209,-0.7529133307301524,-0.4887681195436922,0.26414521127273666,-1.230196738243103,-0.2796474933624266
test_errors,pc2,1209,1.7246198279654485,-0.19357501075089262,-1.9181948396830986,0.17923888564109802,3.291503429412842
test_errors,pc3,1209,-0.43363504675220826,-0.006817597235692395,0.42681745040123376,-1.569789433479309,1.0463829278945924
test_errors,pca_margin,1209,-1.2444661194081146,-0.4106902819114519,0.8337758375382601,-2.4575870037078857,-0.7176077961921692
test_errors,boundary_confidence,1209,-1.7563876994662881,-0.10451115799545502,1.6518765425970476,-2.1801060676574706,-0.8074221730232238
test_errors,knn_label_purity,1209,-2.0147965050281647,0.1676572751703713,2.1824537792571994,-2.783714532852173,0.13046054542064667
test_errors,qrs_visibility,1209,-1.2028218538995687,0.14622859226199247,1.34905044734478,-1.5922995567321778,-0.6496561646461486
test_errors,detector_agreement,1209,-0.5619901478524737,-0.34562499951833137,0.2163651486114592,-1.1688545942306519,0.39636290073394775
test_errors,baseline_step,1209,1.3338730130479437,-0.069958847324226,-1.403831860558203,-0.02757625505328169,2.7973096847534182
test_errors,sqi_basSQI,1209,-1.5956185585314622,0.16172076305382208,1.7573393207533337,-3.653591680526733,0.22729385793209075
test_errors,flatline_ratio,1209,1.2624363814328656,0.1593023929375203,-1.1031339860022857,-0.18851971924304955,3.1355816364288334
test_errors,non_qrs_diff_p95,1209,-0.7959900549574424,-0.4705424122573966,0.32544764282291244,-1.018786573410034,-0.5490161061286924
test_errors,amplitude_entropy,1209,0.4012081515790419,-0.27155890777349667,-0.6727670587358936,-1.1091547727584838,1.3149250745773315
test_errors,low_amp_ratio,1209,-0.5127271155799208,0.19458417883150533,0.707311294404397,-1.283642053604126,0.5442377209663398
test_errors,mean_abs,1209,-0.40593682655646873,0.23619626323261889,0.6421330892122709,-1.9463717222213746,0.9763028621673606
