row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier,target_pc1,pred_pc1,err_pc1,target_pc2,pred_pc2,err_pc2,target_pc3,pred_pc3,err_pc3,target_pca_margin,pred_pca_margin,err_pca_margin,target_boundary_confidence,pred_boundary_confidence,err_boundary_confidence,target_knn_label_purity,pred_knn_label_purity,err_knn_label_purity,target_qrs_visibility,pred_qrs_visibility,err_qrs_visibility,target_detector_agreement,pred_detector_agreement,err_detector_agreement,target_baseline_step,pred_baseline_step,err_baseline_step,target_sqi_basSQI,pred_sqi_basSQI,err_sqi_basSQI,target_flatline_ratio,pred_flatline_ratio,err_flatline_ratio,target_non_qrs_diff_p95,pred_non_qrs_diff_p95,err_non_qrs_diff_p95,target_amplitude_entropy,pred_amplitude_entropy,err_amplitude_entropy,target_low_amp_ratio,pred_low_amp_ratio,err_low_amp_ratio,target_mean_abs,pred_mean_abs,err_mean_abs,target_ptp_p99_p01,pred_ptp_p99_p01,err_ptp_p99_p01,target_band_15_30,pred_band_15_30,err_band_15_30,target_band_30_45,pred_band_30_45,err_band_30_45
32650,test,outlier_low_confidence,bad,good,good,False,False,0.57635897397995,0.22351659834384918,0.20012439787387848,True,False,True,-1.6896122694015503,-0.8147380948066711,0.8748741745948792,2.2851574420928955,-0.35478276014328003,-2.6399402618408203,-1.8658536672592163,-0.22110028564929962,1.644753336906433,-1.8070486783981323,-0.4639803171157837,1.3430683612823486,-2.0258400440216064,-0.013876810669898987,2.011963129043579,-2.4340133666992188,0.38074204325675964,2.814755439758301,-1.4830989837646484,0.684474527835846,2.1675734519958496,-0.30356961488723755,-0.525633692741394,-0.2220640778541565,2.5344414710998535,-0.20800481736660004,-2.742446184158325,-1.501153588294983,0.19530536234378815,1.6964589357376099,4.204420566558838,0.7637501358985901,-3.4406704902648926,-0.9869128465652466,-0.6502090096473694,0.3367038369178772,-2.705997943878174,-0.6394055485725403,2.0665924549102783,2.825914144515991,0.8193053007125854,-2.0066089630126953,-2.070690631866455,0.5453690886497498,2.6160597801208496,0.7356505393981934,0.7171321511268616,-0.018518388271331787,-1.0769619941711426,-0.5193507671356201,0.5576112270355225,-0.74615877866745,-0.5529947280883789,0.19316405057907104
32651,test,outlier_low_confidence,bad,good,good,False,False,0.6993128657341003,0.22531403601169586,0.0753731057047844,True,False,True,-2.054046869277954,-0.8117257356643677,1.2423211336135864,2.744954824447632,-0.3810281753540039,-3.1259829998016357,-2.0430617332458496,-0.2178208976984024,1.8252408504486084,-1.7907887697219849,-0.4550613760948181,1.3357274532318115,-2.026451349258423,0.0030247254762798548,2.0294761657714844,-2.4340133666992188,0.3877392113208771,2.8217525482177734,-1.5846951007843018,0.7007891535758972,2.2854843139648438,-0.5486038327217102,-0.5636689066886902,-0.01506507396697998,0.5936264395713806,-0.20938657224178314,-0.803013026714325,-1.2658365964889526,0.21979059278964996,1.4856271743774414,4.851132869720459,0.7211699485778809,-4.129962921142578,-1.0352367162704468,-0.6659871339797974,0.3692495822906494,-2.2892351150512695,-0.6424311399459839,1.6468039751052856,0.8980722427368164,0.7868098616600037,-0.11126238107681274,-0.09273148328065872,0.5643280148506165,0.6570594906806946,2.0501115322113037,0.7127851843833923,-1.3373262882232666,-1.231827735900879,-0.5318140983581543,0.7000136375427246,-0.9233388304710388,-0.5751697421073914,0.34816908836364746
32652,test,outlier_low_confidence,bad,good,good,False,False,0.5015897154808044,0.435494989156723,0.0629153624176979,True,False,True,-2.0486555099487305,-0.825268030166626,1.2233874797821045,2.3625876903533936,-0.3612614572048187,-2.723849058151245,-2.6930055618286133,-0.2397424280643463,2.4532630443573,-1.7918044328689575,-0.4671879708766937,1.3246164321899414,-2.026621103286743,0.006053371354937553,2.032674551010132,-2.4340133666992188,0.39071178436279297,2.8247251510620117,-1.5659406185150146,0.6612207889556885,2.227161407470703,-0.30356961488723755,-0.5569478869438171,-0.2533782720565796,-0.22590118646621704,-0.2139037698507309,0.011997416615486145,-2.3293585777282715,0.186142697930336,2.5155012607574463,4.86289119720459,0.7595429420471191,-4.103348255157471,-1.0018608570098877,-0.6584932208061218,0.34336763620376587,-2.9991867542266846,-0.6650694012641907,2.3341174125671387,5.816845893859863,0.7773314714431763,-5.039514541625977,-2.4751458168029785,0.5458059906959534,3.020951747894287,1.5187941789627075,0.6987555623054504,-0.8200386166572571,-1.1514290571212769,-0.541840672492981,0.6095883846282959,-0.793514609336853,-0.5903756618499756,0.20313894748687744
32653,test,outlier_low_confidence,bad,good,good,False,False,0.3802356719970703,0.3717368543148041,0.2480274736881256,True,False,True,-1.860864281654358,-0.7971836924552917,1.063680648803711,2.8548624515533447,-0.3570535480976105,-3.211915969848633,-2.2676920890808105,-0.2083277851343155,2.0593643188476562,-1.8170740604400635,-0.48225462436676025,1.3348194360733032,-2.0269947052001953,-0.04582817852497101,1.9811664819717407,-2.4340133666992188,0.36663001775741577,2.8006434440612793,-1.5479345321655273,0.6317436695098877,2.179678201675415,-0.9461875557899475,-0.5326880812644958,0.41349947452545166,1.133638858795166,-0.19016984105110168,-1.3238086700439453,-2.0959746837615967,0.18199211359024048,2.2779667377471924,4.65123987197876,0.6947484612464905,-3.956491470336914,-1.0329617261886597,-0.6418545842170715,0.39110714197158813,-3.149869441986084,-0.6205100417137146,2.5293593406677246,3.8731369972229004,0.6957395672798157,-3.1773974895477295,-2.7789340019226074,0.538560688495636,3.3174946308135986,0.6433696150779724,0.6563475728034973,0.012977957725524902,-1.163604497909546,-0.558900773525238,0.6047037243843079,-0.7965071797370911,-0.5678115487098694,0.22869563102722168
32656,test,outlier_low_confidence,bad,good,good,False,False,0.4825423061847687,0.43714332580566406,0.08031436055898666,True,False,True,-2.055881977081299,-0.806651771068573,1.249230146408081,2.6376092433929443,-0.33141687512397766,-2.9690260887145996,-3.0140082836151123,-0.24132028222084045,2.7726879119873047,-1.9002633094787598,-0.43829286098480225,1.4619704484939575,-2.0295751094818115,-0.021726202219724655,2.0078489780426025,-2.4340133666992188,0.36358195543289185,2.797595262527466,-1.5509849786758423,0.6358222365379333,2.186807155609131,-0.4789089560508728,-0.5348588228225708,-0.055949866771698,2.4540915489196777,-0.1874736100435257,-2.6415650844573975,-0.7722600102424622,0.1695006936788559,0.9417607188224792,4.827615737915039,0.7647527456283569,-4.062862873077393,-1.0290789604187012,-0.6479771137237549,0.3811018466949463,-2.8599789142608643,-0.6182823777198792,2.24169659614563,5.039362907409668,0.7669042348861694,-4.272458553314209,-3.3985331058502197,0.5289287567138672,3.927461862564087,0.5097012519836426,0.6493967175483704,0.13969546556472778,-1.136928915977478,-0.5421440005302429,0.5947849154472351,-0.6753063201904297,-0.568469762802124,0.10683655738830566
32658,test,outlier_low_confidence,bad,good,good,False,False,0.8989266157150269,0.029547706246376038,0.07152565568685532,True,False,True,-1.3253079652786255,-0.8255124688148499,0.49979549646377563,1.6515982151031494,-0.4389180541038513,-2.0905163288116455,-1.9381992816925049,-0.2840200364589691,1.6541792154312134,-1.9676727056503296,-0.4641663134098053,1.5035064220428467,-2.0312726497650146,0.10538945347070694,2.136662006378174,-2.4340133666992188,0.43975532054901123,2.8737688064575195,-1.4388556480407715,0.8824664354324341,2.321321964263916,-0.047362565994262695,-0.5080746412277222,-0.4607120752334595,0.3960811197757721,-0.27823683619499207,-0.6743179559707642,0.06857042014598846,0.24871402978897095,0.18014360964298248,3.6988089084625244,0.7441720962524414,-2.954636812210083,-0.7167447209358215,-0.6819388270378113,0.034805893898010254,-1.4769110679626465,-0.7592045664787292,0.7177065014839172,1.1757450103759766,0.9494078159332275,-0.22633719444274902,-2.341155767440796,0.5425236225128174,2.8836793899536133,-0.4059980809688568,0.8313702940940857,1.2373683452606201,-1.010811686515808,-0.5045807361602783,0.5062309503555298,-0.5766294002532959,-0.6009274125099182,-0.024298012256622314
32659,test,outlier_low_confidence,bad,good,good,False,False,0.6357042193412781,0.2834222614765167,0.0808735340833664,True,False,True,-1.7513312101364136,-0.8304871916770935,0.9208440184593201,2.037813186645508,-0.3694518208503723,-2.4072649478912354,-1.8508436679840088,-0.25321996212005615,1.5976237058639526,-1.9965745210647583,-0.4568786323070526,1.5396958589553833,-2.0352110862731934,0.03466755151748657,2.069878578186035,-2.4340133666992188,0.40337589383125305,2.8373892307281494,-1.5323333740234375,0.6991298794746399,2.2314631938934326,-0.30356961488723755,-0.5421532988548279,-0.23858368396759033,1.3522207736968994,-0.20684902369976044,-1.5590697526931763,-0.758052408695221,0.1975567489862442,0.955609142780304,4.62772274017334,0.7821924686431885,-3.8455302715301514,-0.9945213794708252,-0.6638724207878113,0.3306489586830139,-2.7261571884155273,-0.6683648824691772,2.0577921867370605,4.2222113609313965,0.8508808016777039,-3.371330499649048,-2.7400102615356445,0.5250295996665955,3.2650399208068848,0.9513454437255859,0.7201735973358154,-0.2311718463897705,-1.1313880681991577,-0.5375702381134033,0.5938178300857544,-0.7517350912094116,-0.5880510807037354,0.16368401050567627
32660,test,outlier_low_confidence,bad,good,good,False,False,0.747908890247345,0.17035864293575287,0.08173245191574097,True,False,True,-1.6449518203735352,-0.8115977644920349,0.8333540558815002,1.0196585655212402,-0.3465273976325989,-1.3661859035491943,-1.5327202081680298,-0.3160630464553833,1.2166571617126465,-2.0192127227783203,-0.4382838308811188,1.580928921699524,-2.0368409156799316,0.07657069712877274,2.1134116649627686,-2.4340133666992188,0.43093961477279663,2.86495304107666,-1.3853816986083984,0.7053127288818359,2.0906944274902344,-0.7969590425491333,-0.5034117698669434,0.29354727268218994,-0.2970278263092041,-0.2573968172073364,0.039631009101867676,0.23604126274585724,0.20266427099704742,-0.033376991748809814,4.410192489624023,0.749762237071991,-3.6604301929473877,-0.9925397038459778,-0.6390109658241272,0.3535287380218506,-2.8330955505371094,-0.6573530435562134,2.1757426261901855,2.691044807434082,0.8141501545906067,-1.8768947124481201,-1.8927212953567505,0.5047991871833801,2.3975205421447754,1.3974814414978027,0.689627468585968,-0.7078539729118347,-0.9480844736099243,-0.5559508204460144,0.3921336531639099,-0.4584164023399353,-0.5726651549339294,-0.11424875259399414
32661,test,outlier_low_confidence,bad,medium,medium,False,False,0.023868557065725327,0.9533644318580627,0.02276696264743805,True,False,True,-0.22382161021232605,-0.26019078493118286,-0.03636917471885681,1.5743390321731567,-0.03047053888440132,-1.6048095226287842,1.2581826448440552,0.14310750365257263,-1.1150751113891602,-2.397716522216797,-0.35947781801223755,2.038238763809204,-2.0418660640716553,-0.2693871855735779,1.7724788188934326,-2.4340133666992188,-0.04275059700012207,2.3912627696990967,-1.5423121452331543,-0.3706660270690918,1.1716461181640625,-1.0678372383117676,-0.20977848768234253,0.858058750629425,1.5589145421981812,0.0840313509106636,-1.4748831987380981,-1.1617742776870728,0.08924257755279541,1.2510168552398682,0.00666976161301136,-0.2110418975353241,-0.2177116572856903,-0.6780419945716858,-0.33600908517837524,0.34203290939331055,0.9638385772705078,0.04394453018903732,-0.9198940396308899,-0.8393658399581909,-0.2600022256374359,0.5793635845184326,-0.453750878572464,-0.03950367867946625,0.41424721479415894,-1.0702404975891113,-0.16476193070411682,0.9054785966873169,-1.0992157459259033,-0.3536016047000885,0.7456141710281372,-0.6639976501464844,-0.3065876364707947,0.3574100136756897
32666,test,outlier_low_confidence,bad,medium,medium,False,False,0.028218436986207962,0.8405740857124329,0.13120749592781067,True,False,True,-0.09139074385166168,-0.2410593032836914,-0.14966855943202972,1.2932772636413574,-0.07249877601861954,-1.3657760620117188,0.30341917276382446,0.2151714712381363,-0.08824770152568817,-2.2974634170532227,-0.3669798970222473,1.9304835796356201,-2.0655369758605957,-0.22124888002872467,1.8442881107330322,-2.5505805015563965,-0.05531681329011917,2.4952635765075684,-1.3212398290634155,-0.3443889617919922,0.9768508672714233,0.008449969813227654,-0.2028365284204483,-0.2112865000963211,0.6281441450119019,0.058880195021629333,-0.5692639350891113,-0.9576258659362793,0.11639684438705444,1.0740227699279785,0.4828852713108063,-0.25074732303619385,-0.7336325645446777,0.08102542161941528,-0.31495290994644165,-0.39597833156585693,0.32760655879974365,0.013120792806148529,-0.3144857585430145,-0.6886292099952698,-0.266020268201828,0.4226089417934418,-1.2092148065567017,-0.03553694486618042,1.173677921295166,-0.84561687707901,-0.1466345191001892,0.6989823579788208,-0.8708345890045166,-0.3554038405418396,0.515430748462677,-0.1551571786403656,-0.28678157925605774,-0.13162440061569214
