row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier,target_pc1,pred_pc1,err_pc1,target_pc2,pred_pc2,err_pc2,target_pc3,pred_pc3,err_pc3,target_pca_margin,pred_pca_margin,err_pca_margin,target_boundary_confidence,pred_boundary_confidence,err_boundary_confidence,target_knn_label_purity,pred_knn_label_purity,err_knn_label_purity,target_qrs_visibility,pred_qrs_visibility,err_qrs_visibility,target_detector_agreement,pred_detector_agreement,err_detector_agreement,target_baseline_step,pred_baseline_step,err_baseline_step,target_sqi_basSQI,pred_sqi_basSQI,err_sqi_basSQI,target_flatline_ratio,pred_flatline_ratio,err_flatline_ratio,target_non_qrs_diff_p95,pred_non_qrs_diff_p95,err_non_qrs_diff_p95,target_amplitude_entropy,pred_amplitude_entropy,err_amplitude_entropy,target_low_amp_ratio,pred_low_amp_ratio,err_low_amp_ratio,target_mean_abs,pred_mean_abs,err_mean_abs,target_ptp_p99_p01,pred_ptp_p99_p01,err_ptp_p99_p01,target_band_15_30,pred_band_15_30,err_band_15_30,target_band_30_45,pred_band_30_45,err_band_30_45
8536,test,good_medium_overlap,good,medium,medium,False,False,0.06432058662176132,0.9195061922073364,0.016173256561160088,True,False,False,-0.6368924379348755,-0.2713918089866638,0.36550062894821167,-0.9114626049995422,-0.10117317736148834,0.8102894425392151,0.3464536666870117,0.19285354018211365,-0.15360012650489807,-0.4253833591938019,-0.3935103416442871,0.03187301754951477,0.09261736273765564,-0.15276579558849335,-0.245383158326149,0.36359453201293945,-0.013320558704435825,-0.3769150972366333,1.4613515138626099,-0.31794628500938416,-1.7792978286743164,-0.5486038327217102,-0.23051263391971588,0.3180912137031555,-0.17943145334720612,0.040651287883520126,0.22008274495601654,0.3966289460659027,0.11806647479534149,-0.2785624861717224,0.19480431079864502,-0.21600210666656494,-0.41080641746520996,-0.45553967356681824,-0.3577774167060852,0.09776225686073303,-1.547973394393921,-0.12927818298339844,1.4186952114105225,1.1916120052337646,-0.19019456207752228,-1.3818066120147705,-0.2965139150619507,0.03800365701317787,0.33451756834983826,1.5430593490600586,-0.05951475724577904,-1.602574110031128,-0.19854266941547394,-0.3930523097515106,-0.19450964033603668,-0.026899347081780434,-0.36203429102897644,-0.33513495326042175
11158,test,good_medium_overlap,good,medium,medium,False,False,0.132774218916893,0.8509525656700134,0.01627321168780327,True,False,False,-0.530218780040741,-0.3438190817832947,0.1863996982574463,-0.8833444118499756,-0.0588831901550293,0.8244612216949463,0.7998712062835693,0.051670901477336884,-0.7482002973556519,-0.64613276720047,-0.38100361824035645,0.2651291489601135,-0.2094777673482895,-0.1470777839422226,0.062399983406066895,0.4801616370677948,0.028453247621655464,-0.4517083764076233,1.4459023475646973,-0.23448674380779266,-1.6803890466690063,-0.8675194382667542,-0.2591468393802643,0.6083725690841675,0.12394724041223526,0.01730976812541485,-0.10663747042417526,0.3542640507221222,0.09047825634479523,-0.26378577947616577,0.024307454004883766,-0.09395890682935715,-0.11826635897159576,-0.4575551748275757,-0.39836472272872925,0.059190452098846436,-1.4350130558013916,-0.1479429006576538,1.2870701551437378,0.9377396106719971,-0.16578954458236694,-1.1035292148590088,0.16754218935966492,0.05822784826159477,-0.10931433737277985,1.5257657766342163,-0.04987785592675209,-1.5756436586380005,-0.14984697103500366,-0.41624245047569275,-0.2663954794406891,0.10826528072357178,-0.38474878668785095,-0.49301406741142273
12093,test,good_medium_overlap,good,medium,medium,False,False,0.3789929151535034,0.602831244468689,0.018175816163420677,True,False,False,-0.7594137191772461,-0.47424888610839844,0.28516483306884766,-0.1119011715054512,-0.0705559030175209,0.0413452684879303,1.3842577934265137,-0.10785596817731857,-1.492113709449768,-0.650172770023346,-0.40462833642959595,0.24554443359375,-0.34853771328926086,-0.08610834926366806,0.2624293565750122,0.7132956385612488,0.1550203114748001,-0.5582753419876099,-1.3840163946151733,0.024877134710550308,1.4088935852050781,-0.6971394419670105,-0.3209680914878845,0.376171350479126,0.16988123953342438,-0.007751955650746822,-0.17763319611549377,0.026490235701203346,0.12455195933580399,0.09806172549724579,0.4064556360244751,0.1177155002951622,-0.2887401282787323,-0.7764608263969421,-0.49114012718200684,0.2853206992149353,-1.929686188697815,-0.2167692482471466,1.7129169702529907,-0.08568267524242401,-0.005163190420717001,0.08051948249340057,-0.15266329050064087,0.17765313386917114,0.330316424369812,1.2813831567764282,0.06615987420082092,-1.2152233123779297,-0.25881654024124146,-0.44737711548805237,-0.1885605752468109,0.07398217916488647,-0.44766965508461,-0.5216518640518188
12703,test,good_medium_overlap,good,medium,medium,False,False,0.28681445121765137,0.6939416527748108,0.01924392208456993,True,False,False,-0.5396552085876465,-0.40495017170906067,0.13470503687858582,-0.26240596175193787,-0.0745929628610611,0.18781299889087677,1.6393377780914307,-0.03126513585448265,-1.6706029176712036,-0.8714712262153625,-0.3908296525478363,0.48064157366752625,-0.460458904504776,-0.10363419353961945,0.35682469606399536,0.7132956385612488,0.10119090229272842,-0.6121047139167786,-1.4562692642211914,-0.08804503828287125,1.3682242631912231,-0.9461875557899475,-0.2852518558502197,0.6609356999397278,0.4829808473587036,0.015231317840516567,-0.46774953603744507,0.23292362689971924,0.11548826098442078,-0.11743536591529846,0.2712339460849762,0.029704615473747253,-0.24152933061122894,-0.7300591468811035,-0.46005088090896606,0.27000826597213745,-1.6525321006774902,-0.16913707554340363,1.483394980430603,0.1443890780210495,-0.0764310210943222,-0.2208200991153717,0.6099187731742859,0.12452758848667145,-0.48539119958877563,1.6382954120635986,0.02598864585161209,-1.6123067140579224,-0.276986300945282,-0.39975666999816895,-0.12277036905288696,0.04824648052453995,-0.4098767340183258,-0.45812320709228516
12756,test,good_medium_overlap,good,medium,medium,False,False,0.14114291965961456,0.8417627811431885,0.01709434948861599,True,False,False,-0.5551199913024902,-0.36136746406555176,0.19375252723693848,-0.23594173789024353,-0.04703032597899437,0.18891140818595886,1.6218585968017578,0.0002774831955321133,-1.6215810775756836,-0.8517633080482483,-0.3818381130695343,0.469925194978714,-0.47017690539360046,-0.1295529156923294,0.34062397480010986,0.7132956385612488,0.0535040982067585,-0.6597915291786194,-1.4116852283477783,-0.2064443975687027,1.2052408456802368,-0.8675194382667542,-0.26471802592277527,0.6028014421463013,-0.06162174791097641,0.028958279639482498,0.0905800312757492,0.033303357660770416,0.0927843302488327,0.059480972588062286,0.10073709487915039,-0.049631938338279724,-0.15036903321743011,-0.6814980506896973,-0.42708665132522583,0.25441139936447144,-1.6177558898925781,-0.11833910644054413,1.4994168281555176,0.10472146421670914,-0.1698366403579712,-0.27455809712409973,0.23995140194892883,0.0745975598692894,-0.16535383462905884,1.4782195091247559,-0.07050389051437378,-1.5487234592437744,-0.30011528730392456,-0.4079195261001587,-0.10780423879623413,0.07026605308055878,-0.3794647753238678,-0.4497308135032654
12757,test,good_medium_overlap,good,medium,medium,False,False,0.0578039288520813,0.9258764386177063,0.016319600865244865,True,False,False,-0.5917389392852783,-0.2889035642147064,0.3028353750705719,-0.2708667814731598,-0.039908312261104584,0.2309584617614746,1.7658722400665283,0.0869118720293045,-1.6789603233337402,-0.8454489707946777,-0.3738443851470947,0.471604585647583,-0.4702400267124176,-0.15893030166625977,0.31130972504615784,0.7132956385612488,-0.006499018054455519,-0.7197946310043335,-1.3980728387832642,-0.2953945994377136,1.1026782989501953,-0.9804069995880127,-0.2178126573562622,0.7625943422317505,0.11320289224386215,0.048775386065244675,-0.06442750990390778,0.10067514330148697,0.09918659180402756,-0.0014885514974594116,0.06546181440353394,-0.16442358493804932,-0.22988539934158325,-0.6795352697372437,-0.38122105598449707,0.2983142137527466,-1.5472745895385742,-0.05237365514039993,1.4949009418487549,-0.32368791103363037,-0.240645632147789,0.08304227888584137,0.9416607022285461,0.013540470972657204,-0.9281202554702759,1.5984652042388916,-0.131957545876503,-1.7304227352142334,-0.2812231779098511,-0.3981751501560211,-0.11695197224617004,0.016584446653723717,-0.3323679566383362,-0.34895241260528564
12978,test,good_medium_overlap,good,medium,medium,False,False,0.17410604655742645,0.8075064420700073,0.018387453630566597,True,False,False,-0.5639140605926514,-0.3616166114807129,0.20229744911193848,-0.31021833419799805,-0.05833391472697258,0.25188443064689636,1.675779938697815,0.001888942439109087,-1.6738909482955933,-0.8352401852607727,-0.4066811800003052,0.42855900526046753,-0.5142998099327087,-0.16234859824180603,0.3519512116909027,0.5967285633087158,0.04248559847474098,-0.5542429685592651,-1.3489782810211182,-0.17209208011627197,1.1768862009048462,-1.1048336029052734,-0.27101555466651917,0.8338180780410767,-0.10576082766056061,0.059051740914583206,0.16481256484985352,0.06545630097389221,0.08116289973258972,0.01570659875869751,-0.040363796055316925,-0.043412722647190094,-0.003048926591873169,-0.6965332627296448,-0.4230981469154358,0.273435115814209,-1.716010570526123,-0.11356466263532639,1.6024459600448608,0.7394021153450012,-0.15745477378368378,-0.8968569040298462,-0.038326699286699295,0.0895431861281395,0.1278698891401291,1.5062000751495361,-0.01534001063555479,-1.5215400457382202,-0.2549634575843811,-0.3958885669708252,-0.1409251093864441,0.12233758717775345,-0.3781685531139374,-0.5005061626434326
13004,test,good_medium_overlap,good,medium,medium,False,False,0.06232570856809616,0.9214099049568176,0.01626433990895748,True,False,False,-0.5826765894889832,-0.3030468225479126,0.27962976694107056,-0.2676015794277191,-0.03854803368449211,0.2290535420179367,1.8196029663085938,0.07779863476753235,-1.7418043613433838,-0.879409670829773,-0.38372981548309326,0.4956798553466797,-0.5172510743141174,-0.17640414834022522,0.3408469259738922,0.7132956385612488,0.0007726512849330902,-0.7125229835510254,-1.444580078125,-0.32017287611961365,1.124407172203064,-1.1048336029052734,-0.24150709807872772,0.8633264899253845,-0.17167343199253082,0.0696289986371994,0.24130243062973022,0.05132998153567314,0.09025057405233383,0.03892059251666069,0.012549065984785557,-0.16220194101333618,-0.17475101351737976,-0.6474185585975647,-0.38950103521347046,0.25791752338409424,-1.6656690835952759,-0.04756825417280197,1.618100881576538,0.46966275572776794,-0.2451181411743164,-0.7147809267044067,0.609431266784668,0.03423004969954491,-0.5752012133598328,1.1776961088180542,-0.11114028096199036,-1.2888363599777222,-0.23946431279182434,-0.3837085962295532,-0.14424428343772888,0.14499710500240326,-0.3585536479949951,-0.5035507678985596
13045,test,outlier_low_confidence,good,medium,medium,False,False,0.47132769227027893,0.5004996061325073,0.028172677382826805,True,False,False,-0.9635447263717651,-0.48202523589134216,0.481519490480423,1.9293593168258667,-0.1455388069152832,-2.0748982429504395,-1.1075241565704346,0.019012954086065292,1.1265370845794678,-0.6427432894706726,-0.4168829917907715,0.22586029767990112,-0.5232208967208862,-0.1314420998096466,0.3917787969112396,0.7132956385612488,0.1605398803949356,-0.5527557730674744,-1.227753758430481,-1.8172897398471832e-05,1.2277356386184692,-0.996453046798706,-0.34791305661201477,0.6485400199890137,1.3730649948120117,-0.06260278820991516,-1.4356677532196045,-1.6964797973632812,0.15209999680519104,1.84857976436615,1.0884430408477783,0.10505101829767227,-0.9833920001983643,-0.9992608428001404,-0.5031998753547668,0.49606096744537354,1.1428827047348022,-0.15703223645687103,-1.2999149560928345,-0.9742354154586792,0.11695069074630737,1.0911860466003418,0.013229352422058582,0.20417523384094238,0.19094587862491608,-1.0170512199401855,0.19338786602020264,1.2104390859603882,-1.0506664514541626,-0.40017467737197876,0.6504917740821838,-0.8429114818572998,-0.38817524909973145,0.45473623275756836
13147,test,outlier_low_confidence,good,medium,medium,False,False,0.40453431010246277,0.5644517540931702,0.031013967469334602,True,False,False,-0.7806400656700134,-0.452627032995224,0.32801303267478943,1.3937687873840332,-0.12263090163469315,-1.5163997411727905,-0.7213033437728882,0.019106170162558556,0.7404094934463501,-0.6914156079292297,-0.4151322841644287,0.276283323764801,-0.5358238220214844,-0.09817074984312057,0.4376530647277832,0.7132956385612488,0.17016784846782684,-0.5431277751922607,-0.6353787779808044,-0.007998709566891193,0.6273800730705261,-1.1048336029052734,-0.28646278381347656,0.8183708190917969,1.363832712173462,-0.05145006626844406,-1.4152827262878418,-1.1212960481643677,0.16598829627037048,1.2872843742370605,1.3353697061538696,0.03725823014974594,-1.2981114387512207,-0.932848334312439,-0.4619489312171936,0.47089940309524536,0.8740114569664001,-0.16631223261356354,-1.0403237342834473,-1.37091064453125,0.052472084760665894,1.4233827590942383,1.0475419759750366,0.18918496370315552,-0.8583570122718811,-0.7722578048706055,0.16070152819156647,0.9329593181610107,-0.6570618748664856,-0.38179436326026917,0.27526751160621643,-0.3906594514846802,-0.39693400263786316,-0.006274551153182983
