group,feature,n,target_mean_z,pred_mean_z,error_mean_z,target_p10_z,target_p90_z
test_correct,pc1,7323,-0.6206951459614011,-0.4721546529844519,0.148540492929446,-1.2446330070495606,0.0006298046559095532
test_correct,pc2,7323,0.8268953087448425,-0.23402170027140337,-1.0609170087007418,-0.5573493003845215,2.399046707153321
test_correct,pc3,7323,-0.12742694891757467,0.02937988517763409,0.15680683436561246,-1.4163340330123901,1.3357825040817262
test_correct,pca_margin,7323,-0.3843737339693941,-0.39649161719822007,-0.012117883361185182,-0.7466657757759094,-0.03932502120733261
test_correct,boundary_confidence,7323,-0.22812145044512946,-0.06521793784378759,0.1629035119427678,-1.5297667980194092,0.6591835021972657
test_correct,knn_label_purity,7323,0.06272980512037037,0.17238252080217864,0.10965271588902252,-1.9677454233169556,0.7132956385612488
test_correct,qrs_visibility,7323,-0.742036052930173,0.19575597206067036,0.9377920247759876,-1.5216138362884521,0.2639629662036898
test_correct,detector_agreement,7323,-0.48503848566773783,-0.3376253267184712,0.14741315864709237,-1.0868116617202759,0.39636290073394775
test_correct,baseline_step,7323,0.7519860150904066,-0.08984806197160015,-0.8418340767565496,-0.40462896823883054,2.214183616638184
test_correct,sqi_basSQI,7323,-0.959072695925689,0.17642223478481853,1.1354949310545053,-2.7088900566101075,0.3675902545452119
test_correct,flatline_ratio,7323,0.7878996818144868,0.1507536965077299,-0.6371459850745621,-0.6341633200645447,2.274866199493409
test_correct,non_qrs_diff_p95,7323,-0.5930223737399015,-0.44879045821426183,0.14423191554515752,-0.9980221748352051,0.019826400279998848
test_correct,amplitude_entropy,7323,-0.20113530863486692,-0.3310698322060532,-0.12993452374630207,-1.5276849269866943,1.200655841827393
test_correct,low_amp_ratio,7323,-0.0971793606625833,0.2537762319153692,0.3509555926731371,-1.1408390998840332,1.2947474718093872
test_correct,mean_abs,7323,-0.2883063523200187,0.23224928535985992,0.5205556376545702,-1.479405117034912,0.9738759875297548
test_correct,ptp_p99_p01,7323,-0.12823865672338575,0.2909234160089121,0.4191620726480207,-1.1743337869644166,1.0056037425994875
test_correct,band_15_30,7323,-0.613786431571075,-0.3943150213994742,0.2194714099799579,-1.1230647802352904,-0.16448874771595
test_correct,band_30_45,7323,-0.1259800309779922,-0.4170320477877405,-0.2910520173939919,-0.8364494800567627,0.4118142366409303
test_errors,pc1,1154,-0.7505063161647764,-0.4693325067187564,0.28117380944602,-1.222133255004883,-0.2818358808755874
test_errors,pc2,1154,1.7724103731514025,-0.18268056050309367,-1.9550909322607404,0.17462897002696992,3.4586417198181154
test_errors,pc3,1154,-0.400252550750393,0.00466740229357707,0.4049199523752881,-1.5841360449790955,1.066116797924042
test_errors,pca_margin,1154,-1.0931032260385967,-0.4055742241363114,0.6875290023211383,-2.1969881772994992,-0.6768227219581603
test_errors,boundary_confidence,1154,-1.6965338193926076,-0.11818211189340243,1.5783517088876646,-2.1564984798431395,-0.7783055126667022
test_errors,knn_label_purity,1154,-1.9108761255137068,0.1510520319461837,2.0619281549571626,-2.783714532852173,0.24702765047550201
test_errors,qrs_visibility,1154,-1.2080392794057313,0.10450369437173512,1.3125429746648054,-1.5986918210983276,-0.6468399941921233
test_errors,detector_agreement,1154,-0.5955460148119405,-0.34511964870866974,0.25042636555650205,-1.1688545942306519,0.39636290073394775
test_errors,baseline_step,1154,1.3474758360272618,-0.06034250018633563,-1.407818335597928,-0.047696216031908815,2.8536777019500734
test_errors,sqi_basSQI,1154,-1.6754968111601818,0.15284823794042984,1.8283450423580057,-3.8569861888885493,0.23333230614662173
test_errors,flatline_ratio,1154,1.2123597831828168,0.1306659977163222,-1.0816937830182924,-0.1991022676229477,3.120883464813233
test_errors,non_qrs_diff_p95,1154,-0.8187374268017671,-0.4600621306238957,0.3586752962327499,-1.022098708152771,-0.5965751945972442
test_errors,amplitude_entropy,1154,0.4413095819396637,-0.23800799361651237,-0.6793175751966404,-1.0855253100395204,1.3515080094337464
