row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier,target_pc1,pred_pc1,err_pc1,target_pc2,pred_pc2,err_pc2,target_pc3,pred_pc3,err_pc3,target_pca_margin,pred_pca_margin,err_pca_margin,target_boundary_confidence,pred_boundary_confidence,err_boundary_confidence,target_knn_label_purity,pred_knn_label_purity,err_knn_label_purity,target_qrs_visibility,pred_qrs_visibility,err_qrs_visibility,target_detector_agreement,pred_detector_agreement,err_detector_agreement,target_baseline_step,pred_baseline_step,err_baseline_step,target_sqi_basSQI,pred_sqi_basSQI,err_sqi_basSQI,target_flatline_ratio,pred_flatline_ratio,err_flatline_ratio,target_non_qrs_diff_p95,pred_non_qrs_diff_p95,err_non_qrs_diff_p95,target_amplitude_entropy,pred_amplitude_entropy,err_amplitude_entropy,target_low_amp_ratio,pred_low_amp_ratio,err_low_amp_ratio,target_mean_abs,pred_mean_abs,err_mean_abs,target_ptp_p99_p01,pred_ptp_p99_p01,err_ptp_p99_p01,target_band_15_30,pred_band_15_30,err_band_15_30,target_band_30_45,pred_band_30_45,err_band_30_45
22944,test,good_medium_overlap,medium,good,good,False,False,0.5030880570411682,0.4777183532714844,0.019193585962057114,True,False,False,-0.42609208822250366,-0.45580798387527466,-0.029715895652770996,0.30293750762939453,-0.17585796117782593,-0.47879546880722046,0.24367156624794006,-0.013519374653697014,-0.2571909427642822,-0.4385416507720947,-0.4590444564819336,-0.020502805709838867,-0.15003490447998047,-0.05308043584227562,0.09695446491241455,0.013893647119402885,0.16206207871437073,0.1481684297323227,-0.2835405766963959,0.17899027466773987,0.46253085136413574,-0.047362565994262695,-0.3004336953163147,-0.253071129322052,0.8603647947311401,-0.051319487392902374,-0.9116842746734619,-0.5467864871025085,0.16672827303409576,0.7135147452354431,0.24771717190742493,0.08228316158056259,-0.16543400287628174,-0.7435558438301086,-0.45667386054992676,0.2868819832801819,-0.1758648008108139,-0.27760353684425354,-0.10173873603343964,-0.47442442178726196,0.052358485758304596,0.5267829298973083,0.050334133207798004,0.20569723844528198,0.15536311268806458,-0.21541887521743774,0.21479009091854095,0.4302089810371399,-0.37178725004196167,-0.3815361261367798,-0.009748876094818115,-0.016622768715023994,-0.42865580320358276,-0.4120330214500427
23905,test,good_medium_overlap,medium,good,good,False,False,0.5435842871665955,0.43094977736473083,0.025465937331318855,True,False,False,-0.5259392857551575,-0.4807908833026886,0.04514840245246887,1.0765923261642456,-0.16936492919921875,-1.2459572553634644,0.8866230249404907,-0.030054960399866104,-0.9166780114173889,-0.457764208316803,-0.4470288157463074,0.010735392570495605,-0.38218069076538086,-0.12239386886358261,0.25978681445121765,0.4801616370677948,0.15623430907726288,-0.3239273428916931,-1.055213212966919,0.19697783887386322,1.2521910667419434,-0.6971394419670105,-0.35755807161331177,0.33958137035369873,1.4051634073257446,-0.015022385865449905,-1.4201858043670654,-0.6942782998085022,0.14457592368125916,0.838854193687439,0.42409321665763855,0.1594507098197937,-0.26464250683784485,-0.55100017786026,-0.4806314706802368,0.0703687071800232,-0.6302751302719116,-0.2694057822227478,0.3608693480491638,-0.5299590229988098,0.08381263166666031,0.6137716770172119,-0.404744029045105,0.23628906905651093,0.6410331130027771,-0.01998932845890522,0.23223823308944702,0.2522275745868683,-0.9784245491027832,-0.41605144739151,0.5623731017112732,-0.5139511227607727,-0.4143090546131134,0.0996420681476593
24064,test,good_medium_overlap,medium,good,good,False,False,0.4962345063686371,0.4837435781955719,0.02002197504043579,True,False,False,-0.3954658508300781,-0.4584210515022278,-0.06295520067214966,0.332388699054718,-0.15918563306331635,-0.49157434701919556,0.9024398326873779,-0.015141610987484455,-0.9175814390182495,-0.42094510793685913,-0.4674736261367798,-0.046528518199920654,-0.4286564290523529,-0.08092477172613144,0.34773164987564087,-0.6855083703994751,0.1465357542037964,0.8320441246032715,-1.1556005477905273,0.18222275376319885,1.3378232717514038,-0.742649257183075,-0.29888421297073364,0.4437650442123413,0.573847234249115,-0.02902038022875786,-0.602867603302002,-0.5170685052871704,0.16082634031772614,0.6778948307037354,0.41821402311325073,0.08293844014406204,-0.3352755904197693,-0.4990525543689728,-0.4481738209724426,0.05087873339653015,-0.02800499089062214,-0.2530384659767151,-0.2250334769487381,-0.2998872995376587,0.0581163614988327,0.3580036759376526,0.8575766682624817,0.21794778108596802,-0.6396288871765137,0.324595183134079,0.21364998817443848,-0.1109451949596405,-0.4501507580280304,-0.3728228509426117,0.0773279070854187,-0.07713298499584198,-0.4348306655883789,-0.35769766569137573
24133,test,outlier_low_confidence,medium,good,good,False,False,0.6263067126274109,0.3572552800178528,0.016437985002994537,True,False,False,-0.49406102299690247,-0.5166336297988892,-0.022572606801986694,1.797078251838684,-0.20395536720752716,-2.0010335445404053,0.8875210285186768,-0.03730244189500809,-0.9248234629631042,-0.46788033843040466,-0.4587952494621277,0.009085088968276978,-0.44790977239608765,-0.09845071285963058,0.34945905208587646,0.4801616370677948,0.18562349677085876,-0.29453814029693604,-1.435227394104004,0.26213157176971436,1.6973589658737183,-1.0868116617202759,-0.35027071833610535,0.7365409135818481,2.794058322906494,-0.06636839359998703,-2.860426664352417,-1.9963849782943726,0.17340600490570068,2.1697909832000732,0.17128753662109375,0.18336859345436096,0.012081056833267212,-0.8667668104171753,-0.47564494609832764,0.39112186431884766,0.829636812210083,-0.28336384892463684,-1.1130006313323975,-1.0535705089569092,0.18149621784687042,1.2350667715072632,-0.38754937052726746,0.2804147005081177,0.6679641008377075,-1.0052465200424194,0.31905391812324524,1.3243004083633423,-1.0139555931091309,-0.38710078597068787,0.6268547773361206,-0.7292116284370422,-0.4054447114467621,0.32376691699028015
24177,test,outlier_low_confidence,medium,good,good,False,False,0.5245679020881653,0.45676282048225403,0.01866930164396763,True,False,False,-0.4721769094467163,-0.4843917489051819,-0.012214839458465576,1.7371689081192017,-0.18516558408737183,-1.9223344326019287,0.8492276668548584,-0.006207349244505167,-0.8554350137710571,-0.4812941551208496,-0.45613521337509155,0.025158941745758057,-0.4616195857524872,-0.12375662475824356,0.3378629684448242,0.4801616370677948,0.1517113894224167,-0.3284502625465393,-1.4632863998413086,0.17409004271030426,1.6373764276504517,-0.7969590425491333,-0.3441483974456787,0.4528106451034546,0.7619757652282715,-0.045171551406383514,-0.8071473240852356,-2.085800886154175,0.16400602459907532,2.2498068809509277,0.11837467551231384,0.12774410843849182,0.009369432926177979,-0.8704537153244019,-0.465065062046051,0.40538865327835083,1.1897966861724854,-0.2313849925994873,-1.4211816787719727,-1.1884400844573975,0.11097081005573273,1.2994109392166138,0.3386881649494171,0.2436906099319458,-0.09499755501747131,-0.8690488934516907,0.2593400776386261,1.1283890008926392,-1.0777738094329834,-0.3896414637565613,0.6881323456764221,-0.8129358291625977,-0.3800523579120636,0.43288347125053406
24508,test,good_medium_overlap,medium,good,good,False,False,0.6599606275558472,0.30954524874687195,0.0304940864443779,True,False,False,-0.6850600242614746,-0.5559144616127014,0.1291455626487732,0.8737907409667969,-0.2025521844625473,-1.0763429403305054,0.26787373423576355,-0.08425939083099365,-0.3521331250667572,-0.6526395678520203,-0.4785260260105133,0.17411354184150696,-0.5661500096321106,-0.07422520965337753,0.49192479252815247,0.5967285633087158,0.20758883655071259,-0.38913971185684204,-1.2436941862106323,0.2844030261039734,1.528097152709961,0.21322542428970337,-0.43143412470817566,-0.6446595191955566,0.5580496788024902,-0.024050548672676086,-0.5821002125740051,-0.38778385519981384,0.1641029417514801,0.551886796951294,0.4358516335487366,0.2863408625125885,-0.14951077103614807,-0.6114609241485596,-0.5274421572685242,0.0840187668800354,-1.0601420402526855,-0.3185722231864929,0.7415698170661926,0.07298748940229416,0.17560558021068573,0.10261809080839157,-0.5512047410011292,0.2929220199584961,0.8441267609596252,-0.49038657546043396,0.2762381136417389,0.7666246891021729,-1.026923656463623,-0.4414915144443512,0.5854321718215942,-0.7051979899406433,-0.4552658498287201,0.24993214011192322
24992,test,outlier_low_confidence,medium,good,good,False,False,0.6282480359077454,0.30609339475631714,0.06565853953361511,True,False,False,-0.5702304840087891,-0.5471560955047607,0.02307438850402832,1.7354650497436523,-0.24109496176242828,-1.9765599966049194,0.49581050872802734,-0.03149760887026787,-0.5273081064224243,-0.573638916015625,-0.4620705246925354,0.1115683913230896,-0.7516422867774963,-0.07014773786067963,0.6814945340156555,0.013893647119402885,0.23849648237228394,0.2246028333902359,-1.285233497619629,0.31667715311050415,1.6019105911254883,-0.9804069995880127,-0.40138980746269226,0.579017162322998,1.0243730545043945,-0.07188139110803604,-1.0962544679641724,-2.4971659183502197,0.1824394166469574,2.67960524559021,0.42997241020202637,0.2543956935405731,-0.17557671666145325,-0.6513984203338623,-0.5269356369972229,0.1244627833366394,-0.2482025921344757,-0.33969438076019287,-0.09149178862571716,-0.9663019180297852,0.2338234782218933,1.2001254558563232,-0.09147754311561584,0.3243897557258606,0.41586729884147644,-0.6406625509262085,0.3626638948917389,1.003326416015625,-1.0806633234024048,-0.4173385798931122,0.6633247137069702,-0.4280252158641815,-0.45665886998176575,-0.02863365411758423
25021,test,good_medium_overlap,medium,good,good,False,False,0.6926645040512085,0.2802056074142456,0.027129866182804108,True,False,False,-0.471558153629303,-0.5460328459739685,-0.07447469234466553,1.345800518989563,-0.2548348307609558,-1.600635290145874,0.39345917105674744,-0.03639276698231697,-0.4298519492149353,-0.5385066866874695,-0.4961701035499573,0.04233658313751221,-0.7618187069892883,-0.055327486246824265,0.706491231918335,-0.21924035251140594,0.21955817937850952,0.43879854679107666,-1.0918112993240356,0.3962428867816925,1.4880541563034058,-0.8675194382667542,-0.3618631064891815,0.505656361579895,0.3571801483631134,-0.09064450860023499,-0.4478246569633484,-1.5993537902832031,0.19120551645755768,1.7905592918395996,0.3123883008956909,0.2196793556213379,-0.09270894527435303,-0.638521671295166,-0.48734575510025024,0.15117591619491577,0.8896377086639404,-0.37418848276138306,-1.2638261318206787,-1.0456370115280151,0.23935706913471222,1.284994125366211,-0.5158001184463501,0.3108539581298828,0.8266540765762329,-0.7782689332962036,0.39321818947792053,1.1714870929718018,-1.0113343000411987,-0.3832487463951111,0.6280855536460876,-0.5858679413795471,-0.44775712490081787,0.13811081647872925
25091,test,outlier_low_confidence,medium,good,good,False,False,0.44287851452827454,0.4362267553806305,0.12089473754167557,True,False,False,-0.7201930284500122,-0.5044651627540588,0.21572786569595337,1.588077187538147,-0.11369930952787399,-1.7017765045166016,-0.08934973925352097,-0.09943784773349762,-0.010088108479976654,-0.6231476068496704,-0.39897093176841736,0.22417667508125305,-0.7929403185844421,-0.08276925981044769,0.7101710438728333,0.013893647119402885,0.22350038588047028,0.20960673689842224,-1.2710813283920288,0.09160514920949936,1.3626865148544312,-0.6971394419670105,-0.3689287304878235,0.328210711479187,2.3920812606811523,-0.029954830184578896,-2.4220361709594727,-0.9983909726142883,0.15242329239845276,1.1508142948150635,1.1060806512832642,0.19281825423240662,-0.9132623672485352,-0.9142271280288696,-0.49696457386016846,0.41726255416870117,-0.6789493560791016,-0.1965358555316925,0.48241350054740906,0.7314684391021729,0.1158781573176384,-0.6155902743339539,-1.1321203708648682,0.26282039284706116,1.394940733909607,-0.9417603015899658,0.211661234498024,1.1534215211868286,-0.9566164016723633,-0.43389633297920227,0.5227200984954834,-0.3852956295013428,-0.41601476073265076,-0.030719131231307983
25110,test,outlier_low_confidence,medium,good,good,False,False,0.7772713899612427,0.1983279436826706,0.02440069615840912,True,False,False,-0.4961223006248474,-0.6007127165794373,-0.10459041595458984,1.5625383853912354,-0.2958281934261322,-1.85836660861969,0.9357025027275085,-0.05080370977520943,-0.9865062236785889,-0.531181275844574,-0.5254409909248352,0.0057402849197387695,-0.8074536919593811,-0.06765031814575195,0.7398033738136292,-0.3358074724674225,0.22185707092285156,0.5576645135879517,-1.3378784656524658,0.4860670268535614,1.8239455223083496,-1.257767677307129,-0.4073440134525299,0.8504236936569214,-0.0259076040238142,-0.09994588792324066,-0.07403828203678131,-2.049821138381958,0.1972089558839798,2.247030019760132,0.3006299138069153,0.31855905055999756,0.017929136753082275,-0.5022667646408081,-0.5321664810180664,-0.0298997163772583,0.3719250559806824,-0.4405090808868408,-0.8124341368675232,-0.8234987258911133,0.33668267726898193,1.1601814031600952,-0.03519495204091072,0.36126580834388733,0.39646077156066895,-0.3257257342338562,0.46032872796058655,0.7860544919967651,-1.0543479919433594,-0.4213545322418213,0.6329934597015381,-0.663682758808136,-0.46019455790519714,0.20348820090293884
