row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier,target_pc1,pred_pc1,err_pc1,target_pc2,pred_pc2,err_pc2,target_pc3,pred_pc3,err_pc3,target_pca_margin,pred_pca_margin,err_pca_margin,target_boundary_confidence,pred_boundary_confidence,err_boundary_confidence,target_knn_label_purity,pred_knn_label_purity,err_knn_label_purity,target_qrs_visibility,pred_qrs_visibility,err_qrs_visibility,target_detector_agreement,pred_detector_agreement,err_detector_agreement,target_baseline_step,pred_baseline_step,err_baseline_step,target_sqi_basSQI,pred_sqi_basSQI,err_sqi_basSQI,target_flatline_ratio,pred_flatline_ratio,err_flatline_ratio,target_non_qrs_diff_p95,pred_non_qrs_diff_p95,err_non_qrs_diff_p95,target_amplitude_entropy,pred_amplitude_entropy,err_amplitude_entropy,target_low_amp_ratio,pred_low_amp_ratio,err_low_amp_ratio,target_mean_abs,pred_mean_abs,err_mean_abs,target_ptp_p99_p01,pred_ptp_p99_p01,err_ptp_p99_p01,target_band_15_30,pred_band_15_30,err_band_15_30,target_band_30_45,pred_band_30_45,err_band_30_45
14890,test,outlier_low_confidence,good,bad,bad,False,False,0.10388056188821793,0.24097539484500885,0.6551440954208374,True,False,False,-1.611156702041626,-0.13454732298851013,1.4766093492507935,4.0465168952941895,-0.029456645250320435,-4.0759735107421875,-2.8640666007995605,-0.042816050350666046,2.8212504386901855,-0.6209099292755127,-0.07781538367271423,0.5430945158004761,-0.7852741479873657,-0.15590019524097443,0.6293739676475525,0.013893647119402885,0.004822198301553726,-0.00907144881784916,-1.592279076576233,-0.3044780194759369,1.2878010272979736,-0.5264177918434143,-0.2666563093662262,0.2597614824771881,0.4339984953403473,-0.0967477411031723,-0.5307462215423584,-4.074827671051025,0.08612117916345596,4.160948753356934,5.1098175048828125,-0.08506346493959427,-5.194880962371826,-1.078349232673645,-0.14244645833969116,0.9359027743339539,1.3219811916351318,0.17203187942504883,-1.149949312210083,-0.6727622151374817,-0.13183586299419403,0.5409263372421265,-0.07052521407604218,-0.07549071311950684,-0.004965499043464661,-1.3267242908477783,-0.21641869843006134,1.1103055477142334,-1.1988167762756348,-0.11965331435203552,1.0791634321212769,-0.8617487549781799,-0.08944950997829437,0.7722992300987244
15447,test,outlier_low_confidence,good,bad,bad,False,False,0.00990807730704546,0.023700645193457603,0.9663912057876587,True,False,False,-1.4009274244308472,-0.12052041292190552,1.2804069519042969,3.6468725204467773,-0.02922254055738449,-3.6760950088500977,-2.3263299465179443,-0.03817117214202881,2.288158893585205,-0.6666996479034424,-0.09615478664636612,0.5705448389053345,-0.9569470286369324,-0.14537644386291504,0.8115705847740173,-0.3358074724674225,0.01185222715139389,0.347659707069397,-1.565783977508545,-0.3004039227962494,1.2653800249099731,-0.8675194382667542,-0.2540662884712219,0.6134531497955322,0.401455283164978,-0.10249795019626617,-0.503953218460083,-3.2566299438476562,0.10340684652328491,3.360036849975586,4.7276692390441895,-0.11869118362665176,-4.846360206604004,-1.0696265697479248,-0.12950259447097778,0.940123975276947,0.8033871054649353,0.1810133159160614,-0.6223738193511963,-0.6648287177085876,-0.1875312328338623,0.47729748487472534,0.3473830819129944,-0.08930537104606628,-0.43668845295906067,-1.272381067276001,-0.22945530712604523,1.0429257154464722,-1.1899847984313965,-0.0940934270620346,1.0958913564682007,-0.8634730577468872,-0.09154391288757324,0.771929144859314
15645,test,outlier_low_confidence,good,bad,bad,False,False,0.09082143008708954,0.1789175570011139,0.7302610278129578,True,False,False,-1.3246252536773682,-0.03732603043317795,1.2872992753982544,3.5693087577819824,-0.027805745601654053,-3.5971145629882812,-2.1828973293304443,-0.08551999181509018,2.097377300262451,-0.6899453401565552,-0.01999850571155548,0.6699468493461609,-1.0230858325958252,-0.10328060388565063,0.9198052287101746,-0.4523743689060211,0.03735861927270889,0.4897329807281494,-1.534366488456726,-0.29366907477378845,1.2406973838806152,-0.8565414547920227,-0.2274629920721054,0.6290784478187561,1.0259801149368286,-0.1497461050748825,-1.1757261753082275,-3.091032028198242,0.1376533806324005,3.2286853790283203,4.445467472076416,-0.15885823965072632,-4.604325771331787,-1.0718469619750977,-0.04383986443281174,1.02800714969635,0.5964381694793701,0.21882376074790955,-0.37761440873146057,0.7156015038490295,-0.2139902114868164,-0.929591715335846,-1.0384478569030762,-0.10960438847541809,0.9288434982299805,-1.2768596410751343,-0.26859426498413086,1.0082653760910034,-1.194801688194275,-0.0005417242646217346,1.1942600011825562,-0.857081413269043,-0.013693265616893768,0.8433881402015686
16125,test,outlier_low_confidence,good,bad,bad,False,False,0.006627716589719057,0.02110782265663147,0.9722645282745361,True,False,False,-1.225329875946045,-0.05583205074071884,1.1694978475570679,3.816797971725464,-0.027309712022542953,-3.8441076278686523,-1.4079244136810303,-0.04134323447942734,1.3665812015533447,-0.7707477807998657,-0.06170946732163429,0.7090383172035217,-1.2727317810058594,-0.14817529916763306,1.124556541442871,-0.9186423420906067,0.046948377043008804,0.9655907154083252,-1.5925499200820923,-0.33917754888534546,1.2533724308013916,-1.1784464120864868,-0.25524482131004333,0.9232015609741211,1.8468225002288818,-0.14760589599609375,-1.9944283962249756,-3.5966367721557617,0.14653612673282623,3.7431728839874268,3.457761764526367,-0.1930975317955017,-3.6508593559265137,-1.0431461334228516,-0.0649939775466919,0.9781521558761597,0.05216050520539284,0.24021470546722412,0.18805420398712158,0.8742716312408447,-0.2593945860862732,-1.1336662769317627,-1.8453196287155151,-0.10831711441278458,1.7370024919509888,-1.033825397491455,-0.27863171696662903,0.7551937103271484,-1.1963613033294678,-0.02981724962592125,1.1665440797805786,-0.859139084815979,-0.03874708339571953,0.8203920125961304
16144,test,outlier_low_confidence,good,bad,bad,False,False,0.310925155878067,0.24920356273651123,0.439871221780777,True,False,False,-1.2722530364990234,-0.481057733297348,0.791195273399353,3.632171154022217,-0.18200284242630005,-3.814173936843872,-2.7267820835113525,-0.0796503871679306,2.6471316814422607,-0.7385633587837219,-0.2869722247123718,0.4515911340713501,-1.2849946022033691,-0.0872364491224289,1.1977581977844238,-1.0352094173431396,0.1836085170507431,1.218817949295044,-1.5765268802642822,0.07815811038017273,1.6546850204467773,-0.30356961488723755,-0.37659725546836853,-0.07302764058113098,1.206782341003418,-0.1278504878282547,-1.3346328735351562,-3.355742931365967,0.12590022385120392,3.4816431999206543,4.598327159881592,0.24985921382904053,-4.348467826843262,-1.0810383558273315,-0.4808509349822998,0.6001874208450317,1.0789024829864502,-0.2088603377342224,-1.2877628803253174,-0.7679643034934998,0.31365129351615906,1.0816155672073364,-1.3952587842941284,0.273505836725235,1.668764591217041,-1.3758970499038696,0.27131280303001404,1.647209882736206,-1.203783631324768,-0.38669899106025696,0.8170846700668335,-0.8707115054130554,-0.3525870442390442,0.5181244611740112
18084,test,clean_core,medium,bad,bad,False,False,0.0157149787992239,0.48424428701400757,0.5000407695770264,True,False,False,0.08813679963350296,-0.22871947288513184,-0.3168562650680542,0.6119101047515869,-0.08731026947498322,-0.6992203593254089,1.1081087589263916,0.2232212871313095,-0.8848874568939209,0.05367506667971611,-0.37606537342071533,-0.42974042892456055,1.4417462348937988,-0.18911704421043396,-1.6308633089065552,0.7132956385612488,-0.05248163640499115,-0.7657772898674011,-1.1818851232528687,-0.339232474565506,0.8426526784896851,-0.8675194382667542,-0.16686879098415375,0.7006506323814392,0.3544144034385681,0.04507411643862724,-0.30934029817581177,-0.8627365827560425,0.1137935146689415,0.9765300750732422,-0.36959919333457947,-0.24699115753173828,0.12260803580284119,-0.4760288596153259,-0.3192526698112488,0.15677618980407715,-0.1380462944507599,-0.05021494999527931,0.08783134818077087,-0.9901024699211121,-0.20675919950008392,0.7833432555198669,0.8031697869300842,-0.023894578218460083,-0.8270643949508667,-0.451431006193161,-0.1257975697517395,0.3256334364414215,-0.48096004128456116,-0.3707424998283386,0.11021754145622253,1.0747003555297852,-0.30376431345939636,-1.378464698791504
20663,test,good_medium_overlap,medium,bad,bad,False,False,0.006198810413479805,0.05620688572525978,0.9375943541526794,True,False,False,0.23128752410411835,-0.060567475855350494,-0.29185500741004944,0.9234204888343811,-0.016202092170715332,-0.9396225810050964,0.9573488235473633,0.14527104794979095,-0.8120777606964111,-0.08146178722381592,-0.18939287960529327,-0.10793109238147736,0.34397926926612854,-0.1290019303560257,-0.47298121452331543,0.4801616370677948,0.02133595384657383,-0.4588256776332855,-1.331200122833252,-0.3832593262195587,0.9479408264160156,-1.1688545942306519,-0.10239305347204208,1.0664615631103516,0.8250666260719299,-0.0896025225520134,-0.9146691560745239,-0.6653770804405212,0.20917779207229614,0.8745548725128174,-0.040363796055316925,-0.34703272581100464,-0.3066689372062683,0.18098662793636322,-0.08603298664093018,-0.2670196294784546,0.7556273937225342,0.11259978264570236,-0.6430276036262512,-1.2519080638885498,-0.26237258315086365,0.9895354509353638,2.3634071350097656,-0.07698158919811249,-2.4403886795043945,-1.1586006879806519,-0.27821245789527893,0.8803882598876953,-0.4051781892776489,-0.16207772493362427,0.24310046434402466,2.8161308765411377,-0.09364447742700577,-2.9097752571105957
22918,test,outlier_low_confidence,medium,bad,bad,False,False,0.010261902585625648,0.19438907504081726,0.7953490018844604,True,False,False,-0.18032313883304596,-0.25137561559677124,-0.07105247676372528,1.5979993343353271,-0.009838376194238663,-1.6078376770019531,0.5715846419334412,0.14065277576446533,-0.43093186616897583,-0.3233771324157715,-0.3822052478790283,-0.058828115463256836,-0.14520050585269928,-0.24986641108989716,-0.10466590523719788,0.5967285633087158,-0.026457572355866432,-0.6231861114501953,-1.2909170389175415,-0.4257172644138336,0.8651998043060303,-0.7128171324729919,-0.18593396246433258,0.5268831849098206,2.222036838531494,0.046340398490428925,-2.17569637298584,-1.7141903638839722,0.1066003292798996,1.8207906484603882,0.5945900678634644,-0.2577901780605316,-0.8523802757263184,-0.6704927682876587,-0.3286272883415222,0.3418654799461365,0.754137396812439,0.03387629985809326,-0.7202610969543457,-0.10948315262794495,-0.2565177381038666,-0.14703458547592163,-0.37247321009635925,-0.052428245544433594,0.32004496455192566,-0.9673372507095337,-0.2080986648797989,0.759238600730896,-0.7325870990753174,-0.3593018352985382,0.3732852637767792,0.5619284510612488,-0.3081361949443817,-0.8700646162033081
23811,test,outlier_low_confidence,medium,bad,bad,False,False,0.009061958640813828,0.3631698191165924,0.6277682185173035,True,False,False,-0.3086075484752655,-0.24763977527618408,0.06096777319908142,1.5738006830215454,-0.03717286139726639,-1.610973596572876,0.30143624544143677,0.1579637974500656,-0.14347244799137115,-0.4167387783527374,-0.3548120856285095,0.061926692724227905,-0.3545417785644531,-0.23815719783306122,0.1163845807313919,0.4801616370677948,-0.05036502704024315,-0.5305266380310059,-1.4719057083129883,-0.35629209876060486,1.115613579750061,0.21322542428970337,-0.20737998187541962,-0.4206054210662842,1.938234806060791,0.08756489306688309,-1.8506698608398438,-1.4238985776901245,0.10025325417518616,1.5241518020629883,-0.13443101942539215,-0.22688043117523193,-0.09244941174983978,-0.7410612106323242,-0.3280484676361084,0.4130127429962158,0.424500435590744,0.031828008592128754,-0.39267241954803467,-0.902833878993988,-0.2779972553253174,0.6248366236686707,0.07684964686632156,-0.036103978753089905,-0.11295362561941147,-1.0681452751159668,-0.15923231840133667,0.9089129567146301,-0.8852619528770447,-0.35762178897857666,0.527640163898468,-0.47136572003364563,-0.29283174872398376,0.17853397130966187
24027,test,good_medium_overlap,medium,bad,bad,False,False,0.01154761016368866,0.19742557406425476,0.791026771068573,True,False,False,-0.2240886241197586,-0.24861019849777222,-0.02452157437801361,1.0404479503631592,-0.04379681497812271,-1.084244728088379,-0.029201690107584,0.17959247529506683,0.20879416167736053,-0.40834105014801025,-0.38321876525878906,0.02512228488922119,-0.4199095666408539,-0.21340610086917877,0.2065034657716751,0.13046054542064667,-0.016860822215676308,-0.14732137322425842,-1.134421467781067,-0.39616790413856506,0.7382535934448242,-0.742649257183075,-0.18035383522510529,0.5622954368591309,1.2658767700195312,0.02719210274517536,-1.2386846542358398,-1.0801448822021484,0.13467885553836823,1.2148237228393555,0.16540823876857758,-0.2643720805644989,-0.4297803044319153,-0.2315702736377716,-0.33267760276794434,-0.10110732913017273,-0.15844972431659698,0.013818405568599701,0.1722681224346161,0.28719210624694824,-0.2636263966560364,-0.5508185029029846,-0.6289710998535156,-0.044246841222047806,0.5847242474555969,-0.853399932384491,-0.18702171742916107,0.6663782000541687,-0.6279714107513428,-0.3449644148349762,0.2830069959163666,1.2462599277496338,-0.29693540930747986,-1.543195366859436
