candidate,bucket,feature,corr_all,mae,corr_good,corr_medium,corr_bad,corr_min_supported_class,seed_index
E1_query_only,joint_val,qrs_visibility,0.006057418499573483,2.0454773902893066,0.20816364717388247,0.6323507592984918,-0.23146258402285544,-0.23146258402285544,0
E1_query_only,joint_val,detector_agreement,0.2140976500618818,0.25084343552589417,0.11715890082546077,0.02928851384309428,0.4337797954423915,0.02928851384309428,0
E1_query_only,joint_val,baseline_step,0.2623653090599,0.6060792803764343,-0.14803719959738232,0.057305430811370225,0.22848703560861267,-0.14803719959738232,0
E1_query_only,joint_val,flatline_ratio,0.7483053183275123,2.526339054107666,0.5846883313455282,0.6961696564187441,0.7806364302330985,0.5846883313455282,0
E1_query_only,joint_val,sqi_basSQI,0.22273370458975433,0.3845955431461334,-0.03132640403162414,0.178768826253918,-0.3141919355811343,-0.3141919355811343,0
E1_query_only,joint_val,non_qrs_diff_p95,0.5028033294575233,0.9737738370895386,0.18829896121608838,0.7224513723565658,0.23167239369977533,0.18829896121608838,0
E1_query_only,joint_val,qrs_band_ratio,0.4810205750642618,3.03670334815979,0.3624734034522244,0.1628379133102508,-0.22682654456717932,-0.22682654456717932,0
E1_query_only,joint_val,template_corr,0.8425769088954426,0.8774742484092712,-0.05898365925709623,0.5761820507256141,0.7292947757354793,-0.05898365925709623,0
E1_query_only,joint_val,amplitude_entropy,0.6823440110826814,0.4784063398838043,0.35988118356014026,-0.049150641143559014,0.7311987021138386,-0.049150641143559014,0
E1_query_only,joint_val,contact_loss_win_ratio,0.08904633720842595,5.087541580200195,0.0004943126261992771,0.30799473599885846,0.507906956576816,0.0004943126261992771,0
E1_query_only,joint_test,qrs_visibility,0.03368079858698584,2.0434482097625732,0.2118930361152303,0.6370542050093624,-0.1867526203164364,-0.1867526203164364,0
E1_query_only,joint_test,detector_agreement,0.25430059301366525,0.24553725123405457,0.13015372794750366,0.02775134538657075,0.41210220619626736,0.02775134538657075,0
E1_query_only,joint_test,baseline_step,0.2853404236172191,0.5837586522102356,-0.13835737678898047,0.03073629070422319,0.2320759285296696,-0.13835737678898047,0
E1_query_only,joint_test,flatline_ratio,0.7454066030517793,2.5714542865753174,0.5634173700475692,0.6938944131959601,0.7033988464570756,0.5634173700475692,0
E1_query_only,joint_test,sqi_basSQI,0.23667969917358533,0.3839561939239502,0.029294413725476802,0.2184276292899571,-0.26483513659497937,-0.26483513659497937,0
E1_query_only,joint_test,non_qrs_diff_p95,0.5322027204238555,0.9721806049346924,0.18778256949713443,0.7524949936674822,0.26169722118602523,0.18778256949713443,0
E1_query_only,joint_test,qrs_band_ratio,0.48766259571019394,3.064373254776001,0.3333554515065866,0.14637552396963718,-0.19159217400211073,-0.19159217400211073,0
E1_query_only,joint_test,template_corr,0.8584926291528928,0.9030867218971252,-0.00801449115840963,0.6019880558337952,0.6919472351388617,-0.00801449115840963,0
E1_query_only,joint_test,amplitude_entropy,0.678140508301089,0.48402848839759827,0.3503518458393002,0.001457388174618761,0.6968919337884788,0.001457388174618761,0
E1_query_only,joint_test,contact_loss_win_ratio,0.10144142486163864,5.107092380523682,0.027861886879025535,0.23093336984148863,0.468304664745307,0.027861886879025535,0
E1_query_only,ptb_test,qrs_visibility,0.010715726010835726,1.9621678590774536,,0.29042214727003346,0.5784355256213021,0.29042214727003346,0
E1_query_only,ptb_test,detector_agreement,0.8098586424629511,0.15501165390014648,0.31817297227701336,0.19388813504237806,0.8478510691675095,0.19388813504237806,0
E1_query_only,ptb_test,baseline_step,0.9338819982277874,0.05851397290825844,0.6645385526596275,0.9089654335972959,0.5147900235756009,0.5147900235756009,0
E1_query_only,ptb_test,flatline_ratio,0.7597859872725671,2.9668538570404053,0.016620980344905008,0.8216647798475593,0.6944617652937449,0.016620980344905008,0
E1_query_only,ptb_test,sqi_basSQI,0.9446617791702598,0.4536420702934265,0.3581839804964995,0.902121376308692,0.49675670201400884,0.3581839804964995,0
E1_query_only,ptb_test,non_qrs_diff_p95,0.8700940261370785,0.39394769072532654,0.24769471950903882,0.8741979585204097,0.9901646710411598,0.24769471950903882,0
E1_query_only,ptb_test,qrs_band_ratio,0.0,3.3999006748199463,,,,,0
E1_query_only,ptb_test,template_corr,0.9434856512425985,0.9857046008110046,0.6624096974331503,0.7785233932228894,0.7354803718741763,0.6624096974331503,0
E1_query_only,ptb_test,amplitude_entropy,0.5708477501364707,0.4582427442073822,-0.13183525041984734,0.7486756615689282,0.8530222077700634,-0.13183525041984734,0
E1_query_only,ptb_test,contact_loss_win_ratio,0.22007567592642543,5.291167736053467,0.2748700867361684,0.32774714442713176,0.45892678136350357,0.2748700867361684,0
E1_query_only,but_test,qrs_visibility,-0.4636562078635601,2.0804216861724854,0.11997664367178897,0.014911642434745425,-0.40039029604328874,-0.40039029604328874,0
E1_query_only,but_test,detector_agreement,-0.25067423353295587,0.2867157459259033,0.14619196112616006,-0.28753819208012193,0.3295222983770974,-0.28753819208012193,0
