candidate,bucket,feature,corr_all,mae,corr_good,corr_medium,corr_bad,corr_min_supported_class,seed_index
E1_query_only,joint_val,qrs_visibility,0.17599162941941027,2.216369867324829,0.2876507360376089,0.6651799696431859,-0.06789500488539005,-0.06789500488539005,0
E1_query_only,joint_val,detector_agreement,0.21345474608988715,0.25294700264930725,0.26207915532672477,-0.08806434211516659,0.40309405435241624,-0.08806434211516659,0
E1_query_only,joint_val,baseline_step,0.37864759048520835,0.5490942001342773,-0.06923488883146385,0.18762727170009827,0.15925962746494016,-0.06923488883146385,0
E1_query_only,joint_val,flatline_ratio,0.7568371861031583,2.84716796875,0.5753902349772277,0.6863242060147691,0.8414423096700132,0.5753902349772277,0
E1_query_only,joint_val,sqi_basSQI,0.21748565209112172,0.4365203082561493,-0.10707160979403704,0.18729874239097546,-0.18658108629535627,-0.18658108629535627,0
E1_query_only,joint_val,non_qrs_diff_p95,0.499116676067598,1.1116456985473633,0.17540804404696603,0.7147910214077074,0.17820961255632284,0.17540804404696603,0
E1_query_only,joint_val,qrs_band_ratio,0.5300926775655634,3.1614255905151367,0.3619453610229085,0.46663862358986347,-0.19644203078858133,-0.19644203078858133,0
E1_query_only,joint_val,template_corr,0.8467004138362528,0.8953420519828796,0.025568636459740262,0.5941012014207439,0.7423184254367126,0.025568636459740262,0
E1_query_only,joint_val,amplitude_entropy,0.4870387691435911,0.6108176708221436,0.24096377969160107,0.2860317626864391,0.7003744327160482,0.24096377969160107,0
E1_query_only,joint_val,contact_loss_win_ratio,0.050892433683220065,5.384772300720215,-0.07516784889691817,0.13714198512340373,0.5677634698254205,-0.07516784889691817,0
E1_query_only,joint_test,qrs_visibility,0.19662405184838935,2.2247753143310547,0.3290448050473337,0.6924104424682421,-0.06504913035313752,-0.06504913035313752,0
E1_query_only,joint_test,detector_agreement,0.25022729495069046,0.24964071810245514,0.3277819309036775,-0.06512900974393207,0.37236180405216096,-0.06512900974393207,0
E1_query_only,joint_test,baseline_step,0.3750790648778686,0.5405612587928772,-0.07224812699032704,0.13738620049419162,0.16419303298165466,-0.07224812699032704,0
E1_query_only,joint_test,flatline_ratio,0.762988132377888,2.900822401046753,0.5700215721733389,0.7385194358377897,0.775890341104598,0.5700215721733389,0
E1_query_only,joint_test,sqi_basSQI,0.23227023990924867,0.44345319271087646,0.01443665215785448,0.24368316754487448,-0.15558279313173168,-0.15558279313173168,0
E1_query_only,joint_test,non_qrs_diff_p95,0.5376864732041564,1.0932577848434448,0.24570104514083094,0.7357961763157886,0.201072169286389,0.201072169286389,0
E1_query_only,joint_test,qrs_band_ratio,0.5347300492615927,3.205584764480591,0.37330483972296524,0.4403411752787928,-0.15411696254998536,-0.15411696254998536,0
E1_query_only,joint_test,template_corr,0.8640172388506719,0.916138231754303,0.10194339725497965,0.6257291029762273,0.7021018931744324,0.10194339725497965,0
E1_query_only,joint_test,amplitude_entropy,0.4927244233137013,0.6105440258979797,0.2425610161298749,0.3420219451167766,0.674114495369274,0.2425610161298749,0
E1_query_only,joint_test,contact_loss_win_ratio,0.061154653222446814,5.429315567016602,-0.06729937797588538,0.12597499032054918,0.4972722325235571,-0.06729937797588538,0
E1_query_only,ptb_test,qrs_visibility,0.36049830699284485,2.1464335918426514,,0.7019624221752004,0.6897492611532848,0.6897492611532848,0
E1_query_only,ptb_test,detector_agreement,0.8340514411311121,0.15620945394039154,0.6575387194654402,0.19629704172326085,0.8692736827280871,0.19629704172326085,0
E1_query_only,ptb_test,baseline_step,0.9247408310936509,0.06419935077428818,0.49029231847883825,0.9013413362498689,0.4923187038148152,0.49029231847883825,0
E1_query_only,ptb_test,flatline_ratio,0.812272146878694,3.2658300399780273,0.33245953828001923,0.8776638191155213,0.7705854745992267,0.33245953828001923,0
E1_query_only,ptb_test,sqi_basSQI,0.945084368233736,0.44149431586265564,0.013193121968950521,0.8961482273482546,0.660197747470689,0.013193121968950521,0
