class_name,feature,but_median,ptb_median,median_gap_in_but_iqr
good,baseline_step,0.3589597801566011,0.0713138545,-0.618340607460528
good,qrs_visibility,0.49238063614507804,1.48276165,2.5274981643402628
good,detector_agreement,0.286169028098801,0.6666667,2.094717236867881
good,sqi_basSQI,0.946643886931982,0.77805547,-1.5920037646303726
good,flatline_ratio,0.3090472377902322,0.0616493194555644,-1.1839080459770117
good,non_qrs_diff_p95,0.05031283274292935,0.696132025,16.4283539885172
good,band_30_45,0.017250443809679203,0.0047610758,-1.0806881018016765
good,amplitude_entropy,0.6282149316541122,0.79421125,1.5737289166432922
medium,baseline_step,0.6583139765683348,0.07280074,-0.7838246360830103
medium,qrs_visibility,0.2434124384036018,1.7423852000000002,4.563860740504957
medium,detector_agreement,0.297883010624303,0.5833333,1.5875884848641524
medium,sqi_basSQI,0.9385885814985122,0.77447158,-0.8687377927025899
medium,flatline_ratio,0.100080064051241,0.0368294635708566,-0.8229166666666676
medium,non_qrs_diff_p95,0.09235170317406294,1.0288162,13.730287605008916
medium,band_30_45,0.0250946974162547,0.0122279805,-0.5721259962284457
medium,amplitude_entropy,0.7115469504267441,0.79696207,0.6547473837601765
bad,baseline_step,0.0281993920845901,0.053469246,1.5740787712105584
bad,qrs_visibility,0.2441709831575677,1.02910265,39.28388447247633
bad,detector_agreement,0.5147186257614297,0.25,-1.9422233684019052
bad,sqi_basSQI,0.9996508612476838,0.82380672,-847.6174893225927
bad,flatline_ratio,0.0072057646116893,0.0128102481985588,1.39999999999998
bad,non_qrs_diff_p95,0.3753911033272741,1.9338984,78.58591929781531
bad,band_30_45,0.1048899737424167,0.0920119475,-0.8378333991020993
bad,amplitude_entropy,0.8964249582082082,0.799405,-2.2805719728680875
