tag,class_name,subtype,feature,median_gap_iqr
v81,good,good_clean_core,raw_rms,0.3871357733418207
v81,good,good_clean_core,raw_ptp_p99_p01,-0.21731336490186515
v81,good,good_clean_core,raw_diff_abs_p95,0.10528587774105491
v81,good,good_clean_core,rms,-2.681190756219138
v81,good,good_clean_core,std,-2.7629088528829007
v81,good,good_clean_core,mean_abs,-2.512423156967029
v81,good,good_clean_core,ptp_p99_p01,-3.1542449573450986
v81,good,good_clean_core,low_amp_ratio,-0.7031250000000001
v81,good,good_clean_core,flatline_ratio,-0.40449438202247134
v81,good,good_clean_core,contact_loss_win_ratio,0.0
v81,good,good_clean_core,baseline_step,-3.087332566946462
v81,good,good_clean_core,diff_abs_p95,-0.9893971694098508
v81,good,good_clean_core,detail_instability,-3.4416648946965274
v81,good,good_clean_core,qrs_band_ratio,-2.7962464740565194
v81,good,good_clean_core,qrs_visibility,0.0
v81,good,good_clean_core,qrs_prom_median,-15.594832493979547
v81,good,good_clean_core,qrs_prom_p90,-3.1027825952079655
v81,good,good_clean_core,periodicity,-15.577915656948418
v81,good,good_clean_core,template_corr,2.237176049674626
v81,good,good_clean_core,detector_agreement,2.7500000447034862
v81,good,good_clean_core,non_qrs_rms_ratio,-6.685105933006526
v81,good,good_clean_core,non_qrs_diff_p95,-0.9893971694098508
v81,good,good_clean_core,band_0p3_1,-0.7546786440471559
v81,good,good_clean_core,band_1_5,-5.659665061726522
v81,good,good_clean_core,band_5_15,-9.717898732669687
v81,good,good_clean_core,band_15_30,-4.3175665719335115
v81,good,good_clean_core,band_30_45,-1.3103422588200655
v81,good,good_clean_core,sqi_iSQI,2.7500000447034862
v81,good,good_clean_core,sqi_bSQI,1.3368822180401851
v81,good,good_clean_core,sqi_pSQI,0.0
v81,good,good_clean_core,sqi_sSQI,3.2696869189218334
v81,good,good_clean_core,sqi_kSQI,-0.3695403303098177
v81,good,good_clean_core,sqi_fSQI,0.45443424244073866
v81,good,good_clean_core,sqi_basSQI,4.381935105923912
v81,good,good_clean_core,hjorth_activity,-2.186616401810003
v81,good,good_clean_core,hjorth_mobility,-7.851603899690149
v81,good,good_clean_core,hjorth_complexity,5.670359163914769
v81,good,good_clean_core,sample_entropy_proxy,-3.2696869189218334
v81,good,good_clean_core,amplitude_entropy,0.3695403303098177
v81,good,good_clean_core,wavelet_e0,5.67641575443073
v81,good,good_clean_core,wavelet_e1,1.1281763474448914
v81,good,good_clean_core,wavelet_e2,-1.7785869296324752
v81,good,good_clean_core,wavelet_e3,-4.038041493284629
v81,good,good_clean_core,wavelet_e4,-1.2574167180400657
v81,good,good_overlap_boundary,raw_rms,-0.14531728222187773
v81,good,good_overlap_boundary,raw_ptp_p99_p01,-0.5575564124321166
v81,good,good_overlap_boundary,raw_diff_abs_p95,-0.15431396059180516
v81,good,good_overlap_boundary,rms,-1.4208816935582647
v81,good,good_overlap_boundary,std,-1.4741889749635988
v81,good,good_overlap_boundary,mean_abs,-1.0644472402551441
v81,good,good_overlap_boundary,ptp_p99_p01,-1.5299743641046508
v81,good,good_overlap_boundary,low_amp_ratio,-0.17283950617283975
v81,good,good_overlap_boundary,flatline_ratio,0.1712962962962963
v81,good,good_overlap_boundary,contact_loss_win_ratio,0.0
v81,good,good_overlap_boundary,baseline_step,-1.6686091526093831
v81,good,good_overlap_boundary,diff_abs_p95,-0.5394183472262182
v81,good,good_overlap_boundary,detail_instability,-2.2455002221026374
v81,good,good_overlap_boundary,qrs_band_ratio,-1.966643410479719
v81,good,good_overlap_boundary,qrs_visibility,-5935.263633728026
v81,good,good_overlap_boundary,qrs_prom_median,-2.542978717705062
v81,good,good_overlap_boundary,qrs_prom_p90,-1.7804787622099318
v81,good,good_overlap_boundary,periodicity,-16.122709573350456
v81,good,good_overlap_boundary,template_corr,0.523214819097172
v81,good,good_overlap_boundary,detector_agreement,0.0
v81,good,good_overlap_boundary,non_qrs_rms_ratio,-2.4750870446716338
v81,good,good_overlap_boundary,non_qrs_diff_p95,-0.5394183472262182
v81,good,good_overlap_boundary,band_0p3_1,-0.4173731983845874
v81,good,good_overlap_boundary,band_1_5,-2.3644830001856176
v81,good,good_overlap_boundary,band_5_15,-4.6654371297948565
v81,good,good_overlap_boundary,band_15_30,-2.7667670009496828
v81,good,good_overlap_boundary,band_30_45,-1.508069228961297
v81,good,good_overlap_boundary,sqi_iSQI,0.0
v81,good,good_overlap_boundary,sqi_bSQI,0.4956428400012257
v81,good,good_overlap_boundary,sqi_pSQI,0.0
v81,good,good_overlap_boundary,sqi_sSQI,1.941348395271632
v81,good,good_overlap_boundary,sqi_kSQI,-0.7018302936530364
v81,good,good_overlap_boundary,sqi_fSQI,0.13100189570777807
v81,good,good_overlap_boundary,sqi_basSQI,2.1998968009758055
v81,good,good_overlap_boundary,hjorth_activity,-1.201693672105513
v81,good,good_overlap_boundary,hjorth_mobility,-3.2143278959198307
v81,good,good_overlap_boundary,hjorth_complexity,0.7799695594528988
v81,good,good_overlap_boundary,sample_entropy_proxy,-1.941348395271632
v81,good,good_overlap_boundary,amplitude_entropy,0.7018302936530364
