tag,class_name,subtype,but_n,ptb_n,rbf_mmd,sliced_wasserstein,quantile_loss,domain_auc,pca_density_overlap,baseline_rbf_mmd,baseline_sliced_wasserstein,baseline_quantile_loss,baseline_domain_auc,rbf_mmd_reduction,sliced_wasserstein_reduction,quantile_loss_reduction,domain_auc_reduction
v81,good,good_clean_core,1167,18,0.5347738011503627,4.859159374385934,3.6699551684255276,,0.0008920606601248885,0.7721800395081815,22.666528216363428,4.458477292277762,1.0,0.3074493333303825,0.7856240122879512,0.17685906468963797,
v81,good,good_overlap_boundary,3821,18,0.5292081555154657,4.264958663557033,2.3288418628831646,,0.0016335420637081405,0.7133780614643737,23.729936880604388,13.706392268972245,1.0,0.2581659233686785,0.8202709646883642,0.8300908206052832,
v81,good,good_isolated_low_purity,755,18,0.6458418813483131,2.1728477068397614,1.3158177175640031,,0.03319502074688797,0.7286584943869486,26.50270354343924,1.7984893560753044,1.0,0.11365627886944851,0.9180141111536656,0.2683761440571414,
v81,good,good_mild_artifact_outlier,2667,18,0.5290218409062308,1.3606349005709002,0.8973096305148025,,0.01084010840108401,0.6265531716176846,1.1872712745502758,0.737413066717061,1.0,0.1556632942414763,-0.14601854667653136,-0.21683445956497072,
v81,good,good_hard_baseline_lowqrs,3624,18,0.5718301541554556,2.6163804618739133,1.6272367063929198,,0.004854368932038835,0.8042797170115726,1.882774904762438,1.2079952074550084,1.0,0.289015821162095,-0.3896406071994247,-0.34705559786215123,
v81,medium,medium_clean_core,769,15,0.5834410831402006,1.527279993325629,0.9171490815012161,,0.012211668928086837,0.5526444132261377,74.37187653216453,55.77049176937703,1.0,-0.05572601328634286,0.9794642805245729,0.9835549400336324,
v81,medium,medium_overlap_boundary,1257,15,0.5734031595943393,1.370086453980532,0.6956684390712833,,0.029875518672199168,0.5302030980623322,1.5527343665631748,1.084079697978812,1.0,-0.08147832724834125,0.11762985125840686,0.3582866274792281,
v81,medium,medium_visible_qrs_detail,1498,15,0.47461012184934254,622.4771500013264,233.7470026945478,,0.004867872044506259,0.6898902999849345,1.466210373817355,0.9777855425704106,1.0,0.31204986958113934,-423.54831933883725,-238.05753615467844,
v81,medium,medium_outlier_or_bad_boundary,1643,15,0.5646487891584417,1.5545138773172258,0.8974956677340314,,0.05904761904761905,0.724842584403689,1.647588672799411,0.9971177501516447,1.0,0.22100494464882314,0.05649152426135717,0.0999100481387103,
v81,medium,medium_hard_baseline_lowqrs,2203,15,0.6195440893987267,2.988891466948796,2.291343074798326,,0.0004701457451810061,0.7730122840122802,1.67764751361604,0.9894942494316391,1.0,0.19853267249128914,-0.7815968149986825,-1.3156709360508794,
v81,bad,bad_dense_right_island,782,13,0.48536357668275854,16.01222452044547,13.25069908498394,,0.0,0.5628075716626402,15.686100433699028,10.580337017339794,1.0,0.1376029728084457,-0.020790641251143605,-0.2523891312032662,
v81,bad,bad_detector_template_disagree,436,13,0.4955611210000919,19.297561649966347,12.349276062434733,,0.0,1.2590061836708357,13.837522577603773,9.995335010828601,1.0,0.606387063520845,-0.39458212564724016,-0.23550396750643698,
v81,bad,bad_baseline_wander_lowfreq,62,13,0.787834494011244,6.593156089143934,3.844072298503273,,0.0,1.348397689816753,6.078320450518847,2.8803085678247218,1.0,0.41572541991056766,-0.08470031200496186,-0.3346043342177081,
v81,bad,bad_contact_reset_flatline,188,13,0.8920432161089676,1.632606883073592,0.996797410517852,,0.06593406593406594,0.6613888600966271,1.0972597371808739,0.5763019420666403,1.0,-0.34874242662424426,-0.48789464130722116,-0.7296443717390562,
v81,bad,bad_low_qrs_visibility,38,13,1.1092538256757316,5.4335113933772865,2.830372345390547,,0.0,1.155250236516577,5.281262166010073,2.63959573034552,1.0,0.039815106188195504,-0.028828189660244696,-0.07227493697303955,
v81,bad,bad_highfreq_detail_noise,55,13,0.8383984744713453,43.418491625876385,20.504498653859283,,0.0,1.6118860258065304,42.47715926205077,22.234293813859207,1.0,0.4798649153547686,-0.022160906712672013,0.07779852036144719,
v81,bad,bad_other_boundary,340,12,0.5239552574403762,17.148922375327647,11.60022268563096,,0.0,1.478019477321134,15.357360797230264,9.679912650476686,1.0,0.645501791092747,-0.11665816814178753,-0.19838092599520607,
