feature,mean_ks,max_ks,mean_median_gap_iqr,mean_high_tail_missing,mean_low_tail_missing,variants_seen,dominant_tail
sqi_iSQI,1.0,1.0,-831895639.4818143,0.0,1.0,9,missing_low_tail
mean_abs,0.6459119689542484,0.84125,2.2807243154677206,0.041797385620915034,0.0,9,center_or_both_tails
hjorth_activity,0.530764910130719,0.8936764705882353,0.7704649396411596,0.2116830065359477,0.0,9,missing_high_tail
std,0.530764910130719,0.8936764705882353,0.9602196591319877,0.2116830065359477,0.0,9,missing_high_tail
rms,0.5176205065359477,0.8917647058823529,0.929998210240604,0.2152777777777778,0.0,9,missing_high_tail
band_1_5,0.5008261846405229,0.8388235294117647,-1.519683911462235,0.003839869281045752,0.32284313725490194,9,missing_low_tail
sqi_bSQI,0.4561039624183007,0.49490808823529414,1.14798617515398,0.0650326797385621,0.03594771241830066,9,center_or_both_tails
diff_abs_p95,0.452531658496732,0.7196323529411764,0.7287787580970612,0.35383986928104577,0.02808823529411765,9,missing_high_tail
ptp_p99_p01,0.43186580882352943,0.8838235294117647,0.772360731021243,0.3005555555555556,0.0,9,missing_high_tail
band_15_30,0.393953227124183,0.7158088235294118,0.9647068582965832,0.18408496732026144,0.011486928104575163,9,center_or_both_tails
detail_instability,0.39358251633986924,0.7763970588235294,0.6355538014853608,0.2756209150326797,0.025261437908496734,9,missing_high_tail
hf_ratio,0.3925234885620915,0.42066176470588235,0.8153119215635235,0.030000000000000002,0.015065359477124183,9,center_or_both_tails
sample_entropy_proxy,0.37727226307189543,0.8730882352941176,-0.9083073410206537,0.0007679738562091504,0.24514705882352938,9,missing_low_tail
sqi_pSQI,0.37724775326797383,0.4335294117647059,-0.9160091456788501,0.001781045751633987,0.0070915032679738565,9,center_or_both_tails
qrs_width_median,0.33078125,0.5002941176470588,-0.6829166620023991,0.011323529411764706,0.03351307189542484,9,center_or_both_tails
qrs_slope_median,0.31075878267973855,0.646985294117647,0.5036355358694797,0.18401960784313726,0.05978758169934641,9,center_or_both_tails
spectral_entropy,0.296077410130719,0.4506617647058824,0.5663651905567121,0.15024509803921568,0.039068627450980394,9,missing_high_tail
wavelet_e4,0.293640727124183,0.32088235294117645,0.4990573434996719,0.055833333333333325,0.04398692810457516,9,center_or_both_tails
hjorth_mobility,0.29263480392156865,0.4325,0.6036305739568382,0.06416666666666666,0.057712418300653594,9,center_or_both_tails
band_30_45,0.28596813725490194,0.32588235294117646,0.4063471087375069,0.03727124183006536,0.0234640522875817,9,missing_high_tail
wavelet_e3,0.281515522875817,0.6448529411764706,0.5010951086742081,0.17495098039215684,0.031274509803921574,9,center_or_both_tails
non_qrs_diff_p95,0.27817606209150325,0.34147058823529414,0.4528876042685411,0.11209150326797385,0.02361111111111111,9,missing_high_tail
diff_zero_crossing_rate,0.2725765931372549,0.29806066176470586,0.2989642184557439,0.24781045751633984,0.10794117647058823,9,missing_high_tail
medium_detail_unreliable_score,0.2628972630718954,0.6383088235294118,0.4196713673327364,0.19455882352941176,0.03423202614379085,9,missing_high_tail
