feature,importance
I__bSQI,0.1580557935462524
detail_instability,0.15804098405785427
qrs_prom_p90,0.06615826135052653
margin_bad_medium,0.05403350978721752
flatline_ratio,0.04219499514706328
I__sSQI,0.04164705536521713
I__fSQI,0.03986222171253296
diff_abs_p95,0.03925294611316153
qrs_width_median,0.0354955501845736
diff_abs_median,0.034592633036192276
qrs_band_ratio,0.03415861839664966
I__pSQI,0.03383367495131959
spectral_entropy,0.02323147781792296
hf_ratio,0.021253343688655675
aggressive_peak_count,0.020852996941356155
entropy,0.019481776853111196
lf_ratio,0.019180142384600994
spurious_peak_density,0.016673041959423898
medium_detail_unreliable_score,0.014693114835545562
I__kSQI,0.013287391178632046
ptp_p99_p01,0.012519869017880039
I__basSQI,0.011898462157921275
qrs_visibility,0.011398767915409337
rms,0.011240879053696454
std,0.010524890619395839
local_rms_cv,0.00927439375637762
qrs_slope_median,0.009233611132946073
qrs_prom_median,0.008302174561861995
qrs_peak_count,0.005795737213680107
qrs_count_deviation,0.005706279036831631
periodicity,0.004888996721944793
baseline_step,0.0034895627250151485
low_amp_ratio,0.003122411215804613
mean_abs,0.0030932367322193993
fatal_or_score,0.001652242159374331
qrs_count_high,0.0013145431695904702
contact_loss_win_ratio,0.0005644135022416144
qrs_count_low,0.0
I__iSQI,0.0
clipping_like_ratio,0.0
