split,record_id,class_name,n
test,100001,good,683
test,105001,good,677
test,105001,bad,594
test,111001,medium,329
test,105001,medium,328
test,100001,medium,233
test,111001,good,139
test,114001,good,32
test,103002,good,23
test,113001,good,22
test,126001,good,20
test,122001,bad,18
test,103001,good,17
test,118001,good,17
test,124001,medium,14
test,115001,good,12
test,123001,good,10
test,103003,good,9
test,121001,good,9
test,122001,good,9
test,114001,medium,8
test,100002,good,6
test,104001,medium,6
test,122001,medium,6
test,113001,medium,5
test,118001,medium,5
test,100002,medium,2
test,115001,medium,2
test,123001,medium,1
train,105001,good,3168
train,100001,good,3141
train,105001,bad,2775
train,105001,medium,1580
train,111001,medium,1415
train,100001,medium,1185
train,111001,good,647
train,114001,good,140
train,103002,good,122
train,118001,good,87
train,115001,good,84
train,113001,good,82
train,122001,bad,82
train,126001,good,73
train,121001,good,65
train,123001,good,64
train,103001,good,62
train,124001,medium,54
train,122001,good,47
train,100002,good,46
train,104001,medium,33
train,103003,good,25
train,118001,medium,21
train,113001,medium,20
train,100002,medium,18
train,115001,medium,17
train,114001,medium,16
train,122001,medium,15
train,103001,medium,11
train,125001,good,5
train,103003,medium,1
train,114001,bad,1
train,123001,medium,1
val,105001,good,709
val,100001,good,633
val,105001,bad,594
val,105001,medium,342
val,111001,medium,309
val,100001,medium,251
val,111001,good,141
val,114001,good,37
val,103002,good,30
val,113001,good,21
val,115001,good,20
val,122001,bad,18
val,103001,good,16
val,123001,good,16
val,121001,good,15
val,122001,good,14
val,118001,good,12
val,126001,good,12
val,124001,medium,11
val,114001,medium,6
val,100002,good,4
val,113001,medium,4
val,100002,medium,3
val,103003,good,3
val,104001,medium,3
val,115001,medium,3
val,118001,medium,3
val,122001,medium,3
val,125001,good,2
val,103001,medium,1
