class_name,feature,but_median,ptb_median,median_gap_in_but_iqr
good,baseline_step,0.3589597801566011,0.17718610499999998,-0.39075138804798865
good,qrs_visibility,0.49238063614507804,2.0,3.8475143620082966
good,detector_agreement,0.286169028098801,0.6666667,2.094717236867881
good,sqi_basSQI,0.946643886931982,0.585225025,-3.412928356971765
good,flatline_ratio,0.3090472377902322,0.0808646917534027,-1.0919540229885056
good,non_qrs_diff_p95,0.05031283274292935,1.45738865,35.79320635206503
good,band_30_45,0.017250443809679203,0.009365614000000001,-0.6822636464429364
good,amplitude_entropy,0.6282149316541122,0.79340085,1.566045915437264
medium,baseline_step,0.6583139765683348,0.134580525,-0.7011202419369011
medium,qrs_visibility,0.2434124384036018,2.0,5.348209930840412
medium,detector_agreement,0.297883010624303,0.5833333,1.5875884848641524
medium,sqi_basSQI,0.9385885814985122,0.6500589,-1.5273045226607505
medium,flatline_ratio,0.100080064051241,0.0456365092073658,-0.7083333333333345
medium,non_qrs_diff_p95,0.09235170317406294,1.60426895,22.16748067252346
medium,band_30_45,0.0250946974162547,0.016655706,-0.37524462554146454
medium,amplitude_entropy,0.7115469504267441,0.79648492,0.6510898028105511
bad,baseline_step,0.0281993920845901,0.054812122000000005,1.657727557271769
bad,qrs_visibility,0.2441709831575677,1.02464265,39.06067252658549
bad,detector_agreement,0.5147186257614297,0.083333336,-3.165045860107184
bad,sqi_basSQI,0.9996508612476838,0.82017735,-865.1120584643055
bad,flatline_ratio,0.0072057646116893,0.0120096076861489,1.19999999999999
bad,non_qrs_diff_p95,0.3753911033272741,1.97239005,80.52681601802809
bad,band_30_45,0.1048899737424167,0.0461964485,-3.818550671776746
bad,amplitude_entropy,0.8964249582082082,0.8016779,-2.2271446973583626
