node_id,class_name,feature,q05,q25,median,q75,q95
N4800_wide,good,rms,0.24102930767857292,0.28354671927766256,0.31403166043261865,0.3233991957835158,0.32339919767167224
N4800_wide,good,std,0.2335323050617036,0.27300031285021054,0.3011548566188039,0.3103203042930019,0.3173249877456352
N4800_wide,good,ptp_p99_p01,1.4437264288272706,1.7482767199724911,1.9286930119991297,2.043658560756594,2.13749475068599
N4800_wide,good,mean_abs,0.11774646668950962,0.1277975478197069,0.13424327182712725,0.14061448557673278,0.15035759489929185
N4800_wide,good,low_amp_ratio,0.1776,0.2784,0.3608,0.4272,0.5176400000000001
N4800_wide,good,flatline_ratio,0.1793434747798238,0.2385908726981585,0.3042433947157726,0.3738991192954363,0.4699759807846277
N4800_wide,good,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.0
N4800_wide,good,local_rms_cv,0.02128642955978199,0.09359977695557883,0.12181157894482031,0.14451932567263648,0.20279340386671216
N4800_wide,good,baseline_step,0.088453920803827,0.17937839626413526,0.26324333995632604,0.4065003053806977,0.7089525312843948
N4800_wide,good,diff_abs_median,0.004971813550218915,0.006774458568543175,0.00913275827770115,0.011819798033684475,0.015235872438643086
N4800_wide,good,diff_abs_p95,0.08210528358817092,0.12717599850147895,0.177123479917645,0.23214649260043976,0.3099014217033958
N4800_wide,good,detail_instability,1.2605516410824784,1.6202988922745067,1.8981899181063961,2.260263712876672,2.859181767928789
N4800_wide,good,lf_ratio,0.0019667675109715553,0.0058257897496612745,0.013095169382476051,0.029419028187378175,0.15326387439342887
N4800_wide,good,hf_ratio,0.08997416959265296,0.10680263855252152,0.1211260316843506,0.13674016909232448,0.16108623765776345
N4800_wide,good,qrs_band_ratio,0.4371837375279655,0.48327670168203163,0.5130603806153677,0.5505148774452968,0.610114833069016
N4800_wide,good,spectral_entropy,0.7305236986311154,0.7724759640662552,0.7955036169122083,0.8151021577045383,0.8371759747353285
N4800_wide,good,qrs_peak_count,12.0,15.0,17.0,20.0,22.0
N4800_wide,good,aggressive_peak_count,33.0,45.0,52.0,59.0,68.0
N4800_wide,good,spurious_peak_density,1.7,2.8,3.5,4.1,4.8
N4800_wide,good,qrs_prom_median,1.974018337187516,5.576828682951426,5.890823471584806,6.311712587931563,6.947133724774341
N4800_wide,good,qrs_prom_p90,5.882599282995901,6.186035041328199,6.457007798208075,6.891709501169243,7.420193799856786
N4800_wide,good,qrs_width_median,0.020981256821772112,0.021626936428269877,0.023233938279302,0.0249465806259466,0.05842646556235383
N4800_wide,good,qrs_slope_median,0.7591057323603996,3.4492829314996594,3.728095027874055,3.9565250501625098,4.254927578012213
N4800_wide,good,qrs_count_low,0.0,0.0,0.0,0.0,0.0
N4800_wide,good,qrs_count_high,0.0,0.0,0.0,0.0,0.0
N4800_wide,good,qrs_count_deviation,0.0714285714285714,0.2857142857142857,0.4285714285714285,0.6428571428571429,0.7857142857142857
N4800_wide,good,periodicity,0.6760575600211676,0.7130838725496305,0.7344434258113111,0.7564317729708441,0.8375247670823432
N4800_wide,good,qrs_visibility,0.3703908943274025,0.5826438484974859,0.6644410517309558,0.7606709448110446,1.0619322690150799
N4800_wide,good,clipping_like_ratio,0.0152,0.0152,0.0152,0.0152,0.0152
N4800_wide,good,fatal_or_score,0.8,0.9311864785723397,1.0,1.0,1.0
N4800_wide,good,medium_detail_unreliable_score,0.3613098562767038,0.575846075351663,0.6604654013813334,0.7557592586591139,1.0619322690150799
N4800_wide,good,sqi_iSQI,0.0,0.0,0.0,0.0,0.0
N4800_wide,good,sqi_bSQI,0.8181818181817438,0.8571428571427959,0.9090909090908263,0.9166666666665902,0.923076923076852
N4800_wide,good,sqi_pSQI,0.5610491668041067,0.585590226951784,0.6062952189735574,0.6456470782823673,0.6724434493124466
N4800_wide,good,sqi_sSQI,3.3265944345477982,3.9241323864857485,4.228444295158251,4.643435508613349,5.074336237863319
N4800_wide,good,sqi_kSQI,17.341505430580458,21.194967988383038,23.818893993881375,27.755239149179953,32.793693011208916
N4800_wide,good,sqi_fSQI,0.0032025620496397,0.0056044835868694,0.0080064051240992,0.0112089671737389,0.0160128102481985
N4800_wide,good,sqi_basSQI,0.8779742676716853,0.9354602550868548,0.9557424845581401,0.9714919889320204,0.9843644060129726
N4800_wide,good,hjorth_activity,0.05453734284259476,0.07452917541761772,0.090694251664323,0.09629869505753796,0.10069515150152217
N4800_wide,good,hjorth_mobility,0.5498736588129002,0.5840425901929969,0.613548604667402,0.6330923609311379,0.6673405676741758
N4800_wide,good,hjorth_complexity,1.5854990369541682,1.646335976049138,1.6887034203012465,1.7533335623160324,1.8532355318458642
N4800_wide,good,zero_crossing_rate,0.0408326661329063,0.0560448358686949,0.0680544435548438,0.0824659727782225,0.1048839071257005
N4800_wide,good,diff_zero_crossing_rate,0.30204326923076924,0.3373397435897436,0.3645833333333333,0.3942307692307692,0.4366987179487179
N4800_wide,good,sample_entropy_proxy,0.21949362189891347,0.2759985729232028,0.30876737275461974,0.3368877026137733,0.3659293580293485
N4800_wide,good,amplitude_entropy,0.5276255797884982,0.5673738941202282,0.6077857218581122,0.6481578534988789,0.7049626225307679
N4800_wide,good,higuchi_fd_proxy,1.2854095882389651,1.3277954151560338,1.3496853365446029,1.3651126287649897,1.390727507729686
N4800_wide,good,template_corr,0.580082263187033,0.6486086174813668,0.7266025060640368,0.8273613901906608,0.944640601223786
N4800_wide,good,detector_count_std,0.4714045207910317,0.9428090415820634,1.632993161855452,2.3570226039551585,3.858612300930076
N4800_wide,good,detector_agreement,0.2058200856669653,0.297883010624303,0.3797958971132712,0.5147186257614297,0.6796227589829592
N4800_wide,good,rr_count_detector_a,12.0,15.0,17.0,20.0,22.0
N4800_wide,good,rr_count_detector_b,11.0,14.0,15.0,17.0,20.0
N4800_wide,good,rr_count_detector_c,10.0,12.0,15.0,18.0,21.0
N4800_wide,good,non_qrs_rms_ratio,0.11573976430629082,0.25839472767164046,0.31589321130196235,0.3717381218532218,0.4666541078310866
