feature,group,median
baseline_step,BUT keep bad,0.027805033350936002
baseline_step,PTB v14 bad,0.04941433295607567
qrs_visibility,BUT keep bad,0.2462702383570051
qrs_visibility,PTB v14 bad,1.0118048191070557
qrs_band_ratio,BUT keep bad,0.8095484326642155
qrs_band_ratio,PTB v14 bad,3.0415146350860596
detector_agreement,BUT keep bad,0.4449944320643648
detector_agreement,PTB v14 bad,0.0
non_qrs_diff_p95,BUT keep bad,0.37469379901885985
non_qrs_diff_p95,PTB v14 bad,1.7488391399383545
band_30_45,BUT keep bad,0.10372041553682855
band_30_45,PTB v14 bad,0.029582515358924866
