policy,split_scope,n,record_count,good,medium,bad
Full 10s protocol,all,32956,18,17043,10628,5285
Full 10s protocol,test,8477,3,3640,4426,411
"Margin >=5s, keep outlier",all,29410,18,15042,9212,5156
"Margin >=5s, keep outlier",test,7302,3,3080,3911,311
"Margin >=5s, drop outlier",all,21575,18,11228,6265,4082
"Margin >=5s, drop outlier",test,3199,3,1004,2077,118
"Margin >=10s, drop outlier",all,21087,18,10926,6080,4081
"Margin >=10s, drop outlier",test,3108,3,956,2035,117
"Segment 10-60s, keep outlier",all,3677,18,2017,1524,136
"Segment 10-60s, keep outlier",test,1313,3,617,578,118
