node_id,class_name,feature,q05,q25,median,q75,q95
N7177_gm_probe,good,rms,0.22186021935249456,0.2617200002078644,0.2980346723628518,0.3233991951064506,0.32339919740258705
N7177_gm_probe,good,std,0.21578960556864074,0.2507091584765602,0.2868341777148211,0.3095385082474579,0.31774279010955647
N7177_gm_probe,good,ptp_p99_p01,1.2501558895409104,1.5595474667847156,1.834799449443817,2.018058008775115,2.1456894831061364
N7177_gm_probe,good,mean_abs,0.10852919652541379,0.1210309477435948,0.1317942600212583,0.1395455389183771,0.15027502136675866
N7177_gm_probe,good,low_amp_ratio,0.1576,0.2696,0.3472,0.4152,0.5264
N7177_gm_probe,good,flatline_ratio,0.1689351481184948,0.2385908726981585,0.3258606885508406,0.4051240992794235,0.4819855884707766
N7177_gm_probe,good,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.1
N7177_gm_probe,good,local_rms_cv,0.02689125740875244,0.1081629612822021,0.1373180214467942,0.1826634960481753,0.4262407852758598
N7177_gm_probe,good,baseline_step,0.112761954714068,0.2023914051509538,0.305479671277234,0.5280589237681593,0.9209602285580023
N7177_gm_probe,good,diff_abs_median,0.00386878848075862,0.005592405796051,0.0080615133047103,0.0117571838200092,0.01608664784580464
N7177_gm_probe,good,diff_abs_p95,0.05696829199790946,0.0861704505980014,0.1544889450073239,0.2274006707593781,0.3178575429320333
N7177_gm_probe,good,detail_instability,1.0943601900086495,1.4321869869358193,1.7630144049577603,2.1814184297849315,2.8935533869203236
N7177_gm_probe,good,lf_ratio,0.0021878273072252603,0.0077277331969667,0.0220629798471911,0.1249025326455314,0.23773623516229236
N7177_gm_probe,good,hf_ratio,0.07971883288345123,0.1029977385486368,0.1169951736807025,0.1344728878092626,0.16759402464047485
N7177_gm_probe,good,qrs_band_ratio,0.4038579501920706,0.4492135949456253,0.5022154866491483,0.5457192148968273,0.6160987196135609
N7177_gm_probe,good,spectral_entropy,0.7155551422953182,0.7651636495846448,0.7901792204319986,0.8135239183829556,0.8405321461086642
N7177_gm_probe,good,qrs_peak_count,13.0,16.0,19.0,21.0,23.0
N7177_gm_probe,good,aggressive_peak_count,29.0,40.0,50.0,59.0,70.0
N7177_gm_probe,good,spurious_peak_density,1.2,2.2,3.3,4.0,5.0
N7177_gm_probe,good,qrs_prom_median,1.380684043636108,1.921292445140288,5.558789106650189,5.979458975649791,6.6869103618336725
N7177_gm_probe,good,qrs_prom_p90,5.832658337421774,6.192891627027906,6.548761538191455,7.256935102170376,8.893525628708781
N7177_gm_probe,good,qrs_width_median,0.02102512575329486,0.022155347757126,0.0246608215169653,0.0801553340925899,0.10206429983465494
N7177_gm_probe,good,qrs_slope_median,0.18845198480714137,0.2831902455363674,3.4417952670009626,3.808141276270183,4.187076128315312
N7177_gm_probe,good,qrs_count_low,0.0,0.0,0.0,0.0,0.0
N7177_gm_probe,good,qrs_count_high,0.0,0.0,0.0,0.0,1.0
N7177_gm_probe,good,qrs_count_deviation,0.1428571428571428,0.3571428571428571,0.5714285714285714,0.7142857142857143,0.8571428571428571
N7177_gm_probe,good,periodicity,0.6489595948864507,0.6911210070852845,0.7268383836863582,0.7502437395987149,0.8298775717892938
N7177_gm_probe,good,qrs_visibility,0.19001778841204484,0.3365077530086534,0.5771627213194209,0.689161108995147,0.8669157027511847
N7177_gm_probe,good,clipping_like_ratio,0.0152,0.0152,0.0152,0.0152,0.0152
N7177_gm_probe,good,fatal_or_score,0.775,0.8964525748783168,1.0,1.0,1.0
N7177_gm_probe,good,medium_detail_unreliable_score,0.17654132860032054,0.3240720718829318,0.5717286802234219,0.685359710732233,0.8654941038994304
N7177_gm_probe,good,sqi_iSQI,0.0,0.0,0.0,0.0,0.0
N7177_gm_probe,good,sqi_bSQI,0.7777777777776913,0.8333333333332639,0.89999999999991,0.9166666666665902,0.923076923076852
N7177_gm_probe,good,sqi_pSQI,0.558190813367048,0.5888528744286107,0.613603714964666,0.6456748515155937,0.6784075544687647
N7177_gm_probe,good,sqi_sSQI,3.1210005417505324,3.9365590387988014,4.27879564736665,4.719548423113535,5.698858304883767
N7177_gm_probe,good,sqi_kSQI,16.157225721324174,21.42384044789551,24.44414221435165,29.96242795995694,43.725815914477906
N7177_gm_probe,good,sqi_fSQI,0.0024019215372297,0.0056044835868694,0.0088070456365092,0.0120096076861489,0.0184147317854283
N7177_gm_probe,good,sqi_basSQI,0.7765988308083398,0.8912069962708005,0.947654243779146,0.9702442694323014,0.9854474384147867
N7177_gm_probe,good,hjorth_activity,0.04656515955569724,0.0628550871298419,0.0822738497686541,0.0958140918972914,0.10096048432050636
N7177_gm_probe,good,hjorth_mobility,0.4922910373255354,0.568693917048252,0.5983128161071144,0.6323019166165061,0.6747111839073279
N7177_gm_probe,good,hjorth_complexity,1.5822772751484713,1.6543183272812036,1.728643236802756,1.8180788496392808,2.031432107992308
N7177_gm_probe,good,zero_crossing_rate,0.0280224179343474,0.0472377902321857,0.0632506004803843,0.0808646917534027,0.1080864691753402
N7177_gm_probe,good,diff_zero_crossing_rate,0.3012820512820512,0.344551282051282,0.3798076923076923,0.4118589743589743,0.4567307692307692
N7177_gm_probe,good,sample_entropy_proxy,0.17565832322063737,0.2566677269932514,0.3014755827381152,0.3361582374919478,0.3703267698836373
N7177_gm_probe,good,amplitude_entropy,0.5198073586888775,0.5698959335586504,0.6082500439293558,0.6495903408613447,0.7156822081937394
N7177_gm_probe,good,higuchi_fd_proxy,1.2819945672034412,1.331142142724692,1.351006684414462,1.3662909970284385,1.4114029137392807
N7177_gm_probe,good,template_corr,0.539398095467541,0.6108532972204398,0.6803735577316375,0.7937389394776102,0.9035362856760127
N7177_gm_probe,good,detector_count_std,0.4714045207910317,1.247219128924647,2.0548046676563256,2.867441755680876,4.242640687119285
N7177_gm_probe,good,detector_agreement,0.1907435698305462,0.2585688584788905,0.3273531727209285,0.4449944320643648,0.6796227589829592
N7177_gm_probe,good,rr_count_detector_a,13.0,16.0,19.0,21.0,23.0
N7177_gm_probe,good,rr_count_detector_b,12.0,13.0,16.0,18.0,21.0
N7177_gm_probe,good,rr_count_detector_c,9.0,12.0,14.0,18.0,22.0
N7177_gm_probe,good,non_qrs_rms_ratio,0.1026363362095623,0.1820215421013892,0.2962290177247934,0.3677006688263193,0.47875373810315563
N7177_gm_probe,good,non_qrs_diff_p95,0.01673545580357308,0.0272858045995235,0.0503546148538589,0.0619528174400329,0.07340008512139319
N7177_gm_probe,good,band_0p3_1,0.0021878273072252603,0.0077277331969667,0.0220629798471911,0.1249025326455314,0.23773623516229236
N7177_gm_probe,good,band_1_5,0.1798037863144231,0.2242424256943657,0.2646742202446306,0.319911219872786,0.36181258717304343
N7177_gm_probe,good,band_5_15,0.3424073664104587,0.3785218217498353,0.4189757495267317,0.4590624497449122,0.5195392115785749
N7177_gm_probe,good,band_15_30,0.15342654498517538,0.1906189743075823,0.2210124652926685,0.2459609715301625,0.2749408420905062
N7177_gm_probe,good,band_30_45,0.0084807574620573,0.0139619693728773,0.0191800149745278,0.023859489633005,0.03276489956548018
N7177_gm_probe,good,wavelet_e0,0.3155477672746771,0.3947268174490343,0.4648591113028818,0.5634120529830874,0.669401673327805
N7177_gm_probe,good,wavelet_e1,0.16513069502122554,0.2279444600159673,0.2763048405704464,0.3221747032495626,0.38106735615641374
N7177_gm_probe,good,wavelet_e2,0.09894880278560236,0.1427146606310775,0.175469875323852,0.2086553619567283,0.2565568697819321
N7177_gm_probe,good,wavelet_e3,0.03332064327868024,0.0496402275049037,0.0626753371118888,0.076012010353754,0.09656997019386386
N7177_gm_probe,good,wavelet_e4,0.00253183790867044,0.0041548509239151,0.0053722421908471,0.0068309902074964,0.00959698581717776
N7177_gm_probe,medium,rms,0.16276595789243878,0.1847793506959844,0.2198124339962447,0.2586489091363045,0.31972848689068156
N7177_gm_probe,medium,std,0.16152694301255588,0.1824180039652627,0.2173159486742586,0.253984088823539,0.3109911166171888
N7177_gm_probe,medium,ptp_p99_p01,0.7908377467989921,1.0408333805203434,1.3501287060976028,1.6304849496483804,2.015621297478676
N7177_gm_probe,medium,mean_abs,0.10778400948212713,0.1224602022351813,0.1322499060559785,0.1417058637944515,0.15316944680194775
N7177_gm_probe,medium,low_amp_ratio,0.0952,0.1424,0.1816,0.2256,0.3008
N7177_gm_probe,medium,flatline_ratio,0.044035228182546,0.0672538030424339,0.0856685348278622,0.1128903122497998,0.1697357886309047
N7177_gm_probe,medium,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.0
N7177_gm_probe,medium,local_rms_cv,0.08267996097722081,0.1301343107996053,0.1671454041166465,0.2664815792658954,0.5247941060644904
N7177_gm_probe,medium,baseline_step,0.2257271494071542,0.412329751205058,0.6470677785429241,1.0188884185260996,1.7010137086325048
N7177_gm_probe,medium,diff_abs_median,0.009427261352539,0.0169183313846588,0.023429125547409,0.0302260890603065,0.046923258900642334
N7177_gm_probe,medium,diff_abs_p95,0.075609805881977,0.1775814890861506,0.2683162987232198,0.3516435414552662,0.44441776156425294
N7177_gm_probe,medium,detail_instability,0.4978239393044696,0.8058872270629054,1.1202635108430077,1.3933057788392775,1.7892983822236892
N7177_gm_probe,medium,lf_ratio,0.0047341167584394,0.0239293149141322,0.0648781402078626,0.1835116637870568,0.48974550663763805
N7177_gm_probe,medium,hf_ratio,0.04060963390974804,0.1115356154456307,0.1416441888228448,0.1749860206114191,0.20730281763808608
N7177_gm_probe,medium,qrs_band_ratio,0.19280594593337408,0.3915445838006698,0.5102865985228212,0.5661255307137462,0.633932945666717
N7177_gm_probe,medium,spectral_entropy,0.6069207478326403,0.7240202966941529,0.7888658726530275,0.8231633613984692,0.8494825910031155
N7177_gm_probe,medium,qrs_peak_count,20.0,23.0,25.0,27.0,30.0
N7177_gm_probe,medium,aggressive_peak_count,71.0,79.0,83.0,87.0,91.0
N7177_gm_probe,medium,spurious_peak_density,4.6,5.3,5.7,6.1,6.7
N7177_gm_probe,medium,qrs_prom_median,0.8128552473582678,1.6517899036819108,3.45091496598849,4.685775828956206,5.287627379117906
N7177_gm_probe,medium,qrs_prom_p90,2.953067065874466,4.527074762849681,5.574987746501972,6.068922139092749,7.079192367414684
N7177_gm_probe,medium,qrs_width_median,0.01799458829852296,0.0196370198965983,0.0212025010236685,0.0230123856062186,0.02905102259545321
N7177_gm_probe,medium,qrs_slope_median,0.30629482359031185,1.2180350780104234,2.672824893661005,3.277001843395739,3.6338702626610844
N7177_gm_probe,medium,qrs_count_low,0.0,0.0,0.0,0.0,0.0
N7177_gm_probe,medium,qrs_count_high,0.0,1.0,1.0,1.0,1.0
N7177_gm_probe,medium,qrs_count_deviation,0.6428571428571429,0.8571428571428571,1.0,1.0,1.0
N7177_gm_probe,medium,periodicity,0.7372934642316179,0.7671217562562676,0.8056996207078656,0.8682350780429074,0.984833427531081
N7177_gm_probe,medium,qrs_visibility,0.03329535304092022,0.0910244939142549,0.2563886447417517,0.3782492110615509,0.45722554611025
N7177_gm_probe,medium,clipping_like_ratio,0.0152,0.0152,0.0152,0.0152,0.0152
N7177_gm_probe,medium,fatal_or_score,1.0,1.0,1.0,1.0,1.0
N7177_gm_probe,medium,medium_detail_unreliable_score,0.02240699311809328,0.0799104514014539,0.2476578822284022,0.3740294910472385,0.45370522485974796
N7177_gm_probe,medium,sqi_iSQI,0.0,0.0,0.0,0.0,0.0
N7177_gm_probe,medium,sqi_bSQI,0.69999999999993,0.8571428571427959,0.9090909090908263,0.94117647058818,0.99999999999995
N7177_gm_probe,medium,sqi_pSQI,0.5156336118816313,0.5558350501406536,0.5800603063062479,0.6248241646188922,0.6812681484796715
N7177_gm_probe,medium,sqi_sSQI,-0.27581677915116565,1.3251075571781927,2.685183951130744,3.515171499113407,4.158307853781016
N7177_gm_probe,medium,sqi_kSQI,3.86693484683164,8.13766697978739,14.32313359033536,18.969387866648404,24.825970279322586
N7177_gm_probe,medium,sqi_fSQI,0.0,0.0016012810248198,0.0024019215372297,0.0040032025620496,0.0072057646116893
N7177_gm_probe,medium,sqi_basSQI,0.585202119917072,0.8473565079458567,0.9449981713623292,0.9760998618748228,0.9925988906602299
N7177_gm_probe,medium,hjorth_activity,0.02609096008912152,0.0332763345223106,0.0472262272018741,0.0645079222958416,0.09671547939005874
N7177_gm_probe,medium,hjorth_mobility,0.29183579916745883,0.5274958272127241,0.63135353107798,0.687229510283957,0.7468683578692903
N7177_gm_probe,medium,hjorth_complexity,1.5592926976913524,1.6579156572243876,1.794804732477949,2.1949048756253564,3.9285976554020055
N7177_gm_probe,medium,zero_crossing_rate,0.0448358686949559,0.0840672538030424,0.1144915932746196,0.1481184947958366,0.2153722978382706
N7177_gm_probe,medium,diff_zero_crossing_rate,0.3301282051282051,0.4254807692307692,0.4799679487179487,0.5192307692307693,0.5841346153846154
N7177_gm_probe,medium,sample_entropy_proxy,0.39115508041534514,0.4611139746871185,0.5089191211860447,0.558489547117962,0.6467626366544156
N7177_gm_probe,medium,amplitude_entropy,0.6240096518876236,0.6718066848639445,0.714286059289093,0.771921848612106,0.8464000791593758
N7177_gm_probe,medium,higuchi_fd_proxy,1.3593763639041865,1.4332761026396532,1.4947576258251756,1.5553273278511857,1.7021014582583982
N7177_gm_probe,medium,template_corr,0.3631548391686833,0.4858558533290031,0.560786911466698,0.6939856948665316,0.9510910430937013
N7177_gm_probe,medium,detector_count_std,0.4714045207910317,1.247219128924647,2.160246899469287,2.943920288775949,4.109609335312651
N7177_gm_probe,medium,detector_agreement,0.1957096784462507,0.2535548202751237,0.3164309725825327,0.4449944320643648,0.6796227589829592
N7177_gm_probe,medium,rr_count_detector_a,20.0,23.0,25.0,27.0,30.0
N7177_gm_probe,medium,rr_count_detector_b,18.0,20.0,22.0,23.0,26.0
N7177_gm_probe,medium,rr_count_detector_c,16.0,20.0,23.0,25.0,28.0
