idx,class_name,original_region,split,pc1_common,pc2_common
8858,good,clean_core,val,-6.545539277573323,-1.6207736540935458
1343,good,clean_core,train,-6.445562858824263,-1.9146276006966276
1320,good,clean_core,train,-6.496195657667316,-1.580843424747024
1305,good,clean_core,train,-6.3970537283255835,-1.9348113650495087
8464,good,clean_core,train,-6.07039705846939,-2.2812356036545967
1344,good,clean_core,train,-6.721338078241453,-1.8560171539782828
8854,good,clean_core,val,-6.9079356191421795,-1.9138033677420778
8845,good,clean_core,val,-6.204570887877005,-1.5523836686347214
1338,good,clean_core,train,-6.270022838860998,-1.857001029077926
1153,good,clean_core,train,-6.603193018676648,-1.799863024671685
19808,good,clean_core,train,-6.670049054041909,-1.2844893724401425
1151,good,clean_core,train,-6.522686641652196,-2.1152323231346464
19829,good,clean_core,train,-6.6035711015444285,-2.5598011609144193
1612,good,clean_core,train,-6.390495314940465,-1.930706594764288
1789,good,clean_core,train,-6.31405821905815,-1.2099683578477396
1309,good,clean_core,train,-6.236798407521232,-1.8012928965756765
19822,good,clean_core,train,-6.610171939848578,-2.6118337749361125
8859,good,clean_core,val,-6.3254769213117115,-1.5119893434386669
8847,good,clean_core,val,-6.838816581992191,-2.0155857450571197
1289,good,clean_core,train,-6.511254877829413,-2.201638043525897
18323,good,clean_core,train,-6.295177697183541,-1.6211215620800847
19614,good,clean_core,train,-6.421160249654664,-1.6670128326128784
1313,good,clean_core,train,-6.6978571427568605,-2.152061655959993
2218,good,clean_core,train,-6.580867431081875,-1.5245515559153306
8844,good,clean_core,val,-6.455293761712914,-2.3567706429889514
1234,good,clean_core,train,-6.54441197247909,-2.3321469781351762
8852,good,clean_core,val,-6.982912119961505,-1.9945114215951214
1303,good,clean_core,train,-6.5750836863257005,-2.039908971497146
1340,good,clean_core,train,-6.143196636260861,-1.6827576115165135
8112,good,clean_core,train,-6.364949737571773,-1.9494435116094464
18371,good,clean_core,train,-5.969949351841345,-1.7613436039068833
2458,good,clean_core,train,-7.121248882279697,-2.1546660998762337
8840,good,clean_core,val,-6.380934049211752,-1.8612706311341645
1306,good,clean_core,train,-6.789157640672435,-2.3007582282040593
19690,good,clean_core,train,-6.670888037705155,-2.3169663648599843
20843,good,clean_core,train,-6.72620039729444,-0.8093758926206328
8861,good,clean_core,val,-7.183365324373251,-1.7142702576907853
19828,good,clean_core,train,-6.6517526858366285,-2.3048227867635456
6843,good,clean_core,train,-5.581045102389672,-1.8328300951090848
19687,good,clean_core,train,-6.708892136515418,-2.536166297938617
31344,good,clean_core,train,-6.383064891060387,-1.9065510090399276
8488,good,clean_core,train,-6.523474093732751,-2.156195315633888
6844,good,clean_core,train,-6.144479551347935,-1.8964594152948286
20367,good,clean_core,train,-6.3275180672632985,-1.7084346929035676
19714,good,clean_core,train,-6.533946693569054,-1.6168523643119115
8853,good,clean_core,val,-6.168881736788511,-1.834198027542366
19695,good,clean_core,train,-6.7461697959843026,-2.6651798714934065
18300,good,clean_core,train,-6.181596197866254,-1.5469293685963412
19699,good,clean_core,train,-6.623275229003555,-2.422947329921758
8084,good,clean_core,train,-6.465218195438265,-2.0537864862537014
1308,good,clean_core,train,-6.330282993507991,-2.1559901554070025
1330,good,clean_core,train,-6.163540637870933,-1.9653403102506501
8489,good,clean_core,train,-6.2063217781061155,-1.790313064640516
19721,good,clean_core,train,-6.672777053835118,-2.580031164051153
1366,good,clean_core,train,-6.581200644344064,-2.1483830251580143
20379,good,clean_core,train,-7.139515469583305,-1.1013317450426503
19827,good,clean_core,train,-6.394035578449804,-2.451563734944833
8030,good,clean_core,train,-6.314662723046871,-2.0948129278828183
1699,good,clean_core,train,-5.6728742089942825,-1.0199924996648448
8008,good,clean_core,train,-6.38056767104001,-1.461959950469165
1613,good,clean_core,train,-6.594154757045896,-2.2448617496761454
19683,good,clean_core,train,-7.046455835154733,-2.415956156835128
19686,good,clean_core,train,-6.843079584067663,-2.7829525396667982
8473,good,clean_core,train,-6.000727758495877,-1.1656304228276002
19702,good,clean_core,train,-6.542344553719564,-2.8819548142554208
1272,good,clean_core,train,-6.628639540510784,-1.8641734457411998
1267,good,clean_core,train,-6.505385337492892,-2.5128283608188924
1928,good,clean_core,train,-6.279160235287978,-2.2436423522498954
19819,good,clean_core,train,-6.8243144085763126,-2.530602730463904
19814,good,clean_core,train,-6.81638992528202,-2.2925787954314787
6907,good,clean_core,train,-5.496686599032818,-1.5092774764128436
1251,good,clean_core,train,-6.3550479001515345,-1.9551394178777446
1786,good,clean_core,train,-5.877616760824236,-1.0190042519648734
19817,good,clean_core,train,-6.134667059685888,-0.014713358355547365
19685,good,clean_core,train,-6.8198000888090045,-2.4413667141515663
8868,good,clean_core,val,-7.147738628031344,-2.20731487427552
1664,good,clean_core,train,-6.260432773393602,-1.2364526220291647
19811,good,clean_core,train,-6.823892672294369,-2.7739276517288194
18355,good,clean_core,train,-6.205819408657302,-1.9017951261685433
19696,good,clean_core,train,-6.938819066800887,-2.26715536383915
1418,good,clean_core,train,-6.540613687189821,-2.4853702864165017
7396,good,clean_core,train,-5.958208239417695,-0.735727456266819
6413,good,clean_core,train,-5.9150503284807145,-1.4335859944153768
5225,good,clean_core,train,-6.336300669325782,-2.2176176022359346
1307,good,clean_core,train,-6.57268811384798,-2.354628627955793
8110,good,clean_core,train,-6.443861264061602,-2.056666775875312
8043,good,clean_core,train,-6.599335858359283,-2.0491161710270047
19708,good,clean_core,train,-6.375703185488682,-2.096622229247752
8063,good,clean_core,train,-6.3891525158263525,-2.3523737309303083
8881,good,clean_core,val,-6.267130883574494,-2.7179303224715428
31948,good,clean_core,test,-5.800225232911431,-1.4779279029856798
19840,good,clean_core,train,-6.760494907441133,-2.7825297748863242
18291,good,clean_core,train,-5.987652206631572,-2.024835787761066
18359,good,clean_core,train,-6.3574438163522125,-2.1829245817799627
19698,good,clean_core,train,-6.966076124469385,-2.959106974119676
6423,good,clean_core,train,-6.808853964056429,-3.045922151208764
8851,good,clean_core,val,-7.416369144008332,-2.3165468787551524
18312,good,clean_core,train,-5.489228533364672,-1.558176326862722
20762,good,clean_core,train,-6.830878683390173,-0.4329884046171948
21004,good,clean_core,train,-6.1045978755740835,-1.4948822352401139
19615,good,clean_core,train,-6.579894482855445,0.1093625087011004
1764,good,clean_core,train,-6.2968737600782525,-1.5989620528352002
1293,good,clean_core,train,-6.650378260759492,-2.457750481497843
18279,good,clean_core,train,-5.768702692312513,-1.9438391056728324
2195,good,clean_core,train,-6.727824373630873,-1.7744380293380193
20794,good,clean_core,train,-7.052463772118001,-1.2510755619905094
8890,good,clean_core,val,-6.351105089319962,-2.2798320343077676
18305,good,clean_core,train,-5.432722260766566,-1.777613775986844
19785,good,clean_core,train,-6.508824108644703,-1.4759022048428412
