class_name,original_region,wrong_count_across_models,n
medium,outlier_low_confidence,5,507
bad,outlier_low_confidence,5,1
medium,outlier_low_confidence,4,392
bad,outlier_low_confidence,4,242
good,outlier_low_confidence,4,131
good,good_medium_overlap,4,4
medium,good_medium_overlap,4,1
medium,outlier_low_confidence,3,174
good,outlier_low_confidence,3,141
bad,outlier_low_confidence,3,47
good,good_medium_overlap,3,24
bad,near_bad_boundary,3,10
medium,good_medium_overlap,3,3
medium,outlier_low_confidence,2,204
bad,near_bad_boundary,2,104
good,good_medium_overlap,2,41
good,outlier_low_confidence,2,24
medium,good_medium_overlap,2,13
bad,outlier_low_confidence,2,2
medium,outlier_low_confidence,1,215
good,good_medium_overlap,1,91
medium,good_medium_overlap,1,74
good,outlier_low_confidence,1,25
bad,near_bad_boundary,1,5
medium,medium_bad_overlap,1,4
medium,clean_core,1,2
good,outlier_low_confidence,0,2090
medium,good_medium_overlap,0,1620
good,good_medium_overlap,0,1031
medium,outlier_low_confidence,0,687
medium,clean_core,0,529
good,clean_core,0,38
medium,medium_bad_overlap,0,1
