model,bucket,prob_path,n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_to_medium,medium_to_good,bad_to_good,bad_to_medium,confusion_3x3,mean_true_prob
aug_convtx_balanced_focal,original_test_all_10s+,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\waveform_transformer_augmented_original\N17043_gm_probe\aug_convtx_balanced_focal\original_test_probs.npz,8477,0.8110180488380323,0.7304357973002048,0.9607142857142857,0.7259376412110258,0.40145985401459855,143,1190,62,184,"[[3497, 143, 0], [1190, 3213, 23], [62, 184, 165]]",0.7765146018795454
aug_convtx_balanced_focal,gm_test_only,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\waveform_transformer_augmented_original\N17043_gm_probe\aug_convtx_balanced_focal\original_test_probs.npz,8066,0.831886932804364,0.5552233575697947,0.9607142857142857,0.7259376412110258,0.0,143,1190,0,0,"[[3497, 143, 0], [1190, 3213, 23], [0, 0, 0]]",0.7951300182588578
aug_convtx_balanced_focal,bad_core_nearboundary,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\waveform_transformer_augmented_original\N17043_gm_probe\aug_convtx_balanced_focal\original_test_probs.npz,119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]",0.9394786836178728
aug_convtx_balanced_focal,bad_outlier_stress,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\waveform_transformer_augmented_original\N17043_gm_probe\aug_convtx_balanced_focal\original_test_probs.npz,292,0.15753424657534246,0.09072978303747535,0.0,0.0,0.15753424657534246,0,0,62,184,"[[0, 0, 0], [0, 0, 0], [62, 184, 46]]",0.19588215584394725
aug_convtx_balanced_focal,original_all_10s+,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\waveform_transformer_augmented_original\N17043_gm_probe\aug_convtx_balanced_focal\original_test_probs.npz,8477,0.8110180488380323,0.7304357973002048,0.9607142857142857,0.7259376412110258,0.40145985401459855,143,1190,62,184,"[[3497, 143, 0], [1190, 3213, 23], [62, 184, 165]]",0.7765146018795454
statconformer_badguard,original_test_all_10s+,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\waveform_transformer_search\N17043_gm_probe\statconformer_robust3_badguard\original_probs.npz,8477,0.7635956116550666,0.5217529672799238,0.9134615384615384,0.7112516945323091,0.0,315,1277,261,150,"[[3325, 315, 0], [1277, 3148, 1], [261, 150, 0]]",0.7615737340011605
statconformer_badguard,gm_test_only,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\waveform_transformer_search\N17043_gm_probe\statconformer_robust3_badguard\original_probs.npz,8066,0.8025043392015869,0.5349720886152438,0.9134615384615384,0.7112516945323091,0.0,315,1277,0,0,"[[3325, 315, 0], [1277, 3148, 1], [0, 0, 0]]",0.799083050772546
statconformer_badguard,bad_core_nearboundary,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\waveform_transformer_search\N17043_gm_probe\statconformer_robust3_badguard\original_probs.npz,119,0.0,0.0,0.0,0.0,0.0,0,0,0,119,"[[0, 0, 0], [0, 0, 0], [0, 119, 0]]",0.08151667201966442
statconformer_badguard,bad_outlier_stress,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\waveform_transformer_search\N17043_gm_probe\statconformer_robust3_badguard\original_probs.npz,292,0.0,0.0,0.0,0.0,0.0,0,0,261,31,"[[0, 0, 0], [0, 0, 0], [261, 31, 0]]",0.0025896288566481917
statconformer_badguard,original_all_10s+,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\waveform_transformer_search\N17043_gm_probe\statconformer_robust3_badguard\original_probs.npz,32956,0.6796637941497755,0.504009044040558,0.7844276242445579,0.8358110651110274,0.02781456953642384,3674,1743,266,4872,"[[13369, 3674, 0], [1743, 8883, 2], [266, 4872, 147]]",0.7232866064478373
qrscritical_teacherselect,original_test_all_10s+,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\waveform_geometry_student\N17043_gm_probe\search\strict_qrscritical_patchaux_teacherselect\original_probs.npz,8477,0.7929692108057096,0.5554122887414495,0.8739010989010989,0.7980117487573429,0.021897810218978103,456,886,200,202,"[[3181, 456, 3], [886, 3532, 8], [200, 202, 9]]",0.7813583286653886
qrscritical_teacherselect,gm_test_only,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\waveform_geometry_student\N17043_gm_probe\search\strict_qrscritical_patchaux_teacherselect\original_probs.npz,8066,0.8322588643689561,0.5550121508628448,0.8739010989010989,0.7980117487573429,0.0,456,886,0,0,"[[3181, 456, 3], [886, 3532, 8], [0, 0, 0]]",0.8185823183285711
qrscritical_teacherselect,bad_core_nearboundary,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\waveform_geometry_student\N17043_gm_probe\search\strict_qrscritical_patchaux_teacherselect\original_probs.npz,119,0.058823529411764705,0.037037037037037035,0.0,0.0,0.058823529411764705,0,0,0,112,"[[0, 0, 0], [0, 0, 0], [0, 112, 7]]",0.14973431195158446
qrscritical_teacherselect,bad_outlier_stress,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\waveform_geometry_student\N17043_gm_probe\search\strict_qrscritical_patchaux_teacherselect\original_probs.npz,292,0.00684931506849315,0.0045351473922902496,0.0,0.0,0.00684931506849315,0,0,200,90,"[[0, 0, 0], [0, 0, 0], [200, 90, 2]]",0.010517771698647163
qrscritical_teacherselect,original_all_10s+,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\waveform_geometry_student\N17043_gm_probe\search\strict_qrscritical_patchaux_teacherselect\original_probs.npz,32956,0.777521543876684,0.8135679655626897,0.6612685560053981,0.8988520888219796,0.9084200567644276,5768,1061,203,281,"[[11270, 5768, 5], [1061, 9553, 14], [203, 281, 4801]]",0.7578561807752722
qrscritical_multiscale,original_test_all_10s+,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\waveform_geometry_student\N17043_gm_probe\search\strict_qrscritical_multiscale_domainrand\original_probs.npz,8477,0.7791671581927568,0.6643928025116529,0.9002747252747253,0.7270673294170809,0.26763990267639903,360,1196,256,45,"[[3277, 360, 3], [1196, 3218, 12], [256, 45, 110]]",0.7748761194686232
qrscritical_multiscale,gm_test_only,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\waveform_geometry_student\N17043_gm_probe\search\strict_qrscritical_multiscale_domainrand\original_probs.npz,8066,0.805231837341929,0.5373124071104676,0.9002747252747253,0.7270673294170809,0.0,360,1196,0,0,"[[3277, 360, 3], [1196, 3218, 12], [0, 0, 0]]",0.8011794352290423
qrscritical_multiscale,bad_core_nearboundary,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\waveform_geometry_student\N17043_gm_probe\search\strict_qrscritical_multiscale_domainrand\original_probs.npz,119,0.8991596638655462,0.31563421828908556,0.0,0.0,0.8991596638655462,0,0,0,12,"[[0, 0, 0], [0, 0, 0], [0, 12, 107]]",0.8582459311564204
qrscritical_multiscale,bad_outlier_stress,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\waveform_geometry_student\N17043_gm_probe\search\strict_qrscritical_multiscale_domainrand\original_probs.npz,292,0.010273972602739725,0.006779661016949152,0.0,0.0,0.010273972602739725,0,0,256,33,"[[0, 0, 0], [0, 0, 0], [256, 33, 3]]",0.014316008117976073
qrscritical_multiscale,original_all_10s+,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\waveform_geometry_student\N17043_gm_probe\search\strict_qrscritical_multiscale_domainrand\original_probs.npz,32956,0.8176963223692195,0.8454899241354262,0.7583171976764654,0.8565111027474596,0.9311258278145695,4113,1502,258,106,"[[12924, 4113, 6], [1502, 9103, 23], [258, 106, 4921]]",0.807832429649052
featuretx_top20_report_only,original_test_all_10s+,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\feature_token_transformer\N17043_gm_probe\featuretx_top20\original_probs.npz,8477,0.9084581809602453,0.9322282851286564,0.9997252747252747,0.8251242657026661,0.9975669099756691,0,766,1,0,"[[3639, 0, 1], [766, 3652, 8], [1, 0, 410]]",0.90893718510252
featuretx_top20_report_only,gm_test_only,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\feature_token_transformer\N17043_gm_probe\featuretx_top20\original_probs.npz,8066,0.9039176791470369,0.6029484947697386,0.9997252747252747,0.8251242657026661,0.0,0,766,0,0,"[[3639, 0, 1], [766, 3652, 8], [0, 0, 0]]",0.9051661692869355
featuretx_top20_report_only,bad_core_nearboundary,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\feature_token_transformer\N17043_gm_probe\featuretx_top20\original_probs.npz,119,1.0,0.3333333333333333,0.0,0.0,1.0,0,0,0,0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]",0.9997432503622128
featuretx_top20_report_only,bad_outlier_stress,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\feature_token_transformer\N17043_gm_probe\featuretx_top20\original_probs.npz,292,0.9965753424657534,0.3327615780445969,0.0,0.0,0.9965753424657534,0,0,1,0,"[[0, 0, 0], [0, 0, 0], [1, 0, 291]]",0.9760984583990968
featuretx_top20_report_only,original_all_10s+,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\runs\feature_token_transformer\N17043_gm_probe\featuretx_top20\original_probs.npz,32956,0.9658635756766598,0.9705581241296158,0.9961274423516987,0.9005457282649605,0.9996215704824977,65,1048,2,0,"[[16977, 65, 1], [1048, 9571, 9], [2, 0, 5283]]",0.9623736398074183
