model,class_name,pred_class,original_region,n
aug_convtx_balanced_focal,good,good,outlier_low_confidence,2275
aug_convtx_balanced_focal,medium,medium,good_medium_overlap,1649
aug_convtx_balanced_focal,good,good,good_medium_overlap,1184
aug_convtx_balanced_focal,medium,good,outlier_low_confidence,1128
aug_convtx_balanced_focal,medium,medium,outlier_low_confidence,1029
aug_convtx_balanced_focal,medium,medium,clean_core,530
aug_convtx_balanced_focal,bad,medium,outlier_low_confidence,184
aug_convtx_balanced_focal,good,medium,outlier_low_confidence,136
aug_convtx_balanced_focal,bad,bad,near_bad_boundary,119
aug_convtx_balanced_focal,medium,good,good_medium_overlap,62
aug_convtx_balanced_focal,bad,good,outlier_low_confidence,62
aug_convtx_balanced_focal,bad,bad,outlier_low_confidence,46
aug_convtx_balanced_focal,good,good,clean_core,38
aug_convtx_balanced_focal,medium,bad,outlier_low_confidence,22
aug_convtx_balanced_focal,good,medium,good_medium_overlap,7
aug_convtx_balanced_focal,medium,medium,medium_bad_overlap,5
aug_convtx_balanced_focal,medium,bad,clean_core,1
statconformer_badguard,good,good,outlier_low_confidence,2130
statconformer_badguard,medium,medium,good_medium_overlap,1686
statconformer_badguard,medium,good,outlier_low_confidence,1252
statconformer_badguard,good,good,good_medium_overlap,1157
statconformer_badguard,medium,medium,outlier_low_confidence,926
statconformer_badguard,medium,medium,clean_core,531
statconformer_badguard,good,medium,outlier_low_confidence,281
statconformer_badguard,bad,good,outlier_low_confidence,261
statconformer_badguard,bad,medium,near_bad_boundary,119
statconformer_badguard,good,good,clean_core,38
statconformer_badguard,good,medium,good_medium_overlap,34
statconformer_badguard,bad,medium,outlier_low_confidence,31
statconformer_badguard,medium,good,good_medium_overlap,25
statconformer_badguard,medium,medium,medium_bad_overlap,5
statconformer_badguard,medium,bad,outlier_low_confidence,1
qrscritical_teacherselect,good,good,outlier_low_confidence,2107
qrscritical_teacherselect,medium,medium,good_medium_overlap,1709
qrscritical_teacherselect,medium,medium,outlier_low_confidence,1287
qrscritical_teacherselect,good,good,good_medium_overlap,1036
qrscritical_teacherselect,medium,good,outlier_low_confidence,884
qrscritical_teacherselect,medium,medium,clean_core,531
qrscritical_teacherselect,good,medium,outlier_low_confidence,301
qrscritical_teacherselect,bad,good,outlier_low_confidence,200
qrscritical_teacherselect,good,medium,good_medium_overlap,155
qrscritical_teacherselect,bad,medium,near_bad_boundary,112
qrscritical_teacherselect,bad,medium,outlier_low_confidence,90
qrscritical_teacherselect,good,good,clean_core,38
qrscritical_teacherselect,medium,bad,outlier_low_confidence,8
qrscritical_teacherselect,bad,bad,near_bad_boundary,7
qrscritical_teacherselect,medium,medium,medium_bad_overlap,5
qrscritical_teacherselect,good,bad,outlier_low_confidence,3
qrscritical_teacherselect,bad,bad,outlier_low_confidence,2
qrscritical_teacherselect,medium,good,good_medium_overlap,2
qrscritical_multiscale,good,good,outlier_low_confidence,2112
qrscritical_multiscale,medium,medium,good_medium_overlap,1687
qrscritical_multiscale,medium,good,outlier_low_confidence,1171
qrscritical_multiscale,good,good,good_medium_overlap,1127
qrscritical_multiscale,medium,medium,outlier_low_confidence,996
qrscritical_multiscale,medium,medium,clean_core,530
qrscritical_multiscale,good,medium,outlier_low_confidence,296
qrscritical_multiscale,bad,good,outlier_low_confidence,256
qrscritical_multiscale,bad,bad,near_bad_boundary,107
qrscritical_multiscale,good,medium,good_medium_overlap,64
qrscritical_multiscale,good,good,clean_core,38
qrscritical_multiscale,bad,medium,outlier_low_confidence,33
qrscritical_multiscale,medium,good,good_medium_overlap,24
qrscritical_multiscale,medium,bad,outlier_low_confidence,12
qrscritical_multiscale,bad,medium,near_bad_boundary,12
qrscritical_multiscale,medium,medium,medium_bad_overlap,5
qrscritical_multiscale,bad,bad,outlier_low_confidence,3
qrscritical_multiscale,good,bad,outlier_low_confidence,3
qrscritical_multiscale,medium,good,clean_core,1
featuretx_top20_report_only,good,good,outlier_low_confidence,2411
featuretx_top20_report_only,medium,medium,good_medium_overlap,1711
featuretx_top20_report_only,medium,medium,outlier_low_confidence,1409
featuretx_top20_report_only,good,good,good_medium_overlap,1190
featuretx_top20_report_only,medium,good,outlier_low_confidence,766
featuretx_top20_report_only,medium,medium,clean_core,531
featuretx_top20_report_only,bad,bad,outlier_low_confidence,291
featuretx_top20_report_only,bad,bad,near_bad_boundary,119
featuretx_top20_report_only,good,good,clean_core,38
featuretx_top20_report_only,medium,bad,medium_bad_overlap,4
featuretx_top20_report_only,medium,bad,outlier_low_confidence,4
featuretx_top20_report_only,good,bad,good_medium_overlap,1
featuretx_top20_report_only,bad,good,outlier_low_confidence,1
featuretx_top20_report_only,medium,medium,medium_bad_overlap,1
