model,error_type,reference,feature,n_error,n_correct,ks,pvalue,error_median,correct_median,delta_median,error_p10,error_p90,correct_p10,correct_p90
aug_convtx_balanced_focal,good_to_medium,correct_good,pc1,143,3497,0.9319676605921959,6.252690575917557e-153,-1.3062443496650784,-5.362390662716496,4.056146313051418,-2.3239834658077876,-0.8193765405510809,-6.436623559131558,-3.3577851551531777
aug_convtx_balanced_focal,good_to_medium,correct_good,pca_margin,143,3497,0.9092208906335301,2.2087025652549638e-138,-1.173714255023719,1.66545851970705,-2.839172774730769,-1.7487720296949554,-0.392075626016902,0.16898291935223464,2.6729369945203096
aug_convtx_balanced_focal,good_to_medium,correct_good,pc4,143,3497,0.8868380689942028,8.491820922220898e-127,-2.7360844121149177,3.348537439634025,-6.084621851748943,-3.667897116635753,-0.4292827496610237,0.7396674665584873,4.724593236233441
aug_convtx_balanced_focal,good_to_medium,correct_good,boundary_confidence,143,3497,0.8846543790781709,9.398926371468635e-126,0.1007219973009446,0.5847591386492987,-0.4840371413483541,0.05754385964912272,0.34103232998885163,0.42702599307633626,0.7248741418764302
aug_convtx_balanced_focal,good_to_medium,correct_good,flatline_ratio,143,3497,0.8708503392518262,1.497995667883871e-119,0.1265012009607686,0.3915132105684548,-0.26501200960768617,0.10104083266613288,0.18222578062449954,0.22225780624499597,0.4715772618094475
aug_convtx_balanced_focal,good_to_medium,correct_good,region_confidence,143,3497,0.8665869446538591,9.930867185303232e-118,0.0251804993252361,0.1555726691310215,-0.13039216980578539,0.01438596491228064,0.08525808249721288,0.10819620958751386,0.6377245320659508
aug_convtx_balanced_focal,good_to_medium,correct_good,sample_entropy_proxy,143,3497,0.8595419450438038,7.625119243111431e-115,0.5986797150226,0.2308590110207036,0.36782070400189637,0.4057972902992624,0.630761020952743,0.1698832970287239,0.3692165677864278
aug_convtx_balanced_focal,good_to_medium,correct_good,knn_label_purity,143,3497,0.8482075545272572,2.005455722158716e-110,0.1,1.0,-0.9,0.0,0.6599999999999999,0.8333333333333334,1.0
aug_convtx_balanced_focal,good_to_medium,correct_good,sqi_bSQI,143,3497,0.8404086619700003,1.712008552941571e-107,0.9285714285713622,0.8333333333331945,0.09523809523816773,0.8749999999999454,0.94117647058818,0.7142857142856123,0.8749999999998906
aug_convtx_balanced_focal,good_to_medium,correct_good,diff_abs_p95,143,3497,0.820495489640471,1.5725966897575055e-100,0.1506662331521508,0.0570225569419562,0.09364367621019459,0.08285132866352761,0.1990431314706798,0.03010300621506752,0.08068268802016955
aug_convtx_balanced_focal,good_to_medium,correct_good,qrs_prom_p90,143,3497,0.7630436478020121,3.538425100357017e-83,3.400567257082899,7.784853397972903,-4.384286140890003,2.7606520776926042,4.949501304646471,4.263803160647108,9.005067917486427
aug_convtx_balanced_focal,good_to_medium,correct_good,non_qrs_diff_p95,143,3497,0.7368913614266774,2.5386563883131195e-76,0.0458981692790985,0.0195679068565368,0.026330262422561698,0.0302679453790187,0.07010721697472029,0.01281118869781486,0.03793255874887102
aug_convtx_balanced_focal,good_to_medium,correct_good,sqi_sSQI,143,3497,0.7363714352561936,3.431335147209505e-76,0.2028554152356181,4.215225607444474,-4.012370192208856,-0.22688446996556066,2.2519976664852956,0.84375286055155,5.889091477682559
aug_convtx_balanced_focal,good_to_medium,correct_good,sqi_kSQI,143,3497,0.7203057165882445,3.0366667498978085e-72,3.720801196979891,29.37967532319376,-25.658874126213867,2.8179765780225403,10.866833758298277,4.948771496135132,46.227977091907455
aug_convtx_balanced_focal,good_to_medium,correct_good,detector_agreement,143,3497,0.7163282813840435,2.671828488470939e-71,0.5147186257614297,0.2535548202751237,0.26116380548630597,0.2095892898903721,1.0,0.1957096784462507,0.3273531727209285
aug_convtx_balanced_focal,good_to_medium,correct_good,amplitude_entropy,143,3497,0.6992747029921751,2.4030674427180542e-67,0.8544807161270866,0.6640265819459379,0.19045413418114876,0.7373844918648083,0.885846759931676,0.5383934505889941,0.8367839868728829
aug_convtx_balanced_focal,good_to_medium,correct_good,rms,143,3497,0.6883042607949671,6.622344500012831e-65,0.167092165124562,0.2290683975133248,-0.06197623238876282,0.15689127471933098,0.2070067671299706,0.1724112095457935,0.3233991938210769
aug_convtx_balanced_focal,good_to_medium,correct_good,hjorth_activity,143,3497,0.6809213091740973,2.6335063249705215e-63,0.0277517415754732,0.050586582046351,-0.022834840470877797,0.02414297979846034,0.03778431702670008,0.029086865161913462,0.09884969323034272
aug_convtx_balanced_focal,good_to_medium,correct_good,std,143,3497,0.6809213091740973,2.6335063249705215e-63,0.1665885197342347,0.2249145983359972,-0.058326078601762504,0.15538007276027455,0.1943780301271081,0.1705486802185118,0.31440370458363304
aug_convtx_balanced_focal,good_to_medium,correct_good,ptp_p99_p01,143,3497,0.6600982660462215,6.0042280004079495e-59,0.8341362813115117,1.3168897707760334,-0.4827534894645217,0.7299677314758298,1.098435322165489,0.8067779185771937,2.01529892376065
aug_convtx_balanced_focal,good_to_medium,correct_good,zero_crossing_rate,143,3497,0.6560168456079237,4.034699829065088e-58,0.0600480384307446,0.0312249799839871,0.028823058446757498,0.0424339471577261,0.08150520416333062,0.0168134507606084,0.0544435548438751
aug_convtx_balanced_focal,good_to_medium,correct_good,non_qrs_rms_ratio,143,3497,0.6421868094730548,2.1806665964261778e-55,0.6126902518496818,0.2760649628391226,0.33662528901055927,0.4540576059472605,0.7553964792085072,0.1427897804925001,0.6191584889989415
aug_convtx_balanced_focal,good_to_medium,correct_good,sqi_basSQI,143,3497,0.6357137286505317,3.86975865605671e-54,0.9442711757635712,0.7774067440369161,0.1668644317266551,0.775227794390996,0.9859692769834099,0.5316803628038395,0.90808043543314
aug_convtx_balanced_focal,good_to_medium,correct_good,sqi_fSQI,143,3497,0.6160605194062443,1.764167585878931e-50,0.0048038430744595,0.0120096076861489,-0.0072057646116894004,0.0024019215372297,0.0088070456365092,0.0056044835868694,0.0192153722978382
aug_convtx_balanced_focal,good_to_medium,correct_good,band_30_45,143,3497,0.5978111108222632,3.06952344941338e-47,0.0060988620874541,0.018547736919441,-0.012448874831986902,0.00427544151249192,0.03045568029581955,0.00434808247188328,0.03405846925256492
aug_convtx_balanced_focal,good_to_medium,correct_good,diff_zero_crossing_rate,143,3497,0.5871266280188213,2.0735037752217466e-45,0.296474358974359,0.4054487179487179,-0.10897435897435892,0.2725961538461538,0.47387820512820505,0.3100961538461538,0.4690705128205129
