policy,label,region,idx,source_idx,record_id,split
margin_ge_5s_keep_outlier,good,clean_core,7825,8515,100002,train
margin_ge_5s_keep_outlier,good,clean_core,16526,18058,105001,train
margin_ge_5s_keep_outlier,good,clean_core,17799,19378,105001,train
margin_ge_5s_keep_outlier,good,clean_core,17917,19499,105001,train
margin_ge_5s_keep_outlier,good,clean_core,18099,19683,105001,train
margin_ge_5s_keep_outlier,good,good_medium_overlap,1809,1871,100001,train
margin_ge_5s_keep_outlier,good,good_medium_overlap,2168,2240,100001,train
margin_ge_5s_keep_outlier,good,good_medium_overlap,3840,4013,100001,train
margin_ge_5s_keep_outlier,good,good_medium_overlap,19407,21029,105001,train
margin_ge_5s_keep_outlier,good,good_medium_overlap,20456,22343,105001,train
margin_ge_5s_keep_outlier,medium,clean_core,14583,15717,105001,train
margin_ge_5s_keep_outlier,medium,clean_core,14740,15888,105001,train
margin_ge_5s_keep_outlier,medium,clean_core,14836,15984,105001,train
margin_ge_5s_keep_outlier,medium,clean_core,15247,16468,105001,train
margin_ge_5s_keep_outlier,medium,clean_core,27388,30452,111001,test
margin_ge_5s_keep_outlier,medium,good_medium_overlap,4137,4359,100001,train
margin_ge_5s_keep_outlier,medium,good_medium_overlap,6577,7106,100001,train
margin_ge_5s_keep_outlier,medium,good_medium_overlap,13321,14196,105001,train
margin_ge_5s_keep_outlier,medium,good_medium_overlap,14137,15205,105001,train
margin_ge_5s_keep_outlier,medium,good_medium_overlap,22303,24354,111001,test
margin_ge_5s_keep_outlier,bad,bad_core,10492,11335,105001,train
margin_ge_5s_keep_outlier,bad,bad_core,11185,12028,105001,train
margin_ge_5s_keep_outlier,bad,bad_core,12005,12848,105001,train
margin_ge_5s_keep_outlier,bad,bad_core,12049,12892,105001,train
margin_ge_5s_keep_outlier,bad,bad_core,12216,13059,105001,train
margin_ge_5s_keep_outlier,bad,outlier_low_confidence,9935,10778,105001,train
margin_ge_5s_keep_outlier,bad,outlier_low_confidence,12703,13546,105001,train
margin_ge_5s_keep_outlier,bad,outlier_low_confidence,24317,26961,111001,test
margin_ge_5s_keep_outlier,bad,outlier_low_confidence,27777,30922,114001,val
margin_ge_5s_keep_outlier,bad,outlier_low_confidence,27810,30955,114001,val
